epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668073453797,2022-11-10T11.44.13.797,1240.829,0.115,0.431,-0.867
1668073453837,2022-11-10T11.44.13.837,1240.869,0.120,0.433,-0.867
1668073453878,2022-11-10T11.44.13.878,1240.910,0.120,0.435,-0.867
1668073453919,2022-11-10T11.44.13.919,1240.951,0.115,0.431,-0.867
1668073453958,2022-11-10T11.44.13.958,1240.990,0.119,0.435,-0.868
1668073453999,2022-11-10T11.44.13.999,1241.031,0.116,0.433,-0.867
1668073454040,2022-11-10T11.44.14.040,1241.072,0.117,0.433,-0.866
1668073454080,2022-11-10T11.44.14.080,1241.112,0.120,0.435,-0.867
1668073454121,2022-11-10T11.44.14.121,1241.153,0.118,0.434,-0.866
1668073454162,2022-11-10T11.44.14.162,1241.194,0.119,0.434,-0.867
1668073454203,2022-11-10T11.44.14.203,1241.235,0.119,0.434,-0.866
1668073454242,2022-11-10T11.44.14.242,1241.274,0.116,0.433,-0.866
1668073454284,2022-11-10T11.44.14.284,1241.316,0.119,0.433,-0.867
1668073454325,2022-11-10T11.44.14.325,1241.357,0.120,0.434,-0.866
1668073454364,2022-11-10T11.44.14.364,1241.396,0.117,0.432,-0.866
1668073454405,2022-11-10T11.44.14.405,1241.437,0.118,0.434,-0.866
1668073454446,2022-11-10T11.44.14.446,1241.478,0.117,0.433,-0.867
1668073454486,2022-11-10T11.44.14.486,1241.518,0.117,0.431,-0.867
1668073454527,2022-11-10T11.44.14.527,1241.559,0.119,0.433,-0.867
1668073454568,2022-11-10T11.44.14.568,1241.600,0.121,0.435,-0.867
1668073454607,2022-11-10T11.44.14.607,1241.639,0.119,0.433,-0.866
1668073454648,2022-11-10T11.44.14.648,1241.680,0.118,0.433,-0.866
1668073454689,2022-11-10T11.44.14.689,1241.721,0.117,0.434,-0.867
1668073454730,2022-11-10T11.44.14.730,1241.762,0.118,0.433,-0.866
1668073454770,2022-11-10T11.44.14.770,1241.802,0.119,0.433,-0.868
1668073454811,2022-11-10T11.44.14.811,1241.843,0.118,0.433,-0.867
1668073454852,2022-11-10T11.44.14.852,1241.884,0.119,0.433,-0.866
1668073454891,2022-11-10T11.44.14.891,1241.923,0.120,0.436,-0.867
1668073454932,2022-11-10T11.44.14.932,1241.964,0.119,0.433,-0.868
1668073454973,2022-11-10T11.44.14.973,1242.005,0.118,0.434,-0.868
1668073455013,2022-11-10T11.44.15.013,1242.045,0.118,0.434,-0.866
1668073455054,2022-11-10T11.44.15.054,1242.086,0.118,0.433,-0.866
1668073455095,2022-11-10T11.44.15.095,1242.127,0.123,0.434,-0.867
1668073455136,2022-11-10T11.44.15.136,1242.168,0.117,0.435,-0.866
1668073455176,2022-11-10T11.44.15.176,1242.208,0.119,0.432,-0.868
1668073455217,2022-11-10T11.44.15.217,1242.249,0.118,0.435,-0.866
1668073455258,2022-11-10T11.44.15.258,1242.290,0.120,0.434,-0.867
1668073455297,2022-11-10T11.44.15.297,1242.329,0.118,0.436,-0.865
1668073455338,2022-11-10T11.44.15.338,1242.370,0.120,0.432,-0.865
1668073455379,2022-11-10T11.44.15.379,1242.411,0.119,0.435,-0.866
1668073455419,2022-11-10T11.44.15.419,1242.451,0.118,0.431,-0.868
1668073455460,2022-11-10T11.44.15.460,1242.492,0.122,0.435,-0.867
1668073455501,2022-11-10T11.44.15.501,1242.533,0.118,0.433,-0.867
1668073455540,2022-11-10T11.44.15.540,1242.572,0.120,0.435,-0.866
1668073455581,2022-11-10T11.44.15.581,1242.613,0.118,0.433,-0.867
1668073455622,2022-11-10T11.44.15.622,1242.654,0.116,0.433,-0.867
1668073455663,2022-11-10T11.44.15.663,1242.695,0.119,0.435,-0.867
1668073455703,2022-11-10T11.44.15.703,1242.735,0.118,0.434,-0.867
1668073455744,2022-11-10T11.44.15.744,1242.776,0.118,0.434,-0.866
1668073455785,2022-11-10T11.44.15.785,1242.817,0.120,0.433,-0.868
1668073455825,2022-11-10T11.44.15.825,1242.857,0.120,0.432,-0.866
1668073455866,2022-11-10T11.44.15.866,1242.898,0.120,0.433,-0.867
1668073455907,2022-11-10T11.44.15.907,1242.939,0.118,0.432,-0.866
1668073455946,2022-11-10T11.44.15.946,1242.978,0.119,0.433,-0.867
1668073455987,2022-11-10T11.44.15.987,1243.019,0.119,0.433,-0.867
1668073456028,2022-11-10T11.44.16.028,1243.060,0.119,0.433,-0.866
1668073456068,2022-11-10T11.44.16.068,1243.100,0.119,0.433,-0.867
1668073456109,2022-11-10T11.44.16.109,1243.141,0.119,0.433,-0.867
1668073456150,2022-11-10T11.44.16.150,1243.182,0.119,0.433,-0.866
1668073456191,2022-11-10T11.44.16.191,1243.223,0.119,0.434,-0.868
1668073456230,2022-11-10T11.44.16.230,1243.262,0.118,0.434,-0.865
1668073456271,2022-11-10T11.44.16.271,1243.303,0.120,0.433,-0.866
1668073456312,2022-11-10T11.44.16.312,1243.344,0.119,0.434,-0.867
1668073456352,2022-11-10T11.44.16.352,1243.384,0.118,0.433,-0.867
1668073456393,2022-11-10T11.44.16.393,1243.425,0.119,0.433,-0.867
1668073456434,2022-11-10T11.44.16.434,1243.466,0.119,0.435,-0.866
1668073456473,2022-11-10T11.44.16.473,1243.505,0.118,0.433,-0.867
1668073456514,2022-11-10T11.44.16.514,1243.546,0.119,0.434,-0.867
1668073456555,2022-11-10T11.44.16.555,1243.587,0.121,0.435,-0.867
1668073456597,2022-11-10T11.44.16.597,1243.629,0.117,0.432,-0.867
1668073456636,2022-11-10T11.44.16.636,1243.668,0.119,0.433,-0.866
1668073456677,2022-11-10T11.44.16.677,1243.709,0.120,0.433,-0.866
1668073456718,2022-11-10T11.44.16.718,1243.750,0.118,0.433,-0.867
1668073456758,2022-11-10T11.44.16.758,1243.790,0.118,0.435,-0.867
1668073456799,2022-11-10T11.44.16.799,1243.831,0.116,0.432,-0.867
1668073456840,2022-11-10T11.44.16.840,1243.872,0.119,0.435,-0.867
1668073456879,2022-11-10T11.44.16.879,1243.911,0.119,0.435,-0.866
1668073456920,2022-11-10T11.44.16.920,1243.952,0.118,0.434,-0.866
1668073456961,2022-11-10T11.44.16.961,1243.993,0.115,0.433,-0.866
1668073457001,2022-11-10T11.44.17.001,1244.033,0.116,0.433,-0.865
1668073457042,2022-11-10T11.44.17.042,1244.074,0.119,0.437,-0.867
1668073457083,2022-11-10T11.44.17.083,1244.115,0.117,0.433,-0.867
1668073457124,2022-11-10T11.44.17.124,1244.156,0.119,0.434,-0.867
1668073457163,2022-11-10T11.44.17.163,1244.195,0.118,0.434,-0.867
1668073457204,2022-11-10T11.44.17.204,1244.236,0.117,0.432,-0.867
1668073457245,2022-11-10T11.44.17.245,1244.277,0.116,0.434,-0.866
1668073457285,2022-11-10T11.44.17.285,1244.317,0.118,0.433,-0.867
1668073457326,2022-11-10T11.44.17.326,1244.358,0.119,0.434,-0.866
1668073457367,2022-11-10T11.44.17.367,1244.399,0.119,0.434,-0.866
1668073457407,2022-11-10T11.44.17.407,1244.439,0.116,0.434,-0.866
1668073457448,2022-11-10T11.44.17.448,1244.480,0.117,0.433,-0.866
1668073457489,2022-11-10T11.44.17.489,1244.521,0.118,0.434,-0.866
1668073457528,2022-11-10T11.44.17.528,1244.560,0.117,0.433,-0.866
1668073457569,2022-11-10T11.44.17.569,1244.601,0.120,0.436,-0.865
1668073457610,2022-11-10T11.44.17.610,1244.642,0.118,0.432,-0.867
1668073457651,2022-11-10T11.44.17.651,1244.683,0.117,0.433,-0.866
1668073457691,2022-11-10T11.44.17.691,1244.723,0.119,0.434,-0.866
1668073457732,2022-11-10T11.44.17.732,1244.764,0.118,0.433,-0.866
1668073457773,2022-11-10T11.44.17.773,1244.805,0.119,0.435,-0.866
1668073457812,2022-11-10T11.44.17.812,1244.844,0.119,0.435,-0.867
1668073457853,2022-11-10T11.44.17.853,1244.885,0.117,0.432,-0.867
1668073457894,2022-11-10T11.44.17.894,1244.926,0.120,0.437,-0.866
1668073457934,2022-11-10T11.44.17.934,1244.966,0.118,0.434,-0.867
1668073457975,2022-11-10T11.44.17.975,1245.007,0.118,0.433,-0.866
1668073458016,2022-11-10T11.44.18.016,1245.048,0.118,0.434,-0.865
1668073458057,2022-11-10T11.44.18.057,1245.089,0.117,0.434,-0.868
1668073458097,2022-11-10T11.44.18.097,1245.129,0.118,0.434,-0.867
1668073458138,2022-11-10T11.44.18.138,1245.170,0.118,0.435,-0.866
1668073458179,2022-11-10T11.44.18.179,1245.211,0.117,0.434,-0.865
1668073458218,2022-11-10T11.44.18.218,1245.250,0.118,0.433,-0.867
1668073458259,2022-11-10T11.44.18.259,1245.291,0.118,0.434,-0.868
1668073458300,2022-11-10T11.44.18.300,1245.332,0.118,0.434,-0.867
1668073458340,2022-11-10T11.44.18.340,1245.372,0.119,0.435,-0.867
1668073458381,2022-11-10T11.44.18.381,1245.413,0.118,0.435,-0.867
1668073458422,2022-11-10T11.44.18.422,1245.454,0.116,0.433,-0.866
1668073458461,2022-11-10T11.44.18.461,1245.493,0.117,0.435,-0.867
1668073458502,2022-11-10T11.44.18.502,1245.534,0.117,0.433,-0.866
1668073458543,2022-11-10T11.44.18.543,1245.575,0.117,0.433,-0.867
1668073458584,2022-11-10T11.44.18.584,1245.616,0.119,0.435,-0.867
1668073458624,2022-11-10T11.44.18.624,1245.656,0.116,0.433,-0.867
1668073458665,2022-11-10T11.44.18.665,1245.697,0.117,0.434,-0.865
1668073458706,2022-11-10T11.44.18.706,1245.738,0.118,0.434,-0.866
1668073458745,2022-11-10T11.44.18.745,1245.777,0.118,0.433,-0.867
1668073458786,2022-11-10T11.44.18.786,1245.818,0.120,0.434,-0.866
1668073458827,2022-11-10T11.44.18.827,1245.859,0.118,0.432,-0.866
1668073458867,2022-11-10T11.44.18.867,1245.899,0.118,0.434,-0.866
1668073458908,2022-11-10T11.44.18.908,1245.940,0.119,0.434,-0.867
1668073458949,2022-11-10T11.44.18.949,1245.981,0.118,0.432,-0.867
1668073458989,2022-11-10T11.44.18.989,1246.021,0.119,0.436,-0.866
1668073459030,2022-11-10T11.44.19.030,1246.062,0.117,0.434,-0.867
1668073459071,2022-11-10T11.44.19.071,1246.103,0.118,0.434,-0.866
1668073459112,2022-11-10T11.44.19.112,1246.144,0.120,0.436,-0.866
1668073459151,2022-11-10T11.44.19.151,1246.183,0.118,0.434,-0.867
1668073459192,2022-11-10T11.44.19.192,1246.224,0.118,0.436,-0.866
1668073459233,2022-11-10T11.44.19.233,1246.265,0.119,0.433,-0.867
1668073459273,2022-11-10T11.44.19.273,1246.305,0.118,0.434,-0.866
1668073459314,2022-11-10T11.44.19.314,1246.346,0.120,0.435,-0.867
1668073459355,2022-11-10T11.44.19.355,1246.387,0.119,0.434,-0.868
1668073459394,2022-11-10T11.44.19.394,1246.426,0.117,0.434,-0.867
1668073459435,2022-11-10T11.44.19.435,1246.467,0.118,0.434,-0.867
1668073459476,2022-11-10T11.44.19.476,1246.508,0.117,0.434,-0.867
1668073459517,2022-11-10T11.44.19.517,1246.549,0.119,0.432,-0.866
1668073459557,2022-11-10T11.44.19.557,1246.589,0.121,0.434,-0.867
1668073459598,2022-11-10T11.44.19.598,1246.630,0.120,0.435,-0.866
1668073459639,2022-11-10T11.44.19.639,1246.671,0.120,0.433,-0.866
1668073459679,2022-11-10T11.44.19.679,1246.711,0.119,0.434,-0.866
1668073459720,2022-11-10T11.44.19.720,1246.752,0.118,0.435,-0.867
1668073459761,2022-11-10T11.44.19.761,1246.793,0.121,0.434,-0.868
1668073459800,2022-11-10T11.44.19.800,1246.832,0.119,0.434,-0.866
1668073459841,2022-11-10T11.44.19.841,1246.873,0.119,0.434,-0.867
1668073459882,2022-11-10T11.44.19.882,1246.914,0.121,0.434,-0.867
1668073459922,2022-11-10T11.44.19.922,1246.954,0.121,0.436,-0.866
1668073459963,2022-11-10T11.44.19.963,1246.995,0.120,0.433,-0.867
1668073460004,2022-11-10T11.44.20.004,1247.036,0.121,0.435,-0.867
1668073460045,2022-11-10T11.44.20.045,1247.077,0.119,0.434,-0.865
1668073460084,2022-11-10T11.44.20.084,1247.116,0.119,0.432,-0.865
1668073460125,2022-11-10T11.44.20.125,1247.157,0.118,0.434,-0.866
1668073460166,2022-11-10T11.44.20.166,1247.198,0.118,0.432,-0.868
1668073460206,2022-11-10T11.44.20.206,1247.238,0.120,0.436,-0.865
1668073460247,2022-11-10T11.44.20.247,1247.279,0.117,0.434,-0.867
1668073460288,2022-11-10T11.44.20.288,1247.320,0.116,0.434,-0.867
1668073460327,2022-11-10T11.44.20.327,1247.359,0.118,0.434,-0.867
1668073460368,2022-11-10T11.44.20.368,1247.400,0.118,0.434,-0.867
1668073460409,2022-11-10T11.44.20.409,1247.441,0.120,0.435,-0.865
1668073460449,2022-11-10T11.44.20.449,1247.481,0.117,0.434,-0.867
1668073460490,2022-11-10T11.44.20.490,1247.522,0.119,0.433,-0.864
1668073460531,2022-11-10T11.44.20.531,1247.563,0.120,0.435,-0.868
1668073460572,2022-11-10T11.44.20.572,1247.604,0.118,0.433,-0.867
1668073460612,2022-11-10T11.44.20.612,1247.644,0.119,0.436,-0.868
1668073460653,2022-11-10T11.44.20.653,1247.685,0.121,0.435,-0.865
1668073460694,2022-11-10T11.44.20.694,1247.726,0.116,0.433,-0.867
1668073460733,2022-11-10T11.44.20.733,1247.765,0.119,0.434,-0.867
1668073460774,2022-11-10T11.44.20.774,1247.806,0.119,0.433,-0.866
1668073460815,2022-11-10T11.44.20.815,1247.847,0.116,0.434,-0.869
1668073460855,2022-11-10T11.44.20.855,1247.887,0.120,0.434,-0.863
1668073460896,2022-11-10T11.44.20.896,1247.928,0.121,0.434,-0.866
1668073460937,2022-11-10T11.44.20.937,1247.969,0.117,0.434,-0.866
1668073460978,2022-11-10T11.44.20.978,1248.010,0.121,0.434,-0.867
1668073461017,2022-11-10T11.44.21.017,1248.049,0.120,0.433,-0.868
1668073461058,2022-11-10T11.44.21.058,1248.090,0.119,0.434,-0.865
1668073461099,2022-11-10T11.44.21.099,1248.131,0.118,0.435,-0.868
1668073461139,2022-11-10T11.44.21.139,1248.171,0.117,0.434,-0.866
1668073461180,2022-11-10T11.44.21.180,1248.212,0.121,0.437,-0.867
1668073461221,2022-11-10T11.44.21.221,1248.253,0.115,0.433,-0.869
1668073461261,2022-11-10T11.44.21.261,1248.293,0.118,0.434,-0.865
1668073461302,2022-11-10T11.44.21.302,1248.334,0.115,0.433,-0.865
1668073461343,2022-11-10T11.44.21.343,1248.375,0.117,0.434,-0.868
1668073461382,2022-11-10T11.44.21.382,1248.414,0.119,0.435,-0.866
1668073461423,2022-11-10T11.44.21.423,1248.455,0.114,0.434,-0.868
1668073461464,2022-11-10T11.44.21.464,1248.496,0.118,0.434,-0.866
1668073461505,2022-11-10T11.44.21.505,1248.537,0.115,0.434,-0.867
1668073461545,2022-11-10T11.44.21.545,1248.577,0.116,0.434,-0.866
1668073461586,2022-11-10T11.44.21.586,1248.618,0.118,0.433,-0.867
1668073461627,2022-11-10T11.44.21.627,1248.659,0.117,0.435,-0.867
1668073461666,2022-11-10T11.44.21.666,1248.698,0.118,0.433,-0.867
1668073461707,2022-11-10T11.44.21.707,1248.739,0.117,0.435,-0.865
1668073461748,2022-11-10T11.44.21.748,1248.780,0.119,0.435,-0.865
1668073461788,2022-11-10T11.44.21.788,1248.820,0.114,0.432,-0.866
1668073461829,2022-11-10T11.44.21.829,1248.861,0.115,0.434,-0.867
1668073461870,2022-11-10T11.44.21.870,1248.902,0.120,0.434,-0.867
1668073461911,2022-11-10T11.44.21.911,1248.943,0.116,0.434,-0.867
1668073461951,2022-11-10T11.44.21.951,1248.983,0.118,0.435,-0.867
1668073461992,2022-11-10T11.44.21.992,1249.024,0.119,0.433,-0.867
1668073462033,2022-11-10T11.44.22.033,1249.065,0.119,0.434,-0.867
1668073462072,2022-11-10T11.44.22.072,1249.104,0.118,0.433,-0.868
1668073462113,2022-11-10T11.44.22.113,1249.145,0.117,0.435,-0.868
1668073462154,2022-11-10T11.44.22.154,1249.186,0.117,0.433,-0.866
1668073462194,2022-11-10T11.44.22.194,1249.226,0.121,0.435,-0.867
1668073462235,2022-11-10T11.44.22.235,1249.267,0.115,0.436,-0.867
1668073462276,2022-11-10T11.44.22.276,1249.308,0.119,0.434,-0.867
1668073462315,2022-11-10T11.44.22.315,1249.347,0.119,0.434,-0.867
1668073462356,2022-11-10T11.44.22.356,1249.388,0.117,0.434,-0.867
1668073462397,2022-11-10T11.44.22.397,1249.429,0.119,0.434,-0.867
1668073462438,2022-11-10T11.44.22.438,1249.470,0.116,0.435,-0.866
1668073462478,2022-11-10T11.44.22.478,1249.510,0.120,0.434,-0.867
1668073462519,2022-11-10T11.44.22.519,1249.551,0.117,0.435,-0.865
1668073462560,2022-11-10T11.44.22.560,1249.592,0.115,0.434,-0.866
1668073462599,2022-11-10T11.44.22.599,1249.631,0.118,0.434,-0.866
1668073462640,2022-11-10T11.44.22.640,1249.672,0.118,0.435,-0.867
1668073462681,2022-11-10T11.44.22.681,1249.713,0.117,0.435,-0.867
1668073462721,2022-11-10T11.44.22.721,1249.753,0.118,0.435,-0.866
1668073462762,2022-11-10T11.44.22.762,1249.794,0.115,0.434,-0.866
1668073462803,2022-11-10T11.44.22.803,1249.835,0.117,0.434,-0.867
1668073462843,2022-11-10T11.44.22.843,1249.875,0.119,0.436,-0.867
1668073462884,2022-11-10T11.44.22.884,1249.916,0.116,0.435,-0.866
1668073462925,2022-11-10T11.44.22.925,1249.957,0.119,0.433,-0.866
1668073462966,2022-11-10T11.44.22.966,1249.998,0.120,0.434,-0.867
1668073463005,2022-11-10T11.44.23.005,1250.037,0.120,0.435,-0.866
1668073463046,2022-11-10T11.44.23.046,1250.078,0.119,0.435,-0.867
1668073463087,2022-11-10T11.44.23.087,1250.119,0.120,0.435,-0.867
1668073463127,2022-11-10T11.44.23.127,1250.159,0.118,0.435,-0.866
1668073463168,2022-11-10T11.44.23.168,1250.200,0.117,0.432,-0.867
1668073463209,2022-11-10T11.44.23.209,1250.241,0.120,0.434,-0.866
1668073463248,2022-11-10T11.44.23.248,1250.280,0.119,0.433,-0.867
1668073463289,2022-11-10T11.44.23.289,1250.321,0.120,0.434,-0.867
1668073463330,2022-11-10T11.44.23.330,1250.362,0.120,0.434,-0.867
1668073463371,2022-11-10T11.44.23.371,1250.403,0.119,0.433,-0.867
1668073463411,2022-11-10T11.44.23.411,1250.443,0.119,0.433,-0.865
1668073463452,2022-11-10T11.44.23.452,1250.484,0.118,0.432,-0.866
1668073463493,2022-11-10T11.44.23.493,1250.525,0.119,0.432,-0.867
1668073463533,2022-11-10T11.44.23.533,1250.565,0.118,0.434,-0.867
1668073463574,2022-11-10T11.44.23.574,1250.606,0.120,0.434,-0.868
1668073463615,2022-11-10T11.44.23.615,1250.647,0.119,0.434,-0.865
1668073463654,2022-11-10T11.44.23.654,1250.686,0.119,0.434,-0.866
1668073463695,2022-11-10T11.44.23.695,1250.727,0.119,0.436,-0.866
1668073463736,2022-11-10T11.44.23.736,1250.768,0.119,0.432,-0.866
1668073463776,2022-11-10T11.44.23.776,1250.808,0.120,0.433,-0.867
1668073463817,2022-11-10T11.44.23.817,1250.849,0.118,0.431,-0.867
1668073463858,2022-11-10T11.44.23.858,1250.890,0.119,0.433,-0.867
1668073463899,2022-11-10T11.44.23.899,1250.931,0.122,0.436,-0.866
1668073463938,2022-11-10T11.44.23.938,1250.970,0.120,0.434,-0.865
1668073463979,2022-11-10T11.44.23.979,1251.011,0.118,0.432,-0.867
1668073464020,2022-11-10T11.44.24.020,1251.052,0.118,0.433,-0.866
1668073464060,2022-11-10T11.44.24.060,1251.092,0.120,0.431,-0.867
1668073464101,2022-11-10T11.44.24.101,1251.133,0.119,0.433,-0.867
1668073464142,2022-11-10T11.44.24.142,1251.174,0.119,0.434,-0.866
1668073464181,2022-11-10T11.44.24.181,1251.213,0.120,0.433,-0.866
1668073464222,2022-11-10T11.44.24.222,1251.254,0.122,0.436,-0.866
1668073464263,2022-11-10T11.44.24.263,1251.295,0.120,0.433,-0.867
1668073464303,2022-11-10T11.44.24.303,1251.335,0.120,0.433,-0.866
1668073464344,2022-11-10T11.44.24.344,1251.376,0.119,0.434,-0.867
1668073464385,2022-11-10T11.44.24.385,1251.417,0.121,0.432,-0.866
1668073464426,2022-11-10T11.44.24.426,1251.458,0.123,0.433,-0.866
1668073464466,2022-11-10T11.44.24.466,1251.498,0.125,0.435,-0.866
1668073464507,2022-11-10T11.44.24.507,1251.539,0.121,0.434,-0.866
1668073464548,2022-11-10T11.44.24.548,1251.580,0.119,0.434,-0.865
1668073464587,2022-11-10T11.44.24.587,1251.619,0.120,0.432,-0.865
1668073464628,2022-11-10T11.44.24.628,1251.660,0.121,0.435,-0.865
1668073464669,2022-11-10T11.44.24.669,1251.701,0.118,0.433,-0.867
1668073464709,2022-11-10T11.44.24.709,1251.741,0.121,0.433,-0.865
1668073464750,2022-11-10T11.44.24.750,1251.782,0.123,0.435,-0.867
1668073464791,2022-11-10T11.44.24.791,1251.823,0.121,0.435,-0.868
1668073464832,2022-11-10T11.44.24.832,1251.864,0.120,0.432,-0.865
1668073464871,2022-11-10T11.44.24.871,1251.903,0.122,0.435,-0.866
1668073464912,2022-11-10T11.44.24.912,1251.944,0.120,0.434,-0.867
1668073464953,2022-11-10T11.44.24.953,1251.985,0.122,0.433,-0.867
1668073464993,2022-11-10T11.44.24.993,1252.025,0.122,0.434,-0.866
1668073465034,2022-11-10T11.44.25.034,1252.066,0.121,0.434,-0.865
1668073465075,2022-11-10T11.44.25.075,1252.107,0.120,0.435,-0.866
1668073465115,2022-11-10T11.44.25.115,1252.147,0.123,0.434,-0.866
1668073465156,2022-11-10T11.44.25.156,1252.188,0.124,0.432,-0.866
1668073465197,2022-11-10T11.44.25.197,1252.229,0.121,0.433,-0.867
1668073465236,2022-11-10T11.44.25.236,1252.268,0.121,0.431,-0.867
1668073465277,2022-11-10T11.44.25.277,1252.309,0.122,0.434,-0.867
1668073465318,2022-11-10T11.44.25.318,1252.350,0.123,0.434,-0.867
1668073465359,2022-11-10T11.44.25.359,1252.391,0.123,0.435,-0.866
1668073465399,2022-11-10T11.44.25.399,1252.431,0.119,0.432,-0.865
1668073465440,2022-11-10T11.44.25.440,1252.472,0.120,0.432,-0.866
1668073465481,2022-11-10T11.44.25.481,1252.513,0.123,0.433,-0.867
1668073465520,2022-11-10T11.44.25.520,1252.552,0.120,0.432,-0.866
1668073465561,2022-11-10T11.44.25.561,1252.593,0.125,0.434,-0.867
1668073465602,2022-11-10T11.44.25.602,1252.634,0.125,0.434,-0.866
1668073465642,2022-11-10T11.44.25.642,1252.674,0.127,0.437,-0.871
1668073465683,2022-11-10T11.44.25.683,1252.715,0.122,0.441,-0.867
1668073465724,2022-11-10T11.44.25.724,1252.756,0.097,0.425,-0.865
1668073465763,2022-11-10T11.44.25.763,1252.795,0.092,0.427,-0.863
1668073465805,2022-11-10T11.44.25.805,1252.837,0.109,0.433,-0.871
1668073465846,2022-11-10T11.44.25.846,1252.878,0.121,0.440,-0.870
1668073465887,2022-11-10T11.44.25.887,1252.919,0.114,0.433,-0.865
1668073465926,2022-11-10T11.44.25.926,1252.958,0.118,0.434,-0.868
1668073465967,2022-11-10T11.44.25.967,1252.999,0.119,0.436,-0.867
1668073466008,2022-11-10T11.44.26.008,1253.040,0.117,0.432,-0.867
1668073466048,2022-11-10T11.44.26.048,1253.080,0.117,0.434,-0.868
1668073466089,2022-11-10T11.44.26.089,1253.121,0.118,0.432,-0.867
1668073466130,2022-11-10T11.44.26.130,1253.162,0.118,0.434,-0.866
1668073466169,2022-11-10T11.44.26.169,1253.201,0.122,0.432,-0.869
1668073466210,2022-11-10T11.44.26.210,1253.242,0.122,0.435,-0.867
1668073466251,2022-11-10T11.44.26.251,1253.283,0.123,0.433,-0.867
1668073466292,2022-11-10T11.44.26.292,1253.324,0.120,0.430,-0.866
1668073466332,2022-11-10T11.44.26.332,1253.364,0.122,0.433,-0.867
1668073466373,2022-11-10T11.44.26.373,1253.405,0.124,0.434,-0.866
1668073466414,2022-11-10T11.44.26.414,1253.446,0.121,0.434,-0.865
1668073466453,2022-11-10T11.44.26.453,1253.485,0.124,0.435,-0.866
1668073466494,2022-11-10T11.44.26.494,1253.526,0.124,0.436,-0.864
1668073466535,2022-11-10T11.44.26.535,1253.567,0.123,0.440,-0.865
1668073466575,2022-11-10T11.44.26.575,1253.607,0.127,0.436,-0.865
1668073466616,2022-11-10T11.44.26.616,1253.648,0.124,0.433,-0.866
1668073466657,2022-11-10T11.44.26.657,1253.689,0.123,0.430,-0.868
1668073466697,2022-11-10T11.44.26.697,1253.729,0.127,0.434,-0.865
1668073466738,2022-11-10T11.44.26.738,1253.770,0.130,0.440,-0.862
1668073466779,2022-11-10T11.44.26.779,1253.811,0.125,0.437,-0.863
1668073466820,2022-11-10T11.44.26.820,1253.852,0.124,0.432,-0.866
1668073466859,2022-11-10T11.44.26.859,1253.891,0.125,0.435,-0.866
1668073466900,2022-11-10T11.44.26.900,1253.932,0.128,0.436,-0.865
1668073466941,2022-11-10T11.44.26.941,1253.973,0.119,0.433,-0.866
