epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667998948245,2022-11-09T15.02.28.245,1098.350,0.244,-0.579,0.183
1667998948286,2022-11-09T15.02.28.286,1098.391,0.213,-1.677,0.030
1667998948326,2022-11-09T15.02.28.326,1098.431,-0.366,-0.579,0.854
1667998948367,2022-11-09T15.02.28.367,1098.472,-1.006,1.524,1.494
1667998948408,2022-11-09T15.02.28.408,1098.513,-0.701,1.829,1.433
1667998948447,2022-11-09T15.02.28.447,1098.552,-0.183,-0.061,0.427
1667998948488,2022-11-09T15.02.28.488,1098.593,0.122,-0.701,0.122
1667998948529,2022-11-09T15.02.28.529,1098.634,0.091,-0.335,0.244
1667998948569,2022-11-09T15.02.28.569,1098.674,0.091,-0.274,-0.030
1667998948610,2022-11-09T15.02.28.610,1098.715,0.061,0.000,-0.183
1667998948651,2022-11-09T15.02.28.651,1098.756,0.061,-0.427,-0.671
1667998948692,2022-11-09T15.02.28.692,1098.797,0.244,0.427,-0.549
1667998948731,2022-11-09T15.02.28.731,1098.836,-1.159,2.591,0.335
1667998948772,2022-11-09T15.02.28.772,1098.877,-0.793,3.049,0.335
1667998948813,2022-11-09T15.02.28.813,1098.918,-0.152,2.470,0.030
1667998948853,2022-11-09T15.02.28.853,1098.958,0.915,-0.488,-0.854
1667998948894,2022-11-09T15.02.28.894,1098.999,1.433,-1.799,-1.098
1667998948935,2022-11-09T15.02.28.935,1099.040,0.854,-0.518,-0.335
1667998948975,2022-11-09T15.02.28.975,1099.080,0.305,-0.396,-0.213
1667998949016,2022-11-09T15.02.29.016,1099.121,0.335,-1.128,-0.854
1667998949057,2022-11-09T15.02.29.057,1099.162,-0.183,1.341,-0.030
1667998949098,2022-11-09T15.02.29.098,1099.203,-1.098,2.652,0.610
1667998949137,2022-11-09T15.02.29.137,1099.242,-0.457,1.402,-0.122
1667998949178,2022-11-09T15.02.29.178,1099.283,0.305,0.091,-0.305
1667998949219,2022-11-09T15.02.29.219,1099.324,-0.274,1.037,0.976
1667998949259,2022-11-09T15.02.29.259,1099.364,-0.671,1.494,1.890
1667998949300,2022-11-09T15.02.29.300,1099.405,-0.366,0.793,1.402
1667998949341,2022-11-09T15.02.29.341,1099.446,0.244,-0.884,0.579
1667998949380,2022-11-09T15.02.29.380,1099.485,0.030,-0.701,0.549
1667998949421,2022-11-09T15.02.29.421,1099.526,-0.122,0.366,0.518
1667998949462,2022-11-09T15.02.29.462,1099.567,-0.152,0.762,0.061
1667998949502,2022-11-09T15.02.29.502,1099.607,0.213,0.701,-0.518
1667998949543,2022-11-09T15.02.29.543,1099.648,0.000,0.976,-0.457
1667998949584,2022-11-09T15.02.29.584,1099.689,0.152,0.610,-0.366
1667998949625,2022-11-09T15.02.29.625,1099.730,0.488,-0.671,-0.854
1667998949664,2022-11-09T15.02.29.664,1099.769,0.335,-1.555,-1.250
1667998949706,2022-11-09T15.02.29.706,1099.811,0.183,-2.317,-1.341
1667998949747,2022-11-09T15.02.29.747,1099.852,-0.396,-1.280,-0.518
1667998949786,2022-11-09T15.02.29.786,1099.891,-1.037,0.884,-0.274
1667998949827,2022-11-09T15.02.29.827,1099.932,0.366,-1.616,-1.006
1667998949868,2022-11-09T15.02.29.868,1099.973,-1.067,-4.543,-0.427
1667998949908,2022-11-09T15.02.29.908,1100.013,0.000,-3.445,-0.152
1667998949949,2022-11-09T15.02.29.949,1100.054,-0.488,0.183,1.006
1667998949990,2022-11-09T15.02.29.990,1100.095,0.152,0.030,0.396
1667998950031,2022-11-09T15.02.30.031,1100.136,0.274,2.256,0.762
1667998950070,2022-11-09T15.02.30.070,1100.175,-0.518,1.341,0.945
1667998950111,2022-11-09T15.02.30.111,1100.216,0.335,-0.427,1.006
1667998950152,2022-11-09T15.02.30.152,1100.257,-0.671,1.159,1.829
1667998950192,2022-11-09T15.02.30.192,1100.297,-0.213,-0.518,1.006
1667998950233,2022-11-09T15.02.30.233,1100.338,-0.213,-1.951,0.488
1667998950274,2022-11-09T15.02.30.274,1100.379,-0.061,-2.713,0.183
1667998950313,2022-11-09T15.02.30.313,1100.418,0.305,-1.463,0.122
1667998950354,2022-11-09T15.02.30.354,1100.459,0.030,-2.043,-0.396
1667998950395,2022-11-09T15.02.30.395,1100.500,-0.701,1.006,0.274
1667998950435,2022-11-09T15.02.30.435,1100.540,-0.518,1.860,0.427
1667998950476,2022-11-09T15.02.30.476,1100.581,-0.640,1.311,0.884
1667998950517,2022-11-09T15.02.30.517,1100.622,-0.549,0.915,1.220
1667998950558,2022-11-09T15.02.30.558,1100.663,-1.006,0.884,0.976
1667998950598,2022-11-09T15.02.30.598,1100.703,-0.427,0.793,0.762
1667998950639,2022-11-09T15.02.30.639,1100.744,-1.372,0.793,1.128
1667998950680,2022-11-09T15.02.30.680,1100.785,-1.738,0.335,0.793
1667998950719,2022-11-09T15.02.30.719,1100.824,0.366,-1.738,-0.427
1667998950760,2022-11-09T15.02.30.760,1100.865,1.433,-2.530,-1.159
1667998950801,2022-11-09T15.02.30.801,1100.906,1.006,-2.165,-1.585
1667998950841,2022-11-09T15.02.30.841,1100.946,0.305,0.152,-1.006
1667998950882,2022-11-09T15.02.30.882,1100.987,-0.915,3.018,-0.335
1667998950923,2022-11-09T15.02.30.923,1101.028,-1.646,2.896,-0.152
1667998950964,2022-11-09T15.02.30.964,1101.069,-1.220,3.415,0.915
1667998951003,2022-11-09T15.02.31.003,1101.108,0.000,1.189,0.945
1667998951044,2022-11-09T15.02.31.044,1101.149,0.244,-1.951,0.457
1667998951085,2022-11-09T15.02.31.085,1101.190,0.640,-1.982,0.183
1667998951125,2022-11-09T15.02.31.125,1101.230,0.000,-0.549,0.183
1667998951166,2022-11-09T15.02.31.166,1101.271,0.000,0.305,0.305
1667998951207,2022-11-09T15.02.31.207,1101.312,0.915,-0.366,-0.335
1667998951247,2022-11-09T15.02.31.247,1101.352,0.244,0.884,-1.037
1667998951288,2022-11-09T15.02.31.288,1101.393,0.213,1.890,-1.189
1667998951329,2022-11-09T15.02.31.329,1101.434,0.884,0.183,-2.165
1667998951368,2022-11-09T15.02.31.368,1101.473,1.494,-1.372,-3.323
1667998951409,2022-11-09T15.02.31.409,1101.514,0.274,0.945,-1.890
1667998951450,2022-11-09T15.02.31.450,1101.555,0.000,2.622,-1.006
1667998951491,2022-11-09T15.02.31.491,1101.596,1.372,0.945,-1.799
1667998951531,2022-11-09T15.02.31.531,1101.636,0.762,1.860,-1.250
1667998951572,2022-11-09T15.02.31.572,1101.677,0.000,3.445,-0.793
1667998951613,2022-11-09T15.02.31.613,1101.718,0.335,2.348,-2.530
1667998951652,2022-11-09T15.02.31.652,1101.757,1.189,0.457,-4.573
1667998951693,2022-11-09T15.02.31.693,1101.798,1.677,0.976,-5.793
1667998951734,2022-11-09T15.02.31.734,1101.839,0.427,1.006,-5.091
1667998951774,2022-11-09T15.02.31.774,1101.879,-0.152,1.738,-2.256
1667998951815,2022-11-09T15.02.31.815,1101.920,0.457,1.311,0.000
1667998951856,2022-11-09T15.02.31.856,1101.961,-0.793,1.280,0.183
1667998951897,2022-11-09T15.02.31.897,1102.002,0.976,-2.073,-1.311
1667998951936,2022-11-09T15.02.31.936,1102.041,0.793,0.335,-0.366
1667998951977,2022-11-09T15.02.31.977,1102.082,0.122,1.311,0.305
1667998952018,2022-11-09T15.02.32.018,1102.123,0.579,-0.213,0.244
1667998952058,2022-11-09T15.02.32.058,1102.163,0.000,-0.152,1.067
1667998952099,2022-11-09T15.02.32.099,1102.204,0.000,2.713,2.104
1667998952140,2022-11-09T15.02.32.140,1102.245,1.799,-0.915,-0.335
1667998952180,2022-11-09T15.02.32.180,1102.285,0.945,-3.079,-0.884
1667998952221,2022-11-09T15.02.32.221,1102.326,-0.244,0.122,0.610
1667998952262,2022-11-09T15.02.32.262,1102.367,-0.183,0.122,-0.061
1667998952303,2022-11-09T15.02.32.303,1102.408,-0.152,-1.311,-1.494
1667998952342,2022-11-09T15.02.32.342,1102.447,-1.006,0.152,-0.244
1667998952383,2022-11-09T15.02.32.383,1102.488,-1.037,1.159,0.457
1667998952424,2022-11-09T15.02.32.424,1102.529,0.671,-0.884,-0.457
1667998952464,2022-11-09T15.02.32.464,1102.569,0.671,-0.396,-0.335
1667998952505,2022-11-09T15.02.32.505,1102.610,-0.274,-0.518,0.457
1667998952546,2022-11-09T15.02.32.546,1102.651,-0.549,-0.396,1.829
1667998952585,2022-11-09T15.02.32.585,1102.690,-1.189,0.457,2.774
1667998952626,2022-11-09T15.02.32.626,1102.731,-1.067,0.671,2.927
1667998952667,2022-11-09T15.02.32.667,1102.772,-0.030,-0.305,1.799
1667998952707,2022-11-09T15.02.32.707,1102.812,-0.671,-0.915,0.549
1667998952748,2022-11-09T15.02.32.748,1102.853,-0.640,0.732,1.555
1667998952789,2022-11-09T15.02.32.789,1102.894,-1.585,4.299,3.902
1667998952830,2022-11-09T15.02.32.830,1102.935,-1.890,4.482,3.323
1667998952870,2022-11-09T15.02.32.870,1102.975,-1.037,1.951,-1.067
1667998952911,2022-11-09T15.02.32.911,1103.016,-0.152,1.890,-1.494
1667998952952,2022-11-09T15.02.32.952,1103.057,-2.165,1.738,1.341
1667998952991,2022-11-09T15.02.32.991,1103.096,-2.043,-2.226,0.884
1667998953032,2022-11-09T15.02.33.032,1103.137,-1.037,-0.732,2.256
1667998953073,2022-11-09T15.02.33.073,1103.178,-0.213,-1.372,3.384
1667998953113,2022-11-09T15.02.33.113,1103.218,-0.213,-2.043,3.689
1667998953154,2022-11-09T15.02.33.154,1103.259,0.030,-2.957,1.890
1667998953195,2022-11-09T15.02.33.195,1103.300,2.226,-5.061,-0.915
1667998953236,2022-11-09T15.02.33.236,1103.341,2.378,-3.293,-2.165
1667998953275,2022-11-09T15.02.33.275,1103.380,1.250,0.000,-1.951
1667998953316,2022-11-09T15.02.33.316,1103.421,1.067,-0.915,-2.226
1667998953357,2022-11-09T15.02.33.357,1103.462,2.043,-1.677,-2.683
1667998953397,2022-11-09T15.02.33.397,1103.502,2.348,-1.768,-2.622
1667998953438,2022-11-09T15.02.33.438,1103.543,2.195,-1.341,-1.646
1667998953479,2022-11-09T15.02.33.479,1103.584,2.805,-1.311,-2.409
1667998953518,2022-11-09T15.02.33.518,1103.623,1.982,-0.701,-2.195
1667998953560,2022-11-09T15.02.33.560,1103.665,0.427,0.945,-1.037
1667998953601,2022-11-09T15.02.33.601,1103.706,-0.152,1.037,0.030
1667998953642,2022-11-09T15.02.33.642,1103.747,-0.305,0.183,0.305
1667998953681,2022-11-09T15.02.33.681,1103.786,-0.091,-1.280,-0.610
1667998953722,2022-11-09T15.02.33.722,1103.827,-0.396,0.000,0.244
1667998953763,2022-11-09T15.02.33.763,1103.868,-0.335,1.037,0.762
1667998953803,2022-11-09T15.02.33.803,1103.908,0.335,0.732,0.274
1667998953844,2022-11-09T15.02.33.844,1103.949,0.335,1.098,0.518
1667998953885,2022-11-09T15.02.33.885,1103.990,0.427,0.457,0.213
1667998953924,2022-11-09T15.02.33.924,1104.029,0.701,-0.396,-0.213
1667998953965,2022-11-09T15.02.33.965,1104.070,0.030,0.823,0.488
1667998954006,2022-11-09T15.02.34.006,1104.111,-0.854,1.494,0.793
1667998954046,2022-11-09T15.02.34.046,1104.151,-1.402,1.646,0.762
1667998954087,2022-11-09T15.02.34.087,1104.192,-1.890,1.738,0.762
1667998954128,2022-11-09T15.02.34.128,1104.233,-2.256,2.012,1.311
1667998954169,2022-11-09T15.02.34.169,1104.274,-2.439,2.470,1.738
1667998954208,2022-11-09T15.02.34.208,1104.313,-1.768,2.561,1.890
1667998954249,2022-11-09T15.02.34.249,1104.354,-1.159,2.988,3.232
1667998954290,2022-11-09T15.02.34.290,1104.395,-1.159,1.829,3.293
1667998954330,2022-11-09T15.02.34.330,1104.435,-0.854,0.152,1.646
1667998954371,2022-11-09T15.02.34.371,1104.476,-0.732,0.579,1.220
1667998954412,2022-11-09T15.02.34.412,1104.517,-0.854,0.854,1.220
1667998954452,2022-11-09T15.02.34.452,1104.557,-0.457,0.061,0.732
1667998954493,2022-11-09T15.02.34.493,1104.598,-0.183,-0.244,0.335
1667998954534,2022-11-09T15.02.34.534,1104.639,-0.305,0.335,0.244
1667998954575,2022-11-09T15.02.34.575,1104.680,-0.061,0.427,0.244
1667998954614,2022-11-09T15.02.34.614,1104.719,-0.091,0.122,0.152
1667998954655,2022-11-09T15.02.34.655,1104.760,-0.152,0.122,0.274
1667998954696,2022-11-09T15.02.34.696,1104.801,-0.213,0.061,0.549
1667998954736,2022-11-09T15.02.34.736,1104.841,-0.518,-0.183,0.854
1667998954777,2022-11-09T15.02.34.777,1104.882,-0.366,0.274,1.555
1667998954818,2022-11-09T15.02.34.818,1104.923,-0.030,-0.091,1.921
1667998954857,2022-11-09T15.02.34.857,1104.962,0.274,-1.037,1.006
1667998954898,2022-11-09T15.02.34.898,1105.003,0.183,-0.793,0.640
1667998954939,2022-11-09T15.02.34.939,1105.044,0.122,-0.457,0.701
1667998954980,2022-11-09T15.02.34.980,1105.085,0.030,0.091,0.823
1667998955020,2022-11-09T15.02.35.020,1105.125,-0.030,-0.061,0.427
1667998955061,2022-11-09T15.02.35.061,1105.166,-0.091,-0.396,-0.213
1667998955102,2022-11-09T15.02.35.102,1105.207,0.030,-0.366,-0.488
1667998955142,2022-11-09T15.02.35.142,1105.247,0.244,-0.122,-0.366
1667998955183,2022-11-09T15.02.35.183,1105.288,0.091,-0.640,-0.427
1667998955224,2022-11-09T15.02.35.224,1105.329,0.183,-0.152,-0.061
1667998955263,2022-11-09T15.02.35.263,1105.368,-0.061,0.274,0.244
1667998955304,2022-11-09T15.02.35.304,1105.409,-0.030,-0.396,0.061
1667998955345,2022-11-09T15.02.35.345,1105.450,-0.030,0.366,0.518
1667998955385,2022-11-09T15.02.35.385,1105.490,-0.213,0.762,0.579
1667998955426,2022-11-09T15.02.35.426,1105.531,-0.030,-0.122,0.061
1667998955467,2022-11-09T15.02.35.467,1105.572,0.274,-0.274,0.030
1667998955508,2022-11-09T15.02.35.508,1105.613,0.274,0.091,0.183
1667998955547,2022-11-09T15.02.35.547,1105.652,0.061,0.122,0.030
1667998955588,2022-11-09T15.02.35.588,1105.693,0.122,0.000,0.030
1667998955629,2022-11-09T15.02.35.629,1105.734,0.457,0.091,0.549
1667998955669,2022-11-09T15.02.35.669,1105.774,0.152,0.091,0.000
1667998955710,2022-11-09T15.02.35.710,1105.815,-0.122,-0.610,-0.579
1667998955751,2022-11-09T15.02.35.751,1105.856,-0.122,-0.244,0.061
1667998955790,2022-11-09T15.02.35.790,1105.895,-0.213,0.366,0.213
1667998955831,2022-11-09T15.02.35.831,1105.936,-0.213,0.061,0.030
1667998955872,2022-11-09T15.02.35.872,1105.977,-0.091,0.152,0.274
1667998955914,2022-11-09T15.02.35.914,1106.019,-0.061,0.366,0.366
1667998955953,2022-11-09T15.02.35.953,1106.058,-0.335,0.457,0.335
1667998955994,2022-11-09T15.02.35.994,1106.099,-0.274,0.366,0.457
1667998956035,2022-11-09T15.02.36.035,1106.140,0.122,0.274,0.579
1667998956075,2022-11-09T15.02.36.075,1106.180,-0.030,0.579,0.884
1667998956116,2022-11-09T15.02.36.116,1106.221,-0.152,0.305,0.213
1667998956157,2022-11-09T15.02.36.157,1106.262,-0.030,-0.183,-0.061
1667998956196,2022-11-09T15.02.36.196,1106.301,0.091,0.122,0.091
1667998956237,2022-11-09T15.02.36.237,1106.342,-0.183,0.518,0.122
1667998956278,2022-11-09T15.02.36.278,1106.383,-0.122,-0.152,-0.152
1667998956319,2022-11-09T15.02.36.319,1106.424,0.091,-0.091,0.061
1667998956359,2022-11-09T15.02.36.359,1106.464,-0.061,0.335,0.213
1667998956400,2022-11-09T15.02.36.400,1106.505,-0.152,-0.091,-0.030
1667998956441,2022-11-09T15.02.36.441,1106.546,-0.030,-0.152,0.061
1667998956480,2022-11-09T15.02.36.480,1106.585,0.091,-0.122,0.122
1667998956521,2022-11-09T15.02.36.521,1106.626,-0.183,0.152,0.061
1667998956562,2022-11-09T15.02.36.562,1106.667,-0.457,0.061,0.061
1667998956602,2022-11-09T15.02.36.602,1106.707,-0.915,0.610,0.457
1667998956643,2022-11-09T15.02.36.643,1106.748,-1.067,0.823,0.366
1667998956684,2022-11-09T15.02.36.684,1106.789,-0.427,-0.061,-0.152
1667998956724,2022-11-09T15.02.36.724,1106.829,0.000,-0.823,-0.427
1667998956765,2022-11-09T15.02.36.765,1106.870,-0.183,-0.640,-0.518
1667998956806,2022-11-09T15.02.36.806,1106.911,-0.305,-0.091,-0.274
1667998956847,2022-11-09T15.02.36.847,1106.952,-0.152,1.128,0.640
1667998956886,2022-11-09T15.02.36.886,1106.991,0.000,0.732,0.671
1667998956927,2022-11-09T15.02.36.927,1107.032,0.274,-0.854,-0.122
1667998956968,2022-11-09T15.02.36.968,1107.073,0.488,-1.372,-0.305
1667998957008,2022-11-09T15.02.37.008,1107.113,0.396,-0.945,-0.152
1667998957049,2022-11-09T15.02.37.049,1107.154,-0.213,-0.030,0.030
1667998957090,2022-11-09T15.02.37.090,1107.195,-0.518,0.823,0.457
1667998957129,2022-11-09T15.02.37.129,1107.234,-0.518,1.220,0.701
1667998957170,2022-11-09T15.02.37.170,1107.275,-0.335,0.610,0.030
1667998957211,2022-11-09T15.02.37.211,1107.316,0.427,-0.488,-0.488
1667998957251,2022-11-09T15.02.37.251,1107.356,0.793,-0.976,-0.488
1667998957292,2022-11-09T15.02.37.292,1107.397,0.640,-0.854,-0.549
1667998957333,2022-11-09T15.02.37.333,1107.438,0.701,-1.220,-0.945
1667998957374,2022-11-09T15.02.37.374,1107.479,0.671,-0.579,-0.579
1667998957414,2022-11-09T15.02.37.414,1107.519,0.366,0.183,0.091
1667998957455,2022-11-09T15.02.37.455,1107.560,-0.091,0.183,0.244
1667998957496,2022-11-09T15.02.37.496,1107.601,-0.091,0.152,0.274
1667998957535,2022-11-09T15.02.37.535,1107.640,-0.152,0.152,0.152
1667998957576,2022-11-09T15.02.37.576,1107.681,-0.122,-0.335,-0.152
1667998957617,2022-11-09T15.02.37.617,1107.722,0.061,-0.091,0.091
1667998957657,2022-11-09T15.02.37.657,1107.762,0.244,0.061,0.152
1667998957698,2022-11-09T15.02.37.698,1107.803,-0.091,0.640,0.274
1667998957739,2022-11-09T15.02.37.739,1107.844,-0.335,0.762,0.183
1667998957780,2022-11-09T15.02.37.780,1107.885,-0.091,-0.030,-0.122
1667998957819,2022-11-09T15.02.37.819,1107.924,0.183,-0.183,0.000
1667998957860,2022-11-09T15.02.37.860,1107.965,0.030,0.030,0.091
1667998957901,2022-11-09T15.02.37.901,1108.006,0.000,-0.396,-0.030
1667998957941,2022-11-09T15.02.37.941,1108.046,0.030,-0.244,0.091
1667998957982,2022-11-09T15.02.37.982,1108.087,0.030,0.244,0.122
1667998958023,2022-11-09T15.02.38.023,1108.128,-0.152,0.122,0.000
1667998958062,2022-11-09T15.02.38.062,1108.167,0.000,0.061,0.122
1667998958103,2022-11-09T15.02.38.103,1108.208,0.030,0.152,0.213
1667998958144,2022-11-09T15.02.38.144,1108.249,-0.152,0.122,0.152
1667998958184,2022-11-09T15.02.38.184,1108.289,-0.183,-0.030,0.000
1667998958225,2022-11-09T15.02.38.225,1108.330,0.030,0.061,0.122
1667998958266,2022-11-09T15.02.38.266,1108.371,-0.152,0.396,0.152
1667998958307,2022-11-09T15.02.38.307,1108.412,-0.152,0.030,-0.213
1667998958347,2022-11-09T15.02.38.347,1108.452,0.091,0.152,0.061
1667998958388,2022-11-09T15.02.38.388,1108.493,0.122,0.488,0.244
1667998958429,2022-11-09T15.02.38.429,1108.534,-0.152,0.305,0.000
1667998958468,2022-11-09T15.02.38.468,1108.573,-0.122,-0.091,-0.091
1667998958509,2022-11-09T15.02.38.509,1108.614,-0.061,-0.091,0.061
1667998958550,2022-11-09T15.02.38.550,1108.655,-0.274,0.000,-0.122
1667998958590,2022-11-09T15.02.38.590,1108.695,-0.274,-0.244,-0.244
1667998958631,2022-11-09T15.02.38.631,1108.736,0.061,0.152,0.213
1667998958672,2022-11-09T15.02.38.672,1108.777,0.122,0.427,0.366
1667998958713,2022-11-09T15.02.38.713,1108.818,-0.152,0.061,-0.030
1667998958752,2022-11-09T15.02.38.752,1108.857,0.000,0.091,0.000
1667998958793,2022-11-09T15.02.38.793,1108.898,0.091,0.091,0.122
1667998958834,2022-11-09T15.02.38.834,1108.939,-0.213,0.030,-0.030
1667998958874,2022-11-09T15.02.38.874,1108.979,-0.579,0.274,0.030
1667998958915,2022-11-09T15.02.38.915,1109.020,-0.396,0.274,0.091
1667998958956,2022-11-09T15.02.38.956,1109.061,-0.213,-0.030,-0.091
1667998958996,2022-11-09T15.02.38.996,1109.101,-0.213,-0.518,-0.427
1667998959037,2022-11-09T15.02.39.037,1109.142,-0.061,0.183,-0.213
1667998959078,2022-11-09T15.02.39.078,1109.183,-0.030,0.518,0.000
1667998959117,2022-11-09T15.02.39.117,1109.222,-0.213,0.793,0.152
1667998959158,2022-11-09T15.02.39.158,1109.263,0.000,0.701,0.457
1667998959199,2022-11-09T15.02.39.199,1109.304,0.122,0.183,0.335
1667998959240,2022-11-09T15.02.39.240,1109.345,0.030,-0.274,-0.244
1667998959280,2022-11-09T15.02.39.280,1109.385,0.091,-0.213,-0.335
1667998959321,2022-11-09T15.02.39.321,1109.426,0.091,0.091,-0.030
1667998959362,2022-11-09T15.02.39.362,1109.467,-0.030,0.122,-0.030
1667998959401,2022-11-09T15.02.39.401,1109.506,-0.091,0.335,-0.122
1667998959442,2022-11-09T15.02.39.442,1109.547,0.030,0.000,-0.122
1667998959483,2022-11-09T15.02.39.483,1109.588,0.122,-0.122,0.030
1667998959523,2022-11-09T15.02.39.523,1109.628,-0.213,0.335,0.305
1667998959564,2022-11-09T15.02.39.564,1109.669,-0.274,0.427,0.610
1667998959605,2022-11-09T15.02.39.605,1109.710,0.000,0.061,0.610
1667998959646,2022-11-09T15.02.39.646,1109.751,-0.183,-0.061,0.427
1667998959685,2022-11-09T15.02.39.685,1109.790,0.061,0.091,0.305
1667998959727,2022-11-09T15.02.39.727,1109.832,0.610,-0.762,-0.244
1667998959768,2022-11-09T15.02.39.768,1109.873,0.854,-1.524,-0.823
1667998959807,2022-11-09T15.02.39.807,1109.912,0.610,-1.341,-1.311
1667998959848,2022-11-09T15.02.39.848,1109.953,0.793,-1.585,-1.951
1667998959889,2022-11-09T15.02.39.889,1109.994,1.250,-1.402,-1.982
1667998959929,2022-11-09T15.02.39.929,1110.034,0.213,-0.030,-0.854
1667998959970,2022-11-09T15.02.39.970,1110.075,-0.457,0.793,0.122
1667998960011,2022-11-09T15.02.40.011,1110.116,-0.396,0.427,0.213
1667998960050,2022-11-09T15.02.40.050,1110.155,-0.488,0.305,0.488
1667998960091,2022-11-09T15.02.40.091,1110.196,-0.671,0.518,0.976
1667998960132,2022-11-09T15.02.40.132,1110.237,-0.762,0.488,1.128
1667998960173,2022-11-09T15.02.40.173,1110.278,-0.610,0.427,0.945
1667998960213,2022-11-09T15.02.40.213,1110.318,-0.183,0.152,0.488
1667998960254,2022-11-09T15.02.40.254,1110.359,-0.061,-0.457,-0.244
1667998960295,2022-11-09T15.02.40.295,1110.400,-0.335,0.854,0.213
1667998960334,2022-11-09T15.02.40.334,1110.439,-0.457,1.341,0.671
1667998960375,2022-11-09T15.02.40.375,1110.480,-0.305,0.366,0.274
1667998960416,2022-11-09T15.02.40.416,1110.521,0.305,-0.701,-0.457
1667998960456,2022-11-09T15.02.40.456,1110.561,0.518,-0.274,-0.823
1667998960497,2022-11-09T15.02.40.497,1110.602,0.457,-0.152,-0.976
1667998960538,2022-11-09T15.02.40.538,1110.643,0.457,0.061,-0.671
1667998960578,2022-11-09T15.02.40.578,1110.683,0.335,0.701,-0.183
1667998960619,2022-11-09T15.02.40.619,1110.724,0.152,0.488,-0.244
1667998960660,2022-11-09T15.02.40.660,1110.765,0.274,-0.518,-0.549
1667998960701,2022-11-09T15.02.40.701,1110.806,0.244,-0.762,-0.579
1667998960740,2022-11-09T15.02.40.740,1110.845,-0.091,0.335,0.305
1667998960781,2022-11-09T15.02.40.781,1110.886,-0.518,0.762,1.128
1667998960822,2022-11-09T15.02.40.822,1110.927,-0.671,1.067,1.494
1667998960862,2022-11-09T15.02.40.862,1110.967,-0.549,1.128,1.616
1667998960903,2022-11-09T15.02.40.903,1111.008,-0.610,0.610,1.616
1667998960944,2022-11-09T15.02.40.944,1111.049,-0.579,-0.122,1.280
1667998960983,2022-11-09T15.02.40.983,1111.088,-0.366,-0.152,0.732
