epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668502531000,2022-11-15T10.55.31.000,971.438,-0.030,-0.030,-0.122
1668502531041,2022-11-15T10.55.31.041,971.479,0.000,0.091,-0.152
1668502531080,2022-11-15T10.55.31.080,971.518,-0.213,0.122,-0.091
1668502531121,2022-11-15T10.55.31.121,971.559,-0.213,0.122,0.000
1668502531162,2022-11-15T10.55.31.162,971.600,-0.335,0.122,-0.030
1668502531202,2022-11-15T10.55.31.202,971.640,0.000,0.213,-0.183
1668502531243,2022-11-15T10.55.31.243,971.681,0.396,0.122,-0.091
1668502531284,2022-11-15T10.55.31.284,971.722,0.213,0.061,-0.030
1668502531324,2022-11-15T10.55.31.324,971.762,-0.122,0.091,-0.061
1668502531365,2022-11-15T10.55.31.365,971.803,-0.213,0.030,-0.122
1668502531406,2022-11-15T10.55.31.406,971.844,0.030,-0.061,-0.213
1668502531445,2022-11-15T10.55.31.445,971.883,-0.305,-0.030,-0.061
1668502531486,2022-11-15T10.55.31.486,971.924,-0.091,0.000,-0.122
1668502531527,2022-11-15T10.55.31.527,971.965,-0.030,0.000,0.030
1668502531568,2022-11-15T10.55.31.568,972.006,-0.061,0.000,0.274
1668502531608,2022-11-15T10.55.31.608,972.046,-0.061,-0.091,0.335
1668502531649,2022-11-15T10.55.31.649,972.087,-0.122,-0.061,0.396
1668502531690,2022-11-15T10.55.31.690,972.128,-0.213,-0.091,0.305
1668502531729,2022-11-15T10.55.31.729,972.167,-0.183,-0.061,0.244
1668502531770,2022-11-15T10.55.31.770,972.208,-0.030,-0.061,0.183
1668502531811,2022-11-15T10.55.31.811,972.249,0.000,-0.061,0.061
1668502531851,2022-11-15T10.55.31.851,972.289,0.061,0.000,-0.061
1668502531892,2022-11-15T10.55.31.892,972.330,-0.061,0.061,-0.122
1668502531933,2022-11-15T10.55.31.933,972.371,-0.091,0.152,-0.152
1668502531974,2022-11-15T10.55.31.974,972.412,-0.152,0.244,-0.274
1668502532014,2022-11-15T10.55.32.014,972.452,0.152,0.366,-0.335
1668502532055,2022-11-15T10.55.32.055,972.493,0.701,0.152,-0.152
1668502532096,2022-11-15T10.55.32.096,972.534,0.274,-0.091,0.000
1668502532135,2022-11-15T10.55.32.135,972.573,-0.091,-0.122,0.091
1668502532176,2022-11-15T10.55.32.176,972.614,-0.213,-0.061,0.122
1668502532217,2022-11-15T10.55.32.217,972.655,-0.152,-0.091,0.091
1668502532257,2022-11-15T10.55.32.257,972.695,-0.213,-0.030,0.122
1668502532298,2022-11-15T10.55.32.298,972.736,-0.122,-0.030,0.061
1668502532339,2022-11-15T10.55.32.339,972.777,0.061,0.000,0.061
1668502532380,2022-11-15T10.55.32.380,972.818,-0.122,-0.030,0.061
1668502532419,2022-11-15T10.55.32.419,972.857,-0.091,0.000,-0.030
1668502532460,2022-11-15T10.55.32.460,972.898,-0.213,0.000,0.000
1668502532501,2022-11-15T10.55.32.501,972.939,-0.122,0.030,0.030
1668502532541,2022-11-15T10.55.32.541,972.979,-0.061,-0.030,0.030
1668502532582,2022-11-15T10.55.32.582,973.020,-0.183,0.030,0.061
1668502532623,2022-11-15T10.55.32.623,973.061,-0.122,0.000,0.061
1668502532662,2022-11-15T10.55.32.662,973.100,-0.122,-0.030,-0.030
1668502532703,2022-11-15T10.55.32.703,973.141,-0.061,-0.030,0.000
1668502532745,2022-11-15T10.55.32.745,973.183,-0.183,-0.061,0.091
1668502532784,2022-11-15T10.55.32.784,973.222,-0.183,-0.091,0.152
1668502532825,2022-11-15T10.55.32.825,973.263,-0.335,0.061,0.091
1668502532866,2022-11-15T10.55.32.866,973.304,0.122,0.213,-0.091
1668502532907,2022-11-15T10.55.32.907,973.345,0.671,0.122,-0.030
1668502532947,2022-11-15T10.55.32.947,973.385,0.305,-0.030,0.061
1668502532988,2022-11-15T10.55.32.988,973.426,0.000,-0.030,0.061
1668502533029,2022-11-15T10.55.33.029,973.467,-0.091,-0.030,-0.030
1668502533068,2022-11-15T10.55.33.068,973.506,0.183,-0.122,-0.030
1668502533109,2022-11-15T10.55.33.109,973.547,-0.030,-0.091,0.030
1668502533150,2022-11-15T10.55.33.150,973.588,-0.030,0.061,-0.091
1668502533190,2022-11-15T10.55.33.190,973.628,0.000,0.030,-0.061
1668502533231,2022-11-15T10.55.33.231,973.669,-0.122,0.000,0.152
1668502533272,2022-11-15T10.55.33.272,973.710,-0.122,0.000,0.091
1668502533313,2022-11-15T10.55.33.313,973.751,-0.152,-0.030,0.091
1668502533352,2022-11-15T10.55.33.352,973.790,-0.213,-0.030,0.061
1668502533393,2022-11-15T10.55.33.393,973.831,-0.183,-0.061,0.030
1668502533434,2022-11-15T10.55.33.434,973.872,-0.152,-0.061,0.061
1668502533474,2022-11-15T10.55.33.474,973.912,-0.549,0.000,-0.335
1668502533515,2022-11-15T10.55.33.515,973.953,-5.213,4.268,-2.835
1668502533556,2022-11-15T10.55.33.556,973.994,-14.451,7.439,-0.122
1668502533596,2022-11-15T10.55.33.596,974.034,-24.451,-2.043,9.421
1668502533637,2022-11-15T10.55.33.637,974.075,-14.024,-3.384,11.646
1668502533678,2022-11-15T10.55.33.678,974.116,-48.323,34.024,34.939
1668502533719,2022-11-15T10.55.33.719,974.157,-83.323,111.494,77.195
1668502533758,2022-11-15T10.55.33.758,974.196,-118.902,155.061,117.713
1668502533799,2022-11-15T10.55.33.799,974.237,-108.293,158.079,160.305
1668502533840,2022-11-15T10.55.33.840,974.278,-73.628,178.872,181.098
1668502533880,2022-11-15T10.55.33.880,974.318,-61.555,198.445,201.860
1668502533921,2022-11-15T10.55.33.921,974.359,-59.024,178.994,206.128
1668502533962,2022-11-15T10.55.33.962,974.400,-83.872,138.476,192.348
1668502534001,2022-11-15T10.55.34.001,974.439,-98.232,81.616,164.573
1668502534042,2022-11-15T10.55.34.042,974.480,-121.555,64.177,142.835
1668502534083,2022-11-15T10.55.34.083,974.521,-106.982,74.421,101.006
1668502534123,2022-11-15T10.55.34.123,974.561,-91.220,56.585,16.128
1668502534164,2022-11-15T10.55.34.164,974.602,-125.335,5.671,-55.061
1668502534205,2022-11-15T10.55.34.205,974.643,-64.360,-1.616,-20.762
1668502534246,2022-11-15T10.55.34.246,974.684,-58.537,-12.530,0.183
1668502534286,2022-11-15T10.55.34.286,974.724,-69.939,-10.945,-4.695
1668502534327,2022-11-15T10.55.34.327,974.765,16.707,53.963,6.829
1668502534368,2022-11-15T10.55.34.368,974.806,11.616,50.701,27.744
1668502534407,2022-11-15T10.55.34.407,974.845,13.841,35.030,46.463
1668502534448,2022-11-15T10.55.34.448,974.886,28.780,36.280,51.860
1668502534489,2022-11-15T10.55.34.489,974.927,28.384,27.073,34.390
1668502534529,2022-11-15T10.55.34.529,974.967,9.116,1.280,2.012
1668502534570,2022-11-15T10.55.34.570,975.008,-25.061,-27.043,-15.305
1668502534611,2022-11-15T10.55.34.611,975.049,7.744,-22.104,-7.805
1668502534652,2022-11-15T10.55.34.652,975.090,56.159,-28.018,-1.646
1668502534691,2022-11-15T10.55.34.691,975.129,82.165,-43.902,-7.043
1668502534732,2022-11-15T10.55.34.732,975.170,96.037,-45.823,-6.524
1668502534773,2022-11-15T10.55.34.773,975.211,113.171,-40.457,-14.268
1668502534813,2022-11-15T10.55.34.813,975.251,122.104,-77.378,-51.189
1668502534854,2022-11-15T10.55.34.854,975.292,123.140,-128.963,-87.652
1668502534895,2022-11-15T10.55.34.895,975.333,134.451,-121.982,-111.707
1668502534934,2022-11-15T10.55.34.934,975.372,139.146,-133.811,-121.524
1668502534975,2022-11-15T10.55.34.975,975.413,89.909,-184.451,-136.768
1668502535016,2022-11-15T10.55.35.016,975.454,38.262,-185.732,-132.957
1668502535056,2022-11-15T10.55.35.056,975.494,79.024,-153.140,-110.976
1668502535097,2022-11-15T10.55.35.097,975.535,102.591,-145.640,-85.457
1668502535138,2022-11-15T10.55.35.138,975.576,44.665,-119.878,-66.341
1668502535179,2022-11-15T10.55.35.179,975.617,9.878,-108.994,-62.713
1668502535219,2022-11-15T10.55.35.219,975.657,21.006,-119.939,-50.518
1668502535260,2022-11-15T10.55.35.260,975.698,10.640,-91.799,-34.207
1668502535301,2022-11-15T10.55.35.301,975.739,-6.524,-58.293,-27.622
1668502535340,2022-11-15T10.55.35.340,975.778,1.707,-51.067,-28.049
1668502535381,2022-11-15T10.55.35.381,975.819,-11.585,-36.768,-20.518
1668502535422,2022-11-15T10.55.35.422,975.860,-100.976,-18.720,-13.445
1668502535462,2022-11-15T10.55.35.462,975.900,-38.415,3.659,-7.683
1668502535503,2022-11-15T10.55.35.503,975.941,28.171,-19.817,-16.616
1668502535544,2022-11-15T10.55.35.544,975.982,29.238,-70.945,-16.159
1668502535583,2022-11-15T10.55.35.583,976.021,2.256,-16.585,-4.878
1668502535624,2022-11-15T10.55.35.624,976.062,-9.848,4.146,-0.183
1668502535665,2022-11-15T10.55.35.665,976.103,-2.165,-2.348,0.274
1668502535706,2022-11-15T10.55.35.706,976.144,-0.366,-0.122,0.000
1668502535746,2022-11-15T10.55.35.746,976.184,2.317,0.579,1.463
1668502535787,2022-11-15T10.55.35.787,976.225,2.744,0.762,2.073
1668502535828,2022-11-15T10.55.35.828,976.266,0.183,1.006,1.128
1668502535868,2022-11-15T10.55.35.868,976.306,-0.152,1.220,-0.061
1668502535909,2022-11-15T10.55.35.909,976.347,1.372,1.159,0.030
1668502535950,2022-11-15T10.55.35.950,976.388,0.823,0.793,0.549
1668502535989,2022-11-15T10.55.35.989,976.427,0.030,0.671,0.396
1668502536030,2022-11-15T10.55.36.030,976.468,0.061,0.457,0.030
1668502536071,2022-11-15T10.55.36.071,976.509,-0.244,0.396,0.122
1668502536112,2022-11-15T10.55.36.112,976.550,-0.396,0.305,0.183
1668502536152,2022-11-15T10.55.36.152,976.590,-0.274,0.244,0.213
1668502536193,2022-11-15T10.55.36.193,976.631,-0.183,0.152,0.152
1668502536234,2022-11-15T10.55.36.234,976.672,-0.061,0.152,0.061
1668502536273,2022-11-15T10.55.36.273,976.711,-0.122,0.091,-0.030
1668502536314,2022-11-15T10.55.36.314,976.752,-0.030,0.061,0.030
1668502536355,2022-11-15T10.55.36.355,976.793,-0.213,0.061,0.122
1668502536395,2022-11-15T10.55.36.395,976.833,-0.335,0.122,0.091
1668502536436,2022-11-15T10.55.36.436,976.874,0.183,-0.061,0.457
1668502536477,2022-11-15T10.55.36.477,976.915,-0.488,-0.427,0.732
1668502536516,2022-11-15T10.55.36.516,976.954,0.000,-0.274,0.671
1668502536557,2022-11-15T10.55.36.557,976.995,-0.244,-0.152,0.457
1668502536599,2022-11-15T10.55.36.599,977.037,-0.183,0.000,0.274
1668502536640,2022-11-15T10.55.36.640,977.078,0.183,0.183,0.244
1668502536679,2022-11-15T10.55.36.679,977.117,-0.335,0.183,0.000
1668502536720,2022-11-15T10.55.36.720,977.158,0.122,0.213,-0.213
1668502536761,2022-11-15T10.55.36.761,977.199,-0.030,0.091,-0.244
1668502536801,2022-11-15T10.55.36.801,977.239,-0.030,0.061,-0.244
1668502536842,2022-11-15T10.55.36.842,977.280,0.122,0.061,-0.152
1668502536883,2022-11-15T10.55.36.883,977.321,-0.183,-0.030,-0.030
1668502536922,2022-11-15T10.55.36.922,977.360,-0.061,-0.061,0.030
1668502536963,2022-11-15T10.55.36.963,977.401,-0.152,-0.091,0.152
1668502537004,2022-11-15T10.55.37.004,977.442,-0.213,-0.091,0.244
1668502537045,2022-11-15T10.55.37.045,977.483,-0.244,0.030,0.274
1668502537085,2022-11-15T10.55.37.085,977.523,-0.305,0.061,0.244
1668502537126,2022-11-15T10.55.37.126,977.564,-0.122,0.061,0.183
1668502537167,2022-11-15T10.55.37.167,977.605,-0.152,0.030,0.152
1668502537206,2022-11-15T10.55.37.206,977.644,-0.122,0.061,0.122
1668502537247,2022-11-15T10.55.37.247,977.685,-0.427,0.091,-0.030
1668502537288,2022-11-15T10.55.37.288,977.726,-0.091,0.152,-0.061
1668502537328,2022-11-15T10.55.37.328,977.766,0.335,0.030,0.061
1668502537369,2022-11-15T10.55.37.369,977.807,0.457,-0.061,0.061
1668502537410,2022-11-15T10.55.37.410,977.848,0.152,-0.091,0.091
1668502537451,2022-11-15T10.55.37.451,977.889,0.000,-0.091,0.091
1668502537491,2022-11-15T10.55.37.491,977.929,0.152,-0.061,0.122
1668502537532,2022-11-15T10.55.37.532,977.970,-0.244,-0.091,0.244
1668502537573,2022-11-15T10.55.37.573,978.011,-0.122,-0.152,0.030
1668502537612,2022-11-15T10.55.37.612,978.050,0.152,-0.091,0.030
1668502537653,2022-11-15T10.55.37.653,978.091,-0.091,-0.061,0.122
1668502537694,2022-11-15T10.55.37.694,978.132,0.000,0.000,-0.030
1668502537734,2022-11-15T10.55.37.734,978.172,0.091,0.091,-0.152
1668502537775,2022-11-15T10.55.37.775,978.213,0.000,0.061,-0.274
1668502537816,2022-11-15T10.55.37.816,978.254,0.061,0.061,-0.244
1668502537855,2022-11-15T10.55.37.855,978.293,0.000,0.061,-0.152
1668502537896,2022-11-15T10.55.37.896,978.334,-0.030,0.061,-0.122
1668502537937,2022-11-15T10.55.37.937,978.375,0.091,-0.030,0.000
1668502537978,2022-11-15T10.55.37.978,978.416,-0.122,-0.030,0.152
1668502538018,2022-11-15T10.55.38.018,978.456,-0.061,0.000,0.213
1668502538059,2022-11-15T10.55.38.059,978.497,-0.213,0.030,0.213
1668502538100,2022-11-15T10.55.38.100,978.538,-0.335,0.122,0.091
1668502538140,2022-11-15T10.55.38.140,978.578,0.366,0.183,0.091
1668502538181,2022-11-15T10.55.38.181,978.619,0.610,0.061,0.122
1668502538222,2022-11-15T10.55.38.222,978.660,0.335,-0.122,0.091
1668502538261,2022-11-15T10.55.38.261,978.699,0.091,-0.122,0.030
1668502538302,2022-11-15T10.55.38.302,978.740,0.122,-0.061,0.000
1668502538343,2022-11-15T10.55.38.343,978.781,0.030,0.000,0.152
1668502538384,2022-11-15T10.55.38.384,978.822,-0.244,0.030,0.213
1668502538424,2022-11-15T10.55.38.424,978.862,0.061,0.030,0.152
1668502538465,2022-11-15T10.55.38.465,978.903,-0.122,-0.030,0.335
1668502538506,2022-11-15T10.55.38.506,978.944,-0.183,-0.152,0.427
1668502538545,2022-11-15T10.55.38.545,978.983,0.030,-0.183,0.305
1668502538586,2022-11-15T10.55.38.586,979.024,-0.061,-0.122,0.274
1668502538627,2022-11-15T10.55.38.627,979.065,-0.274,-0.122,0.335
1668502538667,2022-11-15T10.55.38.667,979.105,0.091,0.000,0.274
1668502538708,2022-11-15T10.55.38.708,979.146,-0.152,-0.061,0.183
1668502538749,2022-11-15T10.55.38.749,979.187,-0.945,-0.274,0.183
1668502538790,2022-11-15T10.55.38.790,979.228,-0.610,-0.122,0.030
1668502538829,2022-11-15T10.55.38.829,979.267,0.091,0.213,-0.122
1668502538870,2022-11-15T10.55.38.870,979.308,0.030,0.213,-0.061
1668502538911,2022-11-15T10.55.38.911,979.349,-0.061,0.213,0.030
1668502538951,2022-11-15T10.55.38.951,979.389,-0.457,0.335,0.030
1668502538992,2022-11-15T10.55.38.992,979.430,0.213,0.274,0.000
1668502539033,2022-11-15T10.55.39.033,979.471,0.427,0.061,0.122
1668502539073,2022-11-15T10.55.39.073,979.511,0.274,0.000,0.091
1668502539114,2022-11-15T10.55.39.114,979.552,0.030,-0.030,-0.061
1668502539155,2022-11-15T10.55.39.155,979.593,0.122,0.061,-0.213
1668502539194,2022-11-15T10.55.39.194,979.632,0.091,0.061,-0.152
1668502539235,2022-11-15T10.55.39.235,979.673,-0.244,0.000,-0.030
1668502539276,2022-11-15T10.55.39.276,979.714,0.152,0.061,-0.122
1668502539317,2022-11-15T10.55.39.317,979.755,-0.030,0.030,0.000
1668502539357,2022-11-15T10.55.39.357,979.795,-0.030,0.030,0.122
1668502539398,2022-11-15T10.55.39.398,979.836,-0.030,-0.030,0.122
1668502539439,2022-11-15T10.55.39.439,979.877,-0.183,-0.122,0.183
1668502539478,2022-11-15T10.55.39.478,979.916,-0.061,-0.152,0.152
1668502539519,2022-11-15T10.55.39.519,979.957,-0.152,-0.091,0.183
1668502539560,2022-11-15T10.55.39.560,979.998,-0.122,-0.030,0.244
1668502539600,2022-11-15T10.55.39.600,980.038,-0.152,0.000,0.122
1668502539641,2022-11-15T10.55.39.641,980.079,0.000,-0.030,0.000
1668502539682,2022-11-15T10.55.39.682,980.120,-0.091,-0.091,0.030
1668502539723,2022-11-15T10.55.39.723,980.161,-0.061,-0.030,0.091
1668502539763,2022-11-15T10.55.39.763,980.201,-0.183,-0.030,0.122
1668502539804,2022-11-15T10.55.39.804,980.242,-0.244,0.152,0.030
1668502539845,2022-11-15T10.55.39.845,980.283,0.030,0.213,0.030
1668502539884,2022-11-15T10.55.39.884,980.322,0.183,0.091,-0.030
1668502539925,2022-11-15T10.55.39.925,980.363,0.244,0.030,-0.122
1668502539966,2022-11-15T10.55.39.966,980.404,-0.030,0.030,-0.152
1668502540006,2022-11-15T10.55.40.006,980.444,0.030,0.061,-0.244
1668502540047,2022-11-15T10.55.40.047,980.485,0.183,0.030,-0.122
1668502540088,2022-11-15T10.55.40.088,980.526,-0.244,0.030,0.000
1668502540127,2022-11-15T10.55.40.127,980.565,0.061,0.061,-0.122
1668502540168,2022-11-15T10.55.40.168,980.606,0.000,0.030,0.000
1668502540209,2022-11-15T10.55.40.209,980.647,-0.091,-0.030,0.183
1668502540250,2022-11-15T10.55.40.250,980.688,-0.061,0.030,0.244
1668502540290,2022-11-15T10.55.40.290,980.728,-0.213,0.000,0.244
1668502540331,2022-11-15T10.55.40.331,980.769,-0.030,0.000,0.244
1668502540372,2022-11-15T10.55.40.372,980.810,-0.183,-0.061,0.244
1668502540411,2022-11-15T10.55.40.411,980.849,-0.152,-0.030,0.152
1668502540453,2022-11-15T10.55.40.453,980.891,-0.274,-0.061,-0.030
1668502540494,2022-11-15T10.55.40.494,980.932,-0.305,-0.061,-0.396
1668502540533,2022-11-15T10.55.40.533,980.971,-0.030,0.000,-0.457
1668502540574,2022-11-15T10.55.40.574,981.012,-0.183,0.030,-0.152
1668502540615,2022-11-15T10.55.40.615,981.053,-0.152,0.061,0.122
1668502540656,2022-11-15T10.55.40.656,981.094,-0.366,0.061,0.152
1668502540696,2022-11-15T10.55.40.696,981.134,-0.335,0.152,0.030
1668502540737,2022-11-15T10.55.40.737,981.175,0.030,0.122,0.091
1668502540778,2022-11-15T10.55.40.778,981.216,0.183,0.030,0.122
1668502540817,2022-11-15T10.55.40.817,981.255,0.183,0.030,0.122
1668502540858,2022-11-15T10.55.40.858,981.296,-0.152,0.000,0.030
1668502540899,2022-11-15T10.55.40.899,981.337,0.091,-0.030,0.000
1668502540939,2022-11-15T10.55.40.939,981.377,0.091,-0.030,0.030
1668502540980,2022-11-15T10.55.40.980,981.418,0.000,-0.061,0.061
1668502541021,2022-11-15T10.55.41.021,981.459,0.122,-0.030,0.091
1668502541062,2022-11-15T10.55.41.062,981.500,-0.122,-0.061,0.183
1668502541101,2022-11-15T10.55.41.101,981.539,-0.091,-0.030,0.183
1668502541142,2022-11-15T10.55.41.142,981.580,-0.122,-0.061,0.183
1668502541183,2022-11-15T10.55.41.183,981.621,-0.152,-0.061,0.183
1668502541223,2022-11-15T10.55.41.223,981.661,0.030,0.000,0.122
1668502541264,2022-11-15T10.55.41.264,981.702,0.000,-0.030,0.091
1668502541305,2022-11-15T10.55.41.305,981.743,0.122,-0.030,0.030
1668502541345,2022-11-15T10.55.41.345,981.783,0.122,0.000,-0.030
1668502541386,2022-11-15T10.55.41.386,981.824,0.091,0.000,0.061
1668502541427,2022-11-15T10.55.41.427,981.865,-0.030,0.030,0.122
1668502541466,2022-11-15T10.55.41.466,981.904,-0.091,0.000,0.183
1668502541507,2022-11-15T10.55.41.507,981.945,-0.396,0.061,0.122
1668502541548,2022-11-15T10.55.41.548,981.986,0.152,0.152,0.122
1668502541589,2022-11-15T10.55.41.589,982.027,0.335,0.061,0.152
1668502541629,2022-11-15T10.55.41.629,982.067,0.183,0.000,0.183
1668502541670,2022-11-15T10.55.41.670,982.108,0.030,0.000,0.122
1668502541711,2022-11-15T10.55.41.711,982.149,-0.091,0.000,0.091
1668502541750,2022-11-15T10.55.41.750,982.188,0.061,-0.030,0.000
1668502541791,2022-11-15T10.55.41.791,982.229,-0.183,-0.091,0.030
1668502541832,2022-11-15T10.55.41.832,982.270,-0.152,-0.122,0.030
1668502541872,2022-11-15T10.55.41.872,982.310,-0.122,0.091,0.183
1668502541913,2022-11-15T10.55.41.913,982.351,-0.305,0.091,0.366
1668502541954,2022-11-15T10.55.41.954,982.392,0.305,0.122,0.152
1668502541995,2022-11-15T10.55.41.995,982.433,0.396,0.122,-0.091
1668502542035,2022-11-15T10.55.42.035,982.473,-0.244,-0.030,-0.061
1668502542076,2022-11-15T10.55.42.076,982.514,-0.366,-0.030,0.030
1668502542117,2022-11-15T10.55.42.117,982.555,-0.671,-0.061,0.030
1668502542156,2022-11-15T10.55.42.156,982.594,-0.732,-0.091,-0.274
1668502542197,2022-11-15T10.55.42.197,982.635,-0.518,0.122,-0.427
1668502542238,2022-11-15T10.55.42.238,982.676,-0.579,0.244,-0.427
1668502542278,2022-11-15T10.55.42.278,982.716,-0.244,0.366,-0.244
1668502542319,2022-11-15T10.55.42.319,982.757,-0.366,0.335,-0.122
1668502542360,2022-11-15T10.55.42.360,982.798,0.030,0.457,-0.366
1668502542399,2022-11-15T10.55.42.399,982.837,0.274,0.305,-0.610
1668502542440,2022-11-15T10.55.42.440,982.878,0.915,0.061,-0.854
1668502542481,2022-11-15T10.55.42.481,982.919,0.396,0.061,-0.823
1668502542522,2022-11-15T10.55.42.522,982.960,-0.030,0.122,-0.884
1668502542562,2022-11-15T10.55.42.562,983.000,0.152,0.213,-1.006
1668502542603,2022-11-15T10.55.42.603,983.041,0.213,0.213,-1.006
1668502542644,2022-11-15T10.55.42.644,983.082,-0.122,0.305,-0.671
1668502542683,2022-11-15T10.55.42.683,983.121,-0.366,0.183,-0.762
1668502542724,2022-11-15T10.55.42.724,983.162,0.183,-0.152,-0.854
1668502542766,2022-11-15T10.55.42.766,983.204,0.213,-0.366,-0.518
1668502542805,2022-11-15T10.55.42.805,983.243,-0.823,-0.488,0.152
1668502542846,2022-11-15T10.55.42.846,983.284,-0.213,-0.396,0.488
1668502542887,2022-11-15T10.55.42.887,983.325,0.427,-0.335,0.671
1668502542928,2022-11-15T10.55.42.928,983.366,0.244,-0.244,1.037
1668502542968,2022-11-15T10.55.42.968,983.406,0.122,-0.244,1.524
1668502543009,2022-11-15T10.55.43.009,983.447,0.091,-0.488,2.043
1668502543050,2022-11-15T10.55.43.050,983.488,-0.427,-0.457,2.652
1668502543089,2022-11-15T10.55.43.089,983.527,-0.061,-0.274,2.561
1668502543130,2022-11-15T10.55.43.130,983.568,-0.335,-0.274,2.378
1668502543171,2022-11-15T10.55.43.171,983.609,-1.098,0.000,1.524
1668502543211,2022-11-15T10.55.43.211,983.649,0.122,0.427,0.335
1668502543252,2022-11-15T10.55.43.252,983.690,0.732,0.427,-0.335
1668502543293,2022-11-15T10.55.43.293,983.731,0.671,0.213,-0.549
1668502543332,2022-11-15T10.55.43.332,983.770,0.122,0.061,-0.549
1668502543373,2022-11-15T10.55.43.373,983.811,0.091,-0.091,-0.457
1668502543414,2022-11-15T10.55.43.414,983.852,0.366,-0.152,-0.213
1668502543455,2022-11-15T10.55.43.455,983.893,-0.244,-0.122,-0.091
1668502543495,2022-11-15T10.55.43.495,983.933,-0.122,0.030,-0.091
1668502543536,2022-11-15T10.55.43.536,983.974,-0.122,0.122,0.061
1668502543577,2022-11-15T10.55.43.577,984.015,-0.061,0.183,0.366
1668502543617,2022-11-15T10.55.43.617,984.055,-0.335,0.061,0.427
1668502543658,2022-11-15T10.55.43.658,984.096,-0.061,-0.030,0.244
1668502543699,2022-11-15T10.55.43.699,984.137,-0.152,-0.091,0.091
1668502543738,2022-11-15T10.55.43.738,984.176,-0.183,-0.091,0.000
1668502543779,2022-11-15T10.55.43.779,984.217,-0.152,-0.061,-0.030
1668502543820,2022-11-15T10.55.43.820,984.258,-0.122,-0.030,-0.091
1668502543860,2022-11-15T10.55.43.860,984.298,0.000,0.061,-0.091
1668502543901,2022-11-15T10.55.43.901,984.339,-0.152,0.000,0.061
1668502543942,2022-11-15T10.55.43.942,984.380,-0.091,0.000,0.122
1668502543983,2022-11-15T10.55.43.983,984.421,-0.183,-0.030,0.244
1668502544022,2022-11-15T10.55.44.022,984.460,-0.488,-0.030,0.152
1668502544063,2022-11-15T10.55.44.063,984.501,0.122,0.030,0.152
