epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668450401654,2022-11-14T20.26.41.654,1186.911,0.030,0.030,-0.061
1668450401695,2022-11-14T20.26.41.695,1186.952,0.213,0.000,-0.030
1668450401736,2022-11-14T20.26.41.736,1186.993,0.091,-0.091,-0.030
1668450401777,2022-11-14T20.26.41.777,1187.034,0.152,0.061,0.000
1668450401817,2022-11-14T20.26.41.817,1187.074,0.152,0.061,0.000
1668450401858,2022-11-14T20.26.41.858,1187.115,0.000,-0.030,-0.061
1668450401899,2022-11-14T20.26.41.899,1187.156,0.122,0.030,-0.030
1668450401938,2022-11-14T20.26.41.938,1187.195,0.122,0.061,0.000
1668450401979,2022-11-14T20.26.41.979,1187.236,0.091,0.030,0.000
1668450402020,2022-11-14T20.26.42.020,1187.277,0.091,0.030,-0.061
1668450402060,2022-11-14T20.26.42.060,1187.317,0.183,0.000,-0.030
1668450402101,2022-11-14T20.26.42.101,1187.358,0.152,0.030,-0.030
1668450402142,2022-11-14T20.26.42.142,1187.399,0.183,-0.030,0.061
1668450402183,2022-11-14T20.26.42.183,1187.440,0.061,-0.091,0.000
1668450402223,2022-11-14T20.26.42.223,1187.480,0.152,-0.030,-0.152
1668450402264,2022-11-14T20.26.42.264,1187.521,0.335,-0.030,-0.030
1668450402305,2022-11-14T20.26.42.305,1187.562,0.152,0.000,0.000
1668450402344,2022-11-14T20.26.42.344,1187.601,0.061,0.000,0.061
1668450402385,2022-11-14T20.26.42.385,1187.642,-0.091,0.000,0.061
1668450402426,2022-11-14T20.26.42.426,1187.683,-0.091,-0.030,-0.091
1668450402466,2022-11-14T20.26.42.466,1187.723,0.152,0.000,-0.122
1668450402507,2022-11-14T20.26.42.507,1187.764,0.244,-0.122,-0.152
1668450402548,2022-11-14T20.26.42.548,1187.805,0.396,-0.061,-0.213
1668450402587,2022-11-14T20.26.42.587,1187.844,0.671,-0.030,-0.274
1668450402628,2022-11-14T20.26.42.628,1187.885,0.793,-0.091,-0.274
1668450402669,2022-11-14T20.26.42.669,1187.926,0.640,-0.061,-0.274
1668450402710,2022-11-14T20.26.42.710,1187.967,0.152,-0.244,-0.305
1668450402750,2022-11-14T20.26.42.750,1188.007,-0.335,-0.152,-0.305
1668450402791,2022-11-14T20.26.42.791,1188.048,-0.335,0.000,-0.091
1668450402832,2022-11-14T20.26.42.832,1188.089,-0.183,-0.183,0.152
1668450402871,2022-11-14T20.26.42.871,1188.128,-0.274,-0.244,0.061
1668450402912,2022-11-14T20.26.42.912,1188.169,-0.274,-0.366,-0.091
1668450402953,2022-11-14T20.26.42.953,1188.210,-0.671,-0.579,-0.579
1668450402993,2022-11-14T20.26.42.993,1188.250,-1.616,-0.518,-1.098
1668450403034,2022-11-14T20.26.43.034,1188.291,-1.006,-0.335,-0.793
1668450403075,2022-11-14T20.26.43.075,1188.332,-1.189,-0.549,-0.366
1668450403115,2022-11-14T20.26.43.115,1188.372,-0.945,-0.335,-0.091
1668450403156,2022-11-14T20.26.43.156,1188.413,-0.396,-0.061,0.000
1668450403197,2022-11-14T20.26.43.197,1188.454,0.549,0.244,-0.061
1668450403238,2022-11-14T20.26.43.238,1188.495,0.945,0.091,-0.305
1668450403277,2022-11-14T20.26.43.277,1188.534,1.524,0.335,-0.549
1668450403318,2022-11-14T20.26.43.318,1188.575,1.860,0.671,-0.335
1668450403359,2022-11-14T20.26.43.359,1188.616,1.768,0.640,0.335
1668450403399,2022-11-14T20.26.43.399,1188.656,0.183,0.610,0.518
1668450403440,2022-11-14T20.26.43.440,1188.697,0.061,0.549,0.305
1668450403481,2022-11-14T20.26.43.481,1188.738,0.091,0.183,0.183
1668450403520,2022-11-14T20.26.43.520,1188.777,0.091,0.122,0.030
1668450403561,2022-11-14T20.26.43.561,1188.818,0.549,0.579,0.274
1668450403602,2022-11-14T20.26.43.602,1188.859,0.030,0.427,0.610
1668450403643,2022-11-14T20.26.43.643,1188.900,-0.762,0.183,0.579
1668450403683,2022-11-14T20.26.43.683,1188.940,-0.915,0.305,0.610
1668450403724,2022-11-14T20.26.43.724,1188.981,-1.494,0.274,0.762
1668450403765,2022-11-14T20.26.43.765,1189.022,-1.707,0.396,0.793
1668450403805,2022-11-14T20.26.43.805,1189.062,-1.341,0.610,0.518
1668450403846,2022-11-14T20.26.43.846,1189.103,-0.549,0.671,0.274
1668450403887,2022-11-14T20.26.43.887,1189.144,-0.335,0.579,0.061
1668450403926,2022-11-14T20.26.43.926,1189.183,-0.030,0.335,0.000
1668450403967,2022-11-14T20.26.43.967,1189.224,0.122,0.091,-0.061
1668450404008,2022-11-14T20.26.44.008,1189.265,0.274,0.091,-0.183
1668450404048,2022-11-14T20.26.44.048,1189.305,0.610,0.152,-0.183
1668450404089,2022-11-14T20.26.44.089,1189.346,0.457,0.000,-0.213
1668450404130,2022-11-14T20.26.44.130,1189.387,0.732,-0.030,-0.152
1668450404171,2022-11-14T20.26.44.171,1189.428,0.549,0.183,0.000
1668450404210,2022-11-14T20.26.44.210,1189.467,0.152,0.030,0.030
1668450404251,2022-11-14T20.26.44.251,1189.508,-0.061,-0.030,-0.091
1668450404292,2022-11-14T20.26.44.292,1189.549,0.549,0.091,-0.030
1668450404332,2022-11-14T20.26.44.332,1189.589,0.457,0.091,0.122
1668450404373,2022-11-14T20.26.44.373,1189.630,-0.305,0.030,0.183
1668450404414,2022-11-14T20.26.44.414,1189.671,-0.457,0.000,0.183
1668450404453,2022-11-14T20.26.44.453,1189.710,-0.488,0.091,0.061
1668450404494,2022-11-14T20.26.44.494,1189.751,-0.091,0.183,0.061
1668450404536,2022-11-14T20.26.44.536,1189.793,-0.274,0.030,0.244
1668450404575,2022-11-14T20.26.44.575,1189.832,-0.762,-0.030,0.305
1668450404616,2022-11-14T20.26.44.616,1189.873,-0.518,0.152,0.183
1668450404657,2022-11-14T20.26.44.657,1189.914,-0.274,0.091,0.305
1668450404698,2022-11-14T20.26.44.698,1189.955,-0.823,-0.091,-0.061
1668450404738,2022-11-14T20.26.44.738,1189.995,0.305,0.061,-0.732
1668450404779,2022-11-14T20.26.44.779,1190.036,1.829,0.152,-0.305
1668450404820,2022-11-14T20.26.44.820,1190.077,0.396,0.091,0.518
1668450404859,2022-11-14T20.26.44.859,1190.116,-1.220,-0.030,0.732
1668450404900,2022-11-14T20.26.44.900,1190.157,-1.799,-0.122,0.396
1668450404941,2022-11-14T20.26.44.941,1190.198,-1.372,-0.061,0.183
1668450404981,2022-11-14T20.26.44.981,1190.238,-0.671,0.030,0.152
1668450405022,2022-11-14T20.26.45.022,1190.279,-0.457,-0.183,0.213
1668450405063,2022-11-14T20.26.45.063,1190.320,-0.701,-0.213,0.366
1668450405102,2022-11-14T20.26.45.102,1190.359,-0.945,-0.061,0.183
1668450405143,2022-11-14T20.26.45.143,1190.400,-0.335,0.000,-0.061
1668450405184,2022-11-14T20.26.45.184,1190.441,0.091,-0.122,-0.274
1668450405225,2022-11-14T20.26.45.225,1190.482,0.427,-0.091,-0.396
1668450405265,2022-11-14T20.26.45.265,1190.522,0.671,-0.030,-0.335
1668450405306,2022-11-14T20.26.45.306,1190.563,0.640,0.030,-0.122
1668450405347,2022-11-14T20.26.45.347,1190.604,0.274,-0.061,0.000
1668450405387,2022-11-14T20.26.45.387,1190.644,0.122,-0.030,-0.061
1668450405428,2022-11-14T20.26.45.428,1190.685,0.274,0.061,-0.061
1668450405469,2022-11-14T20.26.45.469,1190.726,0.366,0.366,0.091
1668450405508,2022-11-14T20.26.45.508,1190.765,0.183,0.152,0.244
1668450405549,2022-11-14T20.26.45.549,1190.806,-0.305,-0.091,-0.061
1668450405590,2022-11-14T20.26.45.590,1190.847,0.274,0.274,-0.152
1668450405631,2022-11-14T20.26.45.631,1190.888,0.427,0.122,-0.091
1668450405671,2022-11-14T20.26.45.671,1190.928,0.183,-0.061,0.091
1668450405712,2022-11-14T20.26.45.712,1190.969,-0.122,-0.152,0.091
1668450405753,2022-11-14T20.26.45.753,1191.010,-0.091,0.030,-0.061
1668450405792,2022-11-14T20.26.45.792,1191.049,0.274,0.274,-0.030
1668450405833,2022-11-14T20.26.45.833,1191.090,0.122,0.061,-0.030
1668450405874,2022-11-14T20.26.45.874,1191.131,0.030,-0.091,0.061
1668450405914,2022-11-14T20.26.45.914,1191.171,-0.091,-0.122,0.000
1668450405955,2022-11-14T20.26.45.955,1191.212,0.122,0.061,-0.061
1668450405996,2022-11-14T20.26.45.996,1191.253,0.183,0.122,0.061
1668450406036,2022-11-14T20.26.46.036,1191.293,-0.091,-0.061,0.030
1668450406077,2022-11-14T20.26.46.077,1191.334,-0.061,-0.030,0.030
1668450406118,2022-11-14T20.26.46.118,1191.375,0.091,0.061,0.000
1668450406159,2022-11-14T20.26.46.159,1191.416,0.091,0.061,0.000
1668450406198,2022-11-14T20.26.46.198,1191.455,0.122,0.061,-0.030
1668450406239,2022-11-14T20.26.46.239,1191.496,0.122,0.000,0.000
1668450406280,2022-11-14T20.26.46.280,1191.537,0.061,0.000,0.000
1668450406320,2022-11-14T20.26.46.320,1191.577,0.030,-0.030,0.000
1668450406361,2022-11-14T20.26.46.361,1191.618,0.030,-0.030,0.061
1668450406402,2022-11-14T20.26.46.402,1191.659,-0.030,0.000,0.122
1668450406441,2022-11-14T20.26.46.441,1191.698,-0.152,0.000,0.091
1668450406482,2022-11-14T20.26.46.482,1191.739,-0.152,0.122,0.122
1668450406523,2022-11-14T20.26.46.523,1191.780,-0.152,0.061,0.091
1668450406563,2022-11-14T20.26.46.563,1191.820,-0.061,0.122,0.061
1668450406604,2022-11-14T20.26.46.604,1191.861,-0.152,0.091,0.091
1668450406645,2022-11-14T20.26.46.645,1191.902,-0.274,-0.030,0.000
1668450406686,2022-11-14T20.26.46.686,1191.943,0.091,0.061,0.000
1668450406725,2022-11-14T20.26.46.725,1191.982,-0.091,-0.030,0.030
1668450406766,2022-11-14T20.26.46.766,1192.023,-0.152,-0.091,0.091
1668450406807,2022-11-14T20.26.46.807,1192.064,-0.091,-0.030,0.091
1668450406847,2022-11-14T20.26.46.847,1192.104,-0.030,0.030,-0.030
1668450406888,2022-11-14T20.26.46.888,1192.145,0.030,0.122,0.061
1668450406929,2022-11-14T20.26.46.929,1192.186,-0.183,0.030,0.030
1668450406969,2022-11-14T20.26.46.969,1192.226,-0.061,0.061,0.030
1668450407010,2022-11-14T20.26.47.010,1192.267,-0.122,0.030,0.061
1668450407051,2022-11-14T20.26.47.051,1192.308,-0.152,0.122,0.061
1668450407092,2022-11-14T20.26.47.092,1192.349,-0.061,0.061,0.000
1668450407131,2022-11-14T20.26.47.131,1192.388,-0.061,-0.030,0.000
1668450407172,2022-11-14T20.26.47.172,1192.429,-0.061,0.000,0.030
1668450407213,2022-11-14T20.26.47.213,1192.470,0.030,0.091,-0.030
1668450407253,2022-11-14T20.26.47.253,1192.510,0.061,0.030,-0.030
1668450407294,2022-11-14T20.26.47.294,1192.551,0.000,-0.183,-0.030
1668450407335,2022-11-14T20.26.47.335,1192.592,-0.030,-0.213,-0.030
1668450407374,2022-11-14T20.26.47.374,1192.631,0.122,-0.061,0.000
1668450407415,2022-11-14T20.26.47.415,1192.672,0.122,0.061,0.061
1668450407456,2022-11-14T20.26.47.456,1192.713,-0.122,0.091,0.091
1668450407496,2022-11-14T20.26.47.496,1192.753,-0.091,0.091,0.030
1668450407537,2022-11-14T20.26.47.537,1192.794,0.030,0.030,-0.061
1668450407578,2022-11-14T20.26.47.578,1192.835,0.122,0.000,0.061
1668450407619,2022-11-14T20.26.47.619,1192.876,-0.152,-0.091,0.061
1668450407659,2022-11-14T20.26.47.659,1192.916,-0.030,0.030,0.030
1668450407700,2022-11-14T20.26.47.700,1192.957,-0.061,0.122,-0.030
1668450407741,2022-11-14T20.26.47.741,1192.998,0.183,0.244,0.000
1668450407780,2022-11-14T20.26.47.780,1193.037,0.030,0.122,0.091
1668450407821,2022-11-14T20.26.47.821,1193.078,-0.091,0.000,0.000
1668450407862,2022-11-14T20.26.47.862,1193.119,0.091,0.061,0.000
1668450407902,2022-11-14T20.26.47.902,1193.159,0.000,0.152,0.030
1668450407943,2022-11-14T20.26.47.943,1193.200,-0.030,0.091,0.091
1668450407984,2022-11-14T20.26.47.984,1193.241,-0.091,-0.091,0.061
1668450408023,2022-11-14T20.26.48.023,1193.280,-0.061,-0.122,0.000
1668450408064,2022-11-14T20.26.48.064,1193.321,0.030,-0.061,0.000
1668450408105,2022-11-14T20.26.48.105,1193.362,0.030,0.030,0.061
1668450408146,2022-11-14T20.26.48.146,1193.403,0.061,0.244,-0.030
1668450408186,2022-11-14T20.26.48.186,1193.443,0.427,0.640,-0.030
1668450408227,2022-11-14T20.26.48.227,1193.484,0.488,0.976,-0.030
1668450408268,2022-11-14T20.26.48.268,1193.525,0.488,0.579,0.091
1668450408307,2022-11-14T20.26.48.307,1193.564,-0.244,-0.305,0.122
1668450408348,2022-11-14T20.26.48.348,1193.605,-0.427,-0.427,0.061
1668450408390,2022-11-14T20.26.48.390,1193.647,-0.152,-0.274,-0.061
1668450408429,2022-11-14T20.26.48.429,1193.686,0.213,0.061,-0.091
1668450408470,2022-11-14T20.26.48.470,1193.727,0.213,0.091,0.030
1668450408511,2022-11-14T20.26.48.511,1193.768,0.030,0.030,0.122
1668450408552,2022-11-14T20.26.48.552,1193.809,-0.122,0.000,0.091
1668450408592,2022-11-14T20.26.48.592,1193.849,0.000,0.000,0.030
1668450408633,2022-11-14T20.26.48.633,1193.890,0.061,-0.030,0.122
1668450408674,2022-11-14T20.26.48.674,1193.931,-0.183,-0.091,0.091
1668450408713,2022-11-14T20.26.48.713,1193.970,-0.152,0.030,0.000
1668450408754,2022-11-14T20.26.48.754,1194.011,-0.030,0.152,0.000
1668450408795,2022-11-14T20.26.48.795,1194.052,0.030,0.061,0.000
1668450408835,2022-11-14T20.26.48.835,1194.092,-0.030,-0.061,0.030
1668450408876,2022-11-14T20.26.48.876,1194.133,-0.030,-0.091,0.091
1668450408917,2022-11-14T20.26.48.917,1194.174,-0.091,0.000,0.061
1668450408958,2022-11-14T20.26.48.958,1194.215,-0.091,0.030,0.000
1668450408997,2022-11-14T20.26.48.997,1194.254,-0.030,0.000,0.030
1668450409038,2022-11-14T20.26.49.038,1194.295,-0.091,-0.030,0.000
1668450409079,2022-11-14T20.26.49.079,1194.336,-0.030,0.000,0.091
1668450409119,2022-11-14T20.26.49.119,1194.376,-0.091,0.030,0.091
1668450409160,2022-11-14T20.26.49.160,1194.417,-0.061,0.030,0.061
1668450409201,2022-11-14T20.26.49.201,1194.458,-0.152,0.000,0.030
1668450409241,2022-11-14T20.26.49.241,1194.498,0.000,0.030,0.030
1668450409282,2022-11-14T20.26.49.282,1194.539,0.030,0.030,0.091
1668450409323,2022-11-14T20.26.49.323,1194.580,-0.061,0.030,0.061
1668450409362,2022-11-14T20.26.49.362,1194.619,-0.030,0.000,0.061
1668450409403,2022-11-14T20.26.49.403,1194.660,-0.091,-0.030,-0.030
1668450409444,2022-11-14T20.26.49.444,1194.701,0.061,0.061,0.030
1668450409485,2022-11-14T20.26.49.485,1194.742,-0.030,0.030,0.091
1668450409525,2022-11-14T20.26.49.525,1194.782,-0.183,-0.061,0.030
1668450409566,2022-11-14T20.26.49.566,1194.823,0.061,0.061,0.091
1668450409607,2022-11-14T20.26.49.607,1194.864,-0.091,0.030,0.061
1668450409646,2022-11-14T20.26.49.646,1194.903,-0.030,0.030,0.061
1668450409687,2022-11-14T20.26.49.687,1194.944,-0.091,0.000,0.061
1668450409728,2022-11-14T20.26.49.728,1194.985,-0.091,0.000,0.030
1668450409768,2022-11-14T20.26.49.768,1195.025,0.000,0.030,0.030
1668450409809,2022-11-14T20.26.49.809,1195.066,-0.061,0.000,0.061
1668450409850,2022-11-14T20.26.49.850,1195.107,-0.152,-0.030,0.030
1668450409891,2022-11-14T20.26.49.891,1195.148,-0.061,0.030,0.061
1668450409931,2022-11-14T20.26.49.931,1195.188,-0.061,0.000,0.091
1668450409972,2022-11-14T20.26.49.972,1195.229,-0.091,0.030,0.061
1668450410013,2022-11-14T20.26.50.013,1195.270,-0.091,0.030,0.061
1668450410052,2022-11-14T20.26.50.052,1195.309,-0.152,0.000,0.091
1668450410093,2022-11-14T20.26.50.093,1195.350,-0.061,0.030,0.000
1668450410134,2022-11-14T20.26.50.134,1195.391,0.061,0.122,0.061
1668450410174,2022-11-14T20.26.50.174,1195.431,-0.122,0.000,0.030
1668450410215,2022-11-14T20.26.50.215,1195.472,0.000,-0.030,0.061
1668450410256,2022-11-14T20.26.50.256,1195.513,0.000,-0.030,0.030
1668450410297,2022-11-14T20.26.50.297,1195.554,0.061,0.061,0.030
1668450410336,2022-11-14T20.26.50.336,1195.593,-0.030,0.030,0.122
1668450410377,2022-11-14T20.26.50.377,1195.634,-0.244,-0.122,0.000
1668450410418,2022-11-14T20.26.50.418,1195.675,-0.030,-0.030,0.061
1668450410458,2022-11-14T20.26.50.458,1195.715,-0.061,0.030,0.030
1668450410499,2022-11-14T20.26.50.499,1195.756,0.000,0.030,0.030
1668450410540,2022-11-14T20.26.50.540,1195.797,-0.091,0.000,0.030
1668450410579,2022-11-14T20.26.50.579,1195.836,-0.061,0.030,0.061
1668450410620,2022-11-14T20.26.50.620,1195.877,-0.030,0.000,0.061
1668450410661,2022-11-14T20.26.50.661,1195.918,-0.061,0.000,0.030
1668450410701,2022-11-14T20.26.50.701,1195.958,0.000,0.000,0.030
1668450410742,2022-11-14T20.26.50.742,1195.999,-0.030,-0.061,0.030
1668450410783,2022-11-14T20.26.50.783,1196.040,-0.061,0.030,0.030
1668450410824,2022-11-14T20.26.50.824,1196.081,-0.030,0.030,0.061
1668450410864,2022-11-14T20.26.50.864,1196.121,-0.030,0.061,0.061
1668450410905,2022-11-14T20.26.50.905,1196.162,-0.091,0.030,0.122
1668450410946,2022-11-14T20.26.50.946,1196.203,-0.274,-0.030,0.000
1668450410985,2022-11-14T20.26.50.985,1196.242,0.061,0.122,0.030
1668450411026,2022-11-14T20.26.51.026,1196.283,0.030,0.000,0.061
1668450411067,2022-11-14T20.26.51.067,1196.324,-0.122,-0.030,0.061
1668450411107,2022-11-14T20.26.51.107,1196.364,-0.061,0.000,0.091
1668450411148,2022-11-14T20.26.51.148,1196.405,-0.061,0.000,-0.030
1668450411189,2022-11-14T20.26.51.189,1196.446,0.061,0.091,0.091
1668450411230,2022-11-14T20.26.51.230,1196.487,-0.091,0.030,0.061
1668450411269,2022-11-14T20.26.51.269,1196.526,-0.183,-0.030,0.000
1668450411310,2022-11-14T20.26.51.310,1196.567,0.030,0.000,0.000
1668450411351,2022-11-14T20.26.51.351,1196.608,0.030,0.000,0.000
1668450411391,2022-11-14T20.26.51.391,1196.648,0.000,-0.030,0.030
1668450411432,2022-11-14T20.26.51.432,1196.689,0.000,0.000,0.061
1668450411473,2022-11-14T20.26.51.473,1196.730,-0.030,0.030,0.030
1668450411513,2022-11-14T20.26.51.513,1196.770,0.000,0.091,0.030
1668450411554,2022-11-14T20.26.51.554,1196.811,-0.030,0.061,0.030
1668450411595,2022-11-14T20.26.51.595,1196.852,0.061,0.000,0.000
1668450411634,2022-11-14T20.26.51.634,1196.891,0.000,-0.061,-0.030
1668450411675,2022-11-14T20.26.51.675,1196.932,0.030,0.061,0.030
1668450411716,2022-11-14T20.26.51.716,1196.973,-0.061,0.030,0.030
1668450411757,2022-11-14T20.26.51.757,1197.014,0.000,0.091,0.061
1668450411797,2022-11-14T20.26.51.797,1197.054,-0.061,0.030,0.091
1668450411838,2022-11-14T20.26.51.838,1197.095,-0.305,0.000,0.030
1668450411879,2022-11-14T20.26.51.879,1197.136,0.030,0.091,0.061
1668450411918,2022-11-14T20.26.51.918,1197.175,0.000,0.030,0.061
1668450411959,2022-11-14T20.26.51.959,1197.216,-0.061,-0.030,0.091
1668450412000,2022-11-14T20.26.52.000,1197.257,-0.244,-0.183,0.091
1668450412040,2022-11-14T20.26.52.040,1197.297,-0.305,-0.305,-0.183
1668450412081,2022-11-14T20.26.52.081,1197.338,0.701,-0.122,-0.061
1668450412122,2022-11-14T20.26.52.122,1197.379,0.213,-0.457,0.030
1668450412163,2022-11-14T20.26.52.163,1197.420,-0.244,-0.518,0.183
1668450412202,2022-11-14T20.26.52.202,1197.459,-0.335,-0.427,0.274
1668450412244,2022-11-14T20.26.52.244,1197.501,-0.518,-0.244,0.152
1668450412285,2022-11-14T20.26.52.285,1197.542,-0.122,0.152,0.213
1668450412324,2022-11-14T20.26.52.324,1197.581,-0.274,-0.030,0.091
1668450412365,2022-11-14T20.26.52.365,1197.622,0.030,0.061,0.122
1668450412406,2022-11-14T20.26.52.406,1197.663,-0.274,0.061,0.213
1668450412446,2022-11-14T20.26.52.446,1197.703,-0.396,-0.030,0.244
1668450412487,2022-11-14T20.26.52.487,1197.744,-0.244,-0.183,0.213
1668450412528,2022-11-14T20.26.52.528,1197.785,-0.518,-0.152,0.091
1668450412569,2022-11-14T20.26.52.569,1197.826,-0.274,0.122,0.244
1668450412608,2022-11-14T20.26.52.608,1197.865,-0.610,0.091,0.427
1668450412649,2022-11-14T20.26.52.649,1197.906,-0.945,0.244,0.366
1668450412690,2022-11-14T20.26.52.690,1197.947,-0.915,0.457,0.274
1668450412730,2022-11-14T20.26.52.730,1197.987,-0.640,0.427,0.152
1668450412771,2022-11-14T20.26.52.771,1198.028,-0.366,0.366,0.030
1668450412812,2022-11-14T20.26.52.812,1198.069,0.122,0.305,-0.030
1668450412851,2022-11-14T20.26.52.851,1198.108,0.183,0.091,-0.152
1668450412892,2022-11-14T20.26.52.892,1198.149,0.366,-0.091,-0.152
1668450412933,2022-11-14T20.26.52.933,1198.190,0.457,-0.274,-0.152
1668450412973,2022-11-14T20.26.52.973,1198.230,0.396,-0.213,-0.061
1668450413014,2022-11-14T20.26.53.014,1198.271,0.335,-0.091,0.152
1668450413055,2022-11-14T20.26.53.055,1198.312,-0.213,-0.061,0.091
1668450413096,2022-11-14T20.26.53.096,1198.353,-0.152,0.030,0.061
1668450413136,2022-11-14T20.26.53.136,1198.393,-0.091,0.030,0.091
1668450413177,2022-11-14T20.26.53.177,1198.434,-0.122,-0.061,0.000
1668450413218,2022-11-14T20.26.53.218,1198.475,0.000,0.152,0.000
1668450413257,2022-11-14T20.26.53.257,1198.514,-0.030,0.213,0.061
1668450413298,2022-11-14T20.26.53.298,1198.555,-0.122,0.000,-0.091
1668450413339,2022-11-14T20.26.53.339,1198.596,0.244,-0.091,-0.244
1668450413379,2022-11-14T20.26.53.379,1198.636,0.518,-0.091,-0.091
1668450413420,2022-11-14T20.26.53.420,1198.677,0.366,-0.183,-0.030
1668450413461,2022-11-14T20.26.53.461,1198.718,0.152,-0.091,0.000
1668450413502,2022-11-14T20.26.53.502,1198.759,0.152,0.061,0.274
1668450413541,2022-11-14T20.26.53.541,1198.798,-0.335,0.030,0.274
1668450413582,2022-11-14T20.26.53.582,1198.839,-0.366,0.122,0.213
1668450413623,2022-11-14T20.26.53.623,1198.880,-0.396,0.183,0.091
1668450413663,2022-11-14T20.26.53.663,1198.920,-0.091,0.183,0.091
1668450413704,2022-11-14T20.26.53.704,1198.961,-0.091,0.030,-0.030
1668450413745,2022-11-14T20.26.53.745,1199.002,0.030,0.030,-0.122
1668450413785,2022-11-14T20.26.53.785,1199.042,0.183,0.000,0.061
1668450413826,2022-11-14T20.26.53.826,1199.083,-0.030,0.000,0.122
1668450413867,2022-11-14T20.26.53.867,1199.124,-0.091,0.030,0.122
1668450413908,2022-11-14T20.26.53.908,1199.165,-0.244,0.000,0.152
1668450413947,2022-11-14T20.26.53.947,1199.204,-0.305,0.030,0.183
1668450413988,2022-11-14T20.26.53.988,1199.245,-0.396,0.030,-0.030
1668450414029,2022-11-14T20.26.54.029,1199.286,-0.061,0.000,0.000
1668450414069,2022-11-14T20.26.54.069,1199.326,-0.122,-0.091,0.091
1668450414110,2022-11-14T20.26.54.110,1199.367,-0.152,-0.183,0.030
1668450414151,2022-11-14T20.26.54.151,1199.408,-0.061,-0.122,-0.030
1668450414190,2022-11-14T20.26.54.190,1199.447,-0.122,-0.244,0.030
1668450414231,2022-11-14T20.26.54.231,1199.488,-0.518,-0.366,-0.122
1668450414272,2022-11-14T20.26.54.272,1199.529,0.000,0.000,-0.091
1668450414312,2022-11-14T20.26.54.312,1199.569,0.091,0.000,0.000
1668450414353,2022-11-14T20.26.54.353,1199.610,-0.061,-0.030,0.061
1668450414394,2022-11-14T20.26.54.394,1199.651,-0.213,0.061,0.122
1668450414435,2022-11-14T20.26.54.435,1199.692,-0.244,0.030,0.030
1668450414474,2022-11-14T20.26.54.474,1199.731,-0.030,0.030,0.030
1668450414515,2022-11-14T20.26.54.515,1199.772,-0.061,0.000,0.091
1668450414557,2022-11-14T20.26.54.557,1199.814,-0.030,-0.030,0.122
1668450414596,2022-11-14T20.26.54.596,1199.853,-0.061,-0.122,0.030
1668450414637,2022-11-14T20.26.54.637,1199.894,-0.061,0.030,0.030
1668450414678,2022-11-14T20.26.54.678,1199.935,-0.061,0.061,0.122
1668450414718,2022-11-14T20.26.54.718,1199.975,-0.213,-0.061,0.061
1668450414759,2022-11-14T20.26.54.759,1200.016,-0.122,-0.030,-0.061
