epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668342417568,2022-11-13T14.26.57.568,989.382,-0.579,-1.555,1.006
1668342417609,2022-11-13T14.26.57.609,989.423,-0.274,-1.159,0.457
1668342417650,2022-11-13T14.26.57.650,989.464,-0.274,-1.189,0.000
1668342417689,2022-11-13T14.26.57.689,989.503,0.152,-1.677,-0.457
1668342417730,2022-11-13T14.26.57.730,989.544,0.335,-1.677,-0.915
1668342417771,2022-11-13T14.26.57.771,989.585,-0.213,-0.183,-0.640
1668342417811,2022-11-13T14.26.57.811,989.625,-0.213,0.488,-0.061
1668342417852,2022-11-13T14.26.57.852,989.666,-0.366,-0.030,-0.152
1668342417893,2022-11-13T14.26.57.893,989.707,-0.823,-0.579,-0.427
1668342417933,2022-11-13T14.26.57.933,989.747,-0.518,0.640,0.091
1668342417974,2022-11-13T14.26.57.974,989.788,0.000,1.250,-0.183
1668342418015,2022-11-13T14.26.58.015,989.829,-0.610,0.549,-1.341
1668342418054,2022-11-13T14.26.58.054,989.868,-1.311,0.793,-2.134
1668342418095,2022-11-13T14.26.58.095,989.909,-2.165,1.037,-2.378
1668342418136,2022-11-13T14.26.58.136,989.950,-2.652,0.976,-2.622
1668342418177,2022-11-13T14.26.58.177,989.991,-2.012,0.244,-3.659
1668342418217,2022-11-13T14.26.58.217,990.031,-1.768,0.396,-3.537
1668342418258,2022-11-13T14.26.58.258,990.072,-1.250,1.402,-2.073
1668342418299,2022-11-13T14.26.58.299,990.113,-0.884,1.098,-0.488
1668342418338,2022-11-13T14.26.58.338,990.152,-0.640,0.061,0.091
1668342418379,2022-11-13T14.26.58.379,990.193,-0.427,-0.183,0.701
1668342418420,2022-11-13T14.26.58.420,990.234,-0.915,0.000,1.006
1668342418460,2022-11-13T14.26.58.460,990.274,-0.640,0.091,0.854
1668342418501,2022-11-13T14.26.58.501,990.315,-0.244,-0.030,0.244
1668342418542,2022-11-13T14.26.58.542,990.356,-0.793,0.152,-0.274
1668342418583,2022-11-13T14.26.58.583,990.397,-0.640,-0.366,-0.732
1668342418623,2022-11-13T14.26.58.623,990.437,-0.366,-0.854,-0.671
1668342418664,2022-11-13T14.26.58.664,990.478,0.366,-0.640,0.152
1668342418705,2022-11-13T14.26.58.705,990.519,0.793,-0.610,0.610
1668342418744,2022-11-13T14.26.58.744,990.558,0.732,-0.823,0.183
1668342418785,2022-11-13T14.26.58.785,990.599,0.579,-0.488,0.000
1668342418826,2022-11-13T14.26.58.826,990.640,0.823,0.000,0.183
1668342418866,2022-11-13T14.26.58.866,990.680,1.037,-0.091,0.457
1668342418907,2022-11-13T14.26.58.907,990.721,1.098,-0.640,0.671
1668342418948,2022-11-13T14.26.58.948,990.762,0.884,-0.854,1.006
1668342418989,2022-11-13T14.26.58.989,990.803,0.854,-0.610,0.976
1668342419028,2022-11-13T14.26.59.028,990.842,0.915,-0.488,0.884
1668342419069,2022-11-13T14.26.59.069,990.883,0.823,-0.488,1.159
1668342419110,2022-11-13T14.26.59.110,990.924,0.915,-0.732,1.463
1668342419150,2022-11-13T14.26.59.150,990.964,0.518,-1.098,1.372
1668342419191,2022-11-13T14.26.59.191,991.005,0.366,-0.884,1.159
1668342419232,2022-11-13T14.26.59.232,991.046,0.579,-0.305,0.671
1668342419271,2022-11-13T14.26.59.271,991.085,0.671,0.152,0.244
1668342419312,2022-11-13T14.26.59.312,991.126,0.854,0.274,0.091
1668342419353,2022-11-13T14.26.59.353,991.167,0.793,0.000,0.000
1668342419394,2022-11-13T14.26.59.394,991.208,1.128,0.061,0.213
1668342419434,2022-11-13T14.26.59.434,991.248,1.006,0.091,0.274
1668342419475,2022-11-13T14.26.59.475,991.289,0.518,-0.427,-0.152
1668342419516,2022-11-13T14.26.59.516,991.330,-0.518,-0.671,-0.549
1668342419556,2022-11-13T14.26.59.556,991.370,-1.280,-0.427,-0.976
1668342419597,2022-11-13T14.26.59.597,991.411,-1.189,-0.213,-1.280
1668342419638,2022-11-13T14.26.59.638,991.452,-1.494,-0.122,-1.677
1668342419677,2022-11-13T14.26.59.677,991.491,-1.524,-0.061,-1.768
1668342419718,2022-11-13T14.26.59.718,991.532,-1.067,-0.274,-1.585
1668342419759,2022-11-13T14.26.59.759,991.573,-0.854,-0.457,-1.006
1668342419799,2022-11-13T14.26.59.799,991.613,-0.244,-0.061,-0.518
1668342419840,2022-11-13T14.26.59.840,991.654,0.061,0.244,-0.610
1668342419881,2022-11-13T14.26.59.881,991.695,-0.335,0.732,-0.701
1668342419922,2022-11-13T14.26.59.922,991.736,-1.006,1.159,-0.945
1668342419961,2022-11-13T14.26.59.961,991.775,-1.707,1.220,-1.067
1668342420002,2022-11-13T14.27.00.002,991.816,-1.982,0.915,-1.250
1668342420043,2022-11-13T14.27.00.043,991.857,-2.348,0.732,-1.250
1668342420083,2022-11-13T14.27.00.083,991.897,-2.287,0.823,-1.280
1668342420124,2022-11-13T14.27.00.124,991.938,-1.494,0.610,-0.884
1668342420165,2022-11-13T14.27.00.165,991.979,-0.884,0.396,-0.640
1668342420205,2022-11-13T14.27.00.205,992.019,-0.366,0.701,-0.488
1668342420246,2022-11-13T14.27.00.246,992.060,0.030,0.610,-0.366
1668342420287,2022-11-13T14.27.00.287,992.101,-0.274,0.396,-0.152
1668342420328,2022-11-13T14.27.00.328,992.142,-0.335,0.122,-0.152
1668342420367,2022-11-13T14.27.00.367,992.181,-0.213,-0.183,-0.122
1668342420408,2022-11-13T14.27.00.408,992.222,0.091,0.091,0.244
1668342420449,2022-11-13T14.27.00.449,992.263,0.244,0.213,0.274
1668342420489,2022-11-13T14.27.00.489,992.303,0.061,0.061,0.061
1668342420530,2022-11-13T14.27.00.530,992.344,-0.183,0.030,-0.091
1668342420571,2022-11-13T14.27.00.571,992.385,-0.061,0.335,0.122
1668342420610,2022-11-13T14.27.00.610,992.424,0.396,0.640,0.579
1668342420651,2022-11-13T14.27.00.651,992.465,0.549,0.640,0.762
1668342420692,2022-11-13T14.27.00.692,992.506,0.213,0.305,0.701
1668342420733,2022-11-13T14.27.00.733,992.547,0.610,-0.274,0.701
1668342420773,2022-11-13T14.27.00.773,992.587,1.159,-0.671,0.671
1668342420814,2022-11-13T14.27.00.814,992.628,1.402,-0.671,0.640
1668342420855,2022-11-13T14.27.00.855,992.669,2.195,-0.366,0.671
1668342420894,2022-11-13T14.27.00.894,992.708,2.530,0.305,1.037
1668342420936,2022-11-13T14.27.00.936,992.750,2.287,0.945,1.585
1668342420977,2022-11-13T14.27.00.977,992.791,2.530,0.579,1.890
1668342421016,2022-11-13T14.27.01.016,992.830,2.378,-0.122,1.860
1668342421057,2022-11-13T14.27.01.057,992.871,1.860,-0.549,1.677
1668342421098,2022-11-13T14.27.01.098,992.912,1.159,-0.732,1.372
1668342421138,2022-11-13T14.27.01.138,992.952,1.372,-0.915,0.671
1668342421179,2022-11-13T14.27.01.179,992.993,1.677,0.213,0.793
1668342421220,2022-11-13T14.27.01.220,993.034,1.372,0.640,0.945
1668342421261,2022-11-13T14.27.01.261,993.075,0.793,0.366,0.701
1668342421300,2022-11-13T14.27.01.300,993.114,0.701,0.030,0.457
1668342421341,2022-11-13T14.27.01.341,993.155,0.244,0.122,0.335
1668342421382,2022-11-13T14.27.01.382,993.196,-0.305,0.122,-0.030
1668342421422,2022-11-13T14.27.01.422,993.236,-0.945,-0.274,-0.488
1668342421463,2022-11-13T14.27.01.463,993.277,-1.006,-0.488,-0.671
1668342421504,2022-11-13T14.27.01.504,993.318,-0.823,-0.457,-0.671
1668342421543,2022-11-13T14.27.01.543,993.357,-0.945,-0.427,-0.762
1668342421584,2022-11-13T14.27.01.584,993.398,-1.159,-0.549,-0.945
1668342421625,2022-11-13T14.27.01.625,993.439,-1.159,-0.793,-1.128
1668342421666,2022-11-13T14.27.01.666,993.480,-1.006,-0.854,-1.098
1668342421706,2022-11-13T14.27.01.706,993.520,-1.280,-0.640,-0.640
1668342421747,2022-11-13T14.27.01.747,993.561,-1.494,-0.122,-0.122
1668342421788,2022-11-13T14.27.01.788,993.602,-1.524,0.366,0.030
1668342421828,2022-11-13T14.27.01.828,993.642,-1.646,0.122,-0.701
1668342421869,2022-11-13T14.27.01.869,993.683,-2.378,-0.091,-1.616
1668342421910,2022-11-13T14.27.01.910,993.724,-3.171,-0.122,-2.195
1668342421949,2022-11-13T14.27.01.949,993.763,-2.805,0.152,-2.134
1668342421990,2022-11-13T14.27.01.990,993.804,-1.768,0.396,-1.616
1668342422031,2022-11-13T14.27.02.031,993.845,-0.854,0.305,-1.220
1668342422072,2022-11-13T14.27.02.072,993.886,-0.427,-0.030,-0.823
1668342422112,2022-11-13T14.27.02.112,993.926,0.396,-0.091,-0.518
1668342422153,2022-11-13T14.27.02.153,993.967,0.701,-0.091,-0.549
1668342422194,2022-11-13T14.27.02.194,994.008,0.823,-0.152,-0.762
1668342422233,2022-11-13T14.27.02.233,994.047,0.976,-0.030,-0.762
1668342422274,2022-11-13T14.27.02.274,994.088,0.488,0.244,-0.305
1668342422315,2022-11-13T14.27.02.315,994.129,-0.091,0.457,0.000
1668342422355,2022-11-13T14.27.02.355,994.169,-0.091,0.274,0.091
1668342422396,2022-11-13T14.27.02.396,994.210,0.091,0.244,0.213
1668342422437,2022-11-13T14.27.02.437,994.251,0.061,0.335,0.396
1668342422477,2022-11-13T14.27.02.477,994.291,0.183,0.091,0.427
1668342422518,2022-11-13T14.27.02.518,994.332,0.122,-0.122,0.579
1668342422559,2022-11-13T14.27.02.559,994.373,0.000,-0.183,0.701
1668342422600,2022-11-13T14.27.02.600,994.414,0.000,-0.152,0.671
1668342422639,2022-11-13T14.27.02.639,994.453,0.427,0.122,0.549
1668342422680,2022-11-13T14.27.02.680,994.494,0.823,0.305,0.335
1668342422721,2022-11-13T14.27.02.721,994.535,0.976,0.305,0.152
1668342422761,2022-11-13T14.27.02.761,994.575,1.250,0.122,0.183
1668342422802,2022-11-13T14.27.02.802,994.616,0.945,0.183,0.488
1668342422843,2022-11-13T14.27.02.843,994.657,1.220,0.427,1.098
1668342422882,2022-11-13T14.27.02.882,994.696,1.524,0.427,1.524
1668342422923,2022-11-13T14.27.02.923,994.737,1.280,-0.061,1.433
1668342422964,2022-11-13T14.27.02.964,994.778,0.976,-0.122,1.372
1668342423005,2022-11-13T14.27.03.005,994.819,0.945,0.152,1.433
1668342423045,2022-11-13T14.27.03.045,994.859,0.854,0.274,1.311
1668342423086,2022-11-13T14.27.03.086,994.900,0.762,0.183,0.915
1668342423127,2022-11-13T14.27.03.127,994.941,0.549,0.213,0.610
1668342423166,2022-11-13T14.27.03.166,994.980,0.579,0.274,0.518
1668342423207,2022-11-13T14.27.03.207,995.021,0.640,0.244,0.579
1668342423248,2022-11-13T14.27.03.248,995.062,0.579,0.122,0.457
1668342423288,2022-11-13T14.27.03.288,995.102,0.427,0.061,0.305
1668342423329,2022-11-13T14.27.03.329,995.143,0.213,0.030,0.213
1668342423370,2022-11-13T14.27.03.370,995.184,0.122,0.091,0.213
1668342423411,2022-11-13T14.27.03.411,995.225,0.061,-0.030,0.213
1668342423451,2022-11-13T14.27.03.451,995.265,-0.152,-0.091,0.122
1668342423492,2022-11-13T14.27.03.492,995.306,-0.305,0.000,0.061
1668342423533,2022-11-13T14.27.03.533,995.347,-0.183,0.000,-0.061
1668342423572,2022-11-13T14.27.03.572,995.386,-0.030,0.000,-0.122
1668342423613,2022-11-13T14.27.03.613,995.427,-0.091,-0.061,-0.152
1668342423654,2022-11-13T14.27.03.654,995.468,-0.091,-0.274,-0.213
1668342423694,2022-11-13T14.27.03.694,995.508,-0.213,-0.274,-0.152
1668342423735,2022-11-13T14.27.03.735,995.549,-0.274,-0.213,-0.091
1668342423776,2022-11-13T14.27.03.776,995.590,-0.396,-0.335,-0.274
1668342423815,2022-11-13T14.27.03.815,995.629,-0.793,-0.366,-0.335
1668342423856,2022-11-13T14.27.03.856,995.670,0.030,-0.091,-0.122
1668342423897,2022-11-13T14.27.03.897,995.711,0.366,0.091,-0.030
1668342423938,2022-11-13T14.27.03.938,995.752,0.305,0.274,0.061
1668342423978,2022-11-13T14.27.03.978,995.792,0.579,0.488,0.274
1668342424019,2022-11-13T14.27.04.019,995.833,0.244,0.488,0.549
1668342424060,2022-11-13T14.27.04.060,995.874,0.061,0.183,0.701
1668342424100,2022-11-13T14.27.04.100,995.914,-0.335,-0.152,0.793
1668342424141,2022-11-13T14.27.04.141,995.955,-0.061,0.518,0.671
1668342424182,2022-11-13T14.27.04.182,995.996,-0.213,0.701,-0.091
1668342424221,2022-11-13T14.27.04.221,996.035,-0.945,0.366,-0.915
1668342424262,2022-11-13T14.27.04.262,996.076,-1.159,0.000,-1.189
1668342424303,2022-11-13T14.27.04.303,996.117,-0.457,-0.061,-0.640
1668342424344,2022-11-13T14.27.04.344,996.158,0.183,-0.457,0.030
1668342424384,2022-11-13T14.27.04.384,996.198,0.579,-1.189,0.213
1668342424425,2022-11-13T14.27.04.425,996.239,-0.274,-0.976,0.579
1668342424466,2022-11-13T14.27.04.466,996.280,-0.152,-0.122,0.701
1668342424505,2022-11-13T14.27.04.505,996.319,-0.305,0.396,-0.030
1668342424546,2022-11-13T14.27.04.546,996.360,-0.884,0.732,-1.189
1668342424587,2022-11-13T14.27.04.587,996.401,-0.823,0.976,-1.707
1668342424627,2022-11-13T14.27.04.627,996.441,-0.579,0.762,-1.250
1668342424668,2022-11-13T14.27.04.668,996.482,-1.067,0.183,-0.579
1668342424709,2022-11-13T14.27.04.709,996.523,-1.189,-0.610,-0.366
1668342424750,2022-11-13T14.27.04.750,996.564,-1.372,-0.945,-0.488
1668342424790,2022-11-13T14.27.04.790,996.604,-0.640,-0.396,-0.610
1668342424831,2022-11-13T14.27.04.831,996.645,-0.305,0.671,-0.610
1668342424872,2022-11-13T14.27.04.872,996.686,-1.250,0.000,-1.280
1668342424911,2022-11-13T14.27.04.911,996.725,-0.823,-0.427,-1.555
1668342424952,2022-11-13T14.27.04.952,996.766,0.823,0.793,-0.305
1668342424993,2022-11-13T14.27.04.993,996.807,1.494,1.402,0.701
1668342425033,2022-11-13T14.27.05.033,996.847,0.701,0.823,0.366
1668342425074,2022-11-13T14.27.05.074,996.888,-0.274,0.061,-0.213
1668342425115,2022-11-13T14.27.05.115,996.929,-0.305,-0.122,-0.183
1668342425154,2022-11-13T14.27.05.154,996.968,-0.122,-0.122,0.183
1668342425195,2022-11-13T14.27.05.195,997.009,0.061,-0.457,0.457
1668342425236,2022-11-13T14.27.05.236,997.050,0.030,-0.518,0.579
1668342425277,2022-11-13T14.27.05.277,997.091,0.122,-0.488,0.244
1668342425317,2022-11-13T14.27.05.317,997.131,0.030,-0.488,-0.335
1668342425358,2022-11-13T14.27.05.358,997.172,0.152,-0.183,-0.640
1668342425399,2022-11-13T14.27.05.399,997.213,0.762,0.366,-0.152
1668342425438,2022-11-13T14.27.05.438,997.252,0.701,0.457,0.518
1668342425479,2022-11-13T14.27.05.479,997.293,0.488,-0.274,0.610
1668342425520,2022-11-13T14.27.05.520,997.334,1.311,-0.671,0.854
1668342425560,2022-11-13T14.27.05.560,997.374,1.189,-0.305,1.341
1668342425601,2022-11-13T14.27.05.601,997.415,1.402,-0.762,1.220
1668342425642,2022-11-13T14.27.05.642,997.456,0.640,-0.945,0.854
1668342425683,2022-11-13T14.27.05.683,997.497,0.518,-0.091,0.915
1668342425723,2022-11-13T14.27.05.723,997.537,0.549,0.640,0.732
1668342425764,2022-11-13T14.27.05.764,997.578,-0.091,0.549,0.091
1668342425805,2022-11-13T14.27.05.805,997.619,-0.884,-0.244,-0.701
1668342425844,2022-11-13T14.27.05.844,997.658,-1.311,-0.762,-1.098
1668342425885,2022-11-13T14.27.05.885,997.699,-1.189,-1.098,-1.006
1668342425926,2022-11-13T14.27.05.926,997.740,-0.610,-1.067,-0.701
1668342425966,2022-11-13T14.27.05.966,997.780,-0.488,-1.372,-0.762
1668342426007,2022-11-13T14.27.06.007,997.821,-1.006,-1.524,-1.220
1668342426048,2022-11-13T14.27.06.048,997.862,-0.945,-1.524,-1.402
1668342426089,2022-11-13T14.27.06.089,997.903,-0.732,-1.128,-1.250
1668342426128,2022-11-13T14.27.06.128,997.942,-0.823,-0.793,-1.037
1668342426169,2022-11-13T14.27.06.169,997.983,0.061,-0.427,-1.128
1668342426210,2022-11-13T14.27.06.210,998.024,0.000,0.122,-1.128
1668342426250,2022-11-13T14.27.06.250,998.064,-0.396,0.488,-0.884
1668342426291,2022-11-13T14.27.06.291,998.105,0.000,0.213,-0.122
1668342426332,2022-11-13T14.27.06.332,998.146,0.427,0.213,0.610
1668342426372,2022-11-13T14.27.06.372,998.186,0.213,0.274,0.488
1668342426413,2022-11-13T14.27.06.413,998.227,-0.366,0.030,-0.213
1668342426454,2022-11-13T14.27.06.454,998.268,-0.823,0.061,-0.793
1668342426495,2022-11-13T14.27.06.495,998.309,-0.976,0.549,-0.915
1668342426534,2022-11-13T14.27.06.534,998.348,-0.335,0.610,-0.610
1668342426575,2022-11-13T14.27.06.575,998.389,1.037,0.793,0.183
1668342426616,2022-11-13T14.27.06.616,998.430,2.439,1.951,0.976
1668342426656,2022-11-13T14.27.06.656,998.470,1.860,2.713,0.518
1668342426697,2022-11-13T14.27.06.697,998.511,1.738,2.165,0.152
1668342426738,2022-11-13T14.27.06.738,998.552,1.707,1.098,-0.213
1668342426777,2022-11-13T14.27.06.777,998.591,0.274,0.549,-0.396
1668342426818,2022-11-13T14.27.06.818,998.632,0.091,0.335,-0.488
1668342426859,2022-11-13T14.27.06.859,998.673,0.823,-0.244,-0.671
1668342426900,2022-11-13T14.27.06.900,998.714,0.640,-0.671,-0.610
1668342426940,2022-11-13T14.27.06.940,998.754,-0.183,-0.274,0.091
1668342426981,2022-11-13T14.27.06.981,998.795,1.128,1.402,0.762
1668342427022,2022-11-13T14.27.07.022,998.836,1.159,2.256,0.274
1668342427061,2022-11-13T14.27.07.061,998.875,-0.122,1.372,-0.945
1668342427103,2022-11-13T14.27.07.103,998.917,-1.067,0.091,-1.524
1668342427144,2022-11-13T14.27.07.144,998.958,-1.098,-0.579,-1.799
1668342427183,2022-11-13T14.27.07.183,998.997,-0.366,-0.335,-1.128
1668342427224,2022-11-13T14.27.07.224,999.038,0.061,-0.488,-0.274
1668342427265,2022-11-13T14.27.07.265,999.079,0.518,-1.098,0.152
1668342427305,2022-11-13T14.27.07.305,999.119,0.884,-0.274,0.640
1668342427346,2022-11-13T14.27.07.346,999.160,1.220,1.707,1.524
1668342427387,2022-11-13T14.27.07.387,999.201,0.579,1.951,1.006
1668342427428,2022-11-13T14.27.07.428,999.242,-1.463,0.610,-0.335
1668342427467,2022-11-13T14.27.07.467,999.281,-1.677,-0.915,-1.220
1668342427508,2022-11-13T14.27.07.508,999.322,-0.427,-1.128,-1.220
1668342427549,2022-11-13T14.27.07.549,999.363,1.006,-0.274,-0.640
1668342427589,2022-11-13T14.27.07.589,999.403,1.006,-0.122,-0.488
1668342427630,2022-11-13T14.27.07.630,999.444,0.061,-0.122,-0.579
1668342427671,2022-11-13T14.27.07.671,999.485,0.061,0.305,-0.091
1668342427710,2022-11-13T14.27.07.710,999.524,0.488,0.427,0.366
1668342427751,2022-11-13T14.27.07.751,999.565,0.762,0.335,0.732
1668342427792,2022-11-13T14.27.07.792,999.606,0.732,0.122,0.701
1668342427833,2022-11-13T14.27.07.833,999.647,0.396,0.000,0.396
1668342427873,2022-11-13T14.27.07.873,999.687,0.183,0.274,0.244
1668342427914,2022-11-13T14.27.07.914,999.728,0.549,0.335,0.274
1668342427955,2022-11-13T14.27.07.955,999.769,0.549,0.366,0.488
1668342427995,2022-11-13T14.27.07.995,999.809,0.701,0.213,0.610
1668342428036,2022-11-13T14.27.08.036,999.850,0.701,-0.183,0.579
1668342428077,2022-11-13T14.27.08.077,999.891,0.518,-0.274,0.549
1668342428116,2022-11-13T14.27.08.116,999.930,0.183,-0.427,0.396
1668342428157,2022-11-13T14.27.08.157,999.971,0.000,-0.274,0.396
1668342428198,2022-11-13T14.27.08.198,1000.012,0.061,-0.030,0.244
1668342428238,2022-11-13T14.27.08.238,1000.052,-0.061,0.061,0.000
1668342428279,2022-11-13T14.27.08.279,1000.093,-0.152,0.152,0.000
1668342428320,2022-11-13T14.27.08.320,1000.134,0.274,0.579,0.274
1668342428361,2022-11-13T14.27.08.361,1000.175,0.244,0.457,0.335
1668342428400,2022-11-13T14.27.08.400,1000.214,0.061,0.305,0.305
1668342428441,2022-11-13T14.27.08.441,1000.255,0.244,0.305,0.396
1668342428482,2022-11-13T14.27.08.482,1000.296,0.457,0.305,0.518
1668342428522,2022-11-13T14.27.08.522,1000.336,0.457,0.091,0.457
1668342428563,2022-11-13T14.27.08.563,1000.377,0.366,0.244,0.488
1668342428604,2022-11-13T14.27.08.604,1000.418,0.488,0.244,0.518
1668342428644,2022-11-13T14.27.08.644,1000.458,0.518,0.335,0.701
1668342428685,2022-11-13T14.27.08.685,1000.499,0.640,0.335,0.732
1668342428726,2022-11-13T14.27.08.726,1000.540,0.610,0.122,0.579
1668342428767,2022-11-13T14.27.08.767,1000.581,0.366,0.030,0.518
1668342428806,2022-11-13T14.27.08.806,1000.620,0.366,-0.091,0.823
1668342428847,2022-11-13T14.27.08.847,1000.661,0.244,-0.183,0.762
1668342428888,2022-11-13T14.27.08.888,1000.702,0.366,0.030,0.640
1668342428928,2022-11-13T14.27.08.928,1000.742,0.427,-0.152,0.640
1668342428969,2022-11-13T14.27.08.969,1000.783,0.091,-0.183,0.366
1668342429010,2022-11-13T14.27.09.010,1000.824,0.091,0.030,0.274
1668342429049,2022-11-13T14.27.09.049,1000.863,0.427,0.396,0.213
1668342429090,2022-11-13T14.27.09.090,1000.904,0.366,0.762,0.305
1668342429131,2022-11-13T14.27.09.131,1000.945,0.976,1.189,0.762
1668342429172,2022-11-13T14.27.09.172,1000.986,0.976,1.067,1.067
1668342429212,2022-11-13T14.27.09.212,1001.026,0.488,0.640,1.189
1668342429253,2022-11-13T14.27.09.253,1001.067,0.488,0.518,1.067
1668342429294,2022-11-13T14.27.09.294,1001.108,0.000,0.579,0.793
1668342429333,2022-11-13T14.27.09.333,1001.147,-0.213,0.274,0.091
1668342429374,2022-11-13T14.27.09.374,1001.188,-0.427,0.457,-0.335
1668342429415,2022-11-13T14.27.09.415,1001.229,-0.061,0.518,-0.213
1668342429455,2022-11-13T14.27.09.455,1001.269,0.396,0.183,0.061
1668342429496,2022-11-13T14.27.09.496,1001.310,0.457,-0.854,0.305
1668342429537,2022-11-13T14.27.09.537,1001.351,0.335,-1.402,0.457
1668342429577,2022-11-13T14.27.09.577,1001.391,-0.152,-1.677,0.427
1668342429618,2022-11-13T14.27.09.618,1001.432,-0.549,-1.189,0.610
1668342429659,2022-11-13T14.27.09.659,1001.473,-0.305,-0.793,0.762
1668342429700,2022-11-13T14.27.09.700,1001.514,-0.701,-0.701,0.213
1668342429739,2022-11-13T14.27.09.739,1001.553,-0.579,-0.335,-0.091
1668342429780,2022-11-13T14.27.09.780,1001.594,-0.213,0.061,-0.335
1668342429821,2022-11-13T14.27.09.821,1001.635,-0.335,0.305,-0.305
1668342429861,2022-11-13T14.27.09.861,1001.675,-0.488,-0.091,-0.274
1668342429902,2022-11-13T14.27.09.902,1001.716,-0.549,-0.305,-0.305
1668342429943,2022-11-13T14.27.09.943,1001.757,-1.067,-0.274,-0.427
1668342429982,2022-11-13T14.27.09.982,1001.796,-1.128,-0.488,-0.701
1668342430023,2022-11-13T14.27.10.023,1001.837,-0.854,-0.732,-0.793
1668342430064,2022-11-13T14.27.10.064,1001.878,-0.457,-0.640,-0.457
1668342430105,2022-11-13T14.27.10.105,1001.919,0.091,-0.732,-0.244
1668342430145,2022-11-13T14.27.10.145,1001.959,0.305,-0.518,0.061
1668342430186,2022-11-13T14.27.10.186,1002.000,0.335,-0.274,0.091
1668342430227,2022-11-13T14.27.10.227,1002.041,0.213,-0.213,-0.030
1668342430267,2022-11-13T14.27.10.267,1002.081,0.244,-0.030,-0.122
1668342430308,2022-11-13T14.27.10.308,1002.122,0.061,0.122,-0.152
1668342430349,2022-11-13T14.27.10.349,1002.163,-0.030,0.183,-0.152
1668342430388,2022-11-13T14.27.10.388,1002.202,-0.152,0.122,-0.091
1668342430429,2022-11-13T14.27.10.429,1002.243,-0.244,-0.183,0.061
1668342430470,2022-11-13T14.27.10.470,1002.284,-0.122,-0.030,0.305
1668342430511,2022-11-13T14.27.10.511,1002.325,-0.152,0.213,0.274
1668342430551,2022-11-13T14.27.10.551,1002.365,-0.457,0.732,0.091
1668342430592,2022-11-13T14.27.10.592,1002.406,-0.762,0.823,-0.427
1668342430633,2022-11-13T14.27.10.633,1002.447,-0.610,0.244,-0.945
1668342430672,2022-11-13T14.27.10.672,1002.486,0.488,-0.244,-0.640
1668342430713,2022-11-13T14.27.10.713,1002.527,1.402,-0.366,0.091
