epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669101875461,2022-11-22T09.24.35.461,1136.457,0.396,-0.366,-0.183
1669101875502,2022-11-22T09.24.35.502,1136.498,0.366,-0.335,-0.579
1669101875543,2022-11-22T09.24.35.543,1136.539,0.732,-0.396,-1.159
1669101875583,2022-11-22T09.24.35.583,1136.579,-0.335,-0.183,-0.366
1669101875624,2022-11-22T09.24.35.624,1136.620,-0.183,-0.457,-0.427
1669101875665,2022-11-22T09.24.35.665,1136.661,-0.854,0.366,-0.183
1669101875704,2022-11-22T09.24.35.704,1136.700,-1.341,0.488,0.335
1669101875745,2022-11-22T09.24.35.745,1136.741,-0.427,0.213,0.030
1669101875786,2022-11-22T09.24.35.786,1136.782,-0.213,0.183,0.000
1669101875827,2022-11-22T09.24.35.827,1136.823,0.244,0.244,-0.213
1669101875867,2022-11-22T09.24.35.867,1136.863,0.427,0.183,-0.274
1669101875908,2022-11-22T09.24.35.908,1136.904,0.305,0.061,0.061
1669101875949,2022-11-22T09.24.35.949,1136.945,0.030,0.091,0.396
1669101875988,2022-11-22T09.24.35.988,1136.984,-0.274,0.122,0.488
1669101876029,2022-11-22T09.24.36.029,1137.025,-0.701,0.183,0.579
1669101876070,2022-11-22T09.24.36.070,1137.066,-2.287,1.098,1.067
1669101876110,2022-11-22T09.24.36.110,1137.106,-4.299,2.073,2.348
1669101876151,2022-11-22T09.24.36.151,1137.147,-3.567,1.738,1.860
1669101876192,2022-11-22T09.24.36.192,1137.188,-1.463,1.159,1.402
1669101876233,2022-11-22T09.24.36.233,1137.229,-1.067,0.945,2.104
1669101876272,2022-11-22T09.24.36.272,1137.268,1.433,-0.549,0.427
1669101876313,2022-11-22T09.24.36.313,1137.309,1.220,-0.183,0.061
1669101876354,2022-11-22T09.24.36.354,1137.350,0.030,-0.061,0.335
1669101876394,2022-11-22T09.24.36.394,1137.390,0.488,-0.610,-0.549
1669101876435,2022-11-22T09.24.36.435,1137.431,0.549,-0.762,-0.823
1669101876476,2022-11-22T09.24.36.476,1137.472,1.098,-1.006,-1.006
1669101876516,2022-11-22T09.24.36.516,1137.512,1.524,-1.098,-1.067
1669101876557,2022-11-22T09.24.36.557,1137.553,1.250,-0.884,-1.067
1669101876598,2022-11-22T09.24.36.598,1137.594,1.128,-0.671,-0.915
1669101876639,2022-11-22T09.24.36.639,1137.635,0.884,-0.366,-0.732
1669101876678,2022-11-22T09.24.36.678,1137.674,-0.030,-0.183,-0.305
1669101876719,2022-11-22T09.24.36.719,1137.715,0.457,-0.701,-0.732
1669101876760,2022-11-22T09.24.36.760,1137.756,0.671,-1.006,-0.762
1669101876800,2022-11-22T09.24.36.800,1137.796,0.732,-1.159,-0.610
1669101876841,2022-11-22T09.24.36.841,1137.837,0.274,-0.884,-0.335
1669101876882,2022-11-22T09.24.36.882,1137.878,1.067,-1.220,-0.823
1669101876921,2022-11-22T09.24.36.921,1137.917,0.366,-0.457,-0.152
1669101876962,2022-11-22T09.24.36.962,1137.958,-0.213,-0.183,0.122
1669101877003,2022-11-22T09.24.37.003,1137.999,0.762,-0.671,-0.579
1669101877044,2022-11-22T09.24.37.044,1138.040,0.945,-0.671,-0.549
1669101877084,2022-11-22T09.24.37.084,1138.080,1.159,-0.854,-0.793
1669101877125,2022-11-22T09.24.37.125,1138.121,0.884,-0.640,-0.732
1669101877166,2022-11-22T09.24.37.166,1138.162,-0.335,0.244,0.244
1669101877206,2022-11-22T09.24.37.206,1138.202,0.213,-0.122,0.061
1669101877247,2022-11-22T09.24.37.247,1138.243,0.549,-0.213,-0.274
1669101877288,2022-11-22T09.24.37.288,1138.284,-0.518,0.061,0.457
1669101877327,2022-11-22T09.24.37.327,1138.323,0.335,-0.549,-0.213
1669101877368,2022-11-22T09.24.37.368,1138.364,0.000,-0.061,-0.091
1669101877409,2022-11-22T09.24.37.409,1138.405,-0.427,0.213,0.122
1669101877449,2022-11-22T09.24.37.449,1138.445,0.427,-0.030,-0.244
1669101877490,2022-11-22T09.24.37.490,1138.486,0.183,0.244,0.061
1669101877531,2022-11-22T09.24.37.531,1138.527,0.091,0.152,0.061
1669101877572,2022-11-22T09.24.37.572,1138.568,-0.091,0.305,0.183
1669101877611,2022-11-22T09.24.37.611,1138.607,0.061,0.000,0.122
1669101877652,2022-11-22T09.24.37.652,1138.648,0.061,-0.030,0.030
1669101877693,2022-11-22T09.24.37.693,1138.689,-0.366,0.396,0.274
1669101877733,2022-11-22T09.24.37.733,1138.729,-0.488,0.122,0.427
1669101877774,2022-11-22T09.24.37.774,1138.770,0.152,-0.091,-0.061
1669101877815,2022-11-22T09.24.37.815,1138.811,0.091,0.335,-0.030
1669101877854,2022-11-22T09.24.37.854,1138.850,0.305,0.335,-0.244
1669101877895,2022-11-22T09.24.37.895,1138.891,0.183,0.640,-0.396
1669101877937,2022-11-22T09.24.37.937,1138.933,-0.762,1.646,0.061
1669101877978,2022-11-22T09.24.37.978,1138.974,-0.213,0.122,0.030
1669101878017,2022-11-22T09.24.38.017,1139.013,0.061,-0.671,0.152
1669101878058,2022-11-22T09.24.38.058,1139.054,-0.183,-0.030,0.305
1669101878099,2022-11-22T09.24.38.099,1139.095,-0.030,0.000,0.122
1669101878139,2022-11-22T09.24.38.139,1139.135,0.183,-0.213,-0.030
1669101878180,2022-11-22T09.24.38.180,1139.176,0.061,0.000,0.091
1669101878221,2022-11-22T09.24.38.221,1139.217,-0.335,0.030,0.244
1669101878260,2022-11-22T09.24.38.260,1139.256,0.061,-0.335,-0.091
1669101878301,2022-11-22T09.24.38.301,1139.297,-0.152,0.000,0.213
1669101878342,2022-11-22T09.24.38.342,1139.338,-0.396,0.244,0.274
1669101878382,2022-11-22T09.24.38.382,1139.378,0.000,-0.122,0.030
1669101878423,2022-11-22T09.24.38.423,1139.419,0.000,-0.061,0.030
1669101878464,2022-11-22T09.24.38.464,1139.460,-0.244,0.244,0.152
1669101878505,2022-11-22T09.24.38.505,1139.501,-0.213,0.061,0.091
1669101878544,2022-11-22T09.24.38.544,1139.540,0.152,-0.183,0.030
1669101878585,2022-11-22T09.24.38.585,1139.581,-0.061,0.030,0.183
1669101878626,2022-11-22T09.24.38.626,1139.622,-0.213,0.091,0.213
1669101878666,2022-11-22T09.24.38.666,1139.662,-0.183,0.000,0.061
1669101878707,2022-11-22T09.24.38.707,1139.703,-0.122,0.152,0.030
1669101878748,2022-11-22T09.24.38.748,1139.744,-0.152,0.213,0.122
1669101878788,2022-11-22T09.24.38.788,1139.784,0.000,-0.061,-0.061
1669101878829,2022-11-22T09.24.38.829,1139.825,0.213,-0.183,-0.152
1669101878870,2022-11-22T09.24.38.870,1139.866,-0.122,0.183,0.091
1669101878911,2022-11-22T09.24.38.911,1139.907,-0.030,-0.061,0.030
1669101878950,2022-11-22T09.24.38.950,1139.946,0.000,0.000,-0.030
1669101878991,2022-11-22T09.24.38.991,1139.987,-0.091,0.091,0.152
1669101879032,2022-11-22T09.24.39.032,1140.028,-0.061,0.152,0.152
1669101879072,2022-11-22T09.24.39.072,1140.068,0.030,-0.213,0.061
1669101879113,2022-11-22T09.24.39.113,1140.109,0.183,0.000,-0.061
1669101879154,2022-11-22T09.24.39.154,1140.150,-0.152,0.244,0.091
1669101879193,2022-11-22T09.24.39.193,1140.189,0.122,-0.213,-0.122
1669101879234,2022-11-22T09.24.39.234,1140.230,-0.030,-0.152,0.061
1669101879275,2022-11-22T09.24.39.275,1140.271,-0.091,0.061,0.061
1669101879315,2022-11-22T09.24.39.315,1140.311,0.183,-0.152,-0.091
1669101879356,2022-11-22T09.24.39.356,1140.352,0.000,-0.091,0.030
1669101879397,2022-11-22T09.24.39.397,1140.393,0.061,-0.030,-0.122
1669101879438,2022-11-22T09.24.39.438,1140.434,0.091,0.000,-0.061
1669101879478,2022-11-22T09.24.39.478,1140.474,0.152,-0.122,-0.061
1669101879519,2022-11-22T09.24.39.519,1140.515,0.030,0.030,0.091
1669101879560,2022-11-22T09.24.39.560,1140.556,-0.213,0.335,0.213
1669101879599,2022-11-22T09.24.39.599,1140.595,0.061,-0.061,-0.061
1669101879640,2022-11-22T09.24.39.640,1140.636,-0.122,-0.091,0.091
1669101879681,2022-11-22T09.24.39.681,1140.677,-0.274,0.213,0.091
1669101879721,2022-11-22T09.24.39.721,1140.717,-0.152,0.244,-0.061
1669101879762,2022-11-22T09.24.39.762,1140.758,-0.122,0.061,0.061
1669101879803,2022-11-22T09.24.39.803,1140.799,-0.061,0.213,0.030
1669101879844,2022-11-22T09.24.39.844,1140.840,0.213,0.213,-0.152
1669101879883,2022-11-22T09.24.39.883,1140.879,0.274,-0.244,-0.030
1669101879924,2022-11-22T09.24.39.924,1140.920,-0.274,0.000,0.152
1669101879965,2022-11-22T09.24.39.965,1140.961,-0.244,-0.030,0.000
1669101880005,2022-11-22T09.24.40.005,1141.001,0.061,-0.061,-0.030
1669101880046,2022-11-22T09.24.40.046,1141.042,-0.152,0.091,0.183
1669101880087,2022-11-22T09.24.40.087,1141.083,-0.061,0.091,-0.061
1669101880126,2022-11-22T09.24.40.126,1141.122,0.061,0.000,-0.091
1669101880167,2022-11-22T09.24.40.167,1141.163,0.091,-0.091,0.030
1669101880208,2022-11-22T09.24.40.208,1141.204,-0.030,-0.030,0.000
1669101880248,2022-11-22T09.24.40.248,1141.244,0.000,-0.030,-0.091
1669101880289,2022-11-22T09.24.40.289,1141.285,-0.061,-0.091,0.030
1669101880330,2022-11-22T09.24.40.330,1141.326,-0.061,0.030,0.030
1669101880371,2022-11-22T09.24.40.371,1141.367,0.061,-0.061,-0.030
1669101880411,2022-11-22T09.24.40.411,1141.407,0.061,-0.122,-0.030
1669101880452,2022-11-22T09.24.40.452,1141.448,0.122,-0.213,-0.183
1669101880493,2022-11-22T09.24.40.493,1141.489,0.061,-0.091,-0.183
1669101880532,2022-11-22T09.24.40.532,1141.528,-0.152,0.122,-0.183
1669101880573,2022-11-22T09.24.40.573,1141.569,-0.732,0.213,-0.305
1669101880614,2022-11-22T09.24.40.614,1141.610,-1.646,0.427,-1.402
1669101880654,2022-11-22T09.24.40.654,1141.650,-6.402,1.067,-2.439
1669101880695,2022-11-22T09.24.40.695,1141.691,-7.439,-6.433,-2.165
1669101880736,2022-11-22T09.24.40.736,1141.732,10.061,-18.445,-11.220
1669101880777,2022-11-22T09.24.40.777,1141.773,16.006,-42.835,-21.677
1669101880816,2022-11-22T09.24.40.816,1141.812,31.555,-25.579,-30.945
1669101880857,2022-11-22T09.24.40.857,1141.853,67.561,21.707,-22.530
1669101880898,2022-11-22T09.24.40.898,1141.894,95.549,18.537,-24.573
1669101880938,2022-11-22T09.24.40.938,1141.934,70.884,-23.018,-8.171
1669101880979,2022-11-22T09.24.40.979,1141.975,-106.220,-39.085,62.317
1669101881020,2022-11-22T09.24.41.020,1142.016,-147.988,-37.713,99.238
1669101881060,2022-11-22T09.24.41.060,1142.056,-73.110,49.909,110.823
1669101881101,2022-11-22T09.24.41.101,1142.097,-121.799,-15.305,84.665
1669101881142,2022-11-22T09.24.41.142,1142.138,-130.518,-112.256,43.933
1669101881181,2022-11-22T09.24.41.181,1142.177,91.921,99.695,43.293
1669101881222,2022-11-22T09.24.41.222,1142.218,773.415,301.433,-350.183
1669101881263,2022-11-22T09.24.41.263,1142.259,736.067,752.622,-274.695
1669101881304,2022-11-22T09.24.41.304,1142.300,422.195,998.994,117.317
1669101881344,2022-11-22T09.24.41.344,1142.340,278.293,544.604,85.518
1669101881385,2022-11-22T09.24.41.385,1142.381,77.104,167.713,61.037
1669101881426,2022-11-22T09.24.41.426,1142.422,10.152,65.884,17.866
1669101881465,2022-11-22T09.24.41.465,1142.461,-2.165,32.652,0.305
1669101881506,2022-11-22T09.24.41.506,1142.502,-12.043,22.896,1.067
1669101881547,2022-11-22T09.24.41.547,1142.543,-32.104,22.561,-3.262
1669101881587,2022-11-22T09.24.41.587,1142.583,-42.530,4.268,-4.360
1669101881628,2022-11-22T09.24.41.628,1142.624,-37.256,-10.091,-9.085
1669101881669,2022-11-22T09.24.41.669,1142.665,-36.220,-34.238,-20.915
1669101881710,2022-11-22T09.24.41.710,1142.706,-42.561,-58.537,-30.213
1669101881749,2022-11-22T09.24.41.749,1142.745,-50.579,-121.067,-34.787
1669101881791,2022-11-22T09.24.41.791,1142.787,-54.512,-166.677,-27.073
1669101881832,2022-11-22T09.24.41.832,1142.828,-71.494,-192.134,-39.055
1669101881871,2022-11-22T09.24.41.871,1142.867,-86.616,-208.415,-49.390
1669101881912,2022-11-22T09.24.41.912,1142.908,-68.689,-134.848,-13.963
1669101881953,2022-11-22T09.24.41.953,1142.949,-77.652,-169.878,-25.091
1669101881993,2022-11-22T09.24.41.993,1142.989,-74.573,-74.756,-2.835
1669101882034,2022-11-22T09.24.42.034,1143.030,-77.805,-116.616,-7.744
1669101882075,2022-11-22T09.24.42.075,1143.071,-76.585,-105.457,-9.787
1669101882114,2022-11-22T09.24.42.114,1143.110,-66.707,-114.421,-2.104
1669101882155,2022-11-22T09.24.42.155,1143.151,-73.841,-126.128,-0.305
1669101882196,2022-11-22T09.24.42.196,1143.192,-45.183,-86.799,10.640
1669101882237,2022-11-22T09.24.42.237,1143.233,-61.159,-139.360,4.360
1669101882277,2022-11-22T09.24.42.277,1143.273,-72.195,-74.909,27.256
1669101882318,2022-11-22T09.24.42.318,1143.314,-64.421,-90.762,15.030
1669101882359,2022-11-22T09.24.42.359,1143.355,-91.006,-75.366,23.720
1669101882398,2022-11-22T09.24.42.398,1143.394,-42.287,-70.488,10.457
1669101882439,2022-11-22T09.24.42.439,1143.435,-53.171,-118.598,-12.012
1669101882480,2022-11-22T09.24.42.480,1143.476,-41.372,-126.067,-13.994
1669101882520,2022-11-22T09.24.42.520,1143.516,-50.671,-122.530,-12.439
1669101882561,2022-11-22T09.24.42.561,1143.557,-143.110,-163.659,5.610
1669101882602,2022-11-22T09.24.42.602,1143.598,-155.030,-166.372,18.963
1669101882643,2022-11-22T09.24.42.643,1143.639,-173.994,-180.915,57.744
1669101882683,2022-11-22T09.24.42.683,1143.679,-245.701,-189.207,178.171
1669101882724,2022-11-22T09.24.42.724,1143.720,-251.372,-182.866,269.146
1669101882765,2022-11-22T09.24.42.765,1143.761,-65.915,-86.768,123.689
1669101882804,2022-11-22T09.24.42.804,1143.800,472.226,197.378,-367.134
1669101882845,2022-11-22T09.24.42.845,1143.841,920.061,557.744,-643.262
1669101882886,2022-11-22T09.24.42.886,1143.882,356.616,998.994,-63.110
1669101882926,2022-11-22T09.24.42.926,1143.922,421.402,833.079,114.329
1669101882967,2022-11-22T09.24.42.967,1143.963,167.226,277.500,40.701
1669101883008,2022-11-22T09.24.43.008,1144.004,20.122,22.652,16.159
1669101883047,2022-11-22T09.24.43.047,1144.043,-22.043,-15.793,6.037
1669101883088,2022-11-22T09.24.43.088,1144.084,-14.817,-1.982,2.744
1669101883129,2022-11-22T09.24.43.129,1144.125,-3.384,11.250,-20.640
1669101883170,2022-11-22T09.24.43.170,1144.166,-5.457,11.860,-11.037
1669101883210,2022-11-22T09.24.43.210,1144.206,-5.976,0.518,-2.012
1669101883251,2022-11-22T09.24.43.251,1144.247,-1.829,-4.726,-7.744
1669101883292,2022-11-22T09.24.43.292,1144.288,-5.732,-1.829,-3.140
1669101883332,2022-11-22T09.24.43.332,1144.328,-21.494,-2.683,-12.470
1669101883373,2022-11-22T09.24.43.373,1144.369,-20.427,-12.744,-12.957
1669101883414,2022-11-22T09.24.43.414,1144.410,-20.549,-34.451,-10.945
1669101883453,2022-11-22T09.24.43.453,1144.449,-35.213,-76.921,-34.634
1669101883494,2022-11-22T09.24.43.494,1144.490,-59.543,-98.720,-50.518
1669101883535,2022-11-22T09.24.43.535,1144.531,-60.610,-118.933,-48.780
1669101883576,2022-11-22T09.24.43.576,1144.572,-63.384,-128.537,-46.280
1669101883616,2022-11-22T09.24.43.616,1144.612,-66.433,-141.890,-30.122
1669101883657,2022-11-22T09.24.43.657,1144.653,-54.146,-110.640,-22.561
1669101883698,2022-11-22T09.24.43.698,1144.694,-71.159,-139.604,-33.171
1669101883737,2022-11-22T09.24.43.737,1144.733,-50.457,-155.366,-27.683
1669101883778,2022-11-22T09.24.43.778,1144.774,-93.049,-152.134,-32.805
1669101883819,2022-11-22T09.24.43.819,1144.815,-125.640,-126.829,-30.732
1669101883859,2022-11-22T09.24.43.859,1144.855,-82.835,-127.561,-21.555
1669101883900,2022-11-22T09.24.43.900,1144.896,-81.159,-116.738,-8.323
1669101883941,2022-11-22T09.24.43.941,1144.937,-66.220,-97.652,-7.896
1669101883982,2022-11-22T09.24.43.982,1144.978,-41.890,-102.530,-11.128
1669101884021,2022-11-22T09.24.44.021,1145.017,-56.433,-74.695,-1.707
1669101884062,2022-11-22T09.24.44.062,1145.058,-52.104,-80.305,-6.067
1669101884103,2022-11-22T09.24.44.103,1145.099,-59.055,-56.037,-4.634
1669101884143,2022-11-22T09.24.44.143,1145.139,-57.043,-62.165,-5.274
1669101884184,2022-11-22T09.24.44.184,1145.180,-29.390,-50.549,-7.348
1669101884225,2022-11-22T09.24.44.225,1145.221,-24.604,-70.122,-13.902
1669101884265,2022-11-22T09.24.44.265,1145.261,-48.994,-61.921,-0.396
1669101884306,2022-11-22T09.24.44.306,1145.302,-35.610,-47.317,-0.671
1669101884347,2022-11-22T09.24.44.347,1145.343,-16.006,-58.232,-9.146
1669101884386,2022-11-22T09.24.44.386,1145.382,-23.598,-14.939,0.061
1669101884427,2022-11-22T09.24.44.427,1145.423,-3.933,4.848,-3.659
1669101884468,2022-11-22T09.24.44.468,1145.464,2.896,4.634,-0.213
1669101884509,2022-11-22T09.24.44.509,1145.505,-5.640,5.579,1.159
1669101884549,2022-11-22T09.24.44.549,1145.545,11.707,-30.244,-14.939
1669101884590,2022-11-22T09.24.44.590,1145.586,8.384,-62.104,-21.067
1669101884631,2022-11-22T09.24.44.631,1145.627,-28.018,-76.768,-23.598
1669101884670,2022-11-22T09.24.44.670,1145.666,-15.945,-83.720,-32.835
1669101884711,2022-11-22T09.24.44.711,1145.707,18.201,-94.787,-29.848
1669101884752,2022-11-22T09.24.44.752,1145.748,12.835,-74.451,-23.720
1669101884792,2022-11-22T09.24.44.792,1145.788,-16.555,-26.159,-17.287
1669101884833,2022-11-22T09.24.44.833,1145.829,-21.402,-10.701,-15.305
1669101884874,2022-11-22T09.24.44.874,1145.870,-43.018,-26.707,-7.957
1669101884915,2022-11-22T09.24.44.915,1145.911,-68.506,-33.476,7.287
1669101884955,2022-11-22T09.24.44.955,1145.951,-74.970,-27.256,15.213
1669101884996,2022-11-22T09.24.44.996,1145.992,-61.280,-20.488,11.067
1669101885037,2022-11-22T09.24.45.037,1146.033,-29.848,-15.793,4.726
1669101885076,2022-11-22T09.24.45.076,1146.072,-37.866,-1.067,2.866
1669101885117,2022-11-22T09.24.45.117,1146.113,-7.713,-0.671,-1.220
1669101885158,2022-11-22T09.24.45.158,1146.154,-2.073,3.628,4.390
1669101885198,2022-11-22T09.24.45.198,1146.194,7.287,-1.829,3.720
1669101885239,2022-11-22T09.24.45.239,1146.235,11.799,-16.037,5.518
1669101885280,2022-11-22T09.24.45.280,1146.276,6.768,-2.805,4.817
1669101885321,2022-11-22T09.24.45.321,1146.317,6.768,4.329,4.848
1669101885360,2022-11-22T09.24.45.360,1146.356,2.287,1.707,2.561
1669101885401,2022-11-22T09.24.45.401,1146.397,-0.305,3.354,1.159
1669101885442,2022-11-22T09.24.45.442,1146.438,-0.732,2.256,2.134
1669101885482,2022-11-22T09.24.45.482,1146.478,1.372,2.012,0.244
1669101885523,2022-11-22T09.24.45.523,1146.519,1.768,1.098,-0.122
1669101885564,2022-11-22T09.24.45.564,1146.560,-0.061,1.768,0.945
1669101885603,2022-11-22T09.24.45.603,1146.599,0.793,2.134,0.457
1669101885645,2022-11-22T09.24.45.645,1146.641,0.183,1.402,0.640
1669101885686,2022-11-22T09.24.45.686,1146.682,-0.671,1.189,0.671
1669101885725,2022-11-22T09.24.45.725,1146.721,-0.488,3.110,0.030
1669101885766,2022-11-22T09.24.45.766,1146.762,-0.122,2.256,0.122
1669101885807,2022-11-22T09.24.45.807,1146.803,-0.701,-0.122,1.067
1669101885848,2022-11-22T09.24.45.848,1146.844,-1.128,0.610,0.823
1669101885888,2022-11-22T09.24.45.888,1146.884,-1.433,2.256,1.037
1669101885929,2022-11-22T09.24.45.929,1146.925,-0.732,0.915,0.884
1669101885970,2022-11-22T09.24.45.970,1146.966,-0.671,1.372,0.793
1669101886009,2022-11-22T09.24.46.009,1147.005,-0.183,1.159,0.152
1669101886050,2022-11-22T09.24.46.050,1147.046,1.128,-0.366,-0.640
1669101886091,2022-11-22T09.24.46.091,1147.087,0.152,0.061,-0.091
1669101886131,2022-11-22T09.24.46.131,1147.127,-0.305,0.518,-0.152
1669101886172,2022-11-22T09.24.46.172,1147.168,0.884,-0.640,-0.762
1669101886213,2022-11-22T09.24.46.213,1147.209,-0.213,0.183,0.091
1669101886252,2022-11-22T09.24.46.252,1147.248,-0.274,0.366,-0.091
1669101886293,2022-11-22T09.24.46.293,1147.289,0.396,-0.488,-0.366
1669101886334,2022-11-22T09.24.46.334,1147.330,-0.030,-1.037,0.152
1669101886375,2022-11-22T09.24.46.375,1147.371,-0.396,-1.463,0.579
1669101886415,2022-11-22T09.24.46.415,1147.411,-0.122,-2.561,0.274
1669101886456,2022-11-22T09.24.46.456,1147.452,0.122,-3.963,0.305
1669101886497,2022-11-22T09.24.46.497,1147.493,0.091,-3.902,0.366
1669101886537,2022-11-22T09.24.46.537,1147.533,-0.030,-4.024,0.488
1669101886578,2022-11-22T09.24.46.578,1147.574,-0.122,-3.659,0.152
1669101886619,2022-11-22T09.24.46.619,1147.615,0.274,-4.451,-0.274
1669101886658,2022-11-22T09.24.46.658,1147.654,0.610,-6.159,-0.396
1669101886699,2022-11-22T09.24.46.699,1147.695,0.671,-5.061,-0.183
1669101886740,2022-11-22T09.24.46.740,1147.736,0.274,-2.591,0.366
1669101886781,2022-11-22T09.24.46.781,1147.777,-0.244,0.091,0.732
1669101886821,2022-11-22T09.24.46.821,1147.817,-0.732,3.354,0.427
1669101886862,2022-11-22T09.24.46.862,1147.858,-1.829,5.701,1.159
1669101886903,2022-11-22T09.24.46.903,1147.899,-1.341,4.085,1.616
1669101886942,2022-11-22T09.24.46.942,1147.938,-0.945,1.890,1.768
1669101886983,2022-11-22T09.24.46.983,1147.979,-0.396,0.091,1.372
1669101887024,2022-11-22T09.24.47.024,1148.020,-1.189,1.433,1.707
1669101887064,2022-11-22T09.24.47.064,1148.060,-0.610,0.884,0.274
1669101887105,2022-11-22T09.24.47.105,1148.101,0.061,0.488,-0.274
1669101887146,2022-11-22T09.24.47.146,1148.142,-0.427,0.335,0.366
1669101887186,2022-11-22T09.24.47.186,1148.182,0.183,1.646,0.183
1669101887227,2022-11-22T09.24.47.227,1148.223,0.549,4.055,-0.122
1669101887268,2022-11-22T09.24.47.268,1148.264,-0.030,2.988,0.457
1669101887309,2022-11-22T09.24.47.309,1148.305,-0.640,-0.030,0.579
1669101887348,2022-11-22T09.24.47.348,1148.344,-0.274,-0.579,-0.122
1669101887389,2022-11-22T09.24.47.389,1148.385,0.244,-0.457,0.030
1669101887430,2022-11-22T09.24.47.430,1148.426,-0.732,0.488,0.579
1669101887470,2022-11-22T09.24.47.470,1148.466,0.122,-0.183,-0.244
1669101887511,2022-11-22T09.24.47.511,1148.507,-0.183,0.640,0.091
1669101887552,2022-11-22T09.24.47.552,1148.548,-0.274,1.311,0.122
1669101887591,2022-11-22T09.24.47.591,1148.587,0.152,0.457,0.000
1669101887632,2022-11-22T09.24.47.632,1148.628,0.122,-0.061,0.000
1669101887673,2022-11-22T09.24.47.673,1148.669,0.030,0.244,-0.030
1669101887714,2022-11-22T09.24.47.714,1148.710,0.457,-0.854,0.061
1669101887754,2022-11-22T09.24.47.754,1148.750,-0.762,-0.640,0.701
1669101887795,2022-11-22T09.24.47.795,1148.791,-1.768,0.030,0.945
1669101887836,2022-11-22T09.24.47.836,1148.832,-1.799,0.945,0.793
1669101887875,2022-11-22T09.24.47.875,1148.871,-1.463,1.006,0.488
1669101887916,2022-11-22T09.24.47.916,1148.912,-0.671,1.250,-0.061
