epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667754476498,2022-11-06T19.07.56.498,1236.842,-0.427,0.396,0.549
1667754476539,2022-11-06T19.07.56.539,1236.883,-0.518,0.213,0.762
1667754476579,2022-11-06T19.07.56.579,1236.923,-0.701,0.030,0.976
1667754476620,2022-11-06T19.07.56.620,1236.964,-0.457,0.122,0.884
1667754476661,2022-11-06T19.07.56.661,1237.005,-0.671,0.427,0.945
1667754476701,2022-11-06T19.07.56.701,1237.045,0.122,0.579,0.579
1667754476742,2022-11-06T19.07.56.742,1237.086,0.213,0.366,0.366
1667754476783,2022-11-06T19.07.56.783,1237.127,0.762,0.091,-0.030
1667754476824,2022-11-06T19.07.56.824,1237.168,0.671,-0.061,-0.091
1667754476863,2022-11-06T19.07.56.863,1237.207,0.549,-0.213,-0.244
1667754476904,2022-11-06T19.07.56.904,1237.248,0.640,-0.305,-0.488
1667754476945,2022-11-06T19.07.56.945,1237.289,0.335,-0.152,-0.366
1667754476985,2022-11-06T19.07.56.985,1237.329,0.091,0.183,-0.518
1667754477026,2022-11-06T19.07.57.026,1237.370,0.213,0.366,-0.488
1667754477067,2022-11-06T19.07.57.067,1237.411,0.305,0.274,-0.305
1667754477106,2022-11-06T19.07.57.106,1237.450,-0.244,0.305,-0.091
1667754477147,2022-11-06T19.07.57.147,1237.491,-0.061,0.274,-0.030
1667754477188,2022-11-06T19.07.57.188,1237.532,0.061,0.061,0.183
1667754477228,2022-11-06T19.07.57.228,1237.572,0.030,0.122,0.213
1667754477269,2022-11-06T19.07.57.269,1237.613,-0.274,0.305,0.213
1667754477310,2022-11-06T19.07.57.310,1237.654,-0.244,0.274,0.213
1667754477351,2022-11-06T19.07.57.351,1237.695,-0.274,0.152,0.305
1667754477391,2022-11-06T19.07.57.391,1237.735,-0.061,0.091,0.122
1667754477432,2022-11-06T19.07.57.432,1237.776,-0.183,0.061,0.183
1667754477473,2022-11-06T19.07.57.473,1237.817,-0.122,0.061,0.152
1667754477512,2022-11-06T19.07.57.512,1237.856,-0.030,0.183,-0.030
1667754477553,2022-11-06T19.07.57.553,1237.897,0.030,0.122,-0.030
1667754477594,2022-11-06T19.07.57.594,1237.938,0.030,0.061,0.000
1667754477634,2022-11-06T19.07.57.634,1237.978,-0.061,0.122,0.000
1667754477675,2022-11-06T19.07.57.675,1238.019,0.061,0.152,-0.091
1667754477716,2022-11-06T19.07.57.716,1238.060,0.122,0.091,-0.061
1667754477757,2022-11-06T19.07.57.757,1238.101,0.030,0.122,0.030
1667754477796,2022-11-06T19.07.57.796,1238.140,-0.091,0.061,0.000
1667754477837,2022-11-06T19.07.57.837,1238.181,-0.091,-0.091,0.000
1667754477878,2022-11-06T19.07.57.878,1238.222,0.030,-0.091,0.091
1667754477918,2022-11-06T19.07.57.918,1238.262,0.122,0.030,0.091
1667754477959,2022-11-06T19.07.57.959,1238.303,0.000,0.152,-0.030
1667754478000,2022-11-06T19.07.58.000,1238.344,0.091,0.244,-0.030
1667754478039,2022-11-06T19.07.58.039,1238.383,0.061,0.152,-0.030
1667754478080,2022-11-06T19.07.58.080,1238.424,0.061,0.091,-0.091
1667754478121,2022-11-06T19.07.58.121,1238.465,-0.091,0.122,0.000
1667754478161,2022-11-06T19.07.58.161,1238.505,0.091,0.000,0.000
1667754478202,2022-11-06T19.07.58.202,1238.546,0.030,0.061,0.061
1667754478243,2022-11-06T19.07.58.243,1238.587,-0.152,0.091,0.091
1667754478284,2022-11-06T19.07.58.284,1238.628,0.000,0.061,0.061
1667754478324,2022-11-06T19.07.58.324,1238.668,-0.030,0.000,0.152
1667754478365,2022-11-06T19.07.58.365,1238.709,-0.091,0.061,0.091
1667754478406,2022-11-06T19.07.58.406,1238.750,0.061,0.030,0.000
1667754478445,2022-11-06T19.07.58.445,1238.789,0.213,0.030,0.091
1667754478486,2022-11-06T19.07.58.486,1238.830,-0.030,0.061,0.122
1667754478527,2022-11-06T19.07.58.527,1238.871,-0.122,0.091,0.061
1667754478567,2022-11-06T19.07.58.567,1238.911,0.061,-0.061,0.091
1667754478608,2022-11-06T19.07.58.608,1238.952,0.213,-0.122,0.000
1667754478649,2022-11-06T19.07.58.649,1238.993,-0.061,0.061,0.000
1667754478690,2022-11-06T19.07.58.690,1239.034,0.030,0.061,-0.061
1667754478729,2022-11-06T19.07.58.729,1239.073,0.152,0.061,0.000
1667754478770,2022-11-06T19.07.58.770,1239.114,0.061,0.091,-0.030
1667754478811,2022-11-06T19.07.58.811,1239.155,-0.030,0.091,-0.091
1667754478851,2022-11-06T19.07.58.851,1239.195,0.061,0.000,-0.030
1667754478892,2022-11-06T19.07.58.892,1239.236,-0.030,0.000,0.061
1667754478933,2022-11-06T19.07.58.933,1239.277,-0.183,0.061,0.061
1667754478973,2022-11-06T19.07.58.973,1239.317,-0.091,0.122,0.122
1667754479014,2022-11-06T19.07.59.014,1239.358,0.061,0.091,0.122
1667754479055,2022-11-06T19.07.59.055,1239.399,-0.122,0.091,0.122
1667754479094,2022-11-06T19.07.59.094,1239.438,-0.091,0.061,0.061
1667754479135,2022-11-06T19.07.59.135,1239.479,0.030,0.061,0.061
1667754479176,2022-11-06T19.07.59.176,1239.520,0.000,0.122,0.030
1667754479217,2022-11-06T19.07.59.217,1239.561,-0.122,0.061,0.030
1667754479257,2022-11-06T19.07.59.257,1239.601,-0.091,0.000,0.000
1667754479298,2022-11-06T19.07.59.298,1239.642,0.030,-0.061,0.000
1667754479339,2022-11-06T19.07.59.339,1239.683,0.061,0.030,-0.030
1667754479378,2022-11-06T19.07.59.378,1239.722,0.061,0.122,-0.061
1667754479419,2022-11-06T19.07.59.419,1239.763,0.030,0.152,0.000
1667754479460,2022-11-06T19.07.59.460,1239.804,0.091,0.061,-0.061
1667754479500,2022-11-06T19.07.59.500,1239.844,0.000,0.152,-0.061
1667754479541,2022-11-06T19.07.59.541,1239.885,-0.091,0.213,0.030
1667754479582,2022-11-06T19.07.59.582,1239.926,-0.152,0.091,0.000
1667754479623,2022-11-06T19.07.59.623,1239.967,-0.122,0.061,-0.030
1667754479662,2022-11-06T19.07.59.662,1240.006,-0.183,0.152,0.122
1667754479704,2022-11-06T19.07.59.704,1240.048,-0.183,0.152,0.091
1667754479745,2022-11-06T19.07.59.745,1240.089,-0.152,0.335,0.061
1667754479784,2022-11-06T19.07.59.784,1240.128,-0.366,0.549,0.061
1667754479825,2022-11-06T19.07.59.825,1240.169,-0.427,0.488,0.000
1667754479866,2022-11-06T19.07.59.866,1240.210,-0.091,0.213,0.000
1667754479907,2022-11-06T19.07.59.907,1240.251,0.091,0.244,-0.091
1667754479947,2022-11-06T19.07.59.947,1240.291,-0.122,0.305,-0.091
1667754479988,2022-11-06T19.07.59.988,1240.332,-0.091,0.274,-0.061
1667754480027,2022-11-06T19.08.00.027,1240.371,-0.152,0.122,0.091
1667754480068,2022-11-06T19.08.00.068,1240.412,-0.091,0.000,-0.030
1667754480109,2022-11-06T19.08.00.109,1240.453,0.061,0.061,-0.030
1667754480150,2022-11-06T19.08.00.150,1240.494,0.091,0.061,0.030
1667754480190,2022-11-06T19.08.00.190,1240.534,0.000,0.061,0.000
1667754480231,2022-11-06T19.08.00.231,1240.575,-0.030,0.122,-0.091
1667754480272,2022-11-06T19.08.00.272,1240.616,0.030,0.091,-0.030
1667754480311,2022-11-06T19.08.00.311,1240.655,0.030,0.030,0.091
1667754480352,2022-11-06T19.08.00.352,1240.696,-0.030,-0.030,0.000
1667754480393,2022-11-06T19.08.00.393,1240.737,-0.091,0.061,0.030
1667754480433,2022-11-06T19.08.00.433,1240.777,-0.122,0.091,0.091
1667754480474,2022-11-06T19.08.00.474,1240.818,-0.122,0.030,0.061
1667754480515,2022-11-06T19.08.00.515,1240.859,-0.030,0.061,0.000
1667754480556,2022-11-06T19.08.00.556,1240.900,-0.061,0.091,0.061
1667754480596,2022-11-06T19.08.00.596,1240.940,-0.122,0.091,0.030
1667754480637,2022-11-06T19.08.00.637,1240.981,-0.122,0.061,0.061
1667754480678,2022-11-06T19.08.00.678,1241.022,-0.152,0.061,0.061
1667754480717,2022-11-06T19.08.00.717,1241.061,0.000,0.061,-0.030
1667754480758,2022-11-06T19.08.00.758,1241.102,-0.091,0.091,0.030
1667754480799,2022-11-06T19.08.00.799,1241.143,-0.122,0.061,0.091
1667754480839,2022-11-06T19.08.00.839,1241.183,-0.213,0.000,0.091
1667754480880,2022-11-06T19.08.00.880,1241.224,-0.213,-0.030,0.122
1667754480921,2022-11-06T19.08.00.921,1241.265,0.000,0.030,0.061
1667754480960,2022-11-06T19.08.00.960,1241.304,-0.030,0.061,0.091
1667754481001,2022-11-06T19.08.01.001,1241.345,-0.091,0.091,0.030
1667754481042,2022-11-06T19.08.01.042,1241.386,-0.091,0.061,-0.030
1667754481083,2022-11-06T19.08.01.083,1241.427,-0.030,0.061,0.030
1667754481123,2022-11-06T19.08.01.123,1241.467,-0.091,0.000,0.030
1667754481164,2022-11-06T19.08.01.164,1241.508,-0.122,0.000,0.030
1667754481205,2022-11-06T19.08.01.205,1241.549,-0.183,0.000,0.091
1667754481245,2022-11-06T19.08.01.245,1241.589,-0.213,0.000,0.183
1667754481286,2022-11-06T19.08.01.286,1241.630,-0.152,0.030,0.152
1667754481327,2022-11-06T19.08.01.327,1241.671,-0.183,0.061,0.091
1667754481366,2022-11-06T19.08.01.366,1241.710,-0.061,0.091,0.091
1667754481407,2022-11-06T19.08.01.407,1241.751,-0.091,0.061,0.061
1667754481448,2022-11-06T19.08.01.448,1241.792,-0.091,0.000,0.030
1667754481489,2022-11-06T19.08.01.489,1241.833,-0.061,0.030,0.061
1667754481529,2022-11-06T19.08.01.529,1241.873,-0.030,0.061,0.030
1667754481570,2022-11-06T19.08.01.570,1241.914,0.000,0.061,0.030
1667754481611,2022-11-06T19.08.01.611,1241.955,-0.183,0.030,0.122
1667754481650,2022-11-06T19.08.01.650,1241.994,-0.152,0.000,0.091
1667754481691,2022-11-06T19.08.01.691,1242.035,-0.030,0.030,0.061
1667754481732,2022-11-06T19.08.01.732,1242.076,0.122,0.091,0.000
1667754481772,2022-11-06T19.08.01.772,1242.116,0.000,0.091,0.030
1667754481813,2022-11-06T19.08.01.813,1242.157,0.000,0.061,-0.030
1667754481854,2022-11-06T19.08.01.854,1242.198,0.030,0.030,-0.061
1667754481893,2022-11-06T19.08.01.893,1242.237,-0.030,0.000,0.030
1667754481934,2022-11-06T19.08.01.934,1242.278,-0.061,0.030,0.030
1667754481975,2022-11-06T19.08.01.975,1242.319,-0.030,0.061,0.030
1667754482016,2022-11-06T19.08.02.016,1242.360,-0.030,0.061,0.061
1667754482056,2022-11-06T19.08.02.056,1242.400,-0.183,0.061,0.061
1667754482097,2022-11-06T19.08.02.097,1242.441,-0.122,0.030,0.091
1667754482138,2022-11-06T19.08.02.138,1242.482,0.030,0.061,0.122
1667754482178,2022-11-06T19.08.02.178,1242.522,-0.030,0.061,0.030
1667754482219,2022-11-06T19.08.02.219,1242.563,0.000,0.030,0.000
1667754482260,2022-11-06T19.08.02.260,1242.604,-0.030,0.030,0.030
1667754482299,2022-11-06T19.08.02.299,1242.643,0.091,0.000,-0.030
1667754482340,2022-11-06T19.08.02.340,1242.684,0.091,0.030,-0.061
1667754482381,2022-11-06T19.08.02.381,1242.725,-0.030,0.030,0.030
1667754482422,2022-11-06T19.08.02.422,1242.766,-0.152,0.000,0.000
1667754482462,2022-11-06T19.08.02.462,1242.806,0.030,0.030,-0.091
1667754482503,2022-11-06T19.08.02.503,1242.847,0.152,0.091,0.000
1667754482544,2022-11-06T19.08.02.544,1242.888,0.030,0.122,0.030
1667754482583,2022-11-06T19.08.02.583,1242.927,0.030,0.030,-0.030
1667754482624,2022-11-06T19.08.02.624,1242.968,0.061,0.061,0.030
1667754482665,2022-11-06T19.08.02.665,1243.009,-0.091,0.091,0.091
1667754482705,2022-11-06T19.08.02.705,1243.049,-0.122,0.061,0.030
1667754482746,2022-11-06T19.08.02.746,1243.090,-0.091,0.061,0.030
1667754482787,2022-11-06T19.08.02.787,1243.131,-0.091,0.030,0.091
1667754482827,2022-11-06T19.08.02.827,1243.171,-0.091,0.091,0.091
1667754482868,2022-11-06T19.08.02.868,1243.212,-0.030,0.030,0.000
1667754482909,2022-11-06T19.08.02.909,1243.253,0.000,0.030,0.030
1667754482950,2022-11-06T19.08.02.950,1243.294,0.000,0.061,0.000
1667754482989,2022-11-06T19.08.02.989,1243.333,0.061,0.000,0.000
1667754483030,2022-11-06T19.08.03.030,1243.374,0.061,0.030,0.000
1667754483071,2022-11-06T19.08.03.071,1243.415,0.000,0.030,0.000
1667754483111,2022-11-06T19.08.03.111,1243.455,-0.061,0.061,0.000
1667754483152,2022-11-06T19.08.03.152,1243.496,-0.091,0.061,0.091
1667754483193,2022-11-06T19.08.03.193,1243.537,-0.152,0.000,0.061
1667754483232,2022-11-06T19.08.03.232,1243.576,-0.091,0.000,0.030
1667754483273,2022-11-06T19.08.03.273,1243.617,0.061,0.061,0.061
1667754483314,2022-11-06T19.08.03.314,1243.658,0.000,0.091,0.061
1667754483354,2022-11-06T19.08.03.354,1243.698,0.091,0.030,-0.061
1667754483395,2022-11-06T19.08.03.395,1243.739,0.030,0.030,-0.091
1667754483436,2022-11-06T19.08.03.436,1243.780,-0.030,0.061,0.030
1667754483477,2022-11-06T19.08.03.477,1243.821,-0.091,0.030,0.061
1667754483516,2022-11-06T19.08.03.516,1243.860,-0.030,0.000,0.030
1667754483558,2022-11-06T19.08.03.558,1243.902,-0.061,0.061,0.091
1667754483599,2022-11-06T19.08.03.599,1243.943,-0.152,0.061,0.091
1667754483638,2022-11-06T19.08.03.638,1243.982,-0.091,0.030,0.061
1667754483679,2022-11-06T19.08.03.679,1244.023,0.000,0.061,0.061
1667754483720,2022-11-06T19.08.03.720,1244.064,-0.030,0.061,0.030
1667754483760,2022-11-06T19.08.03.760,1244.104,-0.030,0.030,0.061
1667754483801,2022-11-06T19.08.03.801,1244.145,-0.030,0.030,0.030
1667754483842,2022-11-06T19.08.03.842,1244.186,0.000,0.000,-0.030
1667754483883,2022-11-06T19.08.03.883,1244.227,0.061,0.061,-0.030
1667754483922,2022-11-06T19.08.03.922,1244.266,0.000,0.091,0.030
1667754483963,2022-11-06T19.08.03.963,1244.307,-0.061,0.061,0.091
1667754484004,2022-11-06T19.08.04.004,1244.348,-0.122,-0.030,0.091
1667754484044,2022-11-06T19.08.04.044,1244.388,-0.061,-0.030,0.061
1667754484085,2022-11-06T19.08.04.085,1244.429,0.061,0.030,0.061
1667754484126,2022-11-06T19.08.04.126,1244.470,-0.030,0.091,0.061
1667754484165,2022-11-06T19.08.04.165,1244.509,0.030,0.122,-0.030
1667754484206,2022-11-06T19.08.04.206,1244.550,-0.030,0.091,0.000
1667754484247,2022-11-06T19.08.04.247,1244.591,0.030,0.030,0.030
1667754484287,2022-11-06T19.08.04.287,1244.631,0.000,0.000,0.061
1667754484328,2022-11-06T19.08.04.328,1244.672,-0.061,0.000,0.030
1667754484369,2022-11-06T19.08.04.369,1244.713,-0.091,0.030,0.061
1667754484410,2022-11-06T19.08.04.410,1244.754,-0.030,0.061,0.030
1667754484450,2022-11-06T19.08.04.450,1244.794,-0.091,0.000,0.061
1667754484491,2022-11-06T19.08.04.491,1244.835,-0.091,0.000,0.061
1667754484532,2022-11-06T19.08.04.532,1244.876,-0.030,0.030,0.030
1667754484571,2022-11-06T19.08.04.571,1244.915,-0.061,0.030,0.091
1667754484612,2022-11-06T19.08.04.612,1244.956,-0.030,0.000,0.030
1667754484653,2022-11-06T19.08.04.653,1244.997,0.000,0.030,-0.030
1667754484693,2022-11-06T19.08.04.693,1245.037,0.000,0.061,0.000
1667754484734,2022-11-06T19.08.04.734,1245.078,-0.030,0.061,0.000
1667754484775,2022-11-06T19.08.04.775,1245.119,-0.152,-0.030,0.122
1667754484816,2022-11-06T19.08.04.816,1245.160,-0.183,-0.030,0.061
1667754484855,2022-11-06T19.08.04.855,1245.199,-0.091,0.000,0.122
1667754484896,2022-11-06T19.08.04.896,1245.240,-0.030,0.030,0.152
1667754484937,2022-11-06T19.08.04.937,1245.281,-0.091,0.061,0.061
1667754484977,2022-11-06T19.08.04.977,1245.321,-0.061,0.091,0.000
1667754485018,2022-11-06T19.08.05.018,1245.362,-0.030,0.091,0.000
1667754485059,2022-11-06T19.08.05.059,1245.403,-0.061,0.030,0.030
1667754485099,2022-11-06T19.08.05.099,1245.443,-0.183,-0.030,0.030
1667754485140,2022-11-06T19.08.05.140,1245.484,-0.274,0.030,0.061
1667754485181,2022-11-06T19.08.05.181,1245.525,-0.274,0.000,0.183
1667754485220,2022-11-06T19.08.05.220,1245.564,-0.213,0.030,0.183
1667754485261,2022-11-06T19.08.05.261,1245.605,-0.183,0.000,0.183
1667754485302,2022-11-06T19.08.05.302,1245.646,-0.213,0.061,0.152
1667754485343,2022-11-06T19.08.05.343,1245.687,-0.091,0.030,0.061
1667754485383,2022-11-06T19.08.05.383,1245.727,0.000,0.030,0.000
1667754485424,2022-11-06T19.08.05.424,1245.768,0.000,0.030,0.030
1667754485465,2022-11-06T19.08.05.465,1245.809,-0.030,0.030,0.000
1667754485504,2022-11-06T19.08.05.504,1245.848,0.000,0.061,-0.030
1667754485545,2022-11-06T19.08.05.545,1245.889,-0.091,0.030,0.091
1667754485586,2022-11-06T19.08.05.586,1245.930,-0.244,-0.061,0.152
1667754485626,2022-11-06T19.08.05.626,1245.970,-0.183,0.000,0.122
1667754485667,2022-11-06T19.08.05.667,1246.011,0.030,0.091,0.091
1667754485708,2022-11-06T19.08.05.708,1246.052,-0.030,0.122,0.061
1667754485749,2022-11-06T19.08.05.749,1246.093,0.000,0.122,0.030
1667754485788,2022-11-06T19.08.05.788,1246.132,0.091,0.122,-0.030
1667754485829,2022-11-06T19.08.05.829,1246.173,-0.030,0.030,0.030
1667754485871,2022-11-06T19.08.05.871,1246.215,-0.061,0.000,0.030
1667754485910,2022-11-06T19.08.05.910,1246.254,-0.091,0.030,0.030
1667754485951,2022-11-06T19.08.05.951,1246.295,-0.030,0.061,0.061
1667754485992,2022-11-06T19.08.05.992,1246.336,0.030,0.061,0.061
1667754486032,2022-11-06T19.08.06.032,1246.376,-0.030,0.061,0.061
1667754486073,2022-11-06T19.08.06.073,1246.417,0.030,0.061,0.030
1667754486114,2022-11-06T19.08.06.114,1246.458,0.061,0.091,0.030
1667754486153,2022-11-06T19.08.06.153,1246.497,0.030,0.061,0.030
1667754486194,2022-11-06T19.08.06.194,1246.538,-0.030,-0.030,0.030
1667754486235,2022-11-06T19.08.06.235,1246.579,0.000,0.061,-0.030
1667754486276,2022-11-06T19.08.06.276,1246.620,0.152,0.152,0.000
1667754486316,2022-11-06T19.08.06.316,1246.660,-0.061,0.091,0.183
1667754486357,2022-11-06T19.08.06.357,1246.701,-0.244,0.030,0.091
1667754486398,2022-11-06T19.08.06.398,1246.742,-0.122,0.030,0.152
1667754486437,2022-11-06T19.08.06.437,1246.781,0.000,0.000,0.091
1667754486478,2022-11-06T19.08.06.478,1246.822,-0.091,0.030,0.091
1667754486519,2022-11-06T19.08.06.519,1246.863,-0.061,0.030,0.000
1667754486559,2022-11-06T19.08.06.559,1246.903,0.061,0.091,-0.061
1667754486600,2022-11-06T19.08.06.600,1246.944,0.122,0.152,-0.030
1667754486641,2022-11-06T19.08.06.641,1246.985,0.030,0.091,-0.030
1667754486682,2022-11-06T19.08.06.682,1247.026,-0.122,0.000,0.061
1667754486722,2022-11-06T19.08.06.722,1247.066,-0.061,0.000,0.061
1667754486763,2022-11-06T19.08.06.763,1247.107,-0.030,0.030,0.030
1667754486804,2022-11-06T19.08.06.804,1247.148,-0.061,0.030,0.091
1667754486843,2022-11-06T19.08.06.843,1247.187,-0.030,0.091,0.000
1667754486884,2022-11-06T19.08.06.884,1247.228,0.030,0.091,0.030
1667754486925,2022-11-06T19.08.06.925,1247.269,0.030,0.000,0.061
1667754486965,2022-11-06T19.08.06.965,1247.309,0.091,0.030,-0.061
1667754487006,2022-11-06T19.08.07.006,1247.350,-0.030,0.061,-0.030
1667754487047,2022-11-06T19.08.07.047,1247.391,-0.030,0.030,0.091
1667754487086,2022-11-06T19.08.07.086,1247.430,-0.030,0.000,0.091
1667754487127,2022-11-06T19.08.07.127,1247.471,-0.091,-0.030,0.030
1667754487168,2022-11-06T19.08.07.168,1247.512,0.122,0.000,-0.091
1667754487209,2022-11-06T19.08.07.209,1247.553,0.244,0.061,-0.091
1667754487249,2022-11-06T19.08.07.249,1247.593,0.061,0.061,-0.061
1667754487290,2022-11-06T19.08.07.290,1247.634,0.152,0.030,-0.152
1667754487331,2022-11-06T19.08.07.331,1247.675,0.244,0.030,-0.122
1667754487371,2022-11-06T19.08.07.371,1247.715,0.061,0.061,0.000
1667754487412,2022-11-06T19.08.07.412,1247.756,0.000,0.000,0.030
1667754487453,2022-11-06T19.08.07.453,1247.797,-0.030,0.000,0.000
1667754487492,2022-11-06T19.08.07.492,1247.836,-0.061,0.030,0.061
1667754487533,2022-11-06T19.08.07.533,1247.877,-0.061,0.030,0.091
1667754487574,2022-11-06T19.08.07.574,1247.918,-0.030,0.061,0.061
1667754487615,2022-11-06T19.08.07.615,1247.959,0.000,0.091,-0.061
1667754487655,2022-11-06T19.08.07.655,1247.999,0.030,0.061,-0.091
1667754487696,2022-11-06T19.08.07.696,1248.040,0.061,0.030,-0.030
1667754487737,2022-11-06T19.08.07.737,1248.081,0.183,-0.061,-0.122
1667754487776,2022-11-06T19.08.07.776,1248.120,0.091,0.030,-0.091
1667754487817,2022-11-06T19.08.07.817,1248.161,0.061,0.122,-0.030
1667754487858,2022-11-06T19.08.07.858,1248.202,-0.091,0.000,0.030
1667754487898,2022-11-06T19.08.07.898,1248.242,-0.091,-0.030,0.000
1667754487939,2022-11-06T19.08.07.939,1248.283,0.030,0.030,0.030
1667754487980,2022-11-06T19.08.07.980,1248.324,0.030,0.061,0.061
1667754488019,2022-11-06T19.08.08.019,1248.363,0.000,0.061,0.000
1667754488060,2022-11-06T19.08.08.060,1248.404,0.030,0.122,-0.061
1667754488101,2022-11-06T19.08.08.101,1248.445,0.091,0.091,-0.061
1667754488142,2022-11-06T19.08.08.142,1248.486,0.030,0.030,0.030
1667754488182,2022-11-06T19.08.08.182,1248.526,-0.091,0.030,0.030
1667754488223,2022-11-06T19.08.08.223,1248.567,-0.122,0.030,0.091
1667754488264,2022-11-06T19.08.08.264,1248.608,-0.122,0.061,0.152
1667754488304,2022-11-06T19.08.08.304,1248.648,-0.183,0.061,0.122
1667754488345,2022-11-06T19.08.08.345,1248.689,-0.122,0.030,0.091
1667754488386,2022-11-06T19.08.08.386,1248.730,-0.122,0.061,0.091
1667754488425,2022-11-06T19.08.08.425,1248.769,-0.091,0.030,0.030
1667754488466,2022-11-06T19.08.08.466,1248.810,-0.122,0.030,0.061
1667754488507,2022-11-06T19.08.08.507,1248.851,-0.122,0.000,0.091
1667754488548,2022-11-06T19.08.08.548,1248.892,-0.122,0.061,0.061
1667754488588,2022-11-06T19.08.08.588,1248.932,-0.152,0.061,0.152
1667754488629,2022-11-06T19.08.08.629,1248.973,-0.274,-0.030,0.213
1667754488670,2022-11-06T19.08.08.670,1249.014,-0.183,-0.030,0.122
1667754488709,2022-11-06T19.08.08.709,1249.053,0.000,0.000,0.091
1667754488750,2022-11-06T19.08.08.750,1249.094,-0.030,0.061,0.061
1667754488791,2022-11-06T19.08.08.791,1249.135,0.030,0.061,0.030
1667754488831,2022-11-06T19.08.08.831,1249.175,-0.030,0.030,0.122
1667754488872,2022-11-06T19.08.08.872,1249.216,-0.122,0.030,0.152
1667754488913,2022-11-06T19.08.08.913,1249.257,-0.122,0.030,0.122
1667754488953,2022-11-06T19.08.08.953,1249.297,-0.183,0.000,0.122
1667754488994,2022-11-06T19.08.08.994,1249.338,-0.183,0.030,0.183
1667754489035,2022-11-06T19.08.09.035,1249.379,-0.213,0.030,0.152
1667754489076,2022-11-06T19.08.09.076,1249.420,-0.122,0.061,0.091
1667754489115,2022-11-06T19.08.09.115,1249.459,-0.091,0.061,0.061
1667754489156,2022-11-06T19.08.09.156,1249.500,-0.091,0.061,0.091
1667754489197,2022-11-06T19.08.09.197,1249.541,0.000,0.030,0.091
1667754489237,2022-11-06T19.08.09.237,1249.581,-0.030,0.000,0.061
1667754489278,2022-11-06T19.08.09.278,1249.622,-0.030,0.030,0.030
