epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667745407865,2022-11-06T16.36.47.865,926.260,-0.224,0.243,-0.929
1667745407906,2022-11-06T16.36.47.906,926.301,-0.224,0.242,-0.929
1667745407947,2022-11-06T16.36.47.947,926.342,-0.225,0.242,-0.929
1667745407987,2022-11-06T16.36.47.987,926.382,-0.224,0.243,-0.930
1667745408028,2022-11-06T16.36.48.028,926.423,-0.225,0.242,-0.930
1667745408069,2022-11-06T16.36.48.069,926.464,-0.225,0.243,-0.929
1667745408108,2022-11-06T16.36.48.108,926.503,-0.224,0.242,-0.929
1667745408149,2022-11-06T16.36.48.149,926.544,-0.225,0.243,-0.929
1667745408190,2022-11-06T16.36.48.190,926.585,-0.225,0.242,-0.930
1667745408231,2022-11-06T16.36.48.231,926.626,-0.225,0.242,-0.929
1667745408271,2022-11-06T16.36.48.271,926.666,-0.224,0.243,-0.929
1667745408312,2022-11-06T16.36.48.312,926.707,-0.225,0.239,-0.930
1667745408353,2022-11-06T16.36.48.353,926.748,-0.226,0.244,-0.929
1667745408393,2022-11-06T16.36.48.393,926.788,-0.225,0.241,-0.929
1667745408434,2022-11-06T16.36.48.434,926.829,-0.225,0.244,-0.929
1667745408475,2022-11-06T16.36.48.475,926.870,-0.224,0.242,-0.928
1667745408514,2022-11-06T16.36.48.514,926.909,-0.224,0.244,-0.929
1667745408555,2022-11-06T16.36.48.555,926.950,-0.225,0.242,-0.929
1667745408596,2022-11-06T16.36.48.596,926.991,-0.224,0.243,-0.928
1667745408637,2022-11-06T16.36.48.637,927.032,-0.224,0.242,-0.930
1667745408677,2022-11-06T16.36.48.677,927.072,-0.224,0.242,-0.929
1667745408718,2022-11-06T16.36.48.718,927.113,-0.225,0.244,-0.929
1667745408759,2022-11-06T16.36.48.759,927.154,-0.225,0.242,-0.930
1667745408798,2022-11-06T16.36.48.798,927.193,-0.224,0.244,-0.930
1667745408839,2022-11-06T16.36.48.839,927.234,-0.224,0.241,-0.930
1667745408880,2022-11-06T16.36.48.880,927.275,-0.224,0.242,-0.929
1667745408920,2022-11-06T16.36.48.920,927.315,-0.224,0.241,-0.930
1667745408961,2022-11-06T16.36.48.961,927.356,-0.225,0.242,-0.930
1667745409002,2022-11-06T16.36.49.002,927.397,-0.224,0.242,-0.930
1667745409041,2022-11-06T16.36.49.041,927.436,-0.225,0.241,-0.930
1667745409082,2022-11-06T16.36.49.082,927.477,-0.224,0.242,-0.929
1667745409123,2022-11-06T16.36.49.123,927.518,-0.225,0.242,-0.929
1667745409164,2022-11-06T16.36.49.164,927.559,-0.225,0.243,-0.929
1667745409204,2022-11-06T16.36.49.204,927.599,-0.224,0.243,-0.929
1667745409245,2022-11-06T16.36.49.245,927.640,-0.224,0.243,-0.928
1667745409286,2022-11-06T16.36.49.286,927.681,-0.225,0.244,-0.929
1667745409326,2022-11-06T16.36.49.326,927.721,-0.225,0.244,-0.929
1667745409367,2022-11-06T16.36.49.367,927.762,-0.224,0.243,-0.929
1667745409408,2022-11-06T16.36.49.408,927.803,-0.224,0.245,-0.929
1667745409447,2022-11-06T16.36.49.447,927.842,-0.225,0.243,-0.929
1667745409488,2022-11-06T16.36.49.488,927.883,-0.225,0.243,-0.929
1667745409529,2022-11-06T16.36.49.529,927.924,-0.224,0.243,-0.929
1667745409570,2022-11-06T16.36.49.570,927.965,-0.223,0.244,-0.929
1667745409610,2022-11-06T16.36.49.610,928.005,-0.225,0.242,-0.929
1667745409651,2022-11-06T16.36.49.651,928.046,-0.225,0.244,-0.929
1667745409692,2022-11-06T16.36.49.692,928.087,-0.225,0.244,-0.928
1667745409731,2022-11-06T16.36.49.731,928.126,-0.224,0.243,-0.928
1667745409772,2022-11-06T16.36.49.772,928.167,-0.223,0.244,-0.929
1667745409813,2022-11-06T16.36.49.813,928.208,-0.224,0.244,-0.928
1667745409853,2022-11-06T16.36.49.853,928.248,-0.225,0.244,-0.929
1667745409894,2022-11-06T16.36.49.894,928.289,-0.224,0.243,-0.929
1667745409935,2022-11-06T16.36.49.935,928.330,-0.224,0.245,-0.928
1667745409975,2022-11-06T16.36.49.975,928.370,-0.225,0.243,-0.929
1667745410016,2022-11-06T16.36.50.016,928.411,-0.225,0.246,-0.928
1667745410057,2022-11-06T16.36.50.057,928.452,-0.225,0.244,-0.928
1667745410098,2022-11-06T16.36.50.098,928.493,-0.224,0.244,-0.928
1667745410137,2022-11-06T16.36.50.137,928.532,-0.224,0.244,-0.929
1667745410178,2022-11-06T16.36.50.178,928.573,-0.224,0.245,-0.930
1667745410219,2022-11-06T16.36.50.219,928.614,-0.223,0.244,-0.929
1667745410259,2022-11-06T16.36.50.259,928.654,-0.224,0.243,-0.929
1667745410300,2022-11-06T16.36.50.300,928.695,-0.224,0.245,-0.928
1667745410341,2022-11-06T16.36.50.341,928.736,-0.223,0.245,-0.930
1667745410380,2022-11-06T16.36.50.380,928.775,-0.225,0.243,-0.929
1667745410421,2022-11-06T16.36.50.421,928.816,-0.224,0.245,-0.928
1667745410462,2022-11-06T16.36.50.462,928.857,-0.223,0.244,-0.929
1667745410502,2022-11-06T16.36.50.502,928.897,-0.224,0.245,-0.929
1667745410543,2022-11-06T16.36.50.543,928.938,-0.224,0.243,-0.929
1667745410584,2022-11-06T16.36.50.584,928.979,-0.224,0.244,-0.929
1667745410625,2022-11-06T16.36.50.625,929.020,-0.224,0.243,-0.930
1667745410664,2022-11-06T16.36.50.664,929.059,-0.224,0.243,-0.929
1667745410706,2022-11-06T16.36.50.706,929.101,-0.224,0.241,-0.928
1667745410747,2022-11-06T16.36.50.747,929.142,-0.223,0.246,-0.930
1667745410786,2022-11-06T16.36.50.786,929.181,-0.223,0.242,-0.930
1667745410827,2022-11-06T16.36.50.827,929.222,-0.229,0.247,-0.926
1667745410868,2022-11-06T16.36.50.868,929.263,-0.228,0.247,-0.926
1667745410908,2022-11-06T16.36.50.908,929.303,-0.226,0.245,-0.928
1667745410949,2022-11-06T16.36.50.949,929.344,-0.224,0.242,-0.929
1667745410990,2022-11-06T16.36.50.990,929.385,-0.222,0.248,-0.928
1667745411031,2022-11-06T16.36.51.031,929.426,-0.224,0.240,-0.929
1667745411070,2022-11-06T16.36.51.070,929.465,-0.223,0.244,-0.929
1667745411111,2022-11-06T16.36.51.111,929.506,-0.227,0.241,-0.928
1667745411152,2022-11-06T16.36.51.152,929.547,-0.228,0.246,-0.928
1667745411192,2022-11-06T16.36.51.192,929.587,-0.227,0.250,-0.927
1667745411233,2022-11-06T16.36.51.233,929.628,-0.226,0.247,-0.927
1667745411274,2022-11-06T16.36.51.274,929.669,-0.226,0.243,-0.927
1667745411313,2022-11-06T16.36.51.313,929.708,-0.225,0.250,-0.927
1667745411354,2022-11-06T16.36.51.354,929.749,-0.223,0.249,-0.929
1667745411395,2022-11-06T16.36.51.395,929.790,-0.220,0.254,-0.929
1667745411435,2022-11-06T16.36.51.435,929.830,-0.226,0.240,-0.929
1667745411476,2022-11-06T16.36.51.476,929.871,-0.227,0.245,-0.928
1667745411517,2022-11-06T16.36.51.517,929.912,-0.231,0.238,-0.927
1667745411558,2022-11-06T16.36.51.558,929.953,-0.224,0.245,-0.929
1667745411598,2022-11-06T16.36.51.598,929.993,-0.218,0.243,-0.931
1667745411639,2022-11-06T16.36.51.639,930.034,-0.222,0.248,-0.929
1667745411680,2022-11-06T16.36.51.680,930.075,-0.224,0.243,-0.929
1667745411719,2022-11-06T16.36.51.719,930.114,-0.228,0.248,-0.926
1667745411760,2022-11-06T16.36.51.760,930.155,-0.226,0.248,-0.927
1667745411801,2022-11-06T16.36.51.801,930.196,-0.224,0.250,-0.927
1667745411841,2022-11-06T16.36.51.841,930.236,-0.225,0.246,-0.927
1667745411882,2022-11-06T16.36.51.882,930.277,-0.225,0.245,-0.928
1667745411923,2022-11-06T16.36.51.923,930.318,-0.224,0.245,-0.929
1667745411962,2022-11-06T16.36.51.962,930.357,-0.222,0.249,-0.927
1667745412003,2022-11-06T16.36.52.003,930.398,-0.221,0.248,-0.928
1667745412044,2022-11-06T16.36.52.044,930.439,-0.225,0.247,-0.928
1667745412085,2022-11-06T16.36.52.085,930.480,-0.227,0.248,-0.926
1667745412125,2022-11-06T16.36.52.125,930.520,-0.225,0.248,-0.927
1667745412166,2022-11-06T16.36.52.166,930.561,-0.226,0.249,-0.927
1667745412207,2022-11-06T16.36.52.207,930.602,-0.225,0.247,-0.927
1667745412247,2022-11-06T16.36.52.247,930.642,-0.223,0.249,-0.928
1667745412288,2022-11-06T16.36.52.288,930.683,-0.222,0.251,-0.928
1667745412329,2022-11-06T16.36.52.329,930.724,-0.225,0.245,-0.928
1667745412368,2022-11-06T16.36.52.368,930.763,-0.223,0.251,-0.927
1667745412409,2022-11-06T16.36.52.409,930.804,-0.225,0.243,-0.928
1667745412450,2022-11-06T16.36.52.450,930.845,-0.226,0.247,-0.927
1667745412491,2022-11-06T16.36.52.491,930.886,-0.226,0.245,-0.927
1667745412531,2022-11-06T16.36.52.531,930.926,-0.224,0.246,-0.927
1667745412572,2022-11-06T16.36.52.572,930.967,-0.222,0.246,-0.929
1667745412613,2022-11-06T16.36.52.613,931.008,-0.218,0.259,-0.929
1667745412652,2022-11-06T16.36.52.652,931.047,-0.223,0.252,-0.928
1667745412693,2022-11-06T16.36.52.693,931.088,-0.233,0.240,-0.927
1667745412734,2022-11-06T16.36.52.734,931.129,-0.230,0.246,-0.926
1667745412774,2022-11-06T16.36.52.774,931.169,-0.224,0.246,-0.928
1667745412815,2022-11-06T16.36.52.815,931.210,-0.225,0.244,-0.928
1667745412856,2022-11-06T16.36.52.856,931.251,-0.222,0.245,-0.930
1667745412895,2022-11-06T16.36.52.895,931.290,-0.222,0.242,-0.930
1667745412936,2022-11-06T16.36.52.936,931.331,-0.223,0.243,-0.929
1667745412977,2022-11-06T16.36.52.977,931.372,-0.227,0.246,-0.927
1667745413019,2022-11-06T16.36.53.019,931.414,-0.229,0.246,-0.927
1667745413058,2022-11-06T16.36.53.058,931.453,-0.230,0.246,-0.927
1667745413099,2022-11-06T16.36.53.099,931.494,-0.228,0.245,-0.927
1667745413140,2022-11-06T16.36.53.140,931.535,-0.226,0.245,-0.928
1667745413180,2022-11-06T16.36.53.180,931.575,-0.226,0.246,-0.928
1667745413221,2022-11-06T16.36.53.221,931.616,-0.223,0.247,-0.928
1667745413262,2022-11-06T16.36.53.262,931.657,-0.224,0.247,-0.930
1667745413301,2022-11-06T16.36.53.301,931.696,-0.225,0.249,-0.927
1667745413342,2022-11-06T16.36.53.342,931.737,-0.225,0.248,-0.928
1667745413383,2022-11-06T16.36.53.383,931.778,-0.227,0.243,-0.928
1667745413423,2022-11-06T16.36.53.423,931.818,-0.227,0.244,-0.926
1667745413464,2022-11-06T16.36.53.464,931.859,-0.227,0.244,-0.928
1667745413505,2022-11-06T16.36.53.505,931.900,-0.224,0.246,-0.928
1667745413546,2022-11-06T16.36.53.546,931.941,-0.224,0.245,-0.928
1667745413585,2022-11-06T16.36.53.585,931.980,-0.226,0.248,-0.928
1667745413626,2022-11-06T16.36.53.626,932.021,-0.226,0.247,-0.928
1667745413667,2022-11-06T16.36.53.667,932.062,-0.225,0.247,-0.927
1667745413707,2022-11-06T16.36.53.707,932.102,-0.224,0.250,-0.927
1667745413748,2022-11-06T16.36.53.748,932.143,-0.224,0.250,-0.928
1667745413789,2022-11-06T16.36.53.789,932.184,-0.224,0.247,-0.928
1667745413829,2022-11-06T16.36.53.829,932.224,-0.225,0.250,-0.928
1667745413870,2022-11-06T16.36.53.870,932.265,-0.224,0.244,-0.928
1667745413911,2022-11-06T16.36.53.911,932.306,-0.226,0.244,-0.927
1667745413950,2022-11-06T16.36.53.950,932.345,-0.226,0.243,-0.928
1667745413991,2022-11-06T16.36.53.991,932.386,-0.223,0.249,-0.928
1667745414032,2022-11-06T16.36.54.032,932.427,-0.218,0.251,-0.929
1667745414073,2022-11-06T16.36.54.073,932.468,-0.223,0.251,-0.927
1667745414113,2022-11-06T16.36.54.113,932.508,-0.232,0.237,-0.927
1667745414154,2022-11-06T16.36.54.154,932.549,-0.230,0.244,-0.928
1667745414195,2022-11-06T16.36.54.195,932.590,-0.227,0.242,-0.928
1667745414234,2022-11-06T16.36.54.234,932.629,-0.226,0.243,-0.927
1667745414275,2022-11-06T16.36.54.275,932.670,-0.227,0.240,-0.927
1667745414316,2022-11-06T16.36.54.316,932.711,-0.223,0.243,-0.929
1667745414356,2022-11-06T16.36.54.356,932.751,-0.224,0.241,-0.930
1667745414397,2022-11-06T16.36.54.397,932.792,-0.226,0.238,-0.930
1667745414438,2022-11-06T16.36.54.438,932.833,-0.227,0.237,-0.929
1667745414479,2022-11-06T16.36.54.479,932.874,-0.227,0.243,-0.929
1667745414519,2022-11-06T16.36.54.519,932.914,-0.229,0.236,-0.928
1667745414560,2022-11-06T16.36.54.560,932.955,-0.228,0.246,-0.927
1667745414601,2022-11-06T16.36.54.601,932.996,-0.227,0.243,-0.929
1667745414640,2022-11-06T16.36.54.640,933.035,-0.226,0.242,-0.930
1667745414681,2022-11-06T16.36.54.681,933.076,-0.222,0.249,-0.927
1667745414722,2022-11-06T16.36.54.722,933.117,-0.226,0.244,-0.927
1667745414762,2022-11-06T16.36.54.762,933.157,-0.226,0.245,-0.927
1667745414803,2022-11-06T16.36.54.803,933.198,-0.225,0.247,-0.927
1667745414844,2022-11-06T16.36.54.844,933.239,-0.226,0.244,-0.928
1667745414883,2022-11-06T16.36.54.883,933.278,-0.226,0.246,-0.928
1667745414924,2022-11-06T16.36.54.924,933.319,-0.224,0.245,-0.929
1667745414965,2022-11-06T16.36.54.965,933.360,-0.225,0.245,-0.928
1667745415006,2022-11-06T16.36.55.006,933.401,-0.225,0.245,-0.928
1667745415046,2022-11-06T16.36.55.046,933.441,-0.226,0.242,-0.929
1667745415087,2022-11-06T16.36.55.087,933.482,-0.226,0.241,-0.930
1667745415128,2022-11-06T16.36.55.128,933.523,-0.226,0.241,-0.930
1667745415167,2022-11-06T16.36.55.167,933.562,-0.225,0.240,-0.928
1667745415208,2022-11-06T16.36.55.208,933.603,-0.228,0.244,-0.927
1667745415249,2022-11-06T16.36.55.249,933.644,-0.230,0.243,-0.927
1667745415289,2022-11-06T16.36.55.289,933.684,-0.224,0.248,-0.928
1667745415330,2022-11-06T16.36.55.330,933.725,-0.225,0.243,-0.928
1667745415371,2022-11-06T16.36.55.371,933.766,-0.228,0.240,-0.927
1667745415411,2022-11-06T16.36.55.411,933.806,-0.224,0.247,-0.929
1667745415452,2022-11-06T16.36.55.452,933.847,-0.222,0.247,-0.928
1667745415493,2022-11-06T16.36.55.493,933.888,-0.224,0.246,-0.927
1667745415534,2022-11-06T16.36.55.534,933.929,-0.225,0.247,-0.930
1667745415573,2022-11-06T16.36.55.573,933.968,-0.227,0.249,-0.928
1667745415614,2022-11-06T16.36.55.614,934.009,-0.222,0.238,-0.929
1667745415655,2022-11-06T16.36.55.655,934.050,-0.223,0.251,-0.929
1667745415695,2022-11-06T16.36.55.695,934.090,-0.222,0.239,-0.930
1667745415736,2022-11-06T16.36.55.736,934.131,-0.223,0.245,-0.928
1667745415777,2022-11-06T16.36.55.777,934.172,-0.224,0.240,-0.930
1667745415816,2022-11-06T16.36.55.816,934.211,-0.225,0.241,-0.929
1667745415857,2022-11-06T16.36.55.857,934.252,-0.225,0.242,-0.929
1667745415898,2022-11-06T16.36.55.898,934.293,-0.225,0.242,-0.929
1667745415938,2022-11-06T16.36.55.938,934.333,-0.225,0.242,-0.929
1667745415979,2022-11-06T16.36.55.979,934.374,-0.225,0.241,-0.929
1667745416020,2022-11-06T16.36.56.020,934.415,-0.225,0.240,-0.929
1667745416061,2022-11-06T16.36.56.061,934.456,-0.224,0.243,-0.930
1667745416101,2022-11-06T16.36.56.101,934.496,-0.224,0.243,-0.930
1667745416142,2022-11-06T16.36.56.142,934.537,-0.224,0.243,-0.929
1667745416183,2022-11-06T16.36.56.183,934.578,-0.224,0.242,-0.929
1667745416222,2022-11-06T16.36.56.222,934.617,-0.224,0.243,-0.928
1667745416263,2022-11-06T16.36.56.263,934.658,-0.223,0.242,-0.930
1667745416304,2022-11-06T16.36.56.304,934.699,-0.224,0.241,-0.930
1667745416344,2022-11-06T16.36.56.344,934.739,-0.224,0.243,-0.929
1667745416385,2022-11-06T16.36.56.385,934.780,-0.224,0.242,-0.929
1667745416426,2022-11-06T16.36.56.426,934.821,-0.223,0.242,-0.929
1667745416465,2022-11-06T16.36.56.465,934.860,-0.223,0.239,-0.930
1667745416506,2022-11-06T16.36.56.506,934.901,-0.223,0.241,-0.930
1667745416547,2022-11-06T16.36.56.547,934.942,-0.224,0.240,-0.930
1667745416588,2022-11-06T16.36.56.588,934.983,-0.224,0.242,-0.930
1667745416628,2022-11-06T16.36.56.628,935.023,-0.224,0.242,-0.930
1667745416669,2022-11-06T16.36.56.669,935.064,-0.223,0.242,-0.930
1667745416710,2022-11-06T16.36.56.710,935.105,-0.224,0.242,-0.930
1667745416749,2022-11-06T16.36.56.749,935.144,-0.223,0.242,-0.929
1667745416790,2022-11-06T16.36.56.790,935.185,-0.224,0.242,-0.930
1667745416831,2022-11-06T16.36.56.831,935.226,-0.223,0.242,-0.930
1667745416871,2022-11-06T16.36.56.871,935.266,-0.223,0.242,-0.930
1667745416912,2022-11-06T16.36.56.912,935.307,-0.224,0.243,-0.930
1667745416953,2022-11-06T16.36.56.953,935.348,-0.222,0.243,-0.929
1667745416994,2022-11-06T16.36.56.994,935.389,-0.223,0.244,-0.928
1667745417034,2022-11-06T16.36.57.034,935.429,-0.222,0.242,-0.930
1667745417075,2022-11-06T16.36.57.075,935.470,-0.224,0.242,-0.931
1667745417116,2022-11-06T16.36.57.116,935.511,-0.224,0.242,-0.928
1667745417155,2022-11-06T16.36.57.155,935.550,-0.223,0.241,-0.930
1667745417196,2022-11-06T16.36.57.196,935.591,-0.224,0.243,-0.930
1667745417237,2022-11-06T16.36.57.237,935.632,-0.223,0.242,-0.929
1667745417277,2022-11-06T16.36.57.277,935.672,-0.223,0.243,-0.929
1667745417318,2022-11-06T16.36.57.318,935.713,-0.225,0.241,-0.930
1667745417359,2022-11-06T16.36.57.359,935.754,-0.225,0.243,-0.930
1667745417398,2022-11-06T16.36.57.398,935.793,-0.223,0.241,-0.929
1667745417439,2022-11-06T16.36.57.439,935.834,-0.223,0.243,-0.929
1667745417480,2022-11-06T16.36.57.480,935.875,-0.223,0.241,-0.931
1667745417521,2022-11-06T16.36.57.521,935.916,-0.222,0.243,-0.930
1667745417561,2022-11-06T16.36.57.561,935.956,-0.223,0.243,-0.929
1667745417602,2022-11-06T16.36.57.602,935.997,-0.224,0.244,-0.927
1667745417643,2022-11-06T16.36.57.643,936.038,-0.225,0.242,-0.928
1667745417683,2022-11-06T16.36.57.683,936.078,-0.224,0.244,-0.929
1667745417724,2022-11-06T16.36.57.724,936.119,-0.223,0.243,-0.929
1667745417765,2022-11-06T16.36.57.765,936.160,-0.223,0.243,-0.930
1667745417804,2022-11-06T16.36.57.804,936.199,-0.223,0.244,-0.929
1667745417845,2022-11-06T16.36.57.845,936.240,-0.224,0.244,-0.929
1667745417886,2022-11-06T16.36.57.886,936.281,-0.224,0.244,-0.929
1667745417926,2022-11-06T16.36.57.926,936.321,-0.223,0.243,-0.928
1667745417967,2022-11-06T16.36.57.967,936.362,-0.222,0.243,-0.928
1667745418008,2022-11-06T16.36.58.008,936.403,-0.224,0.243,-0.930
1667745418049,2022-11-06T16.36.58.049,936.444,-0.222,0.242,-0.930
1667745418088,2022-11-06T16.36.58.088,936.483,-0.223,0.244,-0.928
1667745418129,2022-11-06T16.36.58.129,936.524,-0.225,0.243,-0.930
1667745418170,2022-11-06T16.36.58.170,936.565,-0.224,0.243,-0.930
1667745418210,2022-11-06T16.36.58.210,936.605,-0.224,0.245,-0.930
1667745418251,2022-11-06T16.36.58.251,936.646,-0.223,0.242,-0.930
1667745418292,2022-11-06T16.36.58.292,936.687,-0.222,0.242,-0.929
1667745418331,2022-11-06T16.36.58.331,936.726,-0.221,0.243,-0.929
1667745418373,2022-11-06T16.36.58.373,936.768,-0.224,0.242,-0.929
1667745418414,2022-11-06T16.36.58.414,936.809,-0.224,0.243,-0.929
1667745418453,2022-11-06T16.36.58.453,936.848,-0.224,0.242,-0.930
1667745418494,2022-11-06T16.36.58.494,936.889,-0.223,0.243,-0.929
1667745418535,2022-11-06T16.36.58.535,936.930,-0.223,0.242,-0.930
1667745418576,2022-11-06T16.36.58.576,936.971,-0.223,0.243,-0.930
1667745418616,2022-11-06T16.36.58.616,937.011,-0.223,0.243,-0.929
1667745418657,2022-11-06T16.36.58.657,937.052,-0.224,0.243,-0.929
1667745418698,2022-11-06T16.36.58.698,937.093,-0.224,0.243,-0.930
1667745418737,2022-11-06T16.36.58.737,937.132,-0.224,0.241,-0.929
1667745418778,2022-11-06T16.36.58.778,937.173,-0.224,0.243,-0.929
1667745418819,2022-11-06T16.36.58.819,937.214,-0.223,0.243,-0.930
1667745418859,2022-11-06T16.36.58.859,937.254,-0.223,0.242,-0.929
1667745418900,2022-11-06T16.36.58.900,937.295,-0.223,0.242,-0.930
1667745418941,2022-11-06T16.36.58.941,937.336,-0.222,0.241,-0.930
1667745418982,2022-11-06T16.36.58.982,937.377,-0.224,0.244,-0.929
1667745419021,2022-11-06T16.36.59.021,937.416,-0.224,0.244,-0.930
1667745419062,2022-11-06T16.36.59.062,937.457,-0.224,0.243,-0.930
1667745419103,2022-11-06T16.36.59.103,937.498,-0.224,0.244,-0.930
1667745419143,2022-11-06T16.36.59.143,937.538,-0.223,0.245,-0.928
1667745419184,2022-11-06T16.36.59.184,937.579,-0.223,0.244,-0.929
1667745419225,2022-11-06T16.36.59.225,937.620,-0.223,0.243,-0.930
1667745419265,2022-11-06T16.36.59.265,937.660,-0.223,0.244,-0.930
1667745419306,2022-11-06T16.36.59.306,937.701,-0.223,0.244,-0.928
1667745419347,2022-11-06T16.36.59.347,937.742,-0.224,0.243,-0.929
1667745419386,2022-11-06T16.36.59.386,937.781,-0.223,0.244,-0.928
1667745419427,2022-11-06T16.36.59.427,937.822,-0.223,0.244,-0.929
1667745419468,2022-11-06T16.36.59.468,937.863,-0.222,0.244,-0.929
1667745419509,2022-11-06T16.36.59.509,937.904,-0.222,0.242,-0.930
1667745419549,2022-11-06T16.36.59.549,937.944,-0.223,0.244,-0.930
1667745419590,2022-11-06T16.36.59.590,937.985,-0.224,0.244,-0.929
1667745419631,2022-11-06T16.36.59.631,938.026,-0.223,0.244,-0.929
1667745419670,2022-11-06T16.36.59.670,938.065,-0.224,0.243,-0.930
1667745419711,2022-11-06T16.36.59.711,938.106,-0.223,0.246,-0.929
1667745419752,2022-11-06T16.36.59.752,938.147,-0.224,0.242,-0.930
1667745419792,2022-11-06T16.36.59.792,938.187,-0.223,0.244,-0.930
1667745419833,2022-11-06T16.36.59.833,938.228,-0.223,0.242,-0.930
1667745419874,2022-11-06T16.36.59.874,938.269,-0.224,0.243,-0.929
1667745419914,2022-11-06T16.36.59.914,938.309,-0.223,0.242,-0.929
1667745419955,2022-11-06T16.36.59.955,938.350,-0.223,0.243,-0.929
1667745419996,2022-11-06T16.36.59.996,938.391,-0.224,0.242,-0.930
1667745420037,2022-11-06T16.37.00.037,938.432,-0.224,0.242,-0.929
1667745420076,2022-11-06T16.37.00.076,938.471,-0.223,0.240,-0.930
1667745420117,2022-11-06T16.37.00.117,938.512,-0.223,0.243,-0.929
1667745420158,2022-11-06T16.37.00.158,938.553,-0.222,0.241,-0.930
1667745420198,2022-11-06T16.37.00.198,938.593,-0.223,0.241,-0.929
1667745420239,2022-11-06T16.37.00.239,938.634,-0.222,0.241,-0.929
1667745420280,2022-11-06T16.37.00.280,938.675,-0.223,0.243,-0.928
1667745420319,2022-11-06T16.37.00.319,938.714,-0.223,0.243,-0.930
1667745420360,2022-11-06T16.37.00.360,938.755,-0.224,0.243,-0.930
1667745420401,2022-11-06T16.37.00.401,938.796,-0.223,0.243,-0.930
1667745420442,2022-11-06T16.37.00.442,938.837,-0.223,0.243,-0.931
1667745420482,2022-11-06T16.37.00.482,938.877,-0.223,0.243,-0.931
1667745420523,2022-11-06T16.37.00.523,938.918,-0.223,0.241,-0.931
1667745420564,2022-11-06T16.37.00.564,938.959,-0.224,0.242,-0.930
1667745420603,2022-11-06T16.37.00.603,938.998,-0.223,0.241,-0.930
