epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668974085329,2022-11-20T21.54.45.329,1261.839,-0.328,-0.059,-0.945
1668974085368,2022-11-20T21.54.45.368,1261.878,-0.327,-0.059,-0.946
1668974085409,2022-11-20T21.54.45.409,1261.919,-0.329,-0.060,-0.946
1668974085450,2022-11-20T21.54.45.450,1261.960,-0.327,-0.061,-0.945
1668974085490,2022-11-20T21.54.45.490,1262.000,-0.327,-0.059,-0.945
1668974085531,2022-11-20T21.54.45.531,1262.041,-0.328,-0.061,-0.946
1668974085572,2022-11-20T21.54.45.572,1262.082,-0.327,-0.060,-0.945
1668974085613,2022-11-20T21.54.45.613,1262.123,-0.328,-0.062,-0.946
1668974085652,2022-11-20T21.54.45.652,1262.162,-0.327,-0.061,-0.945
1668974085693,2022-11-20T21.54.45.693,1262.203,-0.328,-0.061,-0.945
1668974085735,2022-11-20T21.54.45.735,1262.245,-0.328,-0.062,-0.947
1668974085774,2022-11-20T21.54.45.774,1262.284,-0.327,-0.059,-0.946
1668974085815,2022-11-20T21.54.45.815,1262.325,-0.326,-0.060,-0.946
1668974085856,2022-11-20T21.54.45.856,1262.366,-0.328,-0.062,-0.945
1668974085896,2022-11-20T21.54.45.896,1262.406,-0.328,-0.060,-0.946
1668974085937,2022-11-20T21.54.45.937,1262.447,-0.328,-0.059,-0.946
1668974085978,2022-11-20T21.54.45.978,1262.488,-0.326,-0.061,-0.945
1668974086017,2022-11-20T21.54.46.017,1262.527,-0.326,-0.061,-0.945
1668974086058,2022-11-20T21.54.46.058,1262.568,-0.328,-0.059,-0.945
1668974086099,2022-11-20T21.54.46.099,1262.609,-0.328,-0.060,-0.945
1668974086140,2022-11-20T21.54.46.140,1262.650,-0.327,-0.062,-0.946
1668974086180,2022-11-20T21.54.46.180,1262.690,-0.327,-0.060,-0.945
1668974086221,2022-11-20T21.54.46.221,1262.731,-0.326,-0.060,-0.946
1668974086262,2022-11-20T21.54.46.262,1262.772,-0.328,-0.060,-0.947
1668974086301,2022-11-20T21.54.46.301,1262.811,-0.326,-0.061,-0.946
1668974086342,2022-11-20T21.54.46.342,1262.852,-0.328,-0.060,-0.944
1668974086383,2022-11-20T21.54.46.383,1262.893,-0.326,-0.060,-0.945
1668974086423,2022-11-20T21.54.46.423,1262.933,-0.328,-0.061,-0.945
1668974086464,2022-11-20T21.54.46.464,1262.974,-0.327,-0.061,-0.945
1668974086505,2022-11-20T21.54.46.505,1263.015,-0.327,-0.059,-0.946
1668974086545,2022-11-20T21.54.46.545,1263.055,-0.327,-0.060,-0.946
1668974086586,2022-11-20T21.54.46.586,1263.096,-0.328,-0.062,-0.946
1668974086627,2022-11-20T21.54.46.627,1263.137,-0.328,-0.060,-0.944
1668974086668,2022-11-20T21.54.46.668,1263.178,-0.328,-0.061,-0.945
1668974086707,2022-11-20T21.54.46.707,1263.217,-0.327,-0.060,-0.946
1668974086748,2022-11-20T21.54.46.748,1263.258,-0.327,-0.063,-0.946
1668974086789,2022-11-20T21.54.46.789,1263.299,-0.328,-0.060,-0.945
1668974086829,2022-11-20T21.54.46.829,1263.339,-0.326,-0.063,-0.945
1668974086870,2022-11-20T21.54.46.870,1263.380,-0.328,-0.061,-0.946
1668974086911,2022-11-20T21.54.46.911,1263.421,-0.328,-0.062,-0.944
1668974086950,2022-11-20T21.54.46.950,1263.460,-0.328,-0.062,-0.945
1668974086991,2022-11-20T21.54.46.991,1263.501,-0.326,-0.061,-0.947
1668974087032,2022-11-20T21.54.47.032,1263.542,-0.327,-0.061,-0.946
1668974087072,2022-11-20T21.54.47.072,1263.582,-0.327,-0.062,-0.946
1668974087113,2022-11-20T21.54.47.113,1263.623,-0.327,-0.062,-0.945
1668974087154,2022-11-20T21.54.47.154,1263.664,-0.327,-0.060,-0.946
1668974087195,2022-11-20T21.54.47.195,1263.705,-0.328,-0.062,-0.946
1668974087235,2022-11-20T21.54.47.235,1263.745,-0.327,-0.063,-0.945
1668974087276,2022-11-20T21.54.47.276,1263.786,-0.327,-0.062,-0.946
1668974087317,2022-11-20T21.54.47.317,1263.827,-0.328,-0.062,-0.944
1668974087356,2022-11-20T21.54.47.356,1263.866,-0.327,-0.062,-0.944
1668974087397,2022-11-20T21.54.47.397,1263.907,-0.328,-0.062,-0.946
1668974087438,2022-11-20T21.54.47.438,1263.948,-0.327,-0.061,-0.946
1668974087478,2022-11-20T21.54.47.478,1263.988,-0.328,-0.062,-0.945
1668974087519,2022-11-20T21.54.47.519,1264.029,-0.327,-0.063,-0.946
1668974087560,2022-11-20T21.54.47.560,1264.070,-0.326,-0.062,-0.946
1668974087601,2022-11-20T21.54.47.601,1264.111,-0.327,-0.061,-0.945
1668974087640,2022-11-20T21.54.47.640,1264.150,-0.327,-0.063,-0.946
1668974087681,2022-11-20T21.54.47.681,1264.191,-0.327,-0.063,-0.945
1668974087722,2022-11-20T21.54.47.722,1264.232,-0.327,-0.062,-0.946
1668974087762,2022-11-20T21.54.47.762,1264.272,-0.328,-0.060,-0.944
1668974087803,2022-11-20T21.54.47.803,1264.313,-0.326,-0.063,-0.947
1668974087844,2022-11-20T21.54.47.844,1264.354,-0.328,-0.061,-0.945
1668974087883,2022-11-20T21.54.47.883,1264.393,-0.327,-0.062,-0.946
1668974087924,2022-11-20T21.54.47.924,1264.434,-0.328,-0.062,-0.944
1668974087965,2022-11-20T21.54.47.965,1264.475,-0.327,-0.063,-0.946
1668974088005,2022-11-20T21.54.48.005,1264.515,-0.327,-0.062,-0.944
1668974088046,2022-11-20T21.54.48.046,1264.556,-0.328,-0.061,-0.943
1668974088087,2022-11-20T21.54.48.087,1264.597,-0.327,-0.063,-0.946
1668974088128,2022-11-20T21.54.48.128,1264.638,-0.326,-0.061,-0.946
1668974088168,2022-11-20T21.54.48.168,1264.678,-0.327,-0.062,-0.947
1668974088209,2022-11-20T21.54.48.209,1264.719,-0.327,-0.065,-0.946
1668974088250,2022-11-20T21.54.48.250,1264.760,-0.329,-0.062,-0.944
1668974088289,2022-11-20T21.54.48.289,1264.799,-0.330,-0.060,-0.944
1668974088330,2022-11-20T21.54.48.330,1264.840,-0.328,-0.062,-0.945
1668974088371,2022-11-20T21.54.48.371,1264.881,-0.328,-0.064,-0.944
1668974088411,2022-11-20T21.54.48.411,1264.921,-0.332,-0.060,-0.943
1668974088452,2022-11-20T21.54.48.452,1264.962,-0.333,-0.065,-0.942
1668974088493,2022-11-20T21.54.48.493,1265.003,-0.330,-0.065,-0.944
1668974088532,2022-11-20T21.54.48.532,1265.042,-0.328,-0.062,-0.947
1668974088573,2022-11-20T21.54.48.573,1265.083,-0.328,-0.057,-0.947
1668974088614,2022-11-20T21.54.48.614,1265.124,-0.323,-0.062,-0.949
1668974088655,2022-11-20T21.54.48.655,1265.165,-0.329,-0.057,-0.946
1668974088695,2022-11-20T21.54.48.695,1265.205,-0.329,-0.060,-0.945
1668974088736,2022-11-20T21.54.48.736,1265.246,-0.330,-0.062,-0.943
1668974088777,2022-11-20T21.54.48.777,1265.287,-0.333,-0.059,-0.943
1668974088817,2022-11-20T21.54.48.817,1265.327,-0.331,-0.061,-0.945
1668974088858,2022-11-20T21.54.48.858,1265.368,-0.329,-0.060,-0.945
1668974088899,2022-11-20T21.54.48.899,1265.409,-0.328,-0.062,-0.946
1668974088938,2022-11-20T21.54.48.938,1265.448,-0.329,-0.062,-0.945
1668974088979,2022-11-20T21.54.48.979,1265.489,-0.327,-0.062,-0.945
1668974089020,2022-11-20T21.54.49.020,1265.530,-0.329,-0.062,-0.946
1668974089061,2022-11-20T21.54.49.061,1265.571,-0.328,-0.063,-0.947
1668974089101,2022-11-20T21.54.49.101,1265.611,-0.330,-0.063,-0.944
1668974089142,2022-11-20T21.54.49.142,1265.652,-0.330,-0.059,-0.944
1668974089183,2022-11-20T21.54.49.183,1265.693,-0.329,-0.061,-0.945
1668974089222,2022-11-20T21.54.49.222,1265.732,-0.329,-0.062,-0.946
1668974089263,2022-11-20T21.54.49.263,1265.773,-0.328,-0.061,-0.945
1668974089304,2022-11-20T21.54.49.304,1265.814,-0.328,-0.059,-0.946
1668974089344,2022-11-20T21.54.49.344,1265.854,-0.328,-0.060,-0.947
1668974089385,2022-11-20T21.54.49.385,1265.895,-0.328,-0.061,-0.944
1668974089426,2022-11-20T21.54.49.426,1265.936,-0.328,-0.061,-0.944
1668974089465,2022-11-20T21.54.49.465,1265.975,-0.329,-0.061,-0.945
1668974089506,2022-11-20T21.54.49.506,1266.016,-0.328,-0.062,-0.944
1668974089547,2022-11-20T21.54.49.547,1266.057,-0.329,-0.061,-0.945
1668974089589,2022-11-20T21.54.49.589,1266.099,-0.327,-0.062,-0.946
1668974089628,2022-11-20T21.54.49.628,1266.138,-0.327,-0.064,-0.948
1668974089669,2022-11-20T21.54.49.669,1266.179,-0.329,-0.058,-0.947
1668974089710,2022-11-20T21.54.49.710,1266.220,-0.331,-0.058,-0.944
1668974089750,2022-11-20T21.54.49.750,1266.260,-0.327,-0.061,-0.946
1668974089791,2022-11-20T21.54.49.791,1266.301,-0.332,-0.061,-0.942
1668974089832,2022-11-20T21.54.49.832,1266.342,-0.333,-0.062,-0.942
1668974089871,2022-11-20T21.54.49.871,1266.381,-0.327,-0.065,-0.946
1668974089912,2022-11-20T21.54.49.912,1266.422,-0.330,-0.053,-0.946
1668974089953,2022-11-20T21.54.49.953,1266.463,-0.326,-0.058,-0.948
1668974089993,2022-11-20T21.54.49.993,1266.503,-0.327,-0.059,-0.946
1668974090034,2022-11-20T21.54.50.034,1266.544,-0.327,-0.065,-0.947
1668974090075,2022-11-20T21.54.50.075,1266.585,-0.331,-0.062,-0.943
1668974090116,2022-11-20T21.54.50.116,1266.626,-0.330,-0.066,-0.944
1668974090155,2022-11-20T21.54.50.155,1266.665,-0.329,-0.065,-0.946
1668974090196,2022-11-20T21.54.50.196,1266.706,-0.329,-0.066,-0.946
1668974090237,2022-11-20T21.54.50.237,1266.747,-0.325,-0.067,-0.947
1668974090277,2022-11-20T21.54.50.277,1266.787,-0.325,-0.059,-0.948
1668974090318,2022-11-20T21.54.50.318,1266.828,-0.328,-0.056,-0.948
1668974090359,2022-11-20T21.54.50.359,1266.869,-0.326,-0.063,-0.945
1668974090399,2022-11-20T21.54.50.399,1266.909,-0.330,-0.063,-0.944
1668974090440,2022-11-20T21.54.50.440,1266.950,-0.331,-0.062,-0.943
1668974090481,2022-11-20T21.54.50.481,1266.991,-0.328,-0.060,-0.945
1668974090520,2022-11-20T21.54.50.520,1267.030,-0.329,-0.060,-0.946
1668974090561,2022-11-20T21.54.50.561,1267.071,-0.328,-0.062,-0.946
1668974090602,2022-11-20T21.54.50.602,1267.112,-0.328,-0.062,-0.946
1668974090643,2022-11-20T21.54.50.643,1267.153,-0.326,-0.062,-0.946
1668974090683,2022-11-20T21.54.50.683,1267.193,-0.327,-0.063,-0.946
1668974090724,2022-11-20T21.54.50.724,1267.234,-0.326,-0.063,-0.946
1668974090765,2022-11-20T21.54.50.765,1267.275,-0.327,-0.062,-0.945
1668974090804,2022-11-20T21.54.50.804,1267.314,-0.327,-0.065,-0.946
1668974090845,2022-11-20T21.54.50.845,1267.355,-0.326,-0.065,-0.946
1668974090886,2022-11-20T21.54.50.886,1267.396,-0.328,-0.062,-0.946
1668974090926,2022-11-20T21.54.50.926,1267.436,-0.328,-0.064,-0.944
1668974090967,2022-11-20T21.54.50.967,1267.477,-0.329,-0.060,-0.947
1668974091008,2022-11-20T21.54.51.008,1267.518,-0.326,-0.065,-0.947
1668974091049,2022-11-20T21.54.51.049,1267.559,-0.329,-0.061,-0.944
1668974091089,2022-11-20T21.54.51.089,1267.599,-0.329,-0.064,-0.945
1668974091130,2022-11-20T21.54.51.130,1267.640,-0.327,-0.060,-0.947
1668974091171,2022-11-20T21.54.51.171,1267.681,-0.327,-0.060,-0.946
1668974091210,2022-11-20T21.54.51.210,1267.720,-0.327,-0.064,-0.946
1668974091251,2022-11-20T21.54.51.251,1267.761,-0.328,-0.064,-0.944
1668974091292,2022-11-20T21.54.51.292,1267.802,-0.330,-0.063,-0.944
1668974091332,2022-11-20T21.54.51.332,1267.842,-0.328,-0.063,-0.944
1668974091373,2022-11-20T21.54.51.373,1267.883,-0.326,-0.063,-0.946
1668974091414,2022-11-20T21.54.51.414,1267.924,-0.326,-0.061,-0.945
1668974091453,2022-11-20T21.54.51.453,1267.963,-0.327,-0.064,-0.946
1668974091494,2022-11-20T21.54.51.494,1268.004,-0.328,-0.065,-0.945
1668974091535,2022-11-20T21.54.51.535,1268.045,-0.329,-0.063,-0.944
1668974091576,2022-11-20T21.54.51.576,1268.086,-0.329,-0.061,-0.947
1668974091616,2022-11-20T21.54.51.616,1268.126,-0.328,-0.062,-0.945
1668974091657,2022-11-20T21.54.51.657,1268.167,-0.328,-0.062,-0.945
1668974091698,2022-11-20T21.54.51.698,1268.208,-0.327,-0.062,-0.945
1668974091737,2022-11-20T21.54.51.737,1268.247,-0.328,-0.059,-0.945
1668974091778,2022-11-20T21.54.51.778,1268.288,-0.329,-0.062,-0.944
1668974091819,2022-11-20T21.54.51.819,1268.329,-0.329,-0.062,-0.945
1668974091859,2022-11-20T21.54.51.859,1268.369,-0.329,-0.063,-0.944
1668974091900,2022-11-20T21.54.51.900,1268.410,-0.328,-0.062,-0.946
1668974091941,2022-11-20T21.54.51.941,1268.451,-0.329,-0.062,-0.946
1668974091981,2022-11-20T21.54.51.981,1268.491,-0.328,-0.062,-0.944
1668974092022,2022-11-20T21.54.52.022,1268.532,-0.328,-0.062,-0.946
1668974092063,2022-11-20T21.54.52.063,1268.573,-0.326,-0.061,-0.946
1668974092104,2022-11-20T21.54.52.104,1268.614,-0.328,-0.062,-0.946
1668974092143,2022-11-20T21.54.52.143,1268.653,-0.330,-0.061,-0.945
1668974092184,2022-11-20T21.54.52.184,1268.694,-0.328,-0.062,-0.946
1668974092225,2022-11-20T21.54.52.225,1268.735,-0.330,-0.062,-0.945
1668974092265,2022-11-20T21.54.52.265,1268.775,-0.327,-0.062,-0.945
1668974092306,2022-11-20T21.54.52.306,1268.816,-0.328,-0.061,-0.945
1668974092347,2022-11-20T21.54.52.347,1268.857,-0.329,-0.064,-0.946
1668974092386,2022-11-20T21.54.52.386,1268.896,-0.328,-0.060,-0.944
1668974092427,2022-11-20T21.54.52.427,1268.937,-0.328,-0.060,-0.946
1668974092468,2022-11-20T21.54.52.468,1268.978,-0.331,-0.063,-0.944
1668974092508,2022-11-20T21.54.52.508,1269.018,-0.327,-0.066,-0.945
1668974092549,2022-11-20T21.54.52.549,1269.059,-0.329,-0.061,-0.945
1668974092590,2022-11-20T21.54.52.590,1269.100,-0.328,-0.063,-0.945
1668974092631,2022-11-20T21.54.52.631,1269.141,-0.326,-0.063,-0.945
1668974092671,2022-11-20T21.54.52.671,1269.181,-0.328,-0.062,-0.946
1668974092712,2022-11-20T21.54.52.712,1269.222,-0.327,-0.061,-0.946
1668974092753,2022-11-20T21.54.52.753,1269.263,-0.327,-0.063,-0.946
1668974092792,2022-11-20T21.54.52.792,1269.302,-0.328,-0.064,-0.943
1668974092833,2022-11-20T21.54.52.833,1269.343,-0.329,-0.064,-0.944
1668974092874,2022-11-20T21.54.52.874,1269.384,-0.329,-0.063,-0.945
1668974092914,2022-11-20T21.54.52.914,1269.424,-0.329,-0.062,-0.944
1668974092955,2022-11-20T21.54.52.955,1269.465,-0.327,-0.061,-0.946
1668974092996,2022-11-20T21.54.52.996,1269.506,-0.327,-0.063,-0.945
1668974093037,2022-11-20T21.54.53.037,1269.547,-0.328,-0.061,-0.944
1668974093076,2022-11-20T21.54.53.076,1269.586,-0.328,-0.060,-0.943
1668974093117,2022-11-20T21.54.53.117,1269.627,-0.331,-0.061,-0.945
1668974093158,2022-11-20T21.54.53.158,1269.668,-0.329,-0.063,-0.944
1668974093198,2022-11-20T21.54.53.198,1269.708,-0.329,-0.063,-0.945
1668974093239,2022-11-20T21.54.53.239,1269.749,-0.327,-0.070,-0.947
1668974093280,2022-11-20T21.54.53.280,1269.790,-0.328,-0.063,-0.946
1668974093319,2022-11-20T21.54.53.319,1269.829,-0.327,-0.063,-0.945
1668974093360,2022-11-20T21.54.53.360,1269.870,-0.327,-0.063,-0.945
1668974093402,2022-11-20T21.54.53.402,1269.912,-0.332,-0.057,-0.944
1668974093441,2022-11-20T21.54.53.441,1269.951,-0.330,-0.063,-0.944
1668974093482,2022-11-20T21.54.53.482,1269.992,-0.332,-0.062,-0.943
1668974093523,2022-11-20T21.54.53.523,1270.033,-0.331,-0.064,-0.945
1668974093564,2022-11-20T21.54.53.564,1270.074,-0.330,-0.064,-0.945
1668974093604,2022-11-20T21.54.53.604,1270.114,-0.327,-0.060,-0.946
1668974093645,2022-11-20T21.54.53.645,1270.155,-0.325,-0.057,-0.949
1668974093686,2022-11-20T21.54.53.686,1270.196,-0.327,-0.061,-0.946
1668974093725,2022-11-20T21.54.53.725,1270.235,-0.330,-0.062,-0.943
1668974093766,2022-11-20T21.54.53.766,1270.276,-0.330,-0.061,-0.943
1668974093807,2022-11-20T21.54.53.807,1270.317,-0.335,-0.060,-0.941
1668974093847,2022-11-20T21.54.53.847,1270.357,-0.332,-0.064,-0.944
1668974093888,2022-11-20T21.54.53.888,1270.398,-0.330,-0.063,-0.945
1668974093929,2022-11-20T21.54.53.929,1270.439,-0.328,-0.061,-0.947
1668974093968,2022-11-20T21.54.53.968,1270.478,-0.328,-0.061,-0.947
1668974094009,2022-11-20T21.54.54.009,1270.519,-0.328,-0.061,-0.947
1668974094050,2022-11-20T21.54.54.050,1270.560,-0.331,-0.060,-0.944
1668974094091,2022-11-20T21.54.54.091,1270.601,-0.330,-0.062,-0.944
1668974094131,2022-11-20T21.54.54.131,1270.641,-0.332,-0.067,-0.945
1668974094172,2022-11-20T21.54.54.172,1270.682,-0.333,-0.067,-0.942
1668974094213,2022-11-20T21.54.54.213,1270.723,-0.328,-0.070,-0.944
1668974094253,2022-11-20T21.54.54.253,1270.763,-0.332,-0.064,-0.944
1668974094294,2022-11-20T21.54.54.294,1270.804,-0.329,-0.063,-0.946
1668974094335,2022-11-20T21.54.54.335,1270.845,-0.328,-0.065,-0.946
1668974094374,2022-11-20T21.54.54.374,1270.884,-0.330,-0.067,-0.943
1668974094415,2022-11-20T21.54.54.415,1270.925,-0.330,-0.067,-0.944
1668974094456,2022-11-20T21.54.54.456,1270.966,-0.330,-0.066,-0.945
1668974094497,2022-11-20T21.54.54.497,1271.007,-0.330,-0.066,-0.945
1668974094537,2022-11-20T21.54.54.537,1271.047,-0.330,-0.068,-0.946
1668974094578,2022-11-20T21.54.54.578,1271.088,-0.331,-0.067,-0.944
1668974094619,2022-11-20T21.54.54.619,1271.129,-0.328,-0.072,-0.945
1668974094658,2022-11-20T21.54.54.658,1271.168,-0.331,-0.066,-0.943
1668974094699,2022-11-20T21.54.54.699,1271.209,-0.332,-0.068,-0.943
1668974094740,2022-11-20T21.54.54.740,1271.250,-0.331,-0.069,-0.946
1668974094780,2022-11-20T21.54.54.780,1271.290,-0.330,-0.068,-0.945
1668974094821,2022-11-20T21.54.54.821,1271.331,-0.330,-0.067,-0.944
1668974094862,2022-11-20T21.54.54.862,1271.372,-0.331,-0.071,-0.943
1668974094902,2022-11-20T21.54.54.902,1271.412,-0.333,-0.065,-0.944
1668974094943,2022-11-20T21.54.54.943,1271.453,-0.327,-0.071,-0.948
1668974094984,2022-11-20T21.54.54.984,1271.494,-0.332,-0.068,-0.943
1668974095025,2022-11-20T21.54.55.025,1271.535,-0.334,-0.068,-0.942
1668974095064,2022-11-20T21.54.55.064,1271.574,-0.330,-0.068,-0.945
1668974095105,2022-11-20T21.54.55.105,1271.615,-0.331,-0.065,-0.945
1668974095146,2022-11-20T21.54.55.146,1271.656,-0.331,-0.068,-0.945
1668974095186,2022-11-20T21.54.55.186,1271.696,-0.331,-0.069,-0.944
1668974095227,2022-11-20T21.54.55.227,1271.737,-0.332,-0.067,-0.943
1668974095268,2022-11-20T21.54.55.268,1271.778,-0.332,-0.068,-0.943
1668974095307,2022-11-20T21.54.55.307,1271.817,-0.331,-0.068,-0.945
1668974095348,2022-11-20T21.54.55.348,1271.858,-0.331,-0.066,-0.946
1668974095389,2022-11-20T21.54.55.389,1271.899,-0.329,-0.068,-0.946
1668974095429,2022-11-20T21.54.55.429,1271.939,-0.330,-0.077,-0.942
1668974095470,2022-11-20T21.54.55.470,1271.980,-0.336,-0.072,-0.939
1668974095511,2022-11-20T21.54.55.511,1272.021,-0.334,-0.068,-0.943
1668974095552,2022-11-20T21.54.55.552,1272.062,-0.330,-0.062,-0.946
1668974095591,2022-11-20T21.54.55.591,1272.101,-0.333,-0.065,-0.944
1668974095632,2022-11-20T21.54.55.632,1272.142,-0.334,-0.065,-0.943
1668974095673,2022-11-20T21.54.55.673,1272.183,-0.332,-0.068,-0.944
1668974095713,2022-11-20T21.54.55.713,1272.223,-0.336,-0.059,-0.942
1668974095754,2022-11-20T21.54.55.754,1272.264,-0.335,-0.061,-0.943
1668974095795,2022-11-20T21.54.55.795,1272.305,-0.333,-0.060,-0.944
1668974095835,2022-11-20T21.54.55.835,1272.345,-0.334,-0.060,-0.944
1668974095876,2022-11-20T21.54.55.876,1272.386,-0.335,-0.057,-0.943
1668974095917,2022-11-20T21.54.55.917,1272.427,-0.333,-0.059,-0.944
1668974095956,2022-11-20T21.54.55.956,1272.466,-0.334,-0.057,-0.946
1668974095997,2022-11-20T21.54.55.997,1272.507,-0.335,-0.058,-0.943
1668974096038,2022-11-20T21.54.56.038,1272.548,-0.334,-0.065,-0.942
1668974096079,2022-11-20T21.54.56.079,1272.589,-0.334,-0.067,-0.944
1668974096119,2022-11-20T21.54.56.119,1272.629,-0.333,-0.068,-0.942
1668974096160,2022-11-20T21.54.56.160,1272.670,-0.335,-0.066,-0.941
1668974096201,2022-11-20T21.54.56.201,1272.711,-0.333,-0.065,-0.943
1668974096240,2022-11-20T21.54.56.240,1272.750,-0.332,-0.065,-0.944
1668974096281,2022-11-20T21.54.56.281,1272.791,-0.337,-0.065,-0.942
1668974096322,2022-11-20T21.54.56.322,1272.832,-0.335,-0.068,-0.943
1668974096362,2022-11-20T21.54.56.362,1272.872,-0.334,-0.065,-0.943
1668974096403,2022-11-20T21.54.56.403,1272.913,-0.333,-0.062,-0.944
1668974096444,2022-11-20T21.54.56.444,1272.954,-0.338,-0.052,-0.943
1668974096484,2022-11-20T21.54.56.484,1272.994,-0.332,-0.067,-0.942
1668974096525,2022-11-20T21.54.56.525,1273.035,-0.334,-0.064,-0.943
1668974096566,2022-11-20T21.54.56.566,1273.076,-0.333,-0.067,-0.943
1668974096607,2022-11-20T21.54.56.607,1273.117,-0.333,-0.068,-0.944
1668974096646,2022-11-20T21.54.56.646,1273.156,-0.333,-0.065,-0.943
1668974096687,2022-11-20T21.54.56.687,1273.197,-0.332,-0.068,-0.945
1668974096728,2022-11-20T21.54.56.728,1273.238,-0.333,-0.064,-0.944
1668974096768,2022-11-20T21.54.56.768,1273.278,-0.333,-0.069,-0.941
1668974096809,2022-11-20T21.54.56.809,1273.319,-0.335,-0.069,-0.943
1668974096850,2022-11-20T21.54.56.850,1273.360,-0.334,-0.069,-0.943
1668974096889,2022-11-20T21.54.56.889,1273.399,-0.334,-0.064,-0.944
1668974096930,2022-11-20T21.54.56.930,1273.440,-0.332,-0.067,-0.945
1668974096971,2022-11-20T21.54.56.971,1273.481,-0.332,-0.066,-0.944
1668974097012,2022-11-20T21.54.57.012,1273.522,-0.332,-0.068,-0.944
1668974097052,2022-11-20T21.54.57.052,1273.562,-0.334,-0.069,-0.943
1668974097093,2022-11-20T21.54.57.093,1273.603,-0.332,-0.068,-0.943
1668974097134,2022-11-20T21.54.57.134,1273.644,-0.333,-0.065,-0.944
1668974097173,2022-11-20T21.54.57.173,1273.683,-0.334,-0.063,-0.942
1668974097214,2022-11-20T21.54.57.214,1273.724,-0.334,-0.065,-0.943
1668974097256,2022-11-20T21.54.57.256,1273.766,-0.333,-0.064,-0.943
1668974097295,2022-11-20T21.54.57.295,1273.805,-0.332,-0.067,-0.944
1668974097336,2022-11-20T21.54.57.336,1273.846,-0.333,-0.065,-0.945
1668974097377,2022-11-20T21.54.57.377,1273.887,-0.332,-0.066,-0.945
1668974097417,2022-11-20T21.54.57.417,1273.927,-0.333,-0.068,-0.943
1668974097458,2022-11-20T21.54.57.458,1273.968,-0.332,-0.070,-0.943
1668974097499,2022-11-20T21.54.57.499,1274.009,-0.331,-0.070,-0.944
1668974097540,2022-11-20T21.54.57.540,1274.050,-0.333,-0.069,-0.944
1668974097579,2022-11-20T21.54.57.579,1274.089,-0.336,-0.071,-0.940
1668974097620,2022-11-20T21.54.57.620,1274.130,-0.333,-0.069,-0.942
1668974097661,2022-11-20T21.54.57.661,1274.171,-0.332,-0.070,-0.944
1668974097701,2022-11-20T21.54.57.701,1274.211,-0.332,-0.067,-0.945
1668974097742,2022-11-20T21.54.57.742,1274.252,-0.330,-0.067,-0.945
1668974097783,2022-11-20T21.54.57.783,1274.293,-0.333,-0.065,-0.943
1668974097822,2022-11-20T21.54.57.822,1274.332,-0.331,-0.069,-0.945
1668974097863,2022-11-20T21.54.57.863,1274.373,-0.334,-0.066,-0.942
1668974097904,2022-11-20T21.54.57.904,1274.414,-0.333,-0.068,-0.943
1668974097944,2022-11-20T21.54.57.944,1274.454,-0.333,-0.067,-0.943
1668974097985,2022-11-20T21.54.57.985,1274.495,-0.333,-0.070,-0.943
