epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668012504912,2022-11-09T18.48.24.912,1110.416,0.152,0.091,0.122
1668012504952,2022-11-09T18.48.24.952,1110.456,-0.122,-0.091,0.122
1668012504993,2022-11-09T18.48.24.993,1110.497,0.061,-0.061,-0.122
1668012505034,2022-11-09T18.48.25.034,1110.538,0.305,0.152,-0.152
1668012505073,2022-11-09T18.48.25.073,1110.577,0.274,0.183,0.122
1668012505114,2022-11-09T18.48.25.114,1110.618,0.274,0.152,-0.061
1668012505155,2022-11-09T18.48.25.155,1110.659,0.244,0.366,-0.244
1668012505195,2022-11-09T18.48.25.195,1110.699,0.152,0.122,0.000
1668012505236,2022-11-09T18.48.25.236,1110.740,-0.366,-0.244,0.396
1668012505277,2022-11-09T18.48.25.277,1110.781,-0.488,-0.213,0.366
1668012505318,2022-11-09T18.48.25.318,1110.822,0.183,0.091,0.061
1668012505358,2022-11-09T18.48.25.358,1110.862,0.274,0.183,0.091
1668012505399,2022-11-09T18.48.25.399,1110.903,0.122,0.213,-0.183
1668012505440,2022-11-09T18.48.25.440,1110.944,0.000,0.274,-0.152
1668012505479,2022-11-09T18.48.25.479,1110.983,-0.183,-0.061,0.183
1668012505520,2022-11-09T18.48.25.520,1111.024,-0.305,-0.396,0.213
1668012505561,2022-11-09T18.48.25.561,1111.065,-0.427,-0.213,0.152
1668012505601,2022-11-09T18.48.25.601,1111.105,-0.305,-0.152,0.213
1668012505642,2022-11-09T18.48.25.642,1111.146,0.000,-0.091,0.213
1668012505683,2022-11-09T18.48.25.683,1111.187,-0.366,-0.061,0.213
1668012505722,2022-11-09T18.48.25.722,1111.226,0.183,0.335,-0.061
1668012505763,2022-11-09T18.48.25.763,1111.267,0.488,0.274,-0.122
1668012505804,2022-11-09T18.48.25.804,1111.308,0.061,-0.122,-0.183
1668012505845,2022-11-09T18.48.25.845,1111.349,-0.579,-0.213,0.152
1668012505885,2022-11-09T18.48.25.885,1111.389,-0.488,-0.122,0.274
1668012505926,2022-11-09T18.48.25.926,1111.430,-0.122,-0.183,0.183
1668012505967,2022-11-09T18.48.25.967,1111.471,-0.274,0.030,0.152
1668012506007,2022-11-09T18.48.26.007,1111.511,-0.488,0.091,0.183
1668012506048,2022-11-09T18.48.26.048,1111.552,-0.396,-0.335,0.335
1668012506089,2022-11-09T18.48.26.089,1111.593,0.335,-0.030,-0.274
1668012506128,2022-11-09T18.48.26.128,1111.632,0.671,0.518,-0.701
1668012506169,2022-11-09T18.48.26.169,1111.673,0.244,0.335,-0.152
1668012506210,2022-11-09T18.48.26.210,1111.714,-0.366,-0.183,0.183
1668012506250,2022-11-09T18.48.26.250,1111.754,-0.244,-0.030,-0.061
1668012506291,2022-11-09T18.48.26.291,1111.795,-0.091,0.061,0.000
1668012506332,2022-11-09T18.48.26.332,1111.836,-0.396,-0.335,0.305
1668012506373,2022-11-09T18.48.26.373,1111.877,-0.274,-0.244,0.122
1668012506412,2022-11-09T18.48.26.412,1111.916,-0.305,0.183,0.122
1668012506453,2022-11-09T18.48.26.453,1111.957,-0.335,0.091,0.244
1668012506494,2022-11-09T18.48.26.494,1111.998,-0.244,-0.305,0.152
1668012506534,2022-11-09T18.48.26.534,1112.038,-0.091,-0.091,-0.030
1668012506575,2022-11-09T18.48.26.575,1112.079,0.061,0.061,-0.122
1668012506616,2022-11-09T18.48.26.616,1112.120,0.366,0.091,-0.213
1668012506655,2022-11-09T18.48.26.655,1112.159,-0.030,0.061,-0.030
1668012506696,2022-11-09T18.48.26.696,1112.200,-0.396,0.152,0.183
1668012506738,2022-11-09T18.48.26.738,1112.242,-0.244,0.091,0.152
1668012506777,2022-11-09T18.48.26.777,1112.281,0.183,0.000,-0.091
1668012506818,2022-11-09T18.48.26.818,1112.322,0.091,0.122,-0.183
1668012506859,2022-11-09T18.48.26.859,1112.363,-0.061,0.152,0.030
1668012506900,2022-11-09T18.48.26.900,1112.404,-0.305,-0.213,0.244
1668012506940,2022-11-09T18.48.26.940,1112.444,-0.488,-0.183,0.244
1668012506981,2022-11-09T18.48.26.981,1112.485,-0.183,0.030,-0.122
1668012507022,2022-11-09T18.48.27.022,1112.526,0.000,-0.122,-0.061
1668012507061,2022-11-09T18.48.27.061,1112.565,-0.244,-0.305,0.152
1668012507102,2022-11-09T18.48.27.102,1112.606,-0.213,-0.091,0.000
1668012507143,2022-11-09T18.48.27.143,1112.647,-0.122,0.152,-0.091
1668012507183,2022-11-09T18.48.27.183,1112.687,-0.061,-0.061,0.061
1668012507224,2022-11-09T18.48.27.224,1112.728,-0.061,-0.183,0.030
1668012507265,2022-11-09T18.48.27.265,1112.769,0.213,0.213,-0.213
1668012507304,2022-11-09T18.48.27.304,1112.808,0.396,0.274,-0.305
1668012507345,2022-11-09T18.48.27.345,1112.849,0.122,-0.061,-0.030
1668012507386,2022-11-09T18.48.27.386,1112.890,-0.274,-0.091,0.244
1668012507427,2022-11-09T18.48.27.427,1112.931,-0.244,0.183,0.152
1668012507467,2022-11-09T18.48.27.467,1112.971,0.183,0.183,0.091
1668012507508,2022-11-09T18.48.27.508,1113.012,1.067,0.305,-0.305
1668012507549,2022-11-09T18.48.27.549,1113.053,1.220,0.701,-0.183
1668012507589,2022-11-09T18.48.27.589,1113.093,0.305,0.396,0.122
1668012507630,2022-11-09T18.48.27.630,1113.134,-0.854,0.122,0.152
1668012507671,2022-11-09T18.48.27.671,1113.175,-0.457,0.305,0.030
1668012507710,2022-11-09T18.48.27.710,1113.214,-0.427,-0.213,0.122
1668012507751,2022-11-09T18.48.27.751,1113.255,-0.488,-0.549,0.274
1668012507792,2022-11-09T18.48.27.792,1113.296,-0.213,-0.091,0.274
1668012507832,2022-11-09T18.48.27.832,1113.336,-0.183,-0.122,0.122
1668012507873,2022-11-09T18.48.27.873,1113.377,-0.213,-0.335,-0.061
1668012507914,2022-11-09T18.48.27.914,1113.418,-0.091,-0.152,-0.122
1668012507955,2022-11-09T18.48.27.955,1113.459,0.305,0.091,-0.152
1668012507994,2022-11-09T18.48.27.994,1113.498,0.244,0.030,-0.030
1668012508035,2022-11-09T18.48.28.035,1113.539,0.091,0.030,-0.091
1668012508076,2022-11-09T18.48.28.076,1113.580,0.152,0.213,-0.061
1668012508116,2022-11-09T18.48.28.116,1113.620,0.061,0.274,0.183
1668012508157,2022-11-09T18.48.28.157,1113.661,-0.091,-0.274,0.030
1668012508198,2022-11-09T18.48.28.198,1113.702,-0.061,-0.213,-0.091
1668012508238,2022-11-09T18.48.28.238,1113.742,0.244,0.152,-0.030
1668012508279,2022-11-09T18.48.28.279,1113.783,0.427,0.030,-0.030
1668012508320,2022-11-09T18.48.28.320,1113.824,0.518,0.366,-0.152
1668012508359,2022-11-09T18.48.28.359,1113.863,0.610,0.549,-0.274
1668012508400,2022-11-09T18.48.28.400,1113.904,0.640,0.274,-0.244
1668012508441,2022-11-09T18.48.28.441,1113.945,0.579,0.091,-0.274
1668012508481,2022-11-09T18.48.28.481,1113.985,0.518,0.396,-0.335
1668012508522,2022-11-09T18.48.28.522,1114.026,-0.488,0.000,0.213
1668012508563,2022-11-09T18.48.28.563,1114.067,-1.128,-0.701,0.823
1668012508604,2022-11-09T18.48.28.604,1114.108,-0.854,-0.640,0.579
1668012508643,2022-11-09T18.48.28.643,1114.147,-0.274,-0.213,0.122
1668012508684,2022-11-09T18.48.28.684,1114.188,-0.274,-0.091,0.061
1668012508725,2022-11-09T18.48.28.725,1114.229,-0.061,-0.122,0.061
1668012508765,2022-11-09T18.48.28.765,1114.269,-0.244,-0.091,0.061
1668012508806,2022-11-09T18.48.28.806,1114.310,-0.396,-0.061,0.213
1668012508847,2022-11-09T18.48.28.847,1114.351,-0.518,-0.305,0.335
1668012508886,2022-11-09T18.48.28.886,1114.390,-0.274,-0.122,0.183
1668012508927,2022-11-09T18.48.28.927,1114.431,0.274,0.427,-0.061
1668012508968,2022-11-09T18.48.28.968,1114.472,0.030,0.213,0.122
1668012509008,2022-11-09T18.48.29.008,1114.512,-0.183,-0.305,0.244
1668012509049,2022-11-09T18.48.29.049,1114.553,0.396,0.000,-0.244
1668012509090,2022-11-09T18.48.29.090,1114.594,0.976,0.518,-0.518
1668012509131,2022-11-09T18.48.29.131,1114.635,0.610,0.152,-0.335
1668012509171,2022-11-09T18.48.29.171,1114.675,0.030,0.061,0.000
1668012509212,2022-11-09T18.48.29.212,1114.716,-0.366,0.152,0.183
1668012509253,2022-11-09T18.48.29.253,1114.757,-0.366,-0.122,0.213
1668012509292,2022-11-09T18.48.29.292,1114.796,-0.335,-0.396,0.183
1668012509333,2022-11-09T18.48.29.333,1114.837,-0.427,-0.091,0.061
1668012509374,2022-11-09T18.48.29.374,1114.878,-0.305,0.000,0.122
1668012509414,2022-11-09T18.48.29.414,1114.918,-0.457,-0.152,0.244
1668012509455,2022-11-09T18.48.29.455,1114.959,-0.579,-0.213,0.274
1668012509496,2022-11-09T18.48.29.496,1115.000,-0.335,-0.091,0.000
1668012509535,2022-11-09T18.48.29.535,1115.039,-0.061,-0.061,-0.091
1668012509576,2022-11-09T18.48.29.576,1115.080,0.274,0.152,-0.152
1668012509617,2022-11-09T18.48.29.617,1115.121,0.305,0.396,-0.122
1668012509658,2022-11-09T18.48.29.658,1115.162,-0.152,0.244,0.183
1668012509698,2022-11-09T18.48.29.698,1115.202,-0.213,-0.091,0.122
1668012509739,2022-11-09T18.48.29.739,1115.243,0.122,-0.122,-0.152
1668012509780,2022-11-09T18.48.29.780,1115.284,0.213,0.244,-0.213
1668012509820,2022-11-09T18.48.29.820,1115.324,0.213,0.244,-0.030
1668012509861,2022-11-09T18.48.29.861,1115.365,0.030,0.091,0.091
1668012509902,2022-11-09T18.48.29.902,1115.406,-0.122,0.122,-0.091
1668012509941,2022-11-09T18.48.29.941,1115.445,-0.122,0.091,0.030
1668012509982,2022-11-09T18.48.29.982,1115.486,-0.030,-0.274,0.213
1668012510023,2022-11-09T18.48.30.023,1115.527,-0.152,-0.183,0.213
1668012510063,2022-11-09T18.48.30.063,1115.567,-0.213,0.122,-0.061
1668012510104,2022-11-09T18.48.30.104,1115.608,-0.366,-0.030,0.274
1668012510145,2022-11-09T18.48.30.145,1115.649,-0.396,-0.152,0.274
1668012510186,2022-11-09T18.48.30.186,1115.690,-0.091,-0.061,-0.091
1668012510225,2022-11-09T18.48.30.225,1115.729,0.274,-0.030,-0.244
1668012510266,2022-11-09T18.48.30.266,1115.770,0.061,-0.244,-0.061
1668012510307,2022-11-09T18.48.30.307,1115.811,-0.274,-0.061,0.152
1668012510347,2022-11-09T18.48.30.347,1115.851,-0.457,0.274,0.305
1668012510388,2022-11-09T18.48.30.388,1115.892,-0.335,0.122,0.122
1668012510429,2022-11-09T18.48.30.429,1115.933,-0.305,-0.061,0.061
1668012510468,2022-11-09T18.48.30.468,1115.972,-0.274,-0.213,0.030
1668012510509,2022-11-09T18.48.30.509,1116.013,-0.122,-0.244,-0.061
1668012510550,2022-11-09T18.48.30.550,1116.054,0.122,-0.030,-0.122
1668012510590,2022-11-09T18.48.30.590,1116.094,0.183,0.152,-0.152
1668012510631,2022-11-09T18.48.30.631,1116.135,0.396,0.274,-0.030
1668012510672,2022-11-09T18.48.30.672,1116.176,0.427,0.152,-0.091
1668012510713,2022-11-09T18.48.30.713,1116.217,0.274,0.030,-0.122
1668012510753,2022-11-09T18.48.30.753,1116.257,0.213,0.091,-0.030
1668012510794,2022-11-09T18.48.30.794,1116.298,0.183,0.000,0.000
1668012510835,2022-11-09T18.48.30.835,1116.339,0.000,-0.030,-0.030
1668012510874,2022-11-09T18.48.30.874,1116.378,-0.091,0.152,0.030
1668012510915,2022-11-09T18.48.30.915,1116.419,-0.213,-0.091,0.244
1668012510956,2022-11-09T18.48.30.956,1116.460,-0.427,-0.549,0.122
1668012510996,2022-11-09T18.48.30.996,1116.500,-0.305,-0.244,-0.061
1668012511037,2022-11-09T18.48.31.037,1116.541,-0.061,0.061,0.061
1668012511078,2022-11-09T18.48.31.078,1116.582,-0.122,-0.091,0.122
1668012511117,2022-11-09T18.48.31.117,1116.621,0.061,0.061,0.000
1668012511158,2022-11-09T18.48.31.158,1116.662,0.549,0.366,-0.274
1668012511199,2022-11-09T18.48.31.199,1116.703,0.000,0.122,0.152
1668012511240,2022-11-09T18.48.31.240,1116.744,-0.610,-0.396,0.671
1668012511280,2022-11-09T18.48.31.280,1116.784,-0.579,-0.305,0.549
1668012511321,2022-11-09T18.48.31.321,1116.825,-0.061,0.030,0.122
1668012511362,2022-11-09T18.48.31.362,1116.866,0.152,0.091,-0.091
1668012511402,2022-11-09T18.48.31.402,1116.906,0.366,0.335,-0.244
1668012511443,2022-11-09T18.48.31.443,1116.947,0.335,0.335,-0.152
1668012511484,2022-11-09T18.48.31.484,1116.988,-0.122,-0.274,0.091
1668012511523,2022-11-09T18.48.31.523,1117.027,-0.335,-0.396,0.305
1668012511564,2022-11-09T18.48.31.564,1117.068,-0.396,-0.061,0.213
1668012511605,2022-11-09T18.48.31.605,1117.109,0.061,0.305,0.122
1668012511645,2022-11-09T18.48.31.645,1117.149,0.091,0.061,0.061
1668012511686,2022-11-09T18.48.31.686,1117.190,-0.366,-0.152,0.274
1668012511727,2022-11-09T18.48.31.727,1117.231,-0.427,-0.274,0.152
1668012511768,2022-11-09T18.48.31.768,1117.272,-0.152,-0.396,0.091
1668012511807,2022-11-09T18.48.31.807,1117.311,-0.274,-0.152,0.000
1668012511848,2022-11-09T18.48.31.848,1117.352,-0.152,0.244,0.030
1668012511889,2022-11-09T18.48.31.889,1117.393,0.244,0.366,-0.091
1668012511929,2022-11-09T18.48.31.929,1117.433,0.305,0.122,-0.213
1668012511970,2022-11-09T18.48.31.970,1117.474,0.213,0.122,-0.091
1668012512011,2022-11-09T18.48.32.011,1117.515,0.335,-0.061,-0.183
1668012512050,2022-11-09T18.48.32.050,1117.554,0.213,-0.122,-0.183
1668012512092,2022-11-09T18.48.32.092,1117.596,0.335,0.213,-0.183
1668012512133,2022-11-09T18.48.32.133,1117.637,0.579,0.427,-0.213
1668012512172,2022-11-09T18.48.32.172,1117.676,0.488,0.274,-0.183
1668012512213,2022-11-09T18.48.32.213,1117.717,-0.030,0.061,-0.061
1668012512254,2022-11-09T18.48.32.254,1117.758,-0.518,-0.091,0.244
1668012512295,2022-11-09T18.48.32.295,1117.799,-0.945,-0.244,0.518
1668012512335,2022-11-09T18.48.32.335,1117.839,-0.793,-0.305,0.396
1668012512376,2022-11-09T18.48.32.376,1117.880,-0.091,-0.091,-0.122
1668012512417,2022-11-09T18.48.32.417,1117.921,0.488,0.305,-0.305
1668012512456,2022-11-09T18.48.32.456,1117.960,-0.244,0.030,0.091
1668012512497,2022-11-09T18.48.32.497,1118.001,-0.701,-0.427,0.152
1668012512538,2022-11-09T18.48.32.538,1118.042,-0.335,-0.091,0.122
1668012512578,2022-11-09T18.48.32.578,1118.082,0.122,0.091,0.030
1668012512619,2022-11-09T18.48.32.619,1118.123,0.396,0.061,-0.274
1668012512660,2022-11-09T18.48.32.660,1118.164,0.396,0.274,-0.183
1668012512699,2022-11-09T18.48.32.699,1118.203,-0.030,0.274,0.000
1668012512740,2022-11-09T18.48.32.740,1118.244,-0.335,-0.061,0.274
1668012512781,2022-11-09T18.48.32.781,1118.285,-0.610,-0.488,0.366
1668012512822,2022-11-09T18.48.32.822,1118.326,0.091,0.030,-0.091
1668012512862,2022-11-09T18.48.32.862,1118.366,0.335,0.366,-0.274
1668012512903,2022-11-09T18.48.32.903,1118.407,-0.091,0.061,0.061
1668012512944,2022-11-09T18.48.32.944,1118.448,-0.396,0.030,0.274
1668012512984,2022-11-09T18.48.32.984,1118.488,0.000,0.122,0.091
1668012513025,2022-11-09T18.48.33.025,1118.529,0.610,0.091,-0.366
1668012513066,2022-11-09T18.48.33.066,1118.570,0.183,-0.061,-0.244
1668012513105,2022-11-09T18.48.33.105,1118.609,-0.244,0.183,0.244
1668012513146,2022-11-09T18.48.33.146,1118.650,0.366,0.396,-0.274
1668012513187,2022-11-09T18.48.33.187,1118.691,0.213,0.274,-0.244
1668012513227,2022-11-09T18.48.33.227,1118.731,-0.366,-0.244,0.061
1668012513268,2022-11-09T18.48.33.268,1118.772,-0.274,-0.274,0.061
1668012513309,2022-11-09T18.48.33.309,1118.813,-0.244,-0.305,0.000
1668012513350,2022-11-09T18.48.33.350,1118.854,-0.457,-0.122,0.091
1668012513389,2022-11-09T18.48.33.389,1118.893,-0.122,0.335,0.152
1668012513430,2022-11-09T18.48.33.430,1118.934,0.091,0.183,0.061
1668012513471,2022-11-09T18.48.33.471,1118.975,-0.030,0.061,0.061
1668012513511,2022-11-09T18.48.33.511,1119.015,-0.274,-0.030,0.122
1668012513552,2022-11-09T18.48.33.552,1119.056,-0.244,-0.091,0.244
1668012513593,2022-11-09T18.48.33.593,1119.097,-0.305,-0.427,0.244
1668012513633,2022-11-09T18.48.33.633,1119.137,-0.579,-0.335,0.213
1668012513674,2022-11-09T18.48.33.674,1119.178,0.000,0.213,0.030
1668012513715,2022-11-09T18.48.33.715,1119.219,0.274,0.213,0.000
1668012513754,2022-11-09T18.48.33.754,1119.258,-0.152,-0.122,0.183
1668012513795,2022-11-09T18.48.33.795,1119.299,-0.488,-0.183,0.396
1668012513836,2022-11-09T18.48.33.836,1119.340,0.183,0.030,-0.061
1668012513877,2022-11-09T18.48.33.877,1119.381,0.518,0.000,-0.305
1668012513917,2022-11-09T18.48.33.917,1119.421,0.122,0.213,-0.122
1668012513958,2022-11-09T18.48.33.958,1119.462,-0.030,0.122,0.000
1668012513999,2022-11-09T18.48.33.999,1119.503,-0.152,-0.152,0.061
1668012514038,2022-11-09T18.48.34.038,1119.542,-0.152,-0.427,0.152
1668012514079,2022-11-09T18.48.34.079,1119.583,0.122,-0.091,-0.030
1668012514120,2022-11-09T18.48.34.120,1119.624,0.457,0.305,-0.213
1668012514160,2022-11-09T18.48.34.160,1119.664,0.122,0.274,-0.030
1668012514201,2022-11-09T18.48.34.201,1119.705,-0.366,0.122,0.335
1668012514242,2022-11-09T18.48.34.242,1119.746,-0.305,0.091,0.396
1668012514283,2022-11-09T18.48.34.283,1119.787,-0.152,-0.305,-0.091
1668012514322,2022-11-09T18.48.34.322,1119.826,-0.396,-0.457,0.091
1668012514363,2022-11-09T18.48.34.363,1119.867,-0.488,-0.122,0.366
1668012514404,2022-11-09T18.48.34.404,1119.908,-0.061,0.091,0.183
1668012514444,2022-11-09T18.48.34.444,1119.948,0.274,0.122,-0.183
1668012514485,2022-11-09T18.48.34.485,1119.989,0.366,0.213,-0.274
1668012514526,2022-11-09T18.48.34.526,1120.030,0.610,0.274,-0.213
1668012514566,2022-11-09T18.48.34.566,1120.070,0.457,0.183,-0.213
1668012514607,2022-11-09T18.48.34.607,1120.111,0.030,0.030,-0.244
1668012514648,2022-11-09T18.48.34.648,1120.152,0.152,0.274,-0.091
1668012514687,2022-11-09T18.48.34.687,1120.191,-0.091,0.091,0.244
1668012514728,2022-11-09T18.48.34.728,1120.232,-0.305,-0.335,0.152
1668012514769,2022-11-09T18.48.34.769,1120.273,-0.427,-0.183,0.213
1668012514810,2022-11-09T18.48.34.810,1120.314,-0.213,-0.091,0.091
1668012514850,2022-11-09T18.48.34.850,1120.354,-0.152,-0.213,0.091
1668012514891,2022-11-09T18.48.34.891,1120.395,-0.213,0.000,0.030
1668012514932,2022-11-09T18.48.34.932,1120.436,0.213,0.305,-0.152
1668012514971,2022-11-09T18.48.34.971,1120.475,0.366,0.244,-0.152
1668012515012,2022-11-09T18.48.35.012,1120.516,0.030,-0.244,-0.061
1668012515053,2022-11-09T18.48.35.053,1120.557,-0.244,-0.122,-0.091
1668012515093,2022-11-09T18.48.35.093,1120.597,-0.122,0.152,0.122
1668012515134,2022-11-09T18.48.35.134,1120.638,-0.335,-0.061,0.274
1668012515175,2022-11-09T18.48.35.175,1120.679,-0.244,0.000,0.122
1668012515215,2022-11-09T18.48.35.215,1120.719,0.213,0.061,-0.122
1668012515256,2022-11-09T18.48.35.256,1120.760,-0.030,-0.244,-0.030
1668012515297,2022-11-09T18.48.35.297,1120.801,-0.427,-0.244,0.030
1668012515338,2022-11-09T18.48.35.338,1120.842,-0.427,0.122,0.152
1668012515377,2022-11-09T18.48.35.377,1120.881,-0.427,0.274,0.213
1668012515418,2022-11-09T18.48.35.418,1120.922,-0.549,-0.396,0.030
1668012515459,2022-11-09T18.48.35.459,1120.963,-0.427,-0.488,0.030
1668012515499,2022-11-09T18.48.35.499,1121.003,-0.030,-0.030,0.000
1668012515540,2022-11-09T18.48.35.540,1121.044,0.030,-0.061,0.000
1668012515581,2022-11-09T18.48.35.581,1121.085,0.030,-0.030,-0.122
1668012515620,2022-11-09T18.48.35.620,1121.124,0.305,0.335,-0.061
1668012515661,2022-11-09T18.48.35.661,1121.165,0.518,0.427,-0.061
1668012515702,2022-11-09T18.48.35.702,1121.206,0.274,-0.030,-0.091
1668012515742,2022-11-09T18.48.35.742,1121.246,0.122,-0.091,-0.152
1668012515783,2022-11-09T18.48.35.783,1121.287,0.183,0.122,-0.091
1668012515824,2022-11-09T18.48.35.824,1121.328,0.183,-0.061,0.000
1668012515865,2022-11-09T18.48.35.865,1121.369,-0.091,-0.030,-0.091
1668012515904,2022-11-09T18.48.35.904,1121.408,0.030,0.213,-0.061
1668012515946,2022-11-09T18.48.35.946,1121.450,0.061,0.152,0.061
1668012515987,2022-11-09T18.48.35.987,1121.491,0.000,-0.122,0.030
1668012516026,2022-11-09T18.48.36.026,1121.530,-0.213,-0.061,-0.030
1668012516067,2022-11-09T18.48.36.067,1121.571,-0.122,0.213,0.152
1668012516108,2022-11-09T18.48.36.108,1121.612,-0.427,0.122,0.030
1668012516148,2022-11-09T18.48.36.148,1121.652,-0.579,0.122,-0.183
1668012516189,2022-11-09T18.48.36.189,1121.693,0.030,0.061,0.030
1668012516230,2022-11-09T18.48.36.230,1121.734,0.122,-0.244,0.091
1668012516269,2022-11-09T18.48.36.269,1121.773,0.030,-0.549,0.000
1668012516310,2022-11-09T18.48.36.310,1121.814,0.061,-0.061,0.061
1668012516351,2022-11-09T18.48.36.351,1121.855,0.183,0.122,0.061
1668012516392,2022-11-09T18.48.36.392,1121.896,-0.152,-0.152,0.000
1668012516432,2022-11-09T18.48.36.432,1121.936,-0.122,-0.122,-0.061
1668012516473,2022-11-09T18.48.36.473,1121.977,0.030,0.122,0.030
1668012516514,2022-11-09T18.48.36.514,1122.018,-0.122,0.091,0.122
1668012516553,2022-11-09T18.48.36.553,1122.057,-0.091,0.183,0.091
1668012516594,2022-11-09T18.48.36.594,1122.098,0.122,0.183,0.030
1668012516635,2022-11-09T18.48.36.635,1122.139,0.122,0.183,0.061
1668012516675,2022-11-09T18.48.36.675,1122.179,0.366,0.274,-0.091
1668012516716,2022-11-09T18.48.36.716,1122.220,1.220,0.518,0.091
1668012516757,2022-11-09T18.48.36.757,1122.261,0.976,0.396,0.427
1668012516797,2022-11-09T18.48.36.797,1122.301,0.091,-0.122,0.122
1668012516838,2022-11-09T18.48.36.838,1122.342,-0.030,-0.244,-0.152
1668012516879,2022-11-09T18.48.36.879,1122.383,-0.091,-0.091,-0.061
1668012516920,2022-11-09T18.48.36.920,1122.424,-0.854,-0.396,0.305
1668012516959,2022-11-09T18.48.36.959,1122.463,-0.488,-0.244,0.305
1668012517000,2022-11-09T18.48.37.000,1122.504,0.152,0.152,0.030
1668012517041,2022-11-09T18.48.37.041,1122.545,0.518,0.335,-0.244
1668012517081,2022-11-09T18.48.37.081,1122.585,0.549,0.244,-0.213
1668012517122,2022-11-09T18.48.37.122,1122.626,-0.030,0.000,-0.091
1668012517163,2022-11-09T18.48.37.163,1122.667,-0.396,-0.091,0.091
1668012517202,2022-11-09T18.48.37.202,1122.706,-0.427,-0.213,0.335
1668012517243,2022-11-09T18.48.37.243,1122.747,-0.488,-0.305,0.213
1668012517284,2022-11-09T18.48.37.284,1122.788,-0.427,0.091,0.000
1668012517324,2022-11-09T18.48.37.324,1122.828,-0.183,0.213,0.183
1668012517365,2022-11-09T18.48.37.365,1122.869,-0.152,-0.061,0.122
1668012517406,2022-11-09T18.48.37.406,1122.910,-0.122,-0.030,-0.122
1668012517447,2022-11-09T18.48.37.447,1122.951,0.091,0.122,-0.213
1668012517487,2022-11-09T18.48.37.487,1122.991,0.122,0.122,0.000
1668012517528,2022-11-09T18.48.37.528,1123.032,0.000,-0.122,0.061
1668012517569,2022-11-09T18.48.37.569,1123.073,0.274,0.122,-0.213
1668012517608,2022-11-09T18.48.37.608,1123.112,-0.030,0.030,-0.122
