epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667998869864,2022-11-09T15.01.09.864,1019.887,0.932,0.240,0.040
1667998869904,2022-11-09T15.01.09.904,1019.927,0.996,0.297,-0.347
1667998869945,2022-11-09T15.01.09.945,1019.968,0.760,0.329,-0.634
1667998869986,2022-11-09T15.01.09.986,1020.009,0.251,0.364,-0.819
1667998870025,2022-11-09T15.01.10.025,1020.048,0.112,0.718,-1.266
1667998870066,2022-11-09T15.01.10.066,1020.089,-0.020,0.329,-1.243
1667998870107,2022-11-09T15.01.10.107,1020.130,-0.284,0.450,-1.619
1667998870147,2022-11-09T15.01.10.147,1020.170,0.065,0.253,-0.829
1667998870188,2022-11-09T15.01.10.188,1020.211,0.171,0.552,-0.807
1667998870229,2022-11-09T15.01.10.229,1020.252,0.040,0.374,-0.914
1667998870270,2022-11-09T15.01.10.270,1020.293,0.067,0.366,-0.890
1667998870310,2022-11-09T15.01.10.310,1020.333,0.105,0.421,-0.890
1667998870351,2022-11-09T15.01.10.351,1020.374,0.076,0.397,-0.884
1667998870392,2022-11-09T15.01.10.392,1020.415,0.074,0.384,-0.887
1667998870431,2022-11-09T15.01.10.431,1020.454,0.103,0.395,-0.900
1667998870472,2022-11-09T15.01.10.472,1020.495,0.097,0.398,-0.887
1667998870513,2022-11-09T15.01.10.513,1020.536,0.089,0.390,-0.889
1667998870553,2022-11-09T15.01.10.553,1020.576,0.103,0.395,-0.894
1667998870594,2022-11-09T15.01.10.594,1020.617,0.095,0.396,-0.887
1667998870635,2022-11-09T15.01.10.635,1020.658,0.090,0.387,-0.891
1667998870676,2022-11-09T15.01.10.676,1020.699,0.095,0.390,-0.893
1667998870715,2022-11-09T15.01.10.715,1020.738,0.093,0.391,-0.888
1667998870756,2022-11-09T15.01.10.756,1020.779,0.094,0.391,-0.887
1667998870797,2022-11-09T15.01.10.797,1020.820,0.097,0.391,-0.891
1667998870837,2022-11-09T15.01.10.837,1020.860,0.099,0.394,-0.890
1667998870878,2022-11-09T15.01.10.878,1020.901,0.100,0.392,-0.889
1667998870919,2022-11-09T15.01.10.919,1020.942,0.098,0.391,-0.890
1667998870958,2022-11-09T15.01.10.958,1020.981,0.096,0.391,-0.887
1667998870999,2022-11-09T15.01.10.999,1021.022,0.102,0.396,-0.891
1667998871040,2022-11-09T15.01.11.040,1021.063,0.099,0.391,-0.891
1667998871081,2022-11-09T15.01.11.081,1021.104,0.098,0.391,-0.889
1667998871121,2022-11-09T15.01.11.121,1021.144,0.095,0.391,-0.889
1667998871162,2022-11-09T15.01.11.162,1021.185,0.092,0.391,-0.886
1667998871203,2022-11-09T15.01.11.203,1021.226,0.102,0.395,-0.889
1667998871243,2022-11-09T15.01.11.243,1021.266,0.098,0.392,-0.888
1667998871284,2022-11-09T15.01.11.284,1021.307,0.101,0.393,-0.888
1667998871325,2022-11-09T15.01.11.325,1021.348,0.101,0.394,-0.890
1667998871364,2022-11-09T15.01.11.364,1021.387,0.098,0.391,-0.891
1667998871405,2022-11-09T15.01.11.405,1021.428,0.101,0.391,-0.888
1667998871446,2022-11-09T15.01.11.446,1021.469,0.095,0.390,-0.891
1667998871486,2022-11-09T15.01.11.486,1021.509,0.100,0.393,-0.891
1667998871527,2022-11-09T15.01.11.527,1021.550,0.097,0.392,-0.888
1667998871568,2022-11-09T15.01.11.568,1021.591,0.100,0.391,-0.889
1667998871609,2022-11-09T15.01.11.609,1021.632,0.102,0.393,-0.890
1667998871648,2022-11-09T15.01.11.648,1021.671,0.103,0.393,-0.889
1667998871689,2022-11-09T15.01.11.689,1021.712,0.101,0.393,-0.889
1667998871730,2022-11-09T15.01.11.730,1021.753,0.099,0.390,-0.889
1667998871770,2022-11-09T15.01.11.770,1021.793,0.102,0.393,-0.888
1667998871811,2022-11-09T15.01.11.811,1021.834,0.098,0.390,-0.887
1667998871852,2022-11-09T15.01.11.852,1021.875,0.104,0.391,-0.890
1667998871892,2022-11-09T15.01.11.892,1021.915,0.105,0.393,-0.891
1667998871933,2022-11-09T15.01.11.933,1021.956,0.099,0.391,-0.889
1667998871974,2022-11-09T15.01.11.974,1021.997,0.100,0.391,-0.889
1667998872015,2022-11-09T15.01.12.015,1022.038,0.100,0.393,-0.888
1667998872054,2022-11-09T15.01.12.054,1022.077,0.101,0.393,-0.888
1667998872095,2022-11-09T15.01.12.095,1022.118,0.102,0.393,-0.888
1667998872136,2022-11-09T15.01.12.136,1022.159,0.104,0.392,-0.890
1667998872176,2022-11-09T15.01.12.176,1022.199,0.102,0.392,-0.889
1667998872217,2022-11-09T15.01.12.217,1022.240,0.102,0.391,-0.890
1667998872258,2022-11-09T15.01.12.258,1022.281,0.100,0.389,-0.890
1667998872297,2022-11-09T15.01.12.297,1022.320,0.101,0.392,-0.889
1667998872338,2022-11-09T15.01.12.338,1022.361,0.101,0.391,-0.890
1667998872379,2022-11-09T15.01.12.379,1022.402,0.099,0.392,-0.888
1667998872420,2022-11-09T15.01.12.420,1022.443,0.097,0.393,-0.887
1667998872460,2022-11-09T15.01.12.460,1022.483,0.101,0.394,-0.889
1667998872501,2022-11-09T15.01.12.501,1022.524,0.100,0.391,-0.891
1667998872542,2022-11-09T15.01.12.542,1022.565,0.098,0.392,-0.890
1667998872581,2022-11-09T15.01.12.581,1022.604,0.100,0.392,-0.890
1667998872622,2022-11-09T15.01.12.622,1022.645,0.097,0.393,-0.887
1667998872664,2022-11-09T15.01.12.664,1022.687,0.101,0.394,-0.888
1667998872703,2022-11-09T15.01.12.703,1022.726,0.102,0.394,-0.889
1667998872744,2022-11-09T15.01.12.744,1022.767,0.101,0.392,-0.889
1667998872785,2022-11-09T15.01.12.785,1022.808,0.101,0.393,-0.888
1667998872826,2022-11-09T15.01.12.826,1022.849,0.103,0.393,-0.890
1667998872866,2022-11-09T15.01.12.866,1022.889,0.099,0.392,-0.888
1667998872907,2022-11-09T15.01.12.907,1022.930,0.098,0.392,-0.888
1667998872948,2022-11-09T15.01.12.948,1022.971,0.100,0.394,-0.888
1667998872987,2022-11-09T15.01.12.987,1023.010,0.103,0.396,-0.888
1667998873028,2022-11-09T15.01.13.028,1023.051,0.108,0.398,-0.888
1667998873069,2022-11-09T15.01.13.069,1023.092,0.096,0.386,-0.890
1667998873109,2022-11-09T15.01.13.109,1023.132,0.104,0.396,-0.887
1667998873150,2022-11-09T15.01.13.150,1023.173,0.103,0.395,-0.885
1667998873191,2022-11-09T15.01.13.191,1023.214,0.110,0.396,-0.891
1667998873230,2022-11-09T15.01.13.230,1023.253,0.105,0.393,-0.891
1667998873271,2022-11-09T15.01.13.271,1023.294,0.104,0.393,-0.889
1667998873312,2022-11-09T15.01.13.312,1023.335,0.096,0.392,-0.888
1667998873353,2022-11-09T15.01.13.353,1023.376,0.092,0.394,-0.884
1667998873393,2022-11-09T15.01.13.393,1023.416,0.104,0.394,-0.890
1667998873434,2022-11-09T15.01.13.434,1023.457,0.100,0.395,-0.887
1667998873475,2022-11-09T15.01.13.475,1023.498,0.102,0.396,-0.886
1667998873515,2022-11-09T15.01.13.515,1023.538,0.103,0.396,-0.887
1667998873556,2022-11-09T15.01.13.556,1023.579,0.103,0.393,-0.891
1667998873597,2022-11-09T15.01.13.597,1023.620,0.097,0.394,-0.888
1667998873636,2022-11-09T15.01.13.636,1023.659,0.098,0.392,-0.889
1667998873677,2022-11-09T15.01.13.677,1023.700,0.103,0.394,-0.890
1667998873718,2022-11-09T15.01.13.718,1023.741,0.103,0.398,-0.889
1667998873759,2022-11-09T15.01.13.759,1023.782,0.099,0.392,-0.893
1667998873799,2022-11-09T15.01.13.799,1023.822,0.095,0.395,-0.887
1667998873840,2022-11-09T15.01.13.840,1023.863,0.097,0.399,-0.885
1667998873881,2022-11-09T15.01.13.881,1023.904,0.093,0.400,-0.883
1667998873920,2022-11-09T15.01.13.920,1023.943,0.090,0.391,-0.891
1667998873961,2022-11-09T15.01.13.961,1023.984,0.099,0.420,-0.879
1667998874002,2022-11-09T15.01.14.002,1024.025,0.085,0.420,-0.874
1667998874042,2022-11-09T15.01.14.042,1024.065,0.091,0.408,-0.883
1667998874083,2022-11-09T15.01.14.083,1024.106,0.105,0.410,-0.878
1667998874124,2022-11-09T15.01.14.124,1024.147,0.079,0.441,-0.867
1667998874164,2022-11-09T15.01.14.164,1024.187,0.058,0.432,-0.867
1667998874205,2022-11-09T15.01.14.205,1024.228,0.084,0.414,-0.880
1667998874246,2022-11-09T15.01.14.246,1024.269,0.088,0.417,-0.879
1667998874287,2022-11-09T15.01.14.287,1024.310,0.085,0.410,-0.879
1667998874326,2022-11-09T15.01.14.326,1024.349,0.091,0.410,-0.882
1667998874367,2022-11-09T15.01.14.367,1024.390,0.086,0.418,-0.878
1667998874408,2022-11-09T15.01.14.408,1024.431,0.086,0.411,-0.881
1667998874448,2022-11-09T15.01.14.448,1024.471,0.091,0.409,-0.882
1667998874489,2022-11-09T15.01.14.489,1024.512,0.091,0.409,-0.881
1667998874530,2022-11-09T15.01.14.530,1024.553,0.086,0.413,-0.879
1667998874571,2022-11-09T15.01.14.571,1024.594,0.089,0.408,-0.882
1667998874610,2022-11-09T15.01.14.610,1024.633,0.093,0.403,-0.884
1667998874651,2022-11-09T15.01.14.651,1024.674,0.093,0.409,-0.884
1667998874692,2022-11-09T15.01.14.692,1024.715,0.091,0.408,-0.882
1667998874732,2022-11-09T15.01.14.732,1024.755,0.088,0.405,-0.884
1667998874773,2022-11-09T15.01.14.773,1024.796,0.086,0.407,-0.881
1667998874814,2022-11-09T15.01.14.814,1024.837,0.088,0.408,-0.881
1667998874853,2022-11-09T15.01.14.853,1024.876,0.091,0.407,-0.884
1667998874894,2022-11-09T15.01.14.894,1024.917,0.089,0.409,-0.882
1667998874935,2022-11-09T15.01.14.935,1024.958,0.087,0.405,-0.882
1667998874975,2022-11-09T15.01.14.975,1024.998,0.090,0.408,-0.883
1667998875016,2022-11-09T15.01.15.016,1025.039,0.088,0.405,-0.883
1667998875057,2022-11-09T15.01.15.057,1025.080,0.093,0.407,-0.883
1667998875097,2022-11-09T15.01.15.097,1025.120,0.096,0.407,-0.883
1667998875138,2022-11-09T15.01.15.138,1025.161,0.095,0.406,-0.882
1667998875179,2022-11-09T15.01.15.179,1025.202,0.094,0.406,-0.882
1667998875220,2022-11-09T15.01.15.220,1025.243,0.096,0.407,-0.884
1667998875259,2022-11-09T15.01.15.259,1025.282,0.093,0.406,-0.881
1667998875300,2022-11-09T15.01.15.300,1025.323,0.096,0.406,-0.883
1667998875341,2022-11-09T15.01.15.341,1025.364,0.096,0.406,-0.884
1667998875381,2022-11-09T15.01.15.381,1025.404,0.095,0.405,-0.884
1667998875422,2022-11-09T15.01.15.422,1025.445,0.095,0.404,-0.883
1667998875463,2022-11-09T15.01.15.463,1025.486,0.097,0.406,-0.883
1667998875502,2022-11-09T15.01.15.502,1025.525,0.095,0.404,-0.883
1667998875543,2022-11-09T15.01.15.543,1025.566,0.098,0.406,-0.883
1667998875584,2022-11-09T15.01.15.584,1025.607,0.097,0.406,-0.883
1667998875624,2022-11-09T15.01.15.624,1025.647,0.095,0.405,-0.883
1667998875665,2022-11-09T15.01.15.665,1025.688,0.097,0.405,-0.885
1667998875706,2022-11-09T15.01.15.706,1025.729,0.096,0.407,-0.882
1667998875747,2022-11-09T15.01.15.747,1025.770,0.094,0.404,-0.882
1667998875787,2022-11-09T15.01.15.787,1025.810,0.096,0.404,-0.885
1667998875828,2022-11-09T15.01.15.828,1025.851,0.095,0.406,-0.882
1667998875869,2022-11-09T15.01.15.869,1025.892,0.094,0.404,-0.882
1667998875908,2022-11-09T15.01.15.908,1025.931,0.097,0.405,-0.885
1667998875949,2022-11-09T15.01.15.949,1025.972,0.096,0.405,-0.884
1667998875990,2022-11-09T15.01.15.990,1026.013,0.094,0.404,-0.881
1667998876030,2022-11-09T15.01.16.030,1026.053,0.096,0.404,-0.885
1667998876071,2022-11-09T15.01.16.071,1026.094,0.094,0.404,-0.883
1667998876112,2022-11-09T15.01.16.112,1026.135,0.096,0.408,-0.880
1667998876153,2022-11-09T15.01.16.153,1026.176,0.095,0.406,-0.881
1667998876192,2022-11-09T15.01.16.192,1026.215,0.101,0.405,-0.883
1667998876233,2022-11-09T15.01.16.233,1026.256,0.101,0.407,-0.883
1667998876274,2022-11-09T15.01.16.274,1026.297,0.102,0.408,-0.883
1667998876314,2022-11-09T15.01.16.314,1026.337,0.097,0.404,-0.883
1667998876355,2022-11-09T15.01.16.355,1026.378,0.096,0.404,-0.884
1667998876396,2022-11-09T15.01.16.396,1026.419,0.098,0.406,-0.883
1667998876435,2022-11-09T15.01.16.435,1026.458,0.098,0.406,-0.882
1667998876477,2022-11-09T15.01.16.477,1026.500,0.098,0.403,-0.884
1667998876518,2022-11-09T15.01.16.518,1026.541,0.096,0.406,-0.882
1667998876559,2022-11-09T15.01.16.559,1026.582,0.099,0.406,-0.884
1667998876598,2022-11-09T15.01.16.598,1026.621,0.098,0.402,-0.883
1667998876639,2022-11-09T15.01.16.639,1026.662,0.096,0.403,-0.884
1667998876680,2022-11-09T15.01.16.680,1026.703,0.098,0.407,-0.882
1667998876720,2022-11-09T15.01.16.720,1026.743,0.100,0.401,-0.885
1667998876761,2022-11-09T15.01.16.761,1026.784,0.103,0.406,-0.885
1667998876802,2022-11-09T15.01.16.802,1026.825,0.098,0.404,-0.883
1667998876841,2022-11-09T15.01.16.841,1026.864,0.093,0.401,-0.882
1667998876882,2022-11-09T15.01.16.882,1026.905,0.099,0.403,-0.882
1667998876923,2022-11-09T15.01.16.923,1026.946,0.099,0.405,-0.882
1667998876964,2022-11-09T15.01.16.964,1026.987,0.101,0.408,-0.882
1667998877004,2022-11-09T15.01.17.004,1027.027,0.103,0.406,-0.884
1667998877045,2022-11-09T15.01.17.045,1027.068,0.097,0.405,-0.883
1667998877086,2022-11-09T15.01.17.086,1027.109,0.097,0.408,-0.882
1667998877125,2022-11-09T15.01.17.125,1027.148,0.097,0.403,-0.884
1667998877166,2022-11-09T15.01.17.166,1027.189,0.097,0.404,-0.884
1667998877207,2022-11-09T15.01.17.207,1027.230,0.099,0.405,-0.882
1667998877247,2022-11-09T15.01.17.247,1027.270,0.100,0.405,-0.882
1667998877288,2022-11-09T15.01.17.288,1027.311,0.099,0.405,-0.883
1667998877329,2022-11-09T15.01.17.329,1027.352,0.098,0.404,-0.883
1667998877369,2022-11-09T15.01.17.369,1027.392,0.096,0.405,-0.883
1667998877410,2022-11-09T15.01.17.410,1027.433,0.097,0.404,-0.882
1667998877451,2022-11-09T15.01.17.451,1027.474,0.098,0.403,-0.881
1667998877492,2022-11-09T15.01.17.492,1027.515,0.101,0.405,-0.884
1667998877531,2022-11-09T15.01.17.531,1027.554,0.097,0.403,-0.884
1667998877572,2022-11-09T15.01.17.572,1027.595,0.098,0.404,-0.883
1667998877613,2022-11-09T15.01.17.613,1027.636,0.099,0.405,-0.882
1667998877653,2022-11-09T15.01.17.653,1027.676,0.101,0.407,-0.883
1667998877694,2022-11-09T15.01.17.694,1027.717,0.100,0.406,-0.882
1667998877735,2022-11-09T15.01.17.735,1027.758,0.098,0.404,-0.884
1667998877774,2022-11-09T15.01.17.774,1027.797,0.100,0.404,-0.884
1667998877815,2022-11-09T15.01.17.815,1027.838,0.099,0.402,-0.883
1667998877856,2022-11-09T15.01.17.856,1027.879,0.097,0.404,-0.882
1667998877897,2022-11-09T15.01.17.897,1027.920,0.101,0.403,-0.884
1667998877937,2022-11-09T15.01.17.937,1027.960,0.103,0.404,-0.885
1667998877978,2022-11-09T15.01.17.978,1028.001,0.102,0.407,-0.882
1667998878019,2022-11-09T15.01.18.019,1028.042,0.103,0.406,-0.883
1667998878059,2022-11-09T15.01.18.059,1028.082,0.103,0.407,-0.883
1667998878100,2022-11-09T15.01.18.100,1028.123,0.093,0.405,-0.878
1667998878141,2022-11-09T15.01.18.141,1028.164,0.094,0.410,-0.881
1667998878180,2022-11-09T15.01.18.180,1028.203,0.082,0.398,-0.877
1667998878221,2022-11-09T15.01.18.221,1028.244,0.101,0.408,-0.884
1667998878262,2022-11-09T15.01.18.262,1028.285,0.108,0.409,-0.883
1667998878303,2022-11-09T15.01.18.303,1028.326,0.097,0.402,-0.883
1667998878343,2022-11-09T15.01.18.343,1028.366,0.104,0.405,-0.884
1667998878384,2022-11-09T15.01.18.384,1028.407,0.104,0.413,-0.880
1667998878425,2022-11-09T15.01.18.425,1028.448,0.103,0.396,-0.888
1667998878464,2022-11-09T15.01.18.464,1028.487,0.111,0.414,-0.876
1667998878505,2022-11-09T15.01.18.505,1028.528,0.100,0.404,-0.884
1667998878546,2022-11-09T15.01.18.546,1028.569,0.122,0.419,-0.876
1667998878586,2022-11-09T15.01.18.586,1028.609,0.112,0.424,-0.875
1667998878627,2022-11-09T15.01.18.627,1028.650,0.063,0.406,-0.879
1667998878668,2022-11-09T15.01.18.668,1028.691,0.075,0.413,-0.881
1667998878707,2022-11-09T15.01.18.707,1028.730,0.124,0.393,-0.890
1667998878748,2022-11-09T15.01.18.748,1028.771,0.165,0.389,-0.890
1667998878789,2022-11-09T15.01.18.789,1028.812,0.122,0.394,-0.884
1667998878831,2022-11-09T15.01.18.831,1028.854,0.085,0.405,-0.881
1667998878870,2022-11-09T15.01.18.870,1028.893,0.068,0.408,-0.880
1667998878911,2022-11-09T15.01.18.911,1028.934,0.076,0.418,-0.878
1667998878952,2022-11-09T15.01.18.952,1028.975,0.062,0.410,-0.879
1667998878992,2022-11-09T15.01.18.992,1029.015,0.037,0.438,-0.874
1667998879033,2022-11-09T15.01.19.033,1029.056,-0.004,0.467,-0.857
1667998879074,2022-11-09T15.01.19.074,1029.097,-0.024,0.474,-0.851
1667998879113,2022-11-09T15.01.19.113,1029.136,0.078,0.439,-0.867
1667998879154,2022-11-09T15.01.19.154,1029.177,0.097,0.431,-0.877
1667998879195,2022-11-09T15.01.19.195,1029.218,0.073,0.424,-0.875
1667998879236,2022-11-09T15.01.19.236,1029.259,0.078,0.422,-0.874
1667998879276,2022-11-09T15.01.19.276,1029.299,0.077,0.429,-0.870
1667998879317,2022-11-09T15.01.19.317,1029.340,0.077,0.432,-0.870
1667998879358,2022-11-09T15.01.19.358,1029.381,0.081,0.431,-0.870
1667998879397,2022-11-09T15.01.19.397,1029.420,0.079,0.423,-0.872
1667998879438,2022-11-09T15.01.19.438,1029.461,0.081,0.428,-0.872
1667998879479,2022-11-09T15.01.19.479,1029.502,0.083,0.432,-0.872
1667998879519,2022-11-09T15.01.19.519,1029.542,0.079,0.434,-0.869
1667998879560,2022-11-09T15.01.19.560,1029.583,0.082,0.428,-0.873
1667998879601,2022-11-09T15.01.19.601,1029.624,0.083,0.427,-0.871
1667998879642,2022-11-09T15.01.19.642,1029.665,0.083,0.431,-0.870
1667998879682,2022-11-09T15.01.19.682,1029.705,0.082,0.427,-0.872
1667998879723,2022-11-09T15.01.19.723,1029.746,0.093,0.429,-0.871
1667998879764,2022-11-09T15.01.19.764,1029.787,0.095,0.426,-0.870
1667998879803,2022-11-09T15.01.19.803,1029.826,0.094,0.432,-0.870
1667998879844,2022-11-09T15.01.19.844,1029.867,0.089,0.428,-0.871
1667998879885,2022-11-09T15.01.19.885,1029.908,0.093,0.431,-0.870
1667998879925,2022-11-09T15.01.19.925,1029.948,0.089,0.430,-0.869
1667998879966,2022-11-09T15.01.19.966,1029.989,0.089,0.432,-0.869
1667998880007,2022-11-09T15.01.20.007,1030.030,0.093,0.432,-0.869
1667998880046,2022-11-09T15.01.20.046,1030.069,0.104,0.427,-0.871
1667998880087,2022-11-09T15.01.20.087,1030.110,0.095,0.430,-0.868
1667998880128,2022-11-09T15.01.20.128,1030.151,0.095,0.431,-0.869
1667998880169,2022-11-09T15.01.20.169,1030.192,0.098,0.431,-0.871
1667998880209,2022-11-09T15.01.20.209,1030.232,0.100,0.431,-0.870
1667998880250,2022-11-09T15.01.20.250,1030.273,0.100,0.431,-0.870
1667998880291,2022-11-09T15.01.20.291,1030.314,0.098,0.432,-0.868
1667998880331,2022-11-09T15.01.20.331,1030.354,0.099,0.433,-0.867
1667998880372,2022-11-09T15.01.20.372,1030.395,0.103,0.433,-0.868
1667998880413,2022-11-09T15.01.20.413,1030.436,0.100,0.433,-0.868
1667998880452,2022-11-09T15.01.20.452,1030.475,0.098,0.432,-0.868
1667998880493,2022-11-09T15.01.20.493,1030.516,0.100,0.432,-0.868
1667998880534,2022-11-09T15.01.20.534,1030.557,0.098,0.432,-0.868
1667998880575,2022-11-09T15.01.20.575,1030.598,0.098,0.431,-0.869
1667998880615,2022-11-09T15.01.20.615,1030.638,0.099,0.432,-0.867
1667998880656,2022-11-09T15.01.20.656,1030.679,0.099,0.431,-0.869
1667998880697,2022-11-09T15.01.20.697,1030.720,0.099,0.433,-0.869
1667998880736,2022-11-09T15.01.20.736,1030.759,0.096,0.431,-0.868
1667998880777,2022-11-09T15.01.20.777,1030.800,0.099,0.433,-0.868
1667998880818,2022-11-09T15.01.20.818,1030.841,0.097,0.432,-0.869
1667998880858,2022-11-09T15.01.20.858,1030.881,0.098,0.432,-0.869
1667998880899,2022-11-09T15.01.20.899,1030.922,0.097,0.430,-0.869
1667998880940,2022-11-09T15.01.20.940,1030.963,0.097,0.432,-0.869
1667998880981,2022-11-09T15.01.20.981,1031.004,0.097,0.431,-0.869
1667998881020,2022-11-09T15.01.21.020,1031.043,0.099,0.432,-0.868
1667998881061,2022-11-09T15.01.21.061,1031.084,0.096,0.431,-0.869
1667998881102,2022-11-09T15.01.21.102,1031.125,0.097,0.432,-0.869
1667998881142,2022-11-09T15.01.21.142,1031.165,0.097,0.432,-0.868
1667998881183,2022-11-09T15.01.21.183,1031.206,0.095,0.430,-0.869
1667998881224,2022-11-09T15.01.21.224,1031.247,0.098,0.432,-0.869
1667998881264,2022-11-09T15.01.21.264,1031.287,0.099,0.432,-0.869
1667998881305,2022-11-09T15.01.21.305,1031.328,0.100,0.431,-0.869
1667998881346,2022-11-09T15.01.21.346,1031.369,0.098,0.431,-0.867
1667998881385,2022-11-09T15.01.21.385,1031.408,0.100,0.434,-0.868
1667998881426,2022-11-09T15.01.21.426,1031.449,0.101,0.433,-0.869
1667998881467,2022-11-09T15.01.21.467,1031.490,0.103,0.431,-0.870
1667998881508,2022-11-09T15.01.21.508,1031.531,0.101,0.433,-0.867
1667998881548,2022-11-09T15.01.21.548,1031.571,0.103,0.433,-0.868
1667998881589,2022-11-09T15.01.21.589,1031.612,0.105,0.434,-0.867
1667998881630,2022-11-09T15.01.21.630,1031.653,0.107,0.434,-0.867
1667998881669,2022-11-09T15.01.21.669,1031.692,0.103,0.434,-0.868
1667998881710,2022-11-09T15.01.21.710,1031.733,0.104,0.432,-0.869
1667998881751,2022-11-09T15.01.21.751,1031.774,0.110,0.434,-0.865
1667998881791,2022-11-09T15.01.21.791,1031.814,0.105,0.433,-0.866
1667998881832,2022-11-09T15.01.21.832,1031.855,0.106,0.434,-0.868
1667998881873,2022-11-09T15.01.21.873,1031.896,0.108,0.434,-0.866
1667998881914,2022-11-09T15.01.21.914,1031.937,0.106,0.433,-0.867
1667998881954,2022-11-09T15.01.21.954,1031.977,0.107,0.435,-0.866
1667998881995,2022-11-09T15.01.21.995,1032.018,0.107,0.434,-0.867
1667998882036,2022-11-09T15.01.22.036,1032.059,0.106,0.433,-0.867
1667998882075,2022-11-09T15.01.22.075,1032.098,0.108,0.436,-0.868
1667998882116,2022-11-09T15.01.22.116,1032.139,0.103,0.431,-0.868
1667998882157,2022-11-09T15.01.22.157,1032.180,0.108,0.436,-0.866
1667998882197,2022-11-09T15.01.22.197,1032.220,0.107,0.431,-0.868
1667998882238,2022-11-09T15.01.22.238,1032.261,0.111,0.437,-0.865
1667998882279,2022-11-09T15.01.22.279,1032.302,0.113,0.436,-0.867
1667998882320,2022-11-09T15.01.22.320,1032.343,0.093,0.432,-0.869
1667998882359,2022-11-09T15.01.22.359,1032.382,0.095,0.447,-0.867
1667998882400,2022-11-09T15.01.22.400,1032.423,0.076,0.411,-0.874
1667998882441,2022-11-09T15.01.22.441,1032.464,0.095,0.437,-0.874
1667998882481,2022-11-09T15.01.22.481,1032.504,0.079,0.431,-0.870
1667998882522,2022-11-09T15.01.22.522,1032.545,0.071,0.426,-0.870
1667998882563,2022-11-09T15.01.22.563,1032.586,0.077,0.430,-0.873
1667998882602,2022-11-09T15.01.22.602,1032.625,0.078,0.426,-0.874
