epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669101779875,2022-11-22T09.22.59.875,1040.790,-0.033,0.276,-0.953
1669101779916,2022-11-22T09.22.59.916,1040.831,-0.034,0.281,-0.952
1669101779958,2022-11-22T09.22.59.958,1040.873,-0.029,0.282,-0.951
1669101779997,2022-11-22T09.22.59.997,1040.912,-0.028,0.278,-0.953
1669101780038,2022-11-22T09.23.00.038,1040.953,-0.026,0.278,-0.953
1669101780079,2022-11-22T09.23.00.079,1040.994,-0.032,0.276,-0.953
1669101780119,2022-11-22T09.23.00.119,1041.034,-0.034,0.281,-0.951
1669101780160,2022-11-22T09.23.00.160,1041.075,-0.031,0.286,-0.949
1669101780201,2022-11-22T09.23.00.201,1041.116,-0.031,0.280,-0.951
1669101780240,2022-11-22T09.23.00.240,1041.155,-0.031,0.278,-0.951
1669101780281,2022-11-22T09.23.00.281,1041.196,-0.032,0.274,-0.953
1669101780322,2022-11-22T09.23.00.322,1041.237,-0.030,0.280,-0.951
1669101780363,2022-11-22T09.23.00.363,1041.278,-0.033,0.277,-0.953
1669101780403,2022-11-22T09.23.00.403,1041.318,-0.033,0.279,-0.950
1669101780444,2022-11-22T09.23.00.444,1041.359,-0.032,0.279,-0.951
1669101780485,2022-11-22T09.23.00.485,1041.400,-0.032,0.279,-0.951
1669101780524,2022-11-22T09.23.00.524,1041.439,-0.032,0.277,-0.952
1669101780565,2022-11-22T09.23.00.565,1041.480,-0.030,0.276,-0.953
1669101780606,2022-11-22T09.23.00.606,1041.521,-0.030,0.274,-0.954
1669101780646,2022-11-22T09.23.00.646,1041.561,-0.031,0.275,-0.954
1669101780687,2022-11-22T09.23.00.687,1041.602,-0.029,0.281,-0.952
1669101780728,2022-11-22T09.23.00.728,1041.643,-0.031,0.280,-0.952
1669101780769,2022-11-22T09.23.00.769,1041.684,-0.031,0.283,-0.951
1669101780809,2022-11-22T09.23.00.809,1041.724,-0.030,0.282,-0.952
1669101780850,2022-11-22T09.23.00.850,1041.765,-0.031,0.280,-0.952
1669101780891,2022-11-22T09.23.00.891,1041.806,-0.031,0.279,-0.952
1669101780930,2022-11-22T09.23.00.930,1041.845,-0.032,0.277,-0.952
1669101780971,2022-11-22T09.23.00.971,1041.886,-0.031,0.280,-0.951
1669101781012,2022-11-22T09.23.01.012,1041.927,-0.031,0.277,-0.952
1669101781052,2022-11-22T09.23.01.052,1041.967,-0.030,0.281,-0.951
1669101781093,2022-11-22T09.23.01.093,1042.008,-0.031,0.279,-0.952
1669101781134,2022-11-22T09.23.01.134,1042.049,-0.032,0.279,-0.953
1669101781175,2022-11-22T09.23.01.175,1042.090,-0.032,0.281,-0.951
1669101781214,2022-11-22T09.23.01.214,1042.129,-0.030,0.283,-0.949
1669101781255,2022-11-22T09.23.01.255,1042.170,-0.035,0.276,-0.951
1669101781296,2022-11-22T09.23.01.296,1042.211,-0.036,0.276,-0.953
1669101781336,2022-11-22T09.23.01.336,1042.251,-0.033,0.279,-0.951
1669101781377,2022-11-22T09.23.01.377,1042.292,-0.031,0.279,-0.952
1669101781418,2022-11-22T09.23.01.418,1042.333,-0.031,0.276,-0.952
1669101781458,2022-11-22T09.23.01.458,1042.373,-0.031,0.281,-0.952
1669101781499,2022-11-22T09.23.01.499,1042.414,-0.031,0.281,-0.952
1669101781540,2022-11-22T09.23.01.540,1042.455,-0.032,0.280,-0.952
1669101781579,2022-11-22T09.23.01.579,1042.494,-0.030,0.281,-0.950
1669101781620,2022-11-22T09.23.01.620,1042.535,-0.032,0.278,-0.950
1669101781661,2022-11-22T09.23.01.661,1042.576,-0.032,0.279,-0.951
1669101781702,2022-11-22T09.23.01.702,1042.617,-0.028,0.285,-0.950
1669101781742,2022-11-22T09.23.01.742,1042.657,-0.034,0.276,-0.953
1669101781783,2022-11-22T09.23.01.783,1042.698,-0.030,0.281,-0.952
1669101781824,2022-11-22T09.23.01.824,1042.739,-0.035,0.276,-0.950
1669101781863,2022-11-22T09.23.01.863,1042.778,-0.031,0.285,-0.950
1669101781904,2022-11-22T09.23.01.904,1042.819,-0.034,0.277,-0.952
1669101781945,2022-11-22T09.23.01.945,1042.860,-0.032,0.278,-0.952
1669101781985,2022-11-22T09.23.01.985,1042.900,-0.029,0.281,-0.952
1669101782026,2022-11-22T09.23.02.026,1042.941,-0.032,0.275,-0.952
1669101782067,2022-11-22T09.23.02.067,1042.982,-0.031,0.278,-0.951
1669101782108,2022-11-22T09.23.02.108,1043.023,-0.032,0.281,-0.951
1669101782147,2022-11-22T09.23.02.147,1043.062,-0.034,0.279,-0.952
1669101782188,2022-11-22T09.23.02.188,1043.103,-0.032,0.279,-0.952
1669101782229,2022-11-22T09.23.02.229,1043.144,-0.031,0.279,-0.952
1669101782269,2022-11-22T09.23.02.269,1043.184,-0.032,0.276,-0.951
1669101782310,2022-11-22T09.23.02.310,1043.225,-0.031,0.279,-0.952
1669101782351,2022-11-22T09.23.02.351,1043.266,-0.032,0.278,-0.952
1669101782391,2022-11-22T09.23.02.391,1043.306,-0.031,0.277,-0.952
1669101782432,2022-11-22T09.23.02.432,1043.347,-0.032,0.280,-0.952
1669101782473,2022-11-22T09.23.02.473,1043.388,-0.031,0.280,-0.951
1669101782514,2022-11-22T09.23.02.514,1043.429,-0.031,0.278,-0.952
1669101782553,2022-11-22T09.23.02.553,1043.468,-0.032,0.280,-0.952
1669101782594,2022-11-22T09.23.02.594,1043.509,-0.032,0.278,-0.950
1669101782635,2022-11-22T09.23.02.635,1043.550,-0.031,0.280,-0.951
1669101782675,2022-11-22T09.23.02.675,1043.590,-0.032,0.276,-0.952
1669101782716,2022-11-22T09.23.02.716,1043.631,-0.031,0.284,-0.950
1669101782757,2022-11-22T09.23.02.757,1043.672,-0.033,0.278,-0.951
1669101782796,2022-11-22T09.23.02.796,1043.711,-0.031,0.278,-0.952
1669101782837,2022-11-22T09.23.02.837,1043.752,-0.031,0.281,-0.952
1669101782878,2022-11-22T09.23.02.878,1043.793,-0.032,0.280,-0.952
1669101782918,2022-11-22T09.23.02.918,1043.833,-0.033,0.278,-0.952
1669101782959,2022-11-22T09.23.02.959,1043.874,-0.030,0.281,-0.949
1669101783000,2022-11-22T09.23.03.000,1043.915,-0.032,0.279,-0.951
1669101783041,2022-11-22T09.23.03.041,1043.956,-0.031,0.280,-0.952
1669101783081,2022-11-22T09.23.03.081,1043.996,-0.031,0.277,-0.952
1669101783122,2022-11-22T09.23.03.122,1044.037,-0.030,0.281,-0.950
1669101783163,2022-11-22T09.23.03.163,1044.078,-0.031,0.283,-0.950
1669101783202,2022-11-22T09.23.03.202,1044.117,-0.031,0.279,-0.952
1669101783243,2022-11-22T09.23.03.243,1044.158,-0.028,0.281,-0.950
1669101783284,2022-11-22T09.23.03.284,1044.199,-0.030,0.280,-0.951
1669101783324,2022-11-22T09.23.03.324,1044.239,-0.032,0.278,-0.952
1669101783365,2022-11-22T09.23.03.365,1044.280,-0.029,0.282,-0.951
1669101783406,2022-11-22T09.23.03.406,1044.321,-0.029,0.282,-0.950
1669101783447,2022-11-22T09.23.03.447,1044.362,-0.029,0.282,-0.951
1669101783486,2022-11-22T09.23.03.486,1044.401,-0.031,0.280,-0.952
1669101783527,2022-11-22T09.23.03.527,1044.442,-0.029,0.283,-0.951
1669101783568,2022-11-22T09.23.03.568,1044.483,-0.031,0.280,-0.951
1669101783608,2022-11-22T09.23.03.608,1044.523,-0.031,0.281,-0.951
1669101783649,2022-11-22T09.23.03.649,1044.564,-0.029,0.285,-0.950
1669101783690,2022-11-22T09.23.03.690,1044.605,-0.030,0.283,-0.950
1669101783729,2022-11-22T09.23.03.729,1044.644,-0.031,0.279,-0.952
1669101783770,2022-11-22T09.23.03.770,1044.685,-0.027,0.282,-0.950
1669101783812,2022-11-22T09.23.03.812,1044.727,-0.030,0.281,-0.951
1669101783853,2022-11-22T09.23.03.853,1044.768,-0.032,0.280,-0.952
1669101783892,2022-11-22T09.23.03.892,1044.807,-0.030,0.283,-0.950
1669101783933,2022-11-22T09.23.03.933,1044.848,-0.028,0.283,-0.950
1669101783974,2022-11-22T09.23.03.974,1044.889,-0.030,0.280,-0.950
1669101784014,2022-11-22T09.23.04.014,1044.929,-0.030,0.280,-0.951
1669101784055,2022-11-22T09.23.04.055,1044.970,-0.029,0.284,-0.952
1669101784096,2022-11-22T09.23.04.096,1045.011,-0.030,0.282,-0.951
1669101784135,2022-11-22T09.23.04.135,1045.050,-0.030,0.280,-0.951
1669101784176,2022-11-22T09.23.04.176,1045.091,-0.029,0.283,-0.950
1669101784217,2022-11-22T09.23.04.217,1045.132,-0.029,0.283,-0.950
1669101784258,2022-11-22T09.23.04.258,1045.173,-0.030,0.280,-0.952
1669101784298,2022-11-22T09.23.04.298,1045.213,-0.029,0.284,-0.950
1669101784339,2022-11-22T09.23.04.339,1045.254,-0.028,0.283,-0.950
1669101784380,2022-11-22T09.23.04.380,1045.295,-0.027,0.283,-0.950
1669101784419,2022-11-22T09.23.04.419,1045.334,-0.029,0.280,-0.951
1669101784460,2022-11-22T09.23.04.460,1045.375,-0.027,0.287,-0.950
1669101784501,2022-11-22T09.23.04.501,1045.416,-0.029,0.281,-0.952
1669101784541,2022-11-22T09.23.04.541,1045.456,-0.029,0.283,-0.951
1669101784582,2022-11-22T09.23.04.582,1045.497,-0.027,0.286,-0.950
1669101784623,2022-11-22T09.23.04.623,1045.538,-0.029,0.282,-0.951
1669101784663,2022-11-22T09.23.04.663,1045.578,-0.029,0.281,-0.951
1669101784704,2022-11-22T09.23.04.704,1045.619,-0.027,0.283,-0.952
1669101784745,2022-11-22T09.23.04.745,1045.660,-0.028,0.284,-0.951
1669101784786,2022-11-22T09.23.04.786,1045.701,-0.029,0.281,-0.951
1669101784825,2022-11-22T09.23.04.825,1045.740,-0.026,0.289,-0.949
1669101784866,2022-11-22T09.23.04.866,1045.781,-0.028,0.285,-0.950
1669101784907,2022-11-22T09.23.04.907,1045.822,-0.027,0.284,-0.950
1669101784947,2022-11-22T09.23.04.947,1045.862,-0.025,0.285,-0.949
1669101784988,2022-11-22T09.23.04.988,1045.903,-0.027,0.282,-0.950
1669101785029,2022-11-22T09.23.05.029,1045.944,-0.029,0.284,-0.950
1669101785068,2022-11-22T09.23.05.068,1045.983,-0.031,0.279,-0.951
1669101785109,2022-11-22T09.23.05.109,1046.024,-0.027,0.286,-0.951
1669101785150,2022-11-22T09.23.05.150,1046.065,-0.028,0.285,-0.950
1669101785191,2022-11-22T09.23.05.191,1046.106,-0.030,0.279,-0.951
1669101785231,2022-11-22T09.23.05.231,1046.146,-0.028,0.284,-0.950
1669101785272,2022-11-22T09.23.05.272,1046.187,-0.028,0.284,-0.951
1669101785313,2022-11-22T09.23.05.313,1046.228,-0.030,0.282,-0.951
1669101785353,2022-11-22T09.23.05.353,1046.268,-0.030,0.281,-0.952
1669101785394,2022-11-22T09.23.05.394,1046.309,-0.026,0.283,-0.950
1669101785435,2022-11-22T09.23.05.435,1046.350,-0.029,0.280,-0.951
1669101785474,2022-11-22T09.23.05.474,1046.389,-0.028,0.284,-0.951
1669101785515,2022-11-22T09.23.05.515,1046.430,-0.030,0.280,-0.950
1669101785556,2022-11-22T09.23.05.556,1046.471,-0.032,0.279,-0.951
1669101785597,2022-11-22T09.23.05.597,1046.512,-0.028,0.284,-0.951
1669101785637,2022-11-22T09.23.05.637,1046.552,-0.029,0.284,-0.950
1669101785678,2022-11-22T09.23.05.678,1046.593,-0.029,0.282,-0.952
1669101785719,2022-11-22T09.23.05.719,1046.634,-0.029,0.282,-0.952
1669101785758,2022-11-22T09.23.05.758,1046.673,-0.028,0.289,-0.949
1669101785799,2022-11-22T09.23.05.799,1046.714,-0.033,0.280,-0.951
1669101785840,2022-11-22T09.23.05.840,1046.755,-0.031,0.277,-0.952
1669101785880,2022-11-22T09.23.05.880,1046.795,-0.030,0.274,-0.954
1669101785921,2022-11-22T09.23.05.921,1046.836,-0.027,0.285,-0.950
1669101785962,2022-11-22T09.23.05.962,1046.877,-0.026,0.289,-0.948
1669101786003,2022-11-22T09.23.06.003,1046.918,-0.036,0.273,-0.953
1669101786042,2022-11-22T09.23.06.042,1046.957,-0.019,0.297,-0.946
1669101786083,2022-11-22T09.23.06.083,1046.998,-0.034,0.275,-0.953
1669101786124,2022-11-22T09.23.06.124,1047.039,-0.027,0.284,-0.951
1669101786164,2022-11-22T09.23.06.164,1047.079,-0.031,0.279,-0.950
1669101786205,2022-11-22T09.23.06.205,1047.120,-0.031,0.281,-0.950
1669101786246,2022-11-22T09.23.06.246,1047.161,-0.031,0.282,-0.950
1669101786286,2022-11-22T09.23.06.286,1047.201,-0.032,0.276,-0.952
1669101786327,2022-11-22T09.23.06.327,1047.242,-0.026,0.284,-0.950
1669101786368,2022-11-22T09.23.06.368,1047.283,-0.028,0.278,-0.952
1669101786409,2022-11-22T09.23.06.409,1047.324,-0.029,0.279,-0.951
1669101786448,2022-11-22T09.23.06.448,1047.363,-0.029,0.284,-0.949
1669101786489,2022-11-22T09.23.06.489,1047.404,-0.029,0.283,-0.951
1669101786530,2022-11-22T09.23.06.530,1047.445,-0.030,0.283,-0.951
1669101786570,2022-11-22T09.23.06.570,1047.485,-0.027,0.286,-0.950
1669101786611,2022-11-22T09.23.06.611,1047.526,-0.029,0.281,-0.952
1669101786652,2022-11-22T09.23.06.652,1047.567,-0.027,0.285,-0.951
1669101786691,2022-11-22T09.23.06.691,1047.606,-0.028,0.283,-0.951
1669101786732,2022-11-22T09.23.06.732,1047.647,-0.032,0.281,-0.952
1669101786773,2022-11-22T09.23.06.773,1047.688,-0.030,0.279,-0.950
1669101786813,2022-11-22T09.23.06.813,1047.728,-0.030,0.281,-0.949
1669101786854,2022-11-22T09.23.06.854,1047.769,-0.031,0.282,-0.952
1669101786895,2022-11-22T09.23.06.895,1047.810,-0.029,0.282,-0.952
1669101786936,2022-11-22T09.23.06.936,1047.851,-0.030,0.278,-0.952
1669101786976,2022-11-22T09.23.06.976,1047.891,-0.028,0.277,-0.953
1669101787017,2022-11-22T09.23.07.017,1047.932,-0.024,0.276,-0.953
1669101787058,2022-11-22T09.23.07.058,1047.973,-0.022,0.284,-0.950
1669101787097,2022-11-22T09.23.07.097,1048.012,-0.034,0.285,-0.949
1669101787138,2022-11-22T09.23.07.138,1048.053,-0.035,0.280,-0.950
1669101787179,2022-11-22T09.23.07.179,1048.094,-0.031,0.287,-0.948
1669101787219,2022-11-22T09.23.07.219,1048.134,-0.030,0.283,-0.949
1669101787260,2022-11-22T09.23.07.260,1048.175,-0.035,0.276,-0.954
1669101787301,2022-11-22T09.23.07.301,1048.216,-0.030,0.274,-0.954
1669101787342,2022-11-22T09.23.07.342,1048.257,-0.030,0.278,-0.952
1669101787381,2022-11-22T09.23.07.381,1048.296,-0.032,0.276,-0.953
1669101787422,2022-11-22T09.23.07.422,1048.337,-0.035,0.278,-0.952
1669101787463,2022-11-22T09.23.07.463,1048.378,-0.041,0.267,-0.954
1669101787503,2022-11-22T09.23.07.503,1048.418,-0.034,0.281,-0.949
1669101787544,2022-11-22T09.23.07.544,1048.459,-0.036,0.269,-0.956
1669101787585,2022-11-22T09.23.07.585,1048.500,-0.034,0.270,-0.955
1669101787624,2022-11-22T09.23.07.624,1048.539,-0.034,0.272,-0.954
1669101787666,2022-11-22T09.23.07.666,1048.581,-0.035,0.274,-0.954
1669101787707,2022-11-22T09.23.07.707,1048.622,-0.032,0.275,-0.952
1669101787748,2022-11-22T09.23.07.748,1048.663,-0.034,0.278,-0.952
1669101787787,2022-11-22T09.23.07.787,1048.702,-0.034,0.279,-0.951
1669101787828,2022-11-22T09.23.07.828,1048.743,-0.039,0.271,-0.953
1669101787869,2022-11-22T09.23.07.869,1048.784,-0.033,0.281,-0.951
1669101787909,2022-11-22T09.23.07.909,1048.824,-0.033,0.276,-0.953
1669101787950,2022-11-22T09.23.07.950,1048.865,-0.031,0.271,-0.954
1669101787991,2022-11-22T09.23.07.991,1048.906,-0.029,0.278,-0.954
1669101788030,2022-11-22T09.23.08.030,1048.945,-0.036,0.276,-0.953
1669101788071,2022-11-22T09.23.08.071,1048.986,-0.037,0.276,-0.953
1669101788112,2022-11-22T09.23.08.112,1049.027,-0.033,0.277,-0.953
1669101788153,2022-11-22T09.23.08.153,1049.068,-0.035,0.274,-0.953
1669101788193,2022-11-22T09.23.08.193,1049.108,-0.034,0.275,-0.952
1669101788234,2022-11-22T09.23.08.234,1049.149,-0.032,0.277,-0.952
1669101788275,2022-11-22T09.23.08.275,1049.190,-0.036,0.275,-0.953
1669101788314,2022-11-22T09.23.08.314,1049.229,-0.033,0.279,-0.952
1669101788355,2022-11-22T09.23.08.355,1049.270,-0.036,0.270,-0.954
1669101788396,2022-11-22T09.23.08.396,1049.311,-0.030,0.280,-0.952
1669101788436,2022-11-22T09.23.08.436,1049.351,-0.036,0.274,-0.952
1669101788477,2022-11-22T09.23.08.477,1049.392,-0.034,0.278,-0.952
1669101788518,2022-11-22T09.23.08.518,1049.433,-0.033,0.274,-0.953
1669101788559,2022-11-22T09.23.08.559,1049.474,-0.032,0.277,-0.953
1669101788599,2022-11-22T09.23.08.599,1049.514,-0.034,0.276,-0.953
1669101788640,2022-11-22T09.23.08.640,1049.555,-0.035,0.272,-0.953
1669101788681,2022-11-22T09.23.08.681,1049.596,-0.034,0.276,-0.952
1669101788720,2022-11-22T09.23.08.720,1049.635,-0.032,0.277,-0.952
1669101788761,2022-11-22T09.23.08.761,1049.676,-0.032,0.276,-0.953
1669101788802,2022-11-22T09.23.08.802,1049.717,-0.034,0.274,-0.954
1669101788842,2022-11-22T09.23.08.842,1049.757,-0.034,0.277,-0.952
1669101788883,2022-11-22T09.23.08.883,1049.798,-0.032,0.278,-0.951
1669101788924,2022-11-22T09.23.08.924,1049.839,-0.036,0.273,-0.955
1669101788965,2022-11-22T09.23.08.965,1049.880,-0.033,0.277,-0.952
1669101789004,2022-11-22T09.23.09.004,1049.919,-0.032,0.277,-0.951
1669101789045,2022-11-22T09.23.09.045,1049.960,-0.035,0.275,-0.953
1669101789086,2022-11-22T09.23.09.086,1050.001,-0.034,0.275,-0.953
1669101789126,2022-11-22T09.23.09.126,1050.041,-0.032,0.278,-0.952
1669101789167,2022-11-22T09.23.09.167,1050.082,-0.033,0.277,-0.953
1669101789208,2022-11-22T09.23.09.208,1050.123,-0.036,0.273,-0.954
1669101789248,2022-11-22T09.23.09.248,1050.163,-0.034,0.273,-0.953
1669101789289,2022-11-22T09.23.09.289,1050.204,-0.035,0.274,-0.953
1669101789330,2022-11-22T09.23.09.330,1050.245,-0.035,0.272,-0.953
1669101789369,2022-11-22T09.23.09.369,1050.284,-0.034,0.275,-0.952
1669101789410,2022-11-22T09.23.09.410,1050.325,-0.033,0.277,-0.952
1669101789451,2022-11-22T09.23.09.451,1050.366,-0.034,0.277,-0.953
1669101789492,2022-11-22T09.23.09.492,1050.407,-0.035,0.274,-0.953
1669101789532,2022-11-22T09.23.09.532,1050.447,-0.032,0.277,-0.953
1669101789573,2022-11-22T09.23.09.573,1050.488,-0.033,0.276,-0.953
1669101789614,2022-11-22T09.23.09.614,1050.529,-0.034,0.274,-0.952
1669101789653,2022-11-22T09.23.09.653,1050.568,-0.033,0.276,-0.953
1669101789694,2022-11-22T09.23.09.694,1050.609,-0.034,0.275,-0.953
1669101789735,2022-11-22T09.23.09.735,1050.650,-0.034,0.276,-0.952
1669101789775,2022-11-22T09.23.09.775,1050.690,-0.035,0.273,-0.952
1669101789816,2022-11-22T09.23.09.816,1050.731,-0.034,0.277,-0.952
1669101789857,2022-11-22T09.23.09.857,1050.772,-0.036,0.276,-0.953
1669101789898,2022-11-22T09.23.09.898,1050.813,-0.035,0.273,-0.954
1669101789937,2022-11-22T09.23.09.937,1050.852,-0.034,0.276,-0.953
1669101789978,2022-11-22T09.23.09.978,1050.893,-0.032,0.279,-0.952
1669101790020,2022-11-22T09.23.10.020,1050.935,-0.034,0.276,-0.953
1669101790059,2022-11-22T09.23.10.059,1050.974,-0.035,0.275,-0.953
1669101790100,2022-11-22T09.23.10.100,1051.015,-0.034,0.276,-0.952
1669101790141,2022-11-22T09.23.10.141,1051.056,-0.032,0.276,-0.953
1669101790181,2022-11-22T09.23.10.181,1051.096,-0.035,0.272,-0.953
1669101790222,2022-11-22T09.23.10.222,1051.137,-0.034,0.275,-0.952
1669101790263,2022-11-22T09.23.10.263,1051.178,-0.033,0.277,-0.951
1669101790302,2022-11-22T09.23.10.302,1051.217,-0.035,0.274,-0.953
1669101790343,2022-11-22T09.23.10.343,1051.258,-0.034,0.274,-0.954
1669101790384,2022-11-22T09.23.10.384,1051.299,-0.033,0.276,-0.952
1669101790425,2022-11-22T09.23.10.425,1051.340,-0.035,0.275,-0.952
1669101790465,2022-11-22T09.23.10.465,1051.380,-0.035,0.276,-0.953
1669101790506,2022-11-22T09.23.10.506,1051.421,-0.035,0.276,-0.952
1669101790547,2022-11-22T09.23.10.547,1051.462,-0.035,0.272,-0.953
1669101790586,2022-11-22T09.23.10.586,1051.501,-0.034,0.272,-0.954
1669101790627,2022-11-22T09.23.10.627,1051.542,-0.034,0.272,-0.953
1669101790668,2022-11-22T09.23.10.668,1051.583,-0.033,0.276,-0.953
1669101790708,2022-11-22T09.23.10.708,1051.623,-0.035,0.274,-0.952
1669101790749,2022-11-22T09.23.10.749,1051.664,-0.034,0.276,-0.951
1669101790790,2022-11-22T09.23.10.790,1051.705,-0.035,0.274,-0.952
1669101790831,2022-11-22T09.23.10.831,1051.746,-0.033,0.275,-0.952
1669101790871,2022-11-22T09.23.10.871,1051.786,-0.035,0.272,-0.954
1669101790912,2022-11-22T09.23.10.912,1051.827,-0.033,0.276,-0.953
1669101790953,2022-11-22T09.23.10.953,1051.868,-0.034,0.275,-0.953
1669101790992,2022-11-22T09.23.10.992,1051.907,-0.032,0.275,-0.953
1669101791033,2022-11-22T09.23.11.033,1051.948,-0.034,0.276,-0.954
1669101791074,2022-11-22T09.23.11.074,1051.989,-0.036,0.276,-0.953
1669101791114,2022-11-22T09.23.11.114,1052.029,-0.035,0.274,-0.952
1669101791155,2022-11-22T09.23.11.155,1052.070,-0.035,0.268,-0.955
1669101791196,2022-11-22T09.23.11.196,1052.111,-0.034,0.270,-0.954
1669101791237,2022-11-22T09.23.11.237,1052.152,-0.035,0.276,-0.953
1669101791276,2022-11-22T09.23.11.276,1052.191,-0.038,0.272,-0.953
1669101791317,2022-11-22T09.23.11.317,1052.232,-0.034,0.276,-0.952
1669101791358,2022-11-22T09.23.11.358,1052.273,-0.033,0.275,-0.953
1669101791398,2022-11-22T09.23.11.398,1052.313,-0.033,0.271,-0.954
1669101791439,2022-11-22T09.23.11.439,1052.354,-0.035,0.272,-0.953
1669101791480,2022-11-22T09.23.11.480,1052.395,-0.036,0.275,-0.953
1669101791520,2022-11-22T09.23.11.520,1052.435,-0.039,0.272,-0.953
1669101791561,2022-11-22T09.23.11.561,1052.476,-0.038,0.273,-0.954
1669101791602,2022-11-22T09.23.11.602,1052.517,-0.037,0.272,-0.953
1669101791641,2022-11-22T09.23.11.641,1052.556,-0.035,0.274,-0.954
1669101791682,2022-11-22T09.23.11.682,1052.597,-0.039,0.271,-0.954
1669101791723,2022-11-22T09.23.11.723,1052.638,-0.037,0.272,-0.955
1669101791764,2022-11-22T09.23.11.764,1052.679,-0.040,0.271,-0.954
1669101791804,2022-11-22T09.23.11.804,1052.719,-0.035,0.275,-0.953
1669101791845,2022-11-22T09.23.11.845,1052.760,-0.037,0.271,-0.953
1669101791886,2022-11-22T09.23.11.886,1052.801,-0.038,0.270,-0.955
1669101791925,2022-11-22T09.23.11.925,1052.840,-0.038,0.271,-0.953
1669101791966,2022-11-22T09.23.11.966,1052.881,-0.040,0.270,-0.955
1669101792007,2022-11-22T09.23.12.007,1052.922,-0.039,0.271,-0.953
1669101792047,2022-11-22T09.23.12.047,1052.962,-0.036,0.274,-0.953
1669101792088,2022-11-22T09.23.12.088,1053.003,-0.037,0.273,-0.953
1669101792129,2022-11-22T09.23.12.129,1053.044,-0.036,0.271,-0.954
1669101792170,2022-11-22T09.23.12.170,1053.085,-0.036,0.271,-0.954
1669101792209,2022-11-22T09.23.12.209,1053.124,-0.037,0.273,-0.953
1669101792250,2022-11-22T09.23.12.250,1053.165,-0.035,0.273,-0.953
1669101792291,2022-11-22T09.23.12.291,1053.206,-0.037,0.272,-0.953
1669101792331,2022-11-22T09.23.12.331,1053.246,-0.037,0.274,-0.954
1669101792372,2022-11-22T09.23.12.372,1053.287,-0.038,0.270,-0.954
1669101792413,2022-11-22T09.23.12.413,1053.328,-0.036,0.273,-0.954
1669101792453,2022-11-22T09.23.12.453,1053.368,-0.035,0.271,-0.953
1669101792494,2022-11-22T09.23.12.494,1053.409,-0.036,0.271,-0.953
1669101792535,2022-11-22T09.23.12.535,1053.450,-0.035,0.277,-0.953
1669101792574,2022-11-22T09.23.12.574,1053.489,-0.038,0.269,-0.954
