epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668871267260,2022-11-19T17.21.07.260,1089.624,0.025,0.378,-0.901
1668871267301,2022-11-19T17.21.07.301,1089.665,0.025,0.379,-0.900
1668871267340,2022-11-19T17.21.07.340,1089.704,0.025,0.378,-0.901
1668871267381,2022-11-19T17.21.07.381,1089.745,0.025,0.377,-0.901
1668871267422,2022-11-19T17.21.07.422,1089.786,0.025,0.378,-0.903
1668871267462,2022-11-19T17.21.07.462,1089.826,0.025,0.378,-0.900
1668871267503,2022-11-19T17.21.07.503,1089.867,0.025,0.379,-0.901
1668871267544,2022-11-19T17.21.07.544,1089.908,0.026,0.378,-0.901
1668871267583,2022-11-19T17.21.07.583,1089.947,0.026,0.379,-0.901
1668871267624,2022-11-19T17.21.07.624,1089.988,0.026,0.378,-0.900
1668871267665,2022-11-19T17.21.07.665,1090.029,0.026,0.377,-0.901
1668871267706,2022-11-19T17.21.07.706,1090.070,0.027,0.377,-0.901
1668871267746,2022-11-19T17.21.07.746,1090.110,0.026,0.376,-0.900
1668871267787,2022-11-19T17.21.07.787,1090.151,0.025,0.378,-0.901
1668871267828,2022-11-19T17.21.07.828,1090.192,0.027,0.379,-0.901
1668871267868,2022-11-19T17.21.07.868,1090.232,0.026,0.378,-0.901
1668871267909,2022-11-19T17.21.07.909,1090.273,0.026,0.378,-0.901
1668871267950,2022-11-19T17.21.07.950,1090.314,0.027,0.380,-0.901
1668871267989,2022-11-19T17.21.07.989,1090.353,0.027,0.380,-0.900
1668871268030,2022-11-19T17.21.08.030,1090.394,0.026,0.379,-0.901
1668871268071,2022-11-19T17.21.08.071,1090.435,0.026,0.379,-0.900
1668871268111,2022-11-19T17.21.08.111,1090.475,0.026,0.377,-0.901
1668871268152,2022-11-19T17.21.08.152,1090.516,0.026,0.377,-0.901
1668871268193,2022-11-19T17.21.08.193,1090.557,0.026,0.376,-0.901
1668871268234,2022-11-19T17.21.08.234,1090.598,0.027,0.377,-0.901
1668871268273,2022-11-19T17.21.08.273,1090.637,0.025,0.378,-0.901
1668871268314,2022-11-19T17.21.08.314,1090.678,0.026,0.378,-0.900
1668871268355,2022-11-19T17.21.08.355,1090.719,0.026,0.378,-0.900
1668871268395,2022-11-19T17.21.08.395,1090.759,0.026,0.378,-0.901
1668871268436,2022-11-19T17.21.08.436,1090.800,0.027,0.378,-0.900
1668871268477,2022-11-19T17.21.08.477,1090.841,0.026,0.379,-0.902
1668871268516,2022-11-19T17.21.08.516,1090.880,0.026,0.379,-0.901
1668871268557,2022-11-19T17.21.08.557,1090.921,0.026,0.379,-0.901
1668871268598,2022-11-19T17.21.08.598,1090.962,0.026,0.379,-0.901
1668871268639,2022-11-19T17.21.08.639,1091.003,0.027,0.380,-0.901
1668871268679,2022-11-19T17.21.08.679,1091.043,0.026,0.378,-0.900
1668871268720,2022-11-19T17.21.08.720,1091.084,0.027,0.378,-0.901
1668871268761,2022-11-19T17.21.08.761,1091.125,0.026,0.379,-0.901
1668871268801,2022-11-19T17.21.08.801,1091.165,0.025,0.378,-0.901
1668871268842,2022-11-19T17.21.08.842,1091.206,0.025,0.376,-0.902
1668871268883,2022-11-19T17.21.08.883,1091.247,0.026,0.377,-0.902
1668871268922,2022-11-19T17.21.08.922,1091.286,0.026,0.378,-0.902
1668871268963,2022-11-19T17.21.08.963,1091.327,0.026,0.377,-0.901
1668871269004,2022-11-19T17.21.09.004,1091.368,0.026,0.377,-0.900
1668871269045,2022-11-19T17.21.09.045,1091.409,0.027,0.377,-0.901
1668871269085,2022-11-19T17.21.09.085,1091.449,0.026,0.377,-0.900
1668871269126,2022-11-19T17.21.09.126,1091.490,0.026,0.378,-0.901
1668871269167,2022-11-19T17.21.09.167,1091.531,0.026,0.379,-0.901
1668871269206,2022-11-19T17.21.09.206,1091.570,0.025,0.378,-0.901
1668871269247,2022-11-19T17.21.09.247,1091.611,0.026,0.378,-0.901
1668871269288,2022-11-19T17.21.09.288,1091.652,0.027,0.379,-0.901
1668871269328,2022-11-19T17.21.09.328,1091.692,0.025,0.379,-0.901
1668871269369,2022-11-19T17.21.09.369,1091.733,0.025,0.377,-0.901
1668871269410,2022-11-19T17.21.09.410,1091.774,0.026,0.379,-0.901
1668871269450,2022-11-19T17.21.09.450,1091.814,0.027,0.378,-0.902
1668871269491,2022-11-19T17.21.09.491,1091.855,0.025,0.379,-0.900
1668871269532,2022-11-19T17.21.09.532,1091.896,0.026,0.379,-0.901
1668871269573,2022-11-19T17.21.09.573,1091.937,0.027,0.379,-0.902
1668871269612,2022-11-19T17.21.09.612,1091.976,0.027,0.379,-0.901
1668871269653,2022-11-19T17.21.09.653,1092.017,0.025,0.378,-0.900
1668871269694,2022-11-19T17.21.09.694,1092.058,0.026,0.379,-0.901
1668871269734,2022-11-19T17.21.09.734,1092.098,0.027,0.379,-0.901
1668871269775,2022-11-19T17.21.09.775,1092.139,0.026,0.379,-0.900
1668871269816,2022-11-19T17.21.09.816,1092.180,0.026,0.378,-0.900
1668871269855,2022-11-19T17.21.09.855,1092.219,0.026,0.380,-0.901
1668871269896,2022-11-19T17.21.09.896,1092.260,0.026,0.379,-0.901
1668871269937,2022-11-19T17.21.09.937,1092.301,0.027,0.380,-0.900
1668871269978,2022-11-19T17.21.09.978,1092.342,0.027,0.381,-0.900
1668871270018,2022-11-19T17.21.10.018,1092.382,0.027,0.381,-0.901
1668871270059,2022-11-19T17.21.10.059,1092.423,0.026,0.381,-0.901
1668871270100,2022-11-19T17.21.10.100,1092.464,0.027,0.381,-0.900
1668871270139,2022-11-19T17.21.10.139,1092.503,0.027,0.381,-0.901
1668871270181,2022-11-19T17.21.10.181,1092.545,0.026,0.381,-0.900
1668871270222,2022-11-19T17.21.10.222,1092.586,0.027,0.382,-0.898
1668871270261,2022-11-19T17.21.10.261,1092.625,0.026,0.381,-0.899
1668871270302,2022-11-19T17.21.10.302,1092.666,0.026,0.381,-0.901
1668871270343,2022-11-19T17.21.10.343,1092.707,0.027,0.383,-0.900
1668871270384,2022-11-19T17.21.10.384,1092.748,0.027,0.382,-0.900
1668871270424,2022-11-19T17.21.10.424,1092.788,0.027,0.382,-0.898
1668871270465,2022-11-19T17.21.10.465,1092.829,0.027,0.382,-0.899
1668871270506,2022-11-19T17.21.10.506,1092.870,0.028,0.383,-0.899
1668871270545,2022-11-19T17.21.10.545,1092.909,0.027,0.382,-0.901
1668871270586,2022-11-19T17.21.10.586,1092.950,0.026,0.381,-0.899
1668871270627,2022-11-19T17.21.10.627,1092.991,0.028,0.381,-0.900
1668871270667,2022-11-19T17.21.10.667,1093.031,0.027,0.381,-0.900
1668871270708,2022-11-19T17.21.10.708,1093.072,0.027,0.381,-0.901
1668871270749,2022-11-19T17.21.10.749,1093.113,0.026,0.381,-0.899
1668871270788,2022-11-19T17.21.10.788,1093.152,0.027,0.380,-0.900
1668871270829,2022-11-19T17.21.10.829,1093.193,0.026,0.379,-0.902
1668871270870,2022-11-19T17.21.10.870,1093.234,0.026,0.380,-0.901
1668871270911,2022-11-19T17.21.10.911,1093.275,0.028,0.380,-0.901
1668871270951,2022-11-19T17.21.10.951,1093.315,0.027,0.380,-0.902
1668871270992,2022-11-19T17.21.10.992,1093.356,0.027,0.380,-0.901
1668871271033,2022-11-19T17.21.11.033,1093.397,0.027,0.379,-0.900
1668871271073,2022-11-19T17.21.11.073,1093.437,0.026,0.379,-0.901
1668871271114,2022-11-19T17.21.11.114,1093.478,0.027,0.379,-0.901
1668871271155,2022-11-19T17.21.11.155,1093.519,0.026,0.380,-0.900
1668871271194,2022-11-19T17.21.11.194,1093.558,0.026,0.380,-0.901
1668871271235,2022-11-19T17.21.11.235,1093.599,0.027,0.381,-0.901
1668871271276,2022-11-19T17.21.11.276,1093.640,0.026,0.382,-0.901
1668871271317,2022-11-19T17.21.11.317,1093.681,0.026,0.380,-0.901
1668871271357,2022-11-19T17.21.11.357,1093.721,0.027,0.380,-0.901
1668871271398,2022-11-19T17.21.11.398,1093.762,0.027,0.380,-0.901
1668871271439,2022-11-19T17.21.11.439,1093.803,0.027,0.380,-0.900
1668871271478,2022-11-19T17.21.11.478,1093.842,0.025,0.379,-0.900
1668871271519,2022-11-19T17.21.11.519,1093.883,0.027,0.380,-0.901
1668871271560,2022-11-19T17.21.11.560,1093.924,0.027,0.380,-0.900
1668871271600,2022-11-19T17.21.11.600,1093.964,0.026,0.379,-0.900
1668871271641,2022-11-19T17.21.11.641,1094.005,0.026,0.378,-0.901
1668871271682,2022-11-19T17.21.11.682,1094.046,0.027,0.380,-0.901
1668871271722,2022-11-19T17.21.11.722,1094.086,0.026,0.379,-0.900
1668871271763,2022-11-19T17.21.11.763,1094.127,0.027,0.379,-0.901
1668871271804,2022-11-19T17.21.11.804,1094.168,0.026,0.379,-0.901
1668871271845,2022-11-19T17.21.11.845,1094.209,0.026,0.378,-0.901
1668871271884,2022-11-19T17.21.11.884,1094.248,0.026,0.378,-0.902
1668871271925,2022-11-19T17.21.11.925,1094.289,0.026,0.379,-0.901
1668871271966,2022-11-19T17.21.11.966,1094.330,0.026,0.380,-0.901
1668871272006,2022-11-19T17.21.12.006,1094.370,0.026,0.379,-0.900
1668871272047,2022-11-19T17.21.12.047,1094.411,0.025,0.378,-0.901
1668871272088,2022-11-19T17.21.12.088,1094.452,0.027,0.378,-0.903
1668871272127,2022-11-19T17.21.12.127,1094.491,0.027,0.378,-0.901
1668871272168,2022-11-19T17.21.12.168,1094.532,0.027,0.379,-0.900
1668871272209,2022-11-19T17.21.12.209,1094.573,0.027,0.379,-0.902
1668871272250,2022-11-19T17.21.12.250,1094.614,0.028,0.380,-0.901
1668871272290,2022-11-19T17.21.12.290,1094.654,0.027,0.378,-0.901
1668871272331,2022-11-19T17.21.12.331,1094.695,0.027,0.378,-0.901
1668871272372,2022-11-19T17.21.12.372,1094.736,0.025,0.377,-0.902
1668871272411,2022-11-19T17.21.12.411,1094.775,0.027,0.378,-0.902
1668871272452,2022-11-19T17.21.12.452,1094.816,0.026,0.380,-0.900
1668871272493,2022-11-19T17.21.12.493,1094.857,0.027,0.378,-0.901
1668871272533,2022-11-19T17.21.12.533,1094.897,0.028,0.378,-0.900
1668871272574,2022-11-19T17.21.12.574,1094.938,0.029,0.380,-0.901
1668871272615,2022-11-19T17.21.12.615,1094.979,0.027,0.379,-0.901
1668871272655,2022-11-19T17.21.12.655,1095.019,0.026,0.378,-0.902
1668871272696,2022-11-19T17.21.12.696,1095.060,0.027,0.379,-0.902
1668871272737,2022-11-19T17.21.12.737,1095.101,0.026,0.378,-0.901
1668871272778,2022-11-19T17.21.12.778,1095.142,0.026,0.380,-0.902
1668871272817,2022-11-19T17.21.12.817,1095.181,0.026,0.379,-0.901
1668871272858,2022-11-19T17.21.12.858,1095.222,0.027,0.379,-0.902
1668871272899,2022-11-19T17.21.12.899,1095.263,0.028,0.378,-0.901
1668871272939,2022-11-19T17.21.12.939,1095.303,0.026,0.378,-0.901
1668871272980,2022-11-19T17.21.12.980,1095.344,0.027,0.380,-0.901
1668871273021,2022-11-19T17.21.13.021,1095.385,0.027,0.380,-0.901
1668871273060,2022-11-19T17.21.13.060,1095.424,0.028,0.381,-0.901
1668871273101,2022-11-19T17.21.13.101,1095.465,0.026,0.381,-0.900
1668871273142,2022-11-19T17.21.13.142,1095.506,0.028,0.379,-0.901
1668871273182,2022-11-19T17.21.13.182,1095.546,0.028,0.380,-0.901
1668871273223,2022-11-19T17.21.13.223,1095.587,0.028,0.379,-0.900
1668871273264,2022-11-19T17.21.13.264,1095.628,0.027,0.379,-0.901
1668871273305,2022-11-19T17.21.13.305,1095.669,0.028,0.380,-0.900
1668871273345,2022-11-19T17.21.13.345,1095.709,0.027,0.379,-0.900
1668871273386,2022-11-19T17.21.13.386,1095.750,0.027,0.379,-0.901
1668871273427,2022-11-19T17.21.13.427,1095.791,0.028,0.381,-0.900
1668871273466,2022-11-19T17.21.13.466,1095.830,0.027,0.381,-0.901
1668871273507,2022-11-19T17.21.13.507,1095.871,0.027,0.380,-0.900
1668871273548,2022-11-19T17.21.13.548,1095.912,0.027,0.380,-0.899
1668871273588,2022-11-19T17.21.13.588,1095.952,0.027,0.381,-0.901
1668871273629,2022-11-19T17.21.13.629,1095.993,0.028,0.380,-0.901
1668871273670,2022-11-19T17.21.13.670,1096.034,0.028,0.381,-0.899
1668871273711,2022-11-19T17.21.13.711,1096.075,0.027,0.381,-0.901
1668871273750,2022-11-19T17.21.13.750,1096.114,0.027,0.381,-0.900
1668871273791,2022-11-19T17.21.13.791,1096.155,0.028,0.380,-0.901
1668871273832,2022-11-19T17.21.13.832,1096.196,0.027,0.381,-0.900
1668871273872,2022-11-19T17.21.13.872,1096.236,0.028,0.379,-0.901
1668871273913,2022-11-19T17.21.13.913,1096.277,0.027,0.378,-0.899
1668871273954,2022-11-19T17.21.13.954,1096.318,0.026,0.379,-0.900
1668871273993,2022-11-19T17.21.13.993,1096.357,0.027,0.380,-0.900
1668871274035,2022-11-19T17.21.14.035,1096.399,0.027,0.380,-0.901
1668871274076,2022-11-19T17.21.14.076,1096.440,0.027,0.379,-0.901
1668871274117,2022-11-19T17.21.14.117,1096.481,0.027,0.379,-0.901
1668871274156,2022-11-19T17.21.14.156,1096.520,0.027,0.379,-0.901
1668871274197,2022-11-19T17.21.14.197,1096.561,0.026,0.380,-0.900
1668871274238,2022-11-19T17.21.14.238,1096.602,0.028,0.378,-0.902
1668871274278,2022-11-19T17.21.14.278,1096.642,0.028,0.378,-0.902
1668871274319,2022-11-19T17.21.14.319,1096.683,0.028,0.377,-0.902
1668871274360,2022-11-19T17.21.14.360,1096.724,0.026,0.379,-0.901
1668871274399,2022-11-19T17.21.14.399,1096.763,0.027,0.379,-0.901
1668871274440,2022-11-19T17.21.14.440,1096.804,0.027,0.379,-0.902
1668871274481,2022-11-19T17.21.14.481,1096.845,0.028,0.378,-0.901
1668871274521,2022-11-19T17.21.14.521,1096.885,0.027,0.378,-0.900
1668871274562,2022-11-19T17.21.14.562,1096.926,0.028,0.379,-0.901
1668871274603,2022-11-19T17.21.14.603,1096.967,0.027,0.379,-0.901
1668871274644,2022-11-19T17.21.14.644,1097.008,0.027,0.379,-0.902
1668871274683,2022-11-19T17.21.14.683,1097.047,0.026,0.380,-0.901
1668871274724,2022-11-19T17.21.14.724,1097.088,0.027,0.379,-0.901
1668871274765,2022-11-19T17.21.14.765,1097.129,0.028,0.378,-0.900
1668871274805,2022-11-19T17.21.14.805,1097.169,0.028,0.378,-0.902
1668871274846,2022-11-19T17.21.14.846,1097.210,0.026,0.379,-0.902
1668871274887,2022-11-19T17.21.14.887,1097.251,0.026,0.378,-0.901
1668871274927,2022-11-19T17.21.14.927,1097.291,0.027,0.379,-0.902
1668871274968,2022-11-19T17.21.14.968,1097.332,0.027,0.377,-0.902
1668871275009,2022-11-19T17.21.15.009,1097.373,0.027,0.379,-0.901
1668871275050,2022-11-19T17.21.15.050,1097.414,0.026,0.379,-0.901
1668871275089,2022-11-19T17.21.15.089,1097.453,0.027,0.379,-0.901
1668871275130,2022-11-19T17.21.15.130,1097.494,0.027,0.378,-0.900
1668871275171,2022-11-19T17.21.15.171,1097.535,0.028,0.379,-0.901
1668871275211,2022-11-19T17.21.15.211,1097.575,0.027,0.379,-0.902
1668871275252,2022-11-19T17.21.15.252,1097.616,0.027,0.378,-0.902
1668871275293,2022-11-19T17.21.15.293,1097.657,0.027,0.379,-0.902
1668871275332,2022-11-19T17.21.15.332,1097.696,0.026,0.380,-0.901
1668871275373,2022-11-19T17.21.15.373,1097.737,0.028,0.381,-0.901
1668871275414,2022-11-19T17.21.15.414,1097.778,0.028,0.379,-0.900
1668871275454,2022-11-19T17.21.15.454,1097.818,0.027,0.379,-0.900
1668871275495,2022-11-19T17.21.15.495,1097.859,0.029,0.380,-0.902
1668871275536,2022-11-19T17.21.15.536,1097.900,0.028,0.379,-0.901
1668871275577,2022-11-19T17.21.15.577,1097.941,0.028,0.379,-0.900
1668871275617,2022-11-19T17.21.15.617,1097.981,0.028,0.378,-0.901
1668871275658,2022-11-19T17.21.15.658,1098.022,0.027,0.378,-0.901
1668871275699,2022-11-19T17.21.15.699,1098.063,0.026,0.377,-0.902
1668871275738,2022-11-19T17.21.15.738,1098.102,0.027,0.375,-0.902
1668871275779,2022-11-19T17.21.15.779,1098.143,0.027,0.377,-0.900
1668871275820,2022-11-19T17.21.15.820,1098.184,0.027,0.377,-0.902
1668871275860,2022-11-19T17.21.15.860,1098.224,0.026,0.377,-0.901
1668871275901,2022-11-19T17.21.15.901,1098.265,0.026,0.376,-0.902
1668871275942,2022-11-19T17.21.15.942,1098.306,0.028,0.379,-0.901
1668871275983,2022-11-19T17.21.15.983,1098.347,0.029,0.378,-0.901
1668871276022,2022-11-19T17.21.16.022,1098.386,0.028,0.379,-0.901
1668871276063,2022-11-19T17.21.16.063,1098.427,0.027,0.380,-0.901
1668871276104,2022-11-19T17.21.16.104,1098.468,0.026,0.379,-0.902
1668871276144,2022-11-19T17.21.16.144,1098.508,0.027,0.377,-0.902
1668871276185,2022-11-19T17.21.16.185,1098.549,0.028,0.379,-0.901
1668871276226,2022-11-19T17.21.16.226,1098.590,0.028,0.380,-0.900
1668871276265,2022-11-19T17.21.16.265,1098.629,0.027,0.381,-0.902
1668871276306,2022-11-19T17.21.16.306,1098.670,0.027,0.380,-0.900
1668871276347,2022-11-19T17.21.16.347,1098.711,0.027,0.381,-0.899
1668871276387,2022-11-19T17.21.16.387,1098.751,0.027,0.381,-0.899
1668871276428,2022-11-19T17.21.16.428,1098.792,0.028,0.380,-0.901
1668871276469,2022-11-19T17.21.16.469,1098.833,0.026,0.382,-0.901
1668871276510,2022-11-19T17.21.16.510,1098.874,0.027,0.381,-0.901
1668871276550,2022-11-19T17.21.16.550,1098.914,0.028,0.381,-0.901
1668871276591,2022-11-19T17.21.16.591,1098.955,0.028,0.380,-0.901
1668871276632,2022-11-19T17.21.16.632,1098.996,0.027,0.380,-0.899
1668871276671,2022-11-19T17.21.16.671,1099.035,0.027,0.380,-0.900
1668871276712,2022-11-19T17.21.16.712,1099.076,0.028,0.380,-0.900
1668871276753,2022-11-19T17.21.16.753,1099.117,0.028,0.381,-0.900
1668871276793,2022-11-19T17.21.16.793,1099.157,0.027,0.381,-0.899
1668871276834,2022-11-19T17.21.16.834,1099.198,0.028,0.381,-0.900
1668871276875,2022-11-19T17.21.16.875,1099.239,0.028,0.382,-0.900
1668871276916,2022-11-19T17.21.16.916,1099.280,0.028,0.382,-0.898
1668871276955,2022-11-19T17.21.16.955,1099.319,0.027,0.382,-0.900
1668871276996,2022-11-19T17.21.16.996,1099.360,0.028,0.380,-0.899
1668871277037,2022-11-19T17.21.17.037,1099.401,0.027,0.383,-0.899
1668871277077,2022-11-19T17.21.17.077,1099.441,0.027,0.383,-0.898
1668871277118,2022-11-19T17.21.17.118,1099.482,0.028,0.382,-0.899
1668871277159,2022-11-19T17.21.17.159,1099.523,0.028,0.383,-0.899
1668871277199,2022-11-19T17.21.17.199,1099.563,0.027,0.382,-0.899
1668871277240,2022-11-19T17.21.17.240,1099.604,0.028,0.382,-0.899
1668871277281,2022-11-19T17.21.17.281,1099.645,0.028,0.382,-0.901
1668871277322,2022-11-19T17.21.17.322,1099.686,0.028,0.383,-0.899
1668871277361,2022-11-19T17.21.17.361,1099.725,0.027,0.381,-0.901
1668871277402,2022-11-19T17.21.17.402,1099.766,0.027,0.381,-0.900
1668871277443,2022-11-19T17.21.17.443,1099.807,0.028,0.381,-0.899
1668871277483,2022-11-19T17.21.17.483,1099.847,0.028,0.380,-0.900
1668871277524,2022-11-19T17.21.17.524,1099.888,0.027,0.382,-0.900
1668871277565,2022-11-19T17.21.17.565,1099.929,0.027,0.382,-0.900
1668871277604,2022-11-19T17.21.17.604,1099.968,0.026,0.381,-0.900
1668871277645,2022-11-19T17.21.17.645,1100.009,0.027,0.381,-0.901
1668871277686,2022-11-19T17.21.17.686,1100.050,0.029,0.382,-0.900
1668871277726,2022-11-19T17.21.17.726,1100.090,0.027,0.381,-0.900
1668871277767,2022-11-19T17.21.17.767,1100.131,0.028,0.382,-0.902
1668871277808,2022-11-19T17.21.17.808,1100.172,0.028,0.382,-0.899
1668871277849,2022-11-19T17.21.17.849,1100.213,0.027,0.381,-0.899
1668871277889,2022-11-19T17.21.17.889,1100.253,0.028,0.381,-0.900
1668871277930,2022-11-19T17.21.17.930,1100.294,0.026,0.381,-0.899
1668871277971,2022-11-19T17.21.17.971,1100.335,0.027,0.381,-0.900
1668871278010,2022-11-19T17.21.18.010,1100.374,0.027,0.381,-0.900
1668871278051,2022-11-19T17.21.18.051,1100.415,0.028,0.381,-0.900
1668871278092,2022-11-19T17.21.18.092,1100.456,0.027,0.380,-0.901
1668871278132,2022-11-19T17.21.18.132,1100.496,0.027,0.381,-0.901
1668871278173,2022-11-19T17.21.18.173,1100.537,0.028,0.382,-0.900
1668871278214,2022-11-19T17.21.18.214,1100.578,0.027,0.382,-0.899
1668871278255,2022-11-19T17.21.18.255,1100.619,0.027,0.380,-0.900
1668871278294,2022-11-19T17.21.18.294,1100.658,0.029,0.378,-0.901
1668871278335,2022-11-19T17.21.18.335,1100.699,0.028,0.381,-0.900
1668871278376,2022-11-19T17.21.18.376,1100.740,0.028,0.378,-0.901
1668871278416,2022-11-19T17.21.18.416,1100.780,0.026,0.380,-0.901
1668871278457,2022-11-19T17.21.18.457,1100.821,0.027,0.379,-0.901
1668871278498,2022-11-19T17.21.18.498,1100.862,0.026,0.378,-0.900
1668871278537,2022-11-19T17.21.18.537,1100.901,0.027,0.378,-0.901
1668871278578,2022-11-19T17.21.18.578,1100.942,0.029,0.380,-0.901
1668871278619,2022-11-19T17.21.18.619,1100.983,0.027,0.378,-0.900
1668871278659,2022-11-19T17.21.18.659,1101.023,0.027,0.378,-0.901
1668871278700,2022-11-19T17.21.18.700,1101.064,0.027,0.378,-0.901
1668871278741,2022-11-19T17.21.18.741,1101.105,0.027,0.379,-0.901
1668871278782,2022-11-19T17.21.18.782,1101.146,0.026,0.378,-0.903
1668871278822,2022-11-19T17.21.18.822,1101.186,0.027,0.377,-0.901
1668871278863,2022-11-19T17.21.18.863,1101.227,0.027,0.377,-0.902
1668871278904,2022-11-19T17.21.18.904,1101.268,0.027,0.377,-0.902
1668871278943,2022-11-19T17.21.18.943,1101.307,0.027,0.379,-0.900
1668871278984,2022-11-19T17.21.18.984,1101.348,0.027,0.378,-0.901
1668871279025,2022-11-19T17.21.19.025,1101.389,0.028,0.378,-0.902
1668871279065,2022-11-19T17.21.19.065,1101.429,0.028,0.379,-0.900
1668871279106,2022-11-19T17.21.19.106,1101.470,0.028,0.380,-0.899
1668871279147,2022-11-19T17.21.19.147,1101.511,0.027,0.379,-0.901
1668871279188,2022-11-19T17.21.19.188,1101.552,0.028,0.380,-0.901
1668871279227,2022-11-19T17.21.19.227,1101.591,0.028,0.379,-0.901
1668871279268,2022-11-19T17.21.19.268,1101.632,0.026,0.378,-0.901
1668871279309,2022-11-19T17.21.19.309,1101.673,0.028,0.378,-0.901
1668871279349,2022-11-19T17.21.19.349,1101.713,0.028,0.378,-0.902
1668871279390,2022-11-19T17.21.19.390,1101.754,0.027,0.378,-0.901
1668871279431,2022-11-19T17.21.19.431,1101.795,0.026,0.379,-0.901
1668871279471,2022-11-19T17.21.19.471,1101.835,0.028,0.379,-0.902
1668871279512,2022-11-19T17.21.19.512,1101.876,0.027,0.378,-0.901
1668871279553,2022-11-19T17.21.19.553,1101.917,0.028,0.380,-0.901
1668871279592,2022-11-19T17.21.19.592,1101.956,0.027,0.379,-0.899
1668871279633,2022-11-19T17.21.19.633,1101.997,0.027,0.380,-0.901
1668871279674,2022-11-19T17.21.19.674,1102.038,0.026,0.378,-0.902
1668871279715,2022-11-19T17.21.19.715,1102.079,0.027,0.379,-0.901
1668871279755,2022-11-19T17.21.19.755,1102.119,0.028,0.378,-0.900
1668871279796,2022-11-19T17.21.19.796,1102.160,0.027,0.379,-0.901
1668871279837,2022-11-19T17.21.19.837,1102.201,0.028,0.378,-0.901
1668871279876,2022-11-19T17.21.19.876,1102.240,0.026,0.377,-0.900
1668871279917,2022-11-19T17.21.19.917,1102.281,0.027,0.379,-0.900
1668871279958,2022-11-19T17.21.19.958,1102.322,0.027,0.381,-0.901
1668871279998,2022-11-19T17.21.19.998,1102.362,0.027,0.381,-0.900
1668871280039,2022-11-19T17.21.20.039,1102.403,0.029,0.379,-0.900
1668871280080,2022-11-19T17.21.20.080,1102.444,0.026,0.381,-0.899
1668871280121,2022-11-19T17.21.20.121,1102.485,0.027,0.378,-0.901
1668871280160,2022-11-19T17.21.20.160,1102.524,0.028,0.379,-0.900
1668871280201,2022-11-19T17.21.20.201,1102.565,0.027,0.377,-0.900
1668871280243,2022-11-19T17.21.20.243,1102.607,0.027,0.378,-0.901
1668871280282,2022-11-19T17.21.20.282,1102.646,0.027,0.379,-0.900
1668871280323,2022-11-19T17.21.20.323,1102.687,0.028,0.379,-0.901
1668871280364,2022-11-19T17.21.20.364,1102.728,0.027,0.378,-0.901
1668871280404,2022-11-19T17.21.20.404,1102.768,0.027,0.379,-0.900
