epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668520721020,2022-11-15T15.58.41.020,1107.306,-0.271,0.472,-0.807
1668520721061,2022-11-15T15.58.41.061,1107.347,-0.270,0.470,-0.807
1668520721100,2022-11-15T15.58.41.100,1107.386,-0.271,0.470,-0.808
1668520721141,2022-11-15T15.58.41.141,1107.427,-0.272,0.468,-0.808
1668520721182,2022-11-15T15.58.41.182,1107.468,-0.273,0.470,-0.806
1668520721222,2022-11-15T15.58.41.222,1107.508,-0.273,0.472,-0.806
1668520721263,2022-11-15T15.58.41.263,1107.549,-0.273,0.468,-0.807
1668520721304,2022-11-15T15.58.41.304,1107.590,-0.272,0.472,-0.806
1668520721345,2022-11-15T15.58.41.345,1107.631,-0.273,0.470,-0.806
1668520721384,2022-11-15T15.58.41.384,1107.670,-0.271,0.473,-0.806
1668520721425,2022-11-15T15.58.41.425,1107.711,-0.270,0.473,-0.806
1668520721466,2022-11-15T15.58.41.466,1107.752,-0.272,0.474,-0.805
1668520721506,2022-11-15T15.58.41.506,1107.792,-0.271,0.471,-0.807
1668520721547,2022-11-15T15.58.41.547,1107.833,-0.270,0.473,-0.805
1668520721588,2022-11-15T15.58.41.588,1107.874,-0.272,0.471,-0.806
1668520721628,2022-11-15T15.58.41.628,1107.914,-0.271,0.470,-0.807
1668520721669,2022-11-15T15.58.41.669,1107.955,-0.271,0.469,-0.806
1668520721710,2022-11-15T15.58.41.710,1107.996,-0.270,0.473,-0.804
1668520721749,2022-11-15T15.58.41.749,1108.035,-0.273,0.473,-0.807
1668520721790,2022-11-15T15.58.41.790,1108.076,-0.270,0.474,-0.805
1668520721831,2022-11-15T15.58.41.831,1108.117,-0.275,0.472,-0.806
1668520721872,2022-11-15T15.58.41.872,1108.158,-0.273,0.474,-0.802
1668520721912,2022-11-15T15.58.41.912,1108.198,-0.272,0.474,-0.803
1668520721953,2022-11-15T15.58.41.953,1108.239,-0.271,0.475,-0.805
1668520721994,2022-11-15T15.58.41.994,1108.280,-0.273,0.477,-0.805
1668520722033,2022-11-15T15.58.42.033,1108.319,-0.272,0.475,-0.804
1668520722074,2022-11-15T15.58.42.074,1108.360,-0.272,0.474,-0.804
1668520722115,2022-11-15T15.58.42.115,1108.401,-0.271,0.473,-0.804
1668520722155,2022-11-15T15.58.42.155,1108.441,-0.272,0.473,-0.804
1668520722196,2022-11-15T15.58.42.196,1108.482,-0.271,0.472,-0.805
1668520722237,2022-11-15T15.58.42.237,1108.523,-0.272,0.475,-0.803
1668520722278,2022-11-15T15.58.42.278,1108.564,-0.272,0.472,-0.805
1668520722317,2022-11-15T15.58.42.317,1108.603,-0.272,0.474,-0.805
1668520722358,2022-11-15T15.58.42.358,1108.644,-0.272,0.474,-0.805
1668520722399,2022-11-15T15.58.42.399,1108.685,-0.273,0.474,-0.804
1668520722439,2022-11-15T15.58.42.439,1108.725,-0.273,0.472,-0.804
1668520722480,2022-11-15T15.58.42.480,1108.766,-0.272,0.473,-0.806
1668520722521,2022-11-15T15.58.42.521,1108.807,-0.270,0.474,-0.806
1668520722561,2022-11-15T15.58.42.561,1108.847,-0.272,0.472,-0.804
1668520722602,2022-11-15T15.58.42.602,1108.888,-0.272,0.471,-0.806
1668520722643,2022-11-15T15.58.42.643,1108.929,-0.272,0.472,-0.805
1668520722682,2022-11-15T15.58.42.682,1108.968,-0.272,0.473,-0.803
1668520722723,2022-11-15T15.58.42.723,1109.009,-0.273,0.473,-0.805
1668520722764,2022-11-15T15.58.42.764,1109.050,-0.271,0.471,-0.807
1668520722805,2022-11-15T15.58.42.805,1109.091,-0.272,0.472,-0.806
1668520722845,2022-11-15T15.58.42.845,1109.131,-0.273,0.472,-0.805
1668520722886,2022-11-15T15.58.42.886,1109.172,-0.273,0.473,-0.806
1668520722927,2022-11-15T15.58.42.927,1109.213,-0.273,0.472,-0.805
1668520722966,2022-11-15T15.58.42.966,1109.252,-0.273,0.470,-0.805
1668520723007,2022-11-15T15.58.43.007,1109.293,-0.272,0.471,-0.806
1668520723048,2022-11-15T15.58.43.048,1109.334,-0.272,0.472,-0.806
1668520723088,2022-11-15T15.58.43.088,1109.374,-0.272,0.471,-0.806
1668520723129,2022-11-15T15.58.43.129,1109.415,-0.271,0.470,-0.806
1668520723170,2022-11-15T15.58.43.170,1109.456,-0.272,0.470,-0.806
1668520723210,2022-11-15T15.58.43.210,1109.496,-0.273,0.472,-0.806
1668520723251,2022-11-15T15.58.43.251,1109.537,-0.272,0.470,-0.807
1668520723292,2022-11-15T15.58.43.292,1109.578,-0.272,0.472,-0.804
1668520723333,2022-11-15T15.58.43.333,1109.619,-0.272,0.469,-0.806
1668520723372,2022-11-15T15.58.43.372,1109.658,-0.272,0.471,-0.806
1668520723413,2022-11-15T15.58.43.413,1109.699,-0.271,0.471,-0.805
1668520723454,2022-11-15T15.58.43.454,1109.740,-0.273,0.472,-0.807
1668520723494,2022-11-15T15.58.43.494,1109.780,-0.274,0.470,-0.806
1668520723535,2022-11-15T15.58.43.535,1109.821,-0.273,0.470,-0.806
1668520723576,2022-11-15T15.58.43.576,1109.862,-0.273,0.468,-0.807
1668520723615,2022-11-15T15.58.43.615,1109.901,-0.272,0.470,-0.807
1668520723656,2022-11-15T15.58.43.656,1109.942,-0.273,0.470,-0.807
1668520723697,2022-11-15T15.58.43.697,1109.983,-0.272,0.468,-0.808
1668520723738,2022-11-15T15.58.43.738,1110.024,-0.273,0.471,-0.806
1668520723778,2022-11-15T15.58.43.778,1110.064,-0.272,0.471,-0.806
1668520723819,2022-11-15T15.58.43.819,1110.105,-0.272,0.470,-0.807
1668520723860,2022-11-15T15.58.43.860,1110.146,-0.273,0.470,-0.806
1668520723899,2022-11-15T15.58.43.899,1110.185,-0.271,0.472,-0.807
1668520723940,2022-11-15T15.58.43.940,1110.226,-0.272,0.471,-0.806
1668520723982,2022-11-15T15.58.43.982,1110.268,-0.273,0.470,-0.807
1668520724021,2022-11-15T15.58.44.021,1110.307,-0.271,0.466,-0.808
1668520724062,2022-11-15T15.58.44.062,1110.348,-0.273,0.468,-0.808
1668520724103,2022-11-15T15.58.44.103,1110.389,-0.277,0.464,-0.806
1668520724143,2022-11-15T15.58.44.143,1110.429,-0.277,0.466,-0.807
1668520724184,2022-11-15T15.58.44.184,1110.470,-0.275,0.464,-0.810
1668520724225,2022-11-15T15.58.44.225,1110.511,-0.276,0.466,-0.807
1668520724266,2022-11-15T15.58.44.266,1110.552,-0.276,0.462,-0.808
1668520724305,2022-11-15T15.58.44.305,1110.591,-0.273,0.458,-0.813
1668520724346,2022-11-15T15.58.44.346,1110.632,-0.272,0.463,-0.810
1668520724387,2022-11-15T15.58.44.387,1110.673,-0.271,0.460,-0.813
1668520724427,2022-11-15T15.58.44.427,1110.713,-0.271,0.464,-0.812
1668520724468,2022-11-15T15.58.44.468,1110.754,-0.276,0.461,-0.810
1668520724509,2022-11-15T15.58.44.509,1110.795,-0.273,0.469,-0.807
1668520724548,2022-11-15T15.58.44.548,1110.834,-0.271,0.464,-0.811
1668520724589,2022-11-15T15.58.44.589,1110.875,-0.273,0.467,-0.810
1668520724630,2022-11-15T15.58.44.630,1110.916,-0.273,0.467,-0.809
1668520724671,2022-11-15T15.58.44.671,1110.957,-0.271,0.467,-0.809
1668520724711,2022-11-15T15.58.44.711,1110.997,-0.272,0.466,-0.810
1668520724752,2022-11-15T15.58.44.752,1111.038,-0.273,0.467,-0.809
1668520724793,2022-11-15T15.58.44.793,1111.079,-0.273,0.467,-0.808
1668520724833,2022-11-15T15.58.44.833,1111.119,-0.274,0.469,-0.807
1668520724874,2022-11-15T15.58.44.874,1111.160,-0.273,0.468,-0.808
1668520724915,2022-11-15T15.58.44.915,1111.201,-0.275,0.468,-0.806
1668520724954,2022-11-15T15.58.44.954,1111.240,-0.273,0.467,-0.807
1668520724995,2022-11-15T15.58.44.995,1111.281,-0.274,0.466,-0.808
1668520725036,2022-11-15T15.58.45.036,1111.322,-0.274,0.468,-0.807
1668520725076,2022-11-15T15.58.45.076,1111.362,-0.274,0.466,-0.808
1668520725117,2022-11-15T15.58.45.117,1111.403,-0.275,0.467,-0.808
1668520725158,2022-11-15T15.58.45.158,1111.444,-0.275,0.466,-0.807
1668520725199,2022-11-15T15.58.45.199,1111.485,-0.273,0.466,-0.808
1668520725238,2022-11-15T15.58.45.238,1111.524,-0.274,0.463,-0.808
1668520725279,2022-11-15T15.58.45.279,1111.565,-0.274,0.465,-0.809
1668520725320,2022-11-15T15.58.45.320,1111.606,-0.277,0.464,-0.809
1668520725360,2022-11-15T15.58.45.360,1111.646,-0.275,0.465,-0.808
1668520725401,2022-11-15T15.58.45.401,1111.687,-0.274,0.467,-0.809
1668520725442,2022-11-15T15.58.45.442,1111.728,-0.273,0.466,-0.810
1668520725482,2022-11-15T15.58.45.482,1111.768,-0.272,0.461,-0.812
1668520725523,2022-11-15T15.58.45.523,1111.809,-0.269,0.455,-0.815
1668520725564,2022-11-15T15.58.45.564,1111.850,-0.270,0.458,-0.815
1668520725605,2022-11-15T15.58.45.605,1111.891,-0.274,0.470,-0.809
1668520725644,2022-11-15T15.58.45.644,1111.930,-0.271,0.468,-0.811
1668520725685,2022-11-15T15.58.45.685,1111.971,-0.270,0.460,-0.812
1668520725726,2022-11-15T15.58.45.726,1112.012,-0.271,0.464,-0.813
1668520725766,2022-11-15T15.58.45.766,1112.052,-0.266,0.464,-0.813
1668520725807,2022-11-15T15.58.45.807,1112.093,-0.272,0.460,-0.812
1668520725848,2022-11-15T15.58.45.848,1112.134,-0.273,0.465,-0.808
1668520725887,2022-11-15T15.58.45.887,1112.173,-0.276,0.465,-0.811
1668520725928,2022-11-15T15.58.45.928,1112.214,-0.269,0.468,-0.812
1668520725969,2022-11-15T15.58.45.969,1112.255,-0.259,0.464,-0.817
1668520726010,2022-11-15T15.58.46.010,1112.296,-0.267,0.466,-0.813
1668520726050,2022-11-15T15.58.46.050,1112.336,-0.275,0.467,-0.808
1668520726091,2022-11-15T15.58.46.091,1112.377,-0.261,0.471,-0.810
1668520726132,2022-11-15T15.58.46.132,1112.418,-0.273,0.458,-0.810
1668520726171,2022-11-15T15.58.46.171,1112.457,-0.277,0.471,-0.806
1668520726212,2022-11-15T15.58.46.212,1112.498,-0.279,0.468,-0.803
1668520726253,2022-11-15T15.58.46.253,1112.539,-0.274,0.469,-0.808
1668520726293,2022-11-15T15.58.46.293,1112.579,-0.272,0.466,-0.808
1668520726334,2022-11-15T15.58.46.334,1112.620,-0.276,0.466,-0.808
1668520726375,2022-11-15T15.58.46.375,1112.661,-0.273,0.465,-0.809
1668520726415,2022-11-15T15.58.46.415,1112.701,-0.273,0.469,-0.809
1668520726456,2022-11-15T15.58.46.456,1112.742,-0.273,0.469,-0.809
1668520726497,2022-11-15T15.58.46.497,1112.783,-0.277,0.465,-0.807
1668520726538,2022-11-15T15.58.46.538,1112.824,-0.273,0.473,-0.804
1668520726577,2022-11-15T15.58.46.577,1112.863,-0.276,0.471,-0.803
1668520726618,2022-11-15T15.58.46.618,1112.904,-0.275,0.479,-0.802
1668520726659,2022-11-15T15.58.46.659,1112.945,-0.277,0.470,-0.804
1668520726699,2022-11-15T15.58.46.699,1112.985,-0.272,0.472,-0.804
1668520726740,2022-11-15T15.58.46.740,1113.026,-0.269,0.469,-0.809
1668520726781,2022-11-15T15.58.46.781,1113.067,-0.271,0.463,-0.811
1668520726820,2022-11-15T15.58.46.820,1113.106,-0.273,0.470,-0.807
1668520726861,2022-11-15T15.58.46.861,1113.147,-0.275,0.466,-0.810
1668520726902,2022-11-15T15.58.46.902,1113.188,-0.275,0.468,-0.809
1668520726943,2022-11-15T15.58.46.943,1113.229,-0.274,0.469,-0.806
1668520726983,2022-11-15T15.58.46.983,1113.269,-0.275,0.462,-0.807
1668520727024,2022-11-15T15.58.47.024,1113.310,-0.271,0.463,-0.813
1668520727065,2022-11-15T15.58.47.065,1113.351,-0.272,0.458,-0.816
1668520727105,2022-11-15T15.58.47.105,1113.391,-0.270,0.461,-0.812
1668520727146,2022-11-15T15.58.47.146,1113.432,-0.273,0.459,-0.814
1668520727187,2022-11-15T15.58.47.187,1113.473,-0.277,0.464,-0.810
1668520727226,2022-11-15T15.58.47.226,1113.512,-0.272,0.467,-0.809
1668520727267,2022-11-15T15.58.47.267,1113.553,-0.272,0.465,-0.808
1668520727308,2022-11-15T15.58.47.308,1113.594,-0.268,0.463,-0.813
1668520727349,2022-11-15T15.58.47.349,1113.635,-0.272,0.459,-0.815
1668520727389,2022-11-15T15.58.47.389,1113.675,-0.272,0.465,-0.808
1668520727430,2022-11-15T15.58.47.430,1113.716,-0.276,0.462,-0.808
1668520727471,2022-11-15T15.58.47.471,1113.757,-0.267,0.472,-0.810
1668520727510,2022-11-15T15.58.47.510,1113.796,-0.269,0.467,-0.810
1668520727551,2022-11-15T15.58.47.551,1113.837,-0.276,0.466,-0.805
1668520727592,2022-11-15T15.58.47.592,1113.878,-0.274,0.465,-0.807
1668520727632,2022-11-15T15.58.47.632,1113.918,-0.270,0.470,-0.809
1668520727673,2022-11-15T15.58.47.673,1113.959,-0.270,0.467,-0.809
1668520727714,2022-11-15T15.58.47.714,1114.000,-0.272,0.463,-0.812
1668520727755,2022-11-15T15.58.47.755,1114.041,-0.270,0.465,-0.811
1668520727794,2022-11-15T15.58.47.794,1114.080,-0.267,0.465,-0.812
1668520727836,2022-11-15T15.58.47.836,1114.122,-0.266,0.465,-0.815
1668520727877,2022-11-15T15.58.47.877,1114.163,-0.268,0.461,-0.814
1668520727916,2022-11-15T15.58.47.916,1114.202,-0.276,0.463,-0.810
1668520727957,2022-11-15T15.58.47.957,1114.243,-0.276,0.465,-0.808
1668520727998,2022-11-15T15.58.47.998,1114.284,-0.275,0.463,-0.811
1668520728038,2022-11-15T15.58.48.038,1114.324,-0.276,0.461,-0.811
1668520728079,2022-11-15T15.58.48.079,1114.365,-0.275,0.460,-0.812
1668520728120,2022-11-15T15.58.48.120,1114.406,-0.274,0.457,-0.814
1668520728161,2022-11-15T15.58.48.161,1114.447,-0.274,0.457,-0.814
1668520728200,2022-11-15T15.58.48.200,1114.486,-0.277,0.457,-0.811
1668520728241,2022-11-15T15.58.48.241,1114.527,-0.276,0.460,-0.809
1668520728282,2022-11-15T15.58.48.282,1114.568,-0.271,0.458,-0.815
1668520728322,2022-11-15T15.58.48.322,1114.608,-0.274,0.458,-0.816
1668520728363,2022-11-15T15.58.48.363,1114.649,-0.276,0.462,-0.811
1668520728404,2022-11-15T15.58.48.404,1114.690,-0.276,0.462,-0.810
1668520728443,2022-11-15T15.58.48.443,1114.729,-0.277,0.466,-0.808
1668520728484,2022-11-15T15.58.48.484,1114.770,-0.276,0.467,-0.810
1668520728525,2022-11-15T15.58.48.525,1114.811,-0.275,0.463,-0.811
1668520728566,2022-11-15T15.58.48.566,1114.852,-0.273,0.462,-0.812
1668520728606,2022-11-15T15.58.48.606,1114.892,-0.275,0.461,-0.813
1668520728647,2022-11-15T15.58.48.647,1114.933,-0.276,0.461,-0.812
1668520728688,2022-11-15T15.58.48.688,1114.974,-0.273,0.460,-0.812
1668520728728,2022-11-15T15.58.48.728,1115.014,-0.271,0.458,-0.814
1668520728769,2022-11-15T15.58.48.769,1115.055,-0.275,0.458,-0.814
1668520728810,2022-11-15T15.58.48.810,1115.096,-0.272,0.448,-0.817
1668520728849,2022-11-15T15.58.48.849,1115.135,-0.274,0.457,-0.812
1668520728890,2022-11-15T15.58.48.890,1115.176,-0.279,0.476,-0.803
1668520728931,2022-11-15T15.58.48.931,1115.217,-0.271,0.458,-0.814
1668520728972,2022-11-15T15.58.48.972,1115.258,-0.270,0.466,-0.813
1668520729012,2022-11-15T15.58.49.012,1115.298,-0.274,0.466,-0.810
1668520729053,2022-11-15T15.58.49.053,1115.339,-0.273,0.462,-0.812
1668520729094,2022-11-15T15.58.49.094,1115.380,-0.272,0.463,-0.810
1668520729133,2022-11-15T15.58.49.133,1115.419,-0.276,0.459,-0.813
1668520729174,2022-11-15T15.58.49.174,1115.460,-0.278,0.458,-0.813
1668520729215,2022-11-15T15.58.49.215,1115.501,-0.277,0.460,-0.810
1668520729256,2022-11-15T15.58.49.256,1115.542,-0.275,0.461,-0.813
1668520729296,2022-11-15T15.58.49.296,1115.582,-0.274,0.460,-0.814
1668520729337,2022-11-15T15.58.49.337,1115.623,-0.275,0.459,-0.813
1668520729378,2022-11-15T15.58.49.378,1115.664,-0.274,0.458,-0.813
1668520729418,2022-11-15T15.58.49.418,1115.704,-0.273,0.461,-0.814
1668520729459,2022-11-15T15.58.49.459,1115.745,-0.271,0.460,-0.813
1668520729500,2022-11-15T15.58.49.500,1115.786,-0.273,0.459,-0.815
1668520729539,2022-11-15T15.58.49.539,1115.825,-0.273,0.458,-0.814
1668520729580,2022-11-15T15.58.49.580,1115.866,-0.275,0.458,-0.813
1668520729621,2022-11-15T15.58.49.621,1115.907,-0.273,0.460,-0.812
1668520729661,2022-11-15T15.58.49.661,1115.947,-0.275,0.457,-0.815
1668520729702,2022-11-15T15.58.49.702,1115.988,-0.273,0.459,-0.814
1668520729743,2022-11-15T15.58.49.743,1116.029,-0.275,0.458,-0.813
1668520729784,2022-11-15T15.58.49.784,1116.070,-0.274,0.458,-0.814
1668520729823,2022-11-15T15.58.49.823,1116.109,-0.275,0.456,-0.815
1668520729864,2022-11-15T15.58.49.864,1116.150,-0.273,0.456,-0.815
1668520729905,2022-11-15T15.58.49.905,1116.191,-0.274,0.456,-0.817
1668520729945,2022-11-15T15.58.49.945,1116.231,-0.274,0.456,-0.816
1668520729986,2022-11-15T15.58.49.986,1116.272,-0.274,0.455,-0.815
1668520730027,2022-11-15T15.58.50.027,1116.313,-0.274,0.456,-0.814
1668520730066,2022-11-15T15.58.50.066,1116.352,-0.274,0.457,-0.815
1668520730107,2022-11-15T15.58.50.107,1116.393,-0.274,0.456,-0.815
1668520730148,2022-11-15T15.58.50.148,1116.434,-0.273,0.456,-0.814
1668520730190,2022-11-15T15.58.50.190,1116.476,-0.274,0.458,-0.813
1668520730229,2022-11-15T15.58.50.229,1116.515,-0.273,0.456,-0.815
1668520730270,2022-11-15T15.58.50.270,1116.556,-0.273,0.456,-0.814
1668520730311,2022-11-15T15.58.50.311,1116.597,-0.274,0.457,-0.814
1668520730351,2022-11-15T15.58.50.351,1116.637,-0.274,0.456,-0.816
1668520730392,2022-11-15T15.58.50.392,1116.678,-0.274,0.457,-0.814
1668520730433,2022-11-15T15.58.50.433,1116.719,-0.275,0.458,-0.814
1668520730472,2022-11-15T15.58.50.472,1116.758,-0.274,0.458,-0.814
1668520730513,2022-11-15T15.58.50.513,1116.799,-0.273,0.459,-0.814
1668520730554,2022-11-15T15.58.50.554,1116.840,-0.274,0.459,-0.814
1668520730595,2022-11-15T15.58.50.595,1116.881,-0.274,0.458,-0.814
1668520730635,2022-11-15T15.58.50.635,1116.921,-0.273,0.458,-0.814
1668520730676,2022-11-15T15.58.50.676,1116.962,-0.275,0.456,-0.814
1668520730717,2022-11-15T15.58.50.717,1117.003,-0.275,0.456,-0.814
1668520730756,2022-11-15T15.58.50.756,1117.042,-0.275,0.458,-0.813
1668520730797,2022-11-15T15.58.50.797,1117.083,-0.273,0.457,-0.813
1668520730838,2022-11-15T15.58.50.838,1117.124,-0.274,0.457,-0.814
1668520730878,2022-11-15T15.58.50.878,1117.164,-0.275,0.458,-0.814
1668520730919,2022-11-15T15.58.50.919,1117.205,-0.274,0.456,-0.814
1668520730960,2022-11-15T15.58.50.960,1117.246,-0.273,0.457,-0.816
1668520731000,2022-11-15T15.58.51.000,1117.286,-0.273,0.456,-0.816
1668520731041,2022-11-15T15.58.51.041,1117.327,-0.275,0.456,-0.815
1668520731082,2022-11-15T15.58.51.082,1117.368,-0.273,0.456,-0.815
1668520731123,2022-11-15T15.58.51.123,1117.409,-0.275,0.456,-0.814
1668520731162,2022-11-15T15.58.51.162,1117.448,-0.274,0.457,-0.816
1668520731203,2022-11-15T15.58.51.203,1117.489,-0.275,0.455,-0.816
1668520731244,2022-11-15T15.58.51.244,1117.530,-0.275,0.457,-0.813
1668520731284,2022-11-15T15.58.51.284,1117.570,-0.274,0.456,-0.813
1668520731325,2022-11-15T15.58.51.325,1117.611,-0.274,0.458,-0.814
1668520731366,2022-11-15T15.58.51.366,1117.652,-0.275,0.456,-0.814
1668520731405,2022-11-15T15.58.51.405,1117.691,-0.274,0.459,-0.813
1668520731446,2022-11-15T15.58.51.446,1117.732,-0.274,0.458,-0.813
1668520731487,2022-11-15T15.58.51.487,1117.773,-0.274,0.458,-0.812
1668520731528,2022-11-15T15.58.51.528,1117.814,-0.276,0.458,-0.812
1668520731568,2022-11-15T15.58.51.568,1117.854,-0.275,0.458,-0.813
1668520731609,2022-11-15T15.58.51.609,1117.895,-0.275,0.457,-0.814
1668520731650,2022-11-15T15.58.51.650,1117.936,-0.274,0.458,-0.812
1668520731690,2022-11-15T15.58.51.690,1117.976,-0.276,0.457,-0.815
1668520731731,2022-11-15T15.58.51.731,1118.017,-0.274,0.458,-0.814
1668520731772,2022-11-15T15.58.51.772,1118.058,-0.274,0.458,-0.813
1668520731811,2022-11-15T15.58.51.811,1118.097,-0.273,0.458,-0.814
1668520731852,2022-11-15T15.58.51.852,1118.138,-0.274,0.459,-0.813
1668520731893,2022-11-15T15.58.51.893,1118.179,-0.274,0.458,-0.813
1668520731934,2022-11-15T15.58.51.934,1118.220,-0.275,0.458,-0.813
1668520731974,2022-11-15T15.58.51.974,1118.260,-0.275,0.458,-0.814
1668520732015,2022-11-15T15.58.52.015,1118.301,-0.274,0.458,-0.815
1668520732056,2022-11-15T15.58.52.056,1118.342,-0.274,0.458,-0.815
1668520732095,2022-11-15T15.58.52.095,1118.381,-0.276,0.459,-0.813
1668520732136,2022-11-15T15.58.52.136,1118.422,-0.274,0.458,-0.813
1668520732177,2022-11-15T15.58.52.177,1118.463,-0.274,0.459,-0.814
1668520732217,2022-11-15T15.58.52.217,1118.503,-0.274,0.457,-0.815
1668520732258,2022-11-15T15.58.52.258,1118.544,-0.274,0.457,-0.814
1668520732299,2022-11-15T15.58.52.299,1118.585,-0.274,0.457,-0.814
1668520732338,2022-11-15T15.58.52.338,1118.624,-0.274,0.458,-0.815
1668520732379,2022-11-15T15.58.52.379,1118.665,-0.275,0.458,-0.814
1668520732420,2022-11-15T15.58.52.420,1118.706,-0.276,0.458,-0.813
1668520732461,2022-11-15T15.58.52.461,1118.747,-0.274,0.457,-0.813
1668520732501,2022-11-15T15.58.52.501,1118.787,-0.275,0.458,-0.814
1668520732542,2022-11-15T15.58.52.542,1118.828,-0.275,0.458,-0.814
1668520732583,2022-11-15T15.58.52.583,1118.869,-0.273,0.458,-0.813
1668520732623,2022-11-15T15.58.52.623,1118.909,-0.274,0.457,-0.814
1668520732664,2022-11-15T15.58.52.664,1118.950,-0.275,0.456,-0.813
1668520732705,2022-11-15T15.58.52.705,1118.991,-0.275,0.458,-0.813
1668520732744,2022-11-15T15.58.52.744,1119.030,-0.275,0.458,-0.813
1668520732785,2022-11-15T15.58.52.785,1119.071,-0.276,0.456,-0.814
1668520732826,2022-11-15T15.58.52.826,1119.112,-0.275,0.458,-0.814
1668520732867,2022-11-15T15.58.52.867,1119.153,-0.274,0.459,-0.813
1668520732907,2022-11-15T15.58.52.907,1119.193,-0.275,0.458,-0.815
1668520732948,2022-11-15T15.58.52.948,1119.234,-0.275,0.459,-0.813
1668520732989,2022-11-15T15.58.52.989,1119.275,-0.274,0.458,-0.814
1668520733028,2022-11-15T15.58.53.028,1119.314,-0.275,0.458,-0.814
1668520733069,2022-11-15T15.58.53.069,1119.355,-0.274,0.457,-0.815
1668520733110,2022-11-15T15.58.53.110,1119.396,-0.275,0.457,-0.814
1668520733150,2022-11-15T15.58.53.150,1119.436,-0.274,0.457,-0.815
1668520733191,2022-11-15T15.58.53.191,1119.477,-0.272,0.456,-0.815
1668520733232,2022-11-15T15.58.53.232,1119.518,-0.274,0.458,-0.814
1668520733273,2022-11-15T15.58.53.273,1119.559,-0.278,0.458,-0.813
1668520733313,2022-11-15T15.58.53.313,1119.599,-0.277,0.459,-0.811
1668520733354,2022-11-15T15.58.53.354,1119.640,-0.274,0.456,-0.816
1668520733395,2022-11-15T15.58.53.395,1119.681,-0.277,0.456,-0.813
1668520733434,2022-11-15T15.58.53.434,1119.720,-0.275,0.458,-0.814
1668520733475,2022-11-15T15.58.53.475,1119.761,-0.274,0.453,-0.816
1668520733516,2022-11-15T15.58.53.516,1119.802,-0.276,0.444,-0.821
1668520733556,2022-11-15T15.58.53.556,1119.842,-0.274,0.444,-0.821
1668520733597,2022-11-15T15.58.53.597,1119.883,-0.275,0.450,-0.819
1668520733638,2022-11-15T15.58.53.638,1119.924,-0.277,0.445,-0.820
1668520733679,2022-11-15T15.58.53.679,1119.965,-0.275,0.445,-0.821
1668520733718,2022-11-15T15.58.53.718,1120.004,-0.274,0.440,-0.825
1668520733759,2022-11-15T15.58.53.759,1120.045,-0.272,0.436,-0.826
1668520733800,2022-11-15T15.58.53.800,1120.086,-0.274,0.439,-0.824
1668520733840,2022-11-15T15.58.53.840,1120.126,-0.274,0.442,-0.823
1668520733881,2022-11-15T15.58.53.881,1120.167,-0.275,0.442,-0.822
1668520733922,2022-11-15T15.58.53.922,1120.208,-0.273,0.444,-0.822
1668520733961,2022-11-15T15.58.53.961,1120.247,-0.273,0.444,-0.824
1668520734003,2022-11-15T15.58.54.003,1120.289,-0.273,0.445,-0.822
1668520734044,2022-11-15T15.58.54.044,1120.330,-0.272,0.443,-0.823
1668520734085,2022-11-15T15.58.54.085,1120.371,-0.273,0.445,-0.824
1668520734124,2022-11-15T15.58.54.124,1120.410,-0.273,0.444,-0.824
