epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668073291403,2022-11-10T11.41.31.403,1078.517,-0.274,0.427,0.183
1668073291443,2022-11-10T11.41.31.443,1078.557,0.091,0.213,0.061
1668073291484,2022-11-10T11.41.31.484,1078.598,-0.305,0.305,0.305
1668073291525,2022-11-10T11.41.31.525,1078.639,-0.427,0.671,0.366
1668073291564,2022-11-10T11.41.31.564,1078.678,-0.427,1.098,0.427
1668073291605,2022-11-10T11.41.31.605,1078.719,-0.457,1.098,0.213
1668073291646,2022-11-10T11.41.31.646,1078.760,0.000,0.579,0.000
1668073291686,2022-11-10T11.41.31.686,1078.800,0.030,0.579,-0.152
1668073291727,2022-11-10T11.41.31.727,1078.841,-0.091,0.854,-0.091
1668073291768,2022-11-10T11.41.31.768,1078.882,0.122,0.335,-0.122
1668073291809,2022-11-10T11.41.31.809,1078.923,-0.122,0.213,-0.183
1668073291848,2022-11-10T11.41.31.848,1078.962,0.061,-0.183,-0.244
1668073291889,2022-11-10T11.41.31.889,1079.003,0.305,-0.488,-0.183
1668073291930,2022-11-10T11.41.31.930,1079.044,0.518,-1.067,-0.122
1668073291970,2022-11-10T11.41.31.970,1079.084,1.159,-1.799,-0.091
1668073292011,2022-11-10T11.41.32.011,1079.125,1.585,-2.530,-0.122
1668073292052,2022-11-10T11.41.32.052,1079.166,0.945,-1.524,-0.335
1668073292092,2022-11-10T11.41.32.092,1079.206,0.335,-0.518,-0.396
1668073292133,2022-11-10T11.41.32.133,1079.247,0.091,-0.213,-0.396
1668073292174,2022-11-10T11.41.32.174,1079.288,-0.091,0.061,-0.183
1668073292215,2022-11-10T11.41.32.215,1079.329,-0.488,0.152,0.030
1668073292254,2022-11-10T11.41.32.254,1079.368,-0.122,-0.244,0.000
1668073292295,2022-11-10T11.41.32.295,1079.409,0.000,0.122,0.122
1668073292336,2022-11-10T11.41.32.336,1079.450,-0.061,0.549,0.061
1668073292376,2022-11-10T11.41.32.376,1079.490,0.091,0.457,-0.122
1668073292417,2022-11-10T11.41.32.417,1079.531,-0.091,0.579,-0.091
1668073292458,2022-11-10T11.41.32.458,1079.572,-0.213,0.244,-0.091
1668073292497,2022-11-10T11.41.32.497,1079.611,-0.030,-0.366,0.091
1668073292538,2022-11-10T11.41.32.538,1079.652,-0.366,0.122,0.366
1668073292579,2022-11-10T11.41.32.579,1079.693,-0.488,0.427,0.335
1668073292619,2022-11-10T11.41.32.619,1079.733,-0.427,0.488,0.183
1668073292660,2022-11-10T11.41.32.660,1079.774,-0.305,0.213,0.122
1668073292701,2022-11-10T11.41.32.701,1079.815,-0.183,0.457,0.183
1668073292742,2022-11-10T11.41.32.742,1079.856,-0.305,0.457,0.366
1668073292782,2022-11-10T11.41.32.782,1079.896,-0.305,-0.061,0.244
1668073292823,2022-11-10T11.41.32.823,1079.937,-0.335,0.183,0.152
1668073292864,2022-11-10T11.41.32.864,1079.978,-0.335,0.305,0.213
1668073292903,2022-11-10T11.41.32.903,1080.017,-0.244,0.122,0.061
1668073292944,2022-11-10T11.41.32.944,1080.058,-0.152,0.091,0.183
1668073292985,2022-11-10T11.41.32.985,1080.099,-0.244,0.213,0.213
1668073293025,2022-11-10T11.41.33.025,1080.139,-0.457,0.549,0.152
1668073293066,2022-11-10T11.41.33.066,1080.180,-0.549,0.671,0.213
1668073293107,2022-11-10T11.41.33.107,1080.221,-0.427,0.335,0.244
1668073293146,2022-11-10T11.41.33.146,1080.260,0.244,-0.610,0.183
1668073293187,2022-11-10T11.41.33.187,1080.301,0.000,-0.396,0.244
1668073293228,2022-11-10T11.41.33.228,1080.342,-0.305,0.061,0.244
1668073293269,2022-11-10T11.41.33.269,1080.383,-0.335,0.213,0.305
1668073293309,2022-11-10T11.41.33.309,1080.423,-0.366,0.457,0.335
1668073293350,2022-11-10T11.41.33.350,1080.464,-0.366,0.396,0.274
1668073293391,2022-11-10T11.41.33.391,1080.505,-0.122,0.091,0.305
1668073293430,2022-11-10T11.41.33.430,1080.544,-0.579,0.701,0.549
1668073293472,2022-11-10T11.41.33.472,1080.586,-0.335,0.274,0.366
1668073293513,2022-11-10T11.41.33.513,1080.627,0.366,-0.762,0.274
1668073293552,2022-11-10T11.41.33.552,1080.666,0.183,-0.274,0.335
1668073293593,2022-11-10T11.41.33.593,1080.707,0.091,-0.183,0.152
1668073293634,2022-11-10T11.41.33.634,1080.748,0.000,-0.091,0.213
1668073293675,2022-11-10T11.41.33.675,1080.789,-0.274,0.213,0.183
1668073293715,2022-11-10T11.41.33.715,1080.829,-0.823,0.488,0.122
1668073293756,2022-11-10T11.41.33.756,1080.870,-0.305,0.244,0.488
1668073293797,2022-11-10T11.41.33.797,1080.911,-0.213,0.305,0.518
1668073293836,2022-11-10T11.41.33.836,1080.950,-0.427,0.244,0.335
1668073293877,2022-11-10T11.41.33.877,1080.991,-0.305,-0.030,0.274
1668073293918,2022-11-10T11.41.33.918,1081.032,-0.427,0.091,0.488
1668073293958,2022-11-10T11.41.33.958,1081.072,-0.335,0.030,0.579
1668073293999,2022-11-10T11.41.33.999,1081.113,-0.610,0.061,0.579
1668073294040,2022-11-10T11.41.34.040,1081.154,-0.427,0.000,0.335
1668073294079,2022-11-10T11.41.34.079,1081.193,-0.183,0.122,0.122
1668073294120,2022-11-10T11.41.34.120,1081.234,-0.793,0.732,0.091
1668073294161,2022-11-10T11.41.34.161,1081.275,-0.884,1.372,0.061
1668073294202,2022-11-10T11.41.34.202,1081.316,-0.610,1.707,0.030
1668073294242,2022-11-10T11.41.34.242,1081.356,-0.427,1.860,-0.091
1668073294283,2022-11-10T11.41.34.283,1081.397,-0.427,1.555,-0.152
1668073294324,2022-11-10T11.41.34.324,1081.438,-0.396,1.067,-0.061
1668073294364,2022-11-10T11.41.34.364,1081.478,-0.152,0.793,-0.030
1668073294405,2022-11-10T11.41.34.405,1081.519,-0.122,0.579,0.061
1668073294446,2022-11-10T11.41.34.446,1081.560,-0.213,0.122,0.244
1668073294485,2022-11-10T11.41.34.485,1081.599,0.152,-0.457,0.183
1668073294526,2022-11-10T11.41.34.526,1081.640,0.305,-0.061,0.030
1668073294567,2022-11-10T11.41.34.567,1081.681,0.122,0.244,0.000
1668073294607,2022-11-10T11.41.34.607,1081.721,0.396,-0.061,-0.030
1668073294648,2022-11-10T11.41.34.648,1081.762,0.152,0.152,-0.122
1668073294689,2022-11-10T11.41.34.689,1081.803,0.091,0.152,-0.396
1668073294730,2022-11-10T11.41.34.730,1081.844,0.091,0.030,-0.488
1668073294769,2022-11-10T11.41.34.769,1081.883,-0.091,0.305,-0.457
1668073294810,2022-11-10T11.41.34.810,1081.924,-0.152,0.396,-0.305
1668073294851,2022-11-10T11.41.34.851,1081.965,0.061,0.061,-0.152
1668073294891,2022-11-10T11.41.34.891,1082.005,0.427,-0.335,-0.152
1668073294932,2022-11-10T11.41.34.932,1082.046,0.793,-0.793,-0.366
1668073294973,2022-11-10T11.41.34.973,1082.087,0.976,-1.341,-0.457
1668073295013,2022-11-10T11.41.35.013,1082.127,1.098,-1.433,-0.518
1668073295054,2022-11-10T11.41.35.054,1082.168,0.701,-0.915,-0.488
1668073295095,2022-11-10T11.41.35.095,1082.209,0.640,-0.427,-0.396
1668073295136,2022-11-10T11.41.35.136,1082.250,0.335,0.152,-0.579
1668073295175,2022-11-10T11.41.35.175,1082.289,0.122,0.427,-0.640
1668073295216,2022-11-10T11.41.35.216,1082.330,0.274,0.152,-0.640
1668073295257,2022-11-10T11.41.35.257,1082.371,0.091,-0.122,-0.549
1668073295297,2022-11-10T11.41.35.297,1082.411,-0.091,-0.579,-0.244
1668073295338,2022-11-10T11.41.35.338,1082.452,-0.183,-0.518,0.122
1668073295379,2022-11-10T11.41.35.379,1082.493,0.122,-0.427,0.366
1668073295418,2022-11-10T11.41.35.418,1082.532,0.122,-0.305,0.122
1668073295459,2022-11-10T11.41.35.459,1082.573,0.274,-0.152,-0.030
1668073295500,2022-11-10T11.41.35.500,1082.614,0.244,-0.488,-0.152
1668073295540,2022-11-10T11.41.35.540,1082.654,-0.213,0.244,0.000
1668073295581,2022-11-10T11.41.35.581,1082.695,-0.671,0.701,0.427
1668073295622,2022-11-10T11.41.35.622,1082.736,-0.152,0.213,0.244
1668073295663,2022-11-10T11.41.35.663,1082.777,-0.244,0.793,0.244
1668073295702,2022-11-10T11.41.35.702,1082.816,-0.274,0.762,0.091
1668073295743,2022-11-10T11.41.35.743,1082.857,0.396,-0.366,-0.274
1668073295784,2022-11-10T11.41.35.784,1082.898,0.183,-0.366,-0.030
1668073295824,2022-11-10T11.41.35.824,1082.938,0.457,-1.220,0.091
1668073295865,2022-11-10T11.41.35.865,1082.979,0.823,-2.622,-0.183
1668073295906,2022-11-10T11.41.35.906,1083.020,0.366,-2.439,-0.244
1668073295946,2022-11-10T11.41.35.946,1083.060,0.274,-1.220,-0.183
1668073295987,2022-11-10T11.41.35.987,1083.101,0.518,-1.311,-0.274
1668073296028,2022-11-10T11.41.36.028,1083.142,0.579,-0.732,-0.305
1668073296067,2022-11-10T11.41.36.067,1083.181,0.335,-0.061,-0.091
1668073296108,2022-11-10T11.41.36.108,1083.222,-0.030,0.823,-0.030
1668073296149,2022-11-10T11.41.36.149,1083.263,-0.091,1.372,-0.030
1668073296190,2022-11-10T11.41.36.190,1083.304,-0.122,1.037,-0.396
1668073296230,2022-11-10T11.41.36.230,1083.344,-0.183,0.854,-0.488
1668073296271,2022-11-10T11.41.36.271,1083.385,-0.061,0.427,-0.213
1668073296312,2022-11-10T11.41.36.312,1083.426,0.061,-0.335,0.152
1668073296351,2022-11-10T11.41.36.351,1083.465,0.610,-1.037,0.518
1668073296392,2022-11-10T11.41.36.392,1083.506,0.671,-0.945,0.610
1668073296433,2022-11-10T11.41.36.433,1083.547,0.396,-0.610,0.427
1668073296473,2022-11-10T11.41.36.473,1083.587,0.030,0.061,0.335
1668073296514,2022-11-10T11.41.36.514,1083.628,0.091,-0.335,0.274
1668073296555,2022-11-10T11.41.36.555,1083.669,0.213,-0.427,0.213
1668073296596,2022-11-10T11.41.36.596,1083.710,-0.122,0.213,0.335
1668073296636,2022-11-10T11.41.36.636,1083.750,-0.122,-0.091,0.335
1668073296677,2022-11-10T11.41.36.677,1083.791,-0.122,-0.091,0.274
1668073296718,2022-11-10T11.41.36.718,1083.832,-0.396,-0.122,0.213
1668073296757,2022-11-10T11.41.36.757,1083.871,0.213,-0.610,0.091
1668073296798,2022-11-10T11.41.36.798,1083.912,0.091,-0.427,0.152
1668073296839,2022-11-10T11.41.36.839,1083.953,-0.335,-0.152,0.244
1668073296879,2022-11-10T11.41.36.879,1083.993,-0.518,0.213,0.152
1668073296920,2022-11-10T11.41.36.920,1084.034,-0.488,0.366,0.244
1668073296961,2022-11-10T11.41.36.961,1084.075,-0.244,0.213,0.213
1668073297000,2022-11-10T11.41.37.000,1084.114,-0.579,0.274,0.244
1668073297041,2022-11-10T11.41.37.041,1084.155,-0.427,0.244,0.396
1668073297082,2022-11-10T11.41.37.082,1084.196,-0.091,0.122,0.244
1668073297123,2022-11-10T11.41.37.123,1084.237,-0.152,0.122,0.152
1668073297163,2022-11-10T11.41.37.163,1084.277,-0.244,0.274,0.244
1668073297204,2022-11-10T11.41.37.204,1084.318,-0.427,0.427,0.518
1668073297245,2022-11-10T11.41.37.245,1084.359,-0.549,0.488,0.640
1668073297284,2022-11-10T11.41.37.284,1084.398,-0.884,0.823,0.793
1668073297326,2022-11-10T11.41.37.326,1084.440,-0.518,0.427,0.701
1668073297367,2022-11-10T11.41.37.367,1084.481,-0.183,0.091,0.488
1668073297406,2022-11-10T11.41.37.406,1084.520,0.152,-0.152,0.488
1668073297447,2022-11-10T11.41.37.447,1084.561,0.244,-0.152,0.335
1668073297488,2022-11-10T11.41.37.488,1084.602,0.183,0.244,0.030
1668073297529,2022-11-10T11.41.37.529,1084.643,0.274,0.030,-0.335
1668073297569,2022-11-10T11.41.37.569,1084.683,0.091,0.061,-0.396
1668073297610,2022-11-10T11.41.37.610,1084.724,-0.183,0.701,-0.305
1668073297651,2022-11-10T11.41.37.651,1084.765,0.335,0.274,-0.305
1668073297690,2022-11-10T11.41.37.690,1084.804,0.549,-0.213,-0.427
1668073297731,2022-11-10T11.41.37.731,1084.845,0.518,-0.152,-0.518
1668073297772,2022-11-10T11.41.37.772,1084.886,0.976,-0.396,-0.701
1668073297812,2022-11-10T11.41.37.812,1084.926,1.555,-1.037,-0.945
1668073297853,2022-11-10T11.41.37.853,1084.967,1.463,-1.037,-1.006
1668073297894,2022-11-10T11.41.37.894,1085.008,0.976,-0.305,-1.006
1668073297935,2022-11-10T11.41.37.935,1085.049,0.915,-0.183,-1.037
1668073297974,2022-11-10T11.41.37.974,1085.088,0.640,0.000,-1.250
1668073298015,2022-11-10T11.41.38.015,1085.129,0.274,0.427,-1.037
1668073298056,2022-11-10T11.41.38.056,1085.170,0.122,0.457,-0.640
1668073298096,2022-11-10T11.41.38.096,1085.210,0.122,-0.061,-0.549
1668073298137,2022-11-10T11.41.38.137,1085.251,0.183,-0.183,-0.366
1668073298178,2022-11-10T11.41.38.178,1085.292,0.061,-0.183,-0.152
1668073298218,2022-11-10T11.41.38.218,1085.332,0.213,-0.701,0.122
1668073298259,2022-11-10T11.41.38.259,1085.373,0.091,-0.610,0.457
1668073298300,2022-11-10T11.41.38.300,1085.414,-0.427,0.091,0.854
1668073298339,2022-11-10T11.41.38.339,1085.453,-0.610,0.152,0.732
1668073298380,2022-11-10T11.41.38.380,1085.494,-0.640,0.396,0.701
1668073298421,2022-11-10T11.41.38.421,1085.535,-0.579,0.213,0.701
1668073298462,2022-11-10T11.41.38.462,1085.576,-0.854,-0.305,0.854
1668073298502,2022-11-10T11.41.38.502,1085.616,-1.555,-1.098,1.189
1668073298543,2022-11-10T11.41.38.543,1085.657,-3.445,-3.110,1.159
1668073298584,2022-11-10T11.41.38.584,1085.698,-6.311,-4.726,-1.037
1668073298623,2022-11-10T11.41.38.623,1085.737,-2.622,-3.415,-3.933
1668073298664,2022-11-10T11.41.38.664,1085.778,2.165,-2.988,-1.585
1668073298705,2022-11-10T11.41.38.705,1085.819,0.976,-2.104,-0.549
1668073298745,2022-11-10T11.41.38.745,1085.859,-1.006,-1.860,-1.098
1668073298786,2022-11-10T11.41.38.786,1085.900,-1.463,-0.518,-1.250
1668073298827,2022-11-10T11.41.38.827,1085.941,-1.433,-0.030,-1.067
1668073298867,2022-11-10T11.41.38.867,1085.981,-0.915,0.762,0.091
1668073298908,2022-11-10T11.41.38.908,1086.022,0.396,-0.091,1.250
1668073298949,2022-11-10T11.41.38.949,1086.063,-0.976,2.744,1.951
1668073298990,2022-11-10T11.41.38.990,1086.104,-3.293,6.220,1.189
1668073299029,2022-11-10T11.41.39.029,1086.143,-0.366,-2.957,0.366
1668073299070,2022-11-10T11.41.39.070,1086.184,-0.335,-1.768,1.250
1668073299111,2022-11-10T11.41.39.111,1086.225,-1.098,1.951,2.012
1668073299151,2022-11-10T11.41.39.151,1086.265,0.671,-1.128,1.402
1668073299192,2022-11-10T11.41.39.192,1086.306,2.256,-4.939,0.701
1668073299233,2022-11-10T11.41.39.233,1086.347,-0.305,-0.671,0.457
1668073299272,2022-11-10T11.41.39.272,1086.386,-0.793,-1.616,0.457
1668073299313,2022-11-10T11.41.39.313,1086.427,0.000,-3.415,-0.091
1668073299354,2022-11-10T11.41.39.354,1086.468,-0.579,-1.098,0.183
1668073299395,2022-11-10T11.41.39.395,1086.509,-1.982,1.860,0.884
1668073299435,2022-11-10T11.41.39.435,1086.549,-2.774,1.890,0.701
1668073299476,2022-11-10T11.41.39.476,1086.590,-3.110,1.494,-0.366
1668073299517,2022-11-10T11.41.39.517,1086.631,-2.287,2.683,0.335
1668073299556,2022-11-10T11.41.39.556,1086.670,-1.829,2.805,1.768
1668073299597,2022-11-10T11.41.39.597,1086.711,-1.159,2.256,2.256
1668073299638,2022-11-10T11.41.39.638,1086.752,-0.976,0.854,1.067
1668073299678,2022-11-10T11.41.39.678,1086.792,0.244,0.274,-0.152
1668073299719,2022-11-10T11.41.39.719,1086.833,0.579,0.213,-0.183
1668073299760,2022-11-10T11.41.39.760,1086.874,0.671,-0.579,-0.457
1668073299800,2022-11-10T11.41.39.800,1086.914,0.823,-0.610,-1.037
1668073299841,2022-11-10T11.41.39.841,1086.955,0.640,0.366,-0.915
1668073299882,2022-11-10T11.41.39.882,1086.996,0.701,-0.091,-0.793
1668073299923,2022-11-10T11.41.39.923,1087.037,0.854,0.061,-1.128
1668073299962,2022-11-10T11.41.39.962,1087.076,0.427,0.030,-1.128
1668073300003,2022-11-10T11.41.40.003,1087.117,0.488,-0.366,-0.884
1668073300044,2022-11-10T11.41.40.044,1087.158,0.579,-0.305,-0.640
1668073300084,2022-11-10T11.41.40.084,1087.198,0.061,0.274,-0.701
1668073300125,2022-11-10T11.41.40.125,1087.239,0.152,0.152,-0.396
1668073300166,2022-11-10T11.41.40.166,1087.280,0.244,0.915,-0.183
1668073300205,2022-11-10T11.41.40.205,1087.319,0.427,0.122,-0.366
1668073300246,2022-11-10T11.41.40.246,1087.360,0.488,-0.610,-0.396
1668073300287,2022-11-10T11.41.40.287,1087.401,-0.030,0.152,-0.274
1668073300328,2022-11-10T11.41.40.328,1087.442,0.244,-0.335,0.305
1668073300368,2022-11-10T11.41.40.368,1087.482,0.000,-0.610,0.640
1668073300409,2022-11-10T11.41.40.409,1087.523,0.213,-1.555,0.457
1668073300450,2022-11-10T11.41.40.450,1087.564,0.152,-1.311,0.518
1668073300490,2022-11-10T11.41.40.490,1087.604,-0.305,-0.091,0.976
1668073300531,2022-11-10T11.41.40.531,1087.645,-0.244,-0.244,1.128
1668073300572,2022-11-10T11.41.40.572,1087.686,0.549,-1.220,0.701
1668073300611,2022-11-10T11.41.40.611,1087.725,0.732,-0.732,0.549
1668073300652,2022-11-10T11.41.40.652,1087.766,0.762,-0.793,0.488
1668073300693,2022-11-10T11.41.40.693,1087.807,0.823,-1.189,0.427
1668073300733,2022-11-10T11.41.40.733,1087.847,0.488,0.152,0.274
1668073300774,2022-11-10T11.41.40.774,1087.888,0.122,0.122,0.000
1668073300815,2022-11-10T11.41.40.815,1087.929,-0.213,0.030,-0.152
1668073300856,2022-11-10T11.41.40.856,1087.970,-0.610,0.579,0.030
1668073300895,2022-11-10T11.41.40.895,1088.009,-0.183,-0.244,0.030
1668073300936,2022-11-10T11.41.40.936,1088.050,0.427,-0.732,0.152
1668073300977,2022-11-10T11.41.40.977,1088.091,0.061,-0.244,0.488
1668073301017,2022-11-10T11.41.41.017,1088.131,0.152,-0.976,0.335
1668073301058,2022-11-10T11.41.41.058,1088.172,0.518,-0.945,0.152
1668073301099,2022-11-10T11.41.41.099,1088.213,0.000,-0.640,0.244
1668073301138,2022-11-10T11.41.41.138,1088.252,0.091,-0.823,0.366
1668073301180,2022-11-10T11.41.41.180,1088.294,-0.213,0.305,0.488
1668073301221,2022-11-10T11.41.41.221,1088.335,0.122,-0.305,0.396
1668073301260,2022-11-10T11.41.41.260,1088.374,0.366,-0.518,0.274
1668073301301,2022-11-10T11.41.41.301,1088.415,0.244,-0.183,0.457
1668073301342,2022-11-10T11.41.41.342,1088.456,0.030,0.061,0.396
1668073301383,2022-11-10T11.41.41.383,1088.497,0.000,-0.579,0.183
1668073301423,2022-11-10T11.41.41.423,1088.537,-0.061,-0.335,0.152
1668073301464,2022-11-10T11.41.41.464,1088.578,0.366,-0.183,0.274
1668073301505,2022-11-10T11.41.41.505,1088.619,1.982,-0.823,0.091
1668073301544,2022-11-10T11.41.41.544,1088.658,7.348,-0.671,0.122
1668073301585,2022-11-10T11.41.41.585,1088.699,10.030,-1.494,1.707
1668073301626,2022-11-10T11.41.41.626,1088.740,-3.354,0.030,6.738
1668073301666,2022-11-10T11.41.41.666,1088.780,-19.207,-3.232,12.073
1668073301707,2022-11-10T11.41.41.707,1088.821,-16.189,-16.433,18.598
1668073301748,2022-11-10T11.41.41.748,1088.862,-6.433,-27.896,24.817
1668073301789,2022-11-10T11.41.41.789,1088.903,-15.396,-4.146,19.543
1668073301828,2022-11-10T11.41.41.828,1088.942,5.366,16.402,35.518
1668073301869,2022-11-10T11.41.41.869,1088.983,45.030,20.000,39.299
1668073301910,2022-11-10T11.41.41.910,1089.024,47.043,8.963,56.677
1668073301950,2022-11-10T11.41.41.950,1089.064,34.634,-13.933,88.171
1668073301991,2022-11-10T11.41.41.991,1089.105,30.335,-32.317,116.494
1668073302032,2022-11-10T11.41.42.032,1089.146,9.238,-43.994,149.177
1668073302072,2022-11-10T11.41.42.072,1089.186,-24.726,-78.537,167.409
1668073302113,2022-11-10T11.41.42.113,1089.227,-0.945,-91.402,146.128
1668073302154,2022-11-10T11.41.42.154,1089.268,25.610,-24.329,123.384
1668073302193,2022-11-10T11.41.42.193,1089.307,8.079,32.805,98.201
1668073302234,2022-11-10T11.41.42.234,1089.348,5.732,26.372,48.994
1668073302275,2022-11-10T11.41.42.275,1089.389,34.695,3.018,2.348
1668073302316,2022-11-10T11.41.42.316,1089.430,36.341,0.793,-40.945
1668073302356,2022-11-10T11.41.42.356,1089.470,26.494,2.195,-85.518
1668073302397,2022-11-10T11.41.42.397,1089.511,21.585,0.091,-107.622
1668073302438,2022-11-10T11.41.42.438,1089.552,10.000,7.835,-111.890
1668073302477,2022-11-10T11.41.42.477,1089.591,-9.512,23.079,-122.134
1668073302518,2022-11-10T11.41.42.518,1089.632,-20.823,30.884,-129.695
1668073302559,2022-11-10T11.41.42.559,1089.673,-23.628,35.244,-136.220
1668073302599,2022-11-10T11.41.42.599,1089.713,-19.024,24.939,-148.445
1668073302640,2022-11-10T11.41.42.640,1089.754,-20.762,5.457,-149.817
1668073302681,2022-11-10T11.41.42.681,1089.795,-8.354,0.305,-127.134
1668073302721,2022-11-10T11.41.42.721,1089.835,-0.854,-1.951,-84.482
1668073302762,2022-11-10T11.41.42.762,1089.876,7.713,-7.287,-45.640
1668073302803,2022-11-10T11.41.42.803,1089.917,35.152,-18.811,-16.677
1668073302844,2022-11-10T11.41.42.844,1089.958,46.463,-26.189,13.933
1668073302883,2022-11-10T11.41.42.883,1089.997,51.311,-35.823,39.726
1668073302924,2022-11-10T11.41.42.924,1090.038,50.030,-46.585,69.787
1668073302965,2022-11-10T11.41.42.965,1090.079,24.085,-49.756,106.921
1668073303005,2022-11-10T11.41.43.005,1090.119,-2.866,-45.579,142.957
1668073303046,2022-11-10T11.41.43.046,1090.160,-19.817,-47.683,155.793
1668073303087,2022-11-10T11.41.43.087,1090.201,-28.323,-29.482,149.268
1668073303126,2022-11-10T11.41.43.126,1090.240,-24.756,10.366,140.488
1668073303167,2022-11-10T11.41.43.167,1090.281,-20.183,12.317,117.470
1668073303208,2022-11-10T11.41.43.208,1090.322,-26.616,28.171,84.055
1668073303248,2022-11-10T11.41.43.248,1090.362,-8.384,25.366,47.835
1668073303289,2022-11-10T11.41.43.289,1090.403,3.780,12.470,27.805
1668073303330,2022-11-10T11.41.43.330,1090.444,8.841,43.140,22.591
1668073303371,2022-11-10T11.41.43.371,1090.485,20.579,55.274,1.341
1668073303410,2022-11-10T11.41.43.410,1090.524,16.707,51.128,-21.738
1668073303451,2022-11-10T11.41.43.451,1090.565,16.616,44.024,-46.372
1668073303492,2022-11-10T11.41.43.492,1090.606,14.207,32.226,-77.439
1668073303532,2022-11-10T11.41.43.532,1090.646,-0.152,38.963,-98.293
1668073303573,2022-11-10T11.41.43.573,1090.687,-0.183,47.683,-117.317
1668073303614,2022-11-10T11.41.43.614,1090.728,20.945,34.390,-141.128
1668073303654,2022-11-10T11.41.43.654,1090.768,6.463,22.317,-144.634
1668073303695,2022-11-10T11.41.43.695,1090.809,1.616,35.305,-129.482
1668073303736,2022-11-10T11.41.43.736,1090.850,1.951,42.378,-114.939
1668073303777,2022-11-10T11.41.43.777,1090.891,3.262,32.622,-109.268
1668073303816,2022-11-10T11.41.43.816,1090.930,-0.213,19.482,-98.689
1668073303857,2022-11-10T11.41.43.857,1090.971,-0.945,21.768,-86.006
1668073303898,2022-11-10T11.41.43.898,1091.012,37.348,25.793,-83.902
1668073303938,2022-11-10T11.41.43.938,1091.052,52.317,34.665,-61.890
1668073303979,2022-11-10T11.41.43.979,1091.093,26.616,23.384,-22.927
1668073304020,2022-11-10T11.41.44.020,1091.134,2.378,-7.378,17.439
1668073304059,2022-11-10T11.41.44.059,1091.173,1.585,-2.287,37.957
1668073304100,2022-11-10T11.41.44.100,1091.214,-25.610,5.976,68.963
1668073304141,2022-11-10T11.41.44.141,1091.255,-41.555,-5.579,101.463
1668073304181,2022-11-10T11.41.44.181,1091.295,-39.238,-35.640,90.244
1668073304222,2022-11-10T11.41.44.222,1091.336,-49.543,-52.774,72.378
1668073304263,2022-11-10T11.41.44.263,1091.377,-47.256,-31.098,55.579
1668073304304,2022-11-10T11.41.44.304,1091.418,-37.622,-6.677,37.470
1668073304344,2022-11-10T11.41.44.344,1091.458,-25.915,-8.811,7.988
1668073304385,2022-11-10T11.41.44.385,1091.499,-23.902,12.409,-10.640
1668073304426,2022-11-10T11.41.44.426,1091.540,-9.543,40.061,-21.982
