epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668959429719,2022-11-20T17.50.29.719,1040.063,-0.246,-0.137,-0.964
1668959429760,2022-11-20T17.50.29.760,1040.104,-0.246,-0.137,-0.965
1668959429801,2022-11-20T17.50.29.801,1040.145,-0.247,-0.137,-0.963
1668959429840,2022-11-20T17.50.29.840,1040.184,-0.247,-0.138,-0.963
1668959429881,2022-11-20T17.50.29.881,1040.225,-0.247,-0.136,-0.964
1668959429922,2022-11-20T17.50.29.922,1040.266,-0.248,-0.137,-0.964
1668959429963,2022-11-20T17.50.29.963,1040.307,-0.248,-0.138,-0.963
1668959430003,2022-11-20T17.50.30.003,1040.347,-0.248,-0.138,-0.963
1668959430044,2022-11-20T17.50.30.044,1040.388,-0.246,-0.136,-0.963
1668959430085,2022-11-20T17.50.30.085,1040.429,-0.246,-0.136,-0.964
1668959430124,2022-11-20T17.50.30.124,1040.468,-0.248,-0.138,-0.962
1668959430165,2022-11-20T17.50.30.165,1040.509,-0.246,-0.138,-0.963
1668959430206,2022-11-20T17.50.30.206,1040.550,-0.246,-0.137,-0.965
1668959430246,2022-11-20T17.50.30.246,1040.590,-0.248,-0.136,-0.965
1668959430287,2022-11-20T17.50.30.287,1040.631,-0.247,-0.137,-0.964
1668959430328,2022-11-20T17.50.30.328,1040.672,-0.248,-0.138,-0.963
1668959430369,2022-11-20T17.50.30.369,1040.713,-0.248,-0.137,-0.964
1668959430409,2022-11-20T17.50.30.409,1040.753,-0.246,-0.137,-0.964
1668959430450,2022-11-20T17.50.30.450,1040.794,-0.247,-0.138,-0.963
1668959430491,2022-11-20T17.50.30.491,1040.835,-0.245,-0.139,-0.964
1668959430530,2022-11-20T17.50.30.530,1040.874,-0.246,-0.138,-0.963
1668959430571,2022-11-20T17.50.30.571,1040.915,-0.247,-0.139,-0.963
1668959430612,2022-11-20T17.50.30.612,1040.956,-0.248,-0.138,-0.963
1668959430652,2022-11-20T17.50.30.652,1040.996,-0.247,-0.139,-0.963
1668959430693,2022-11-20T17.50.30.693,1041.037,-0.247,-0.139,-0.964
1668959430734,2022-11-20T17.50.30.734,1041.078,-0.246,-0.139,-0.964
1668959430773,2022-11-20T17.50.30.773,1041.117,-0.247,-0.139,-0.964
1668959430814,2022-11-20T17.50.30.814,1041.158,-0.246,-0.138,-0.965
1668959430855,2022-11-20T17.50.30.855,1041.199,-0.246,-0.138,-0.965
1668959430896,2022-11-20T17.50.30.896,1041.240,-0.246,-0.139,-0.963
1668959430936,2022-11-20T17.50.30.936,1041.280,-0.246,-0.139,-0.963
1668959430977,2022-11-20T17.50.30.977,1041.321,-0.245,-0.138,-0.964
1668959431018,2022-11-20T17.50.31.018,1041.362,-0.245,-0.137,-0.965
1668959431057,2022-11-20T17.50.31.057,1041.401,-0.243,-0.138,-0.965
1668959431098,2022-11-20T17.50.31.098,1041.442,-0.245,-0.139,-0.964
1668959431140,2022-11-20T17.50.31.140,1041.484,-0.247,-0.139,-0.962
1668959431179,2022-11-20T17.50.31.179,1041.523,-0.245,-0.138,-0.964
1668959431220,2022-11-20T17.50.31.220,1041.564,-0.244,-0.139,-0.964
1668959431261,2022-11-20T17.50.31.261,1041.605,-0.244,-0.138,-0.964
1668959431301,2022-11-20T17.50.31.301,1041.645,-0.245,-0.140,-0.965
1668959431342,2022-11-20T17.50.31.342,1041.686,-0.242,-0.139,-0.965
1668959431383,2022-11-20T17.50.31.383,1041.727,-0.243,-0.140,-0.964
1668959431424,2022-11-20T17.50.31.424,1041.768,-0.245,-0.140,-0.963
1668959431463,2022-11-20T17.50.31.463,1041.807,-0.244,-0.140,-0.964
1668959431504,2022-11-20T17.50.31.504,1041.848,-0.244,-0.139,-0.964
1668959431545,2022-11-20T17.50.31.545,1041.889,-0.246,-0.139,-0.963
1668959431585,2022-11-20T17.50.31.585,1041.929,-0.245,-0.139,-0.964
1668959431626,2022-11-20T17.50.31.626,1041.970,-0.245,-0.137,-0.963
1668959431667,2022-11-20T17.50.31.667,1042.011,-0.243,-0.139,-0.964
1668959431706,2022-11-20T17.50.31.706,1042.050,-0.244,-0.138,-0.964
1668959431747,2022-11-20T17.50.31.747,1042.091,-0.244,-0.140,-0.964
1668959431788,2022-11-20T17.50.31.788,1042.132,-0.244,-0.138,-0.963
1668959431829,2022-11-20T17.50.31.829,1042.173,-0.243,-0.140,-0.965
1668959431869,2022-11-20T17.50.31.869,1042.213,-0.244,-0.138,-0.964
1668959431910,2022-11-20T17.50.31.910,1042.254,-0.244,-0.137,-0.963
1668959431951,2022-11-20T17.50.31.951,1042.295,-0.243,-0.137,-0.964
1668959431991,2022-11-20T17.50.31.991,1042.335,-0.243,-0.138,-0.963
1668959432032,2022-11-20T17.50.32.032,1042.376,-0.242,-0.140,-0.965
1668959432073,2022-11-20T17.50.32.073,1042.417,-0.242,-0.141,-0.964
1668959432112,2022-11-20T17.50.32.112,1042.456,-0.242,-0.139,-0.964
1668959432153,2022-11-20T17.50.32.153,1042.497,-0.242,-0.141,-0.966
1668959432194,2022-11-20T17.50.32.194,1042.538,-0.242,-0.140,-0.965
1668959432234,2022-11-20T17.50.32.234,1042.578,-0.243,-0.141,-0.963
1668959432275,2022-11-20T17.50.32.275,1042.619,-0.243,-0.139,-0.963
1668959432316,2022-11-20T17.50.32.316,1042.660,-0.242,-0.139,-0.964
1668959432357,2022-11-20T17.50.32.357,1042.701,-0.243,-0.140,-0.964
1668959432396,2022-11-20T17.50.32.396,1042.740,-0.243,-0.140,-0.963
1668959432437,2022-11-20T17.50.32.437,1042.781,-0.242,-0.140,-0.965
1668959432478,2022-11-20T17.50.32.478,1042.822,-0.243,-0.138,-0.964
1668959432518,2022-11-20T17.50.32.518,1042.862,-0.243,-0.139,-0.964
1668959432559,2022-11-20T17.50.32.559,1042.903,-0.242,-0.138,-0.964
1668959432600,2022-11-20T17.50.32.600,1042.944,-0.241,-0.140,-0.965
1668959432640,2022-11-20T17.50.32.640,1042.984,-0.243,-0.138,-0.963
1668959432681,2022-11-20T17.50.32.681,1043.025,-0.243,-0.140,-0.964
1668959432722,2022-11-20T17.50.32.722,1043.066,-0.241,-0.138,-0.965
1668959432763,2022-11-20T17.50.32.763,1043.107,-0.243,-0.139,-0.964
1668959432802,2022-11-20T17.50.32.802,1043.146,-0.244,-0.139,-0.964
1668959432843,2022-11-20T17.50.32.843,1043.187,-0.244,-0.141,-0.963
1668959432884,2022-11-20T17.50.32.884,1043.228,-0.241,-0.140,-0.964
1668959432924,2022-11-20T17.50.32.924,1043.268,-0.242,-0.140,-0.965
1668959432965,2022-11-20T17.50.32.965,1043.309,-0.243,-0.140,-0.965
1668959433006,2022-11-20T17.50.33.006,1043.350,-0.242,-0.140,-0.965
1668959433045,2022-11-20T17.50.33.045,1043.389,-0.242,-0.141,-0.965
1668959433086,2022-11-20T17.50.33.086,1043.430,-0.243,-0.140,-0.964
1668959433127,2022-11-20T17.50.33.127,1043.471,-0.243,-0.139,-0.964
1668959433167,2022-11-20T17.50.33.167,1043.511,-0.242,-0.141,-0.965
1668959433208,2022-11-20T17.50.33.208,1043.552,-0.244,-0.139,-0.965
1668959433249,2022-11-20T17.50.33.249,1043.593,-0.248,-0.139,-0.962
1668959433290,2022-11-20T17.50.33.290,1043.634,-0.244,-0.137,-0.962
1668959433329,2022-11-20T17.50.33.329,1043.673,-0.239,-0.136,-0.966
1668959433370,2022-11-20T17.50.33.370,1043.714,-0.242,-0.135,-0.965
1668959433411,2022-11-20T17.50.33.411,1043.755,-0.245,-0.136,-0.963
1668959433451,2022-11-20T17.50.33.451,1043.795,-0.245,-0.136,-0.963
1668959433492,2022-11-20T17.50.33.492,1043.836,-0.247,-0.139,-0.962
1668959433533,2022-11-20T17.50.33.533,1043.877,-0.249,-0.134,-0.962
1668959433573,2022-11-20T17.50.33.573,1043.917,-0.246,-0.140,-0.963
1668959433614,2022-11-20T17.50.33.614,1043.958,-0.245,-0.135,-0.964
1668959433655,2022-11-20T17.50.33.655,1043.999,-0.246,-0.136,-0.964
1668959433696,2022-11-20T17.50.33.696,1044.040,-0.244,-0.132,-0.966
1668959433735,2022-11-20T17.50.33.735,1044.079,-0.247,-0.132,-0.964
1668959433776,2022-11-20T17.50.33.776,1044.120,-0.248,-0.133,-0.963
1668959433817,2022-11-20T17.50.33.817,1044.161,-0.245,-0.131,-0.964
1668959433857,2022-11-20T17.50.33.857,1044.201,-0.245,-0.134,-0.964
1668959433898,2022-11-20T17.50.33.898,1044.242,-0.244,-0.130,-0.964
1668959433939,2022-11-20T17.50.33.939,1044.283,-0.243,-0.134,-0.965
1668959433978,2022-11-20T17.50.33.978,1044.322,-0.244,-0.133,-0.966
1668959434019,2022-11-20T17.50.34.019,1044.363,-0.245,-0.134,-0.965
1668959434060,2022-11-20T17.50.34.060,1044.404,-0.245,-0.134,-0.966
1668959434100,2022-11-20T17.50.34.100,1044.444,-0.246,-0.138,-0.964
1668959434141,2022-11-20T17.50.34.141,1044.485,-0.247,-0.138,-0.961
1668959434182,2022-11-20T17.50.34.182,1044.526,-0.247,-0.137,-0.965
1668959434223,2022-11-20T17.50.34.223,1044.567,-0.245,-0.136,-0.964
1668959434263,2022-11-20T17.50.34.263,1044.607,-0.246,-0.139,-0.964
1668959434304,2022-11-20T17.50.34.304,1044.648,-0.244,-0.135,-0.964
1668959434345,2022-11-20T17.50.34.345,1044.689,-0.243,-0.136,-0.966
1668959434384,2022-11-20T17.50.34.384,1044.728,-0.243,-0.134,-0.964
1668959434425,2022-11-20T17.50.34.425,1044.769,-0.249,-0.136,-0.962
1668959434466,2022-11-20T17.50.34.466,1044.810,-0.245,-0.134,-0.965
1668959434506,2022-11-20T17.50.34.506,1044.850,-0.239,-0.130,-0.967
1668959434547,2022-11-20T17.50.34.547,1044.891,-0.239,-0.134,-0.966
1668959434588,2022-11-20T17.50.34.588,1044.932,-0.242,-0.134,-0.966
1668959434627,2022-11-20T17.50.34.627,1044.971,-0.244,-0.139,-0.964
1668959434668,2022-11-20T17.50.34.668,1045.012,-0.245,-0.132,-0.964
1668959434709,2022-11-20T17.50.34.709,1045.053,-0.245,-0.136,-0.963
1668959434750,2022-11-20T17.50.34.750,1045.094,-0.242,-0.134,-0.965
1668959434790,2022-11-20T17.50.34.790,1045.134,-0.243,-0.136,-0.964
1668959434831,2022-11-20T17.50.34.831,1045.175,-0.241,-0.138,-0.965
1668959434872,2022-11-20T17.50.34.872,1045.216,-0.242,-0.134,-0.966
1668959434911,2022-11-20T17.50.34.911,1045.255,-0.243,-0.133,-0.965
1668959434953,2022-11-20T17.50.34.953,1045.297,-0.245,-0.136,-0.964
1668959434994,2022-11-20T17.50.34.994,1045.338,-0.242,-0.138,-0.964
1668959435033,2022-11-20T17.50.35.033,1045.377,-0.241,-0.136,-0.967
1668959435074,2022-11-20T17.50.35.074,1045.418,-0.240,-0.136,-0.967
1668959435115,2022-11-20T17.50.35.115,1045.459,-0.243,-0.137,-0.964
1668959435156,2022-11-20T17.50.35.156,1045.500,-0.243,-0.136,-0.965
1668959435196,2022-11-20T17.50.35.196,1045.540,-0.243,-0.134,-0.965
1668959435237,2022-11-20T17.50.35.237,1045.581,-0.242,-0.136,-0.966
1668959435278,2022-11-20T17.50.35.278,1045.622,-0.243,-0.137,-0.965
1668959435317,2022-11-20T17.50.35.317,1045.661,-0.243,-0.137,-0.964
1668959435358,2022-11-20T17.50.35.358,1045.702,-0.242,-0.135,-0.964
1668959435399,2022-11-20T17.50.35.399,1045.743,-0.241,-0.136,-0.966
1668959435439,2022-11-20T17.50.35.439,1045.783,-0.243,-0.135,-0.964
1668959435480,2022-11-20T17.50.35.480,1045.824,-0.243,-0.135,-0.964
1668959435521,2022-11-20T17.50.35.521,1045.865,-0.243,-0.137,-0.965
1668959435560,2022-11-20T17.50.35.560,1045.904,-0.244,-0.135,-0.963
1668959435601,2022-11-20T17.50.35.601,1045.945,-0.242,-0.132,-0.965
1668959435642,2022-11-20T17.50.35.642,1045.986,-0.242,-0.134,-0.966
1668959435683,2022-11-20T17.50.35.683,1046.027,-0.244,-0.133,-0.964
1668959435723,2022-11-20T17.50.35.723,1046.067,-0.245,-0.136,-0.960
1668959435764,2022-11-20T17.50.35.764,1046.108,-0.244,-0.136,-0.965
1668959435805,2022-11-20T17.50.35.805,1046.149,-0.244,-0.131,-0.965
1668959435845,2022-11-20T17.50.35.845,1046.189,-0.244,-0.131,-0.965
1668959435886,2022-11-20T17.50.35.886,1046.230,-0.235,-0.127,-0.968
1668959435927,2022-11-20T17.50.35.927,1046.271,-0.236,-0.127,-0.968
1668959435966,2022-11-20T17.50.35.966,1046.310,-0.245,-0.134,-0.966
1668959436007,2022-11-20T17.50.36.007,1046.351,-0.246,-0.137,-0.962
1668959436048,2022-11-20T17.50.36.048,1046.392,-0.247,-0.135,-0.963
1668959436089,2022-11-20T17.50.36.089,1046.433,-0.243,-0.133,-0.964
1668959436129,2022-11-20T17.50.36.129,1046.473,-0.242,-0.136,-0.966
1668959436170,2022-11-20T17.50.36.170,1046.514,-0.243,-0.133,-0.965
1668959436211,2022-11-20T17.50.36.211,1046.555,-0.244,-0.134,-0.964
1668959436250,2022-11-20T17.50.36.250,1046.594,-0.244,-0.136,-0.965
1668959436291,2022-11-20T17.50.36.291,1046.635,-0.245,-0.134,-0.964
1668959436332,2022-11-20T17.50.36.332,1046.676,-0.245,-0.134,-0.965
1668959436372,2022-11-20T17.50.36.372,1046.716,-0.245,-0.133,-0.964
1668959436413,2022-11-20T17.50.36.413,1046.757,-0.242,-0.135,-0.964
1668959436454,2022-11-20T17.50.36.454,1046.798,-0.242,-0.130,-0.965
1668959436494,2022-11-20T17.50.36.494,1046.838,-0.243,-0.133,-0.964
1668959436535,2022-11-20T17.50.36.535,1046.879,-0.241,-0.134,-0.965
1668959436576,2022-11-20T17.50.36.576,1046.920,-0.242,-0.133,-0.965
1668959436617,2022-11-20T17.50.36.617,1046.961,-0.243,-0.137,-0.965
1668959436656,2022-11-20T17.50.36.656,1047.000,-0.242,-0.134,-0.966
1668959436697,2022-11-20T17.50.36.697,1047.041,-0.245,-0.135,-0.964
1668959436738,2022-11-20T17.50.36.738,1047.082,-0.246,-0.137,-0.962
1668959436778,2022-11-20T17.50.36.778,1047.122,-0.244,-0.131,-0.965
1668959436819,2022-11-20T17.50.36.819,1047.163,-0.241,-0.133,-0.965
1668959436860,2022-11-20T17.50.36.860,1047.204,-0.242,-0.134,-0.966
1668959436899,2022-11-20T17.50.36.899,1047.243,-0.245,-0.134,-0.964
1668959436940,2022-11-20T17.50.36.940,1047.284,-0.245,-0.136,-0.963
1668959436981,2022-11-20T17.50.36.981,1047.325,-0.241,-0.134,-0.967
1668959437021,2022-11-20T17.50.37.021,1047.365,-0.241,-0.133,-0.965
1668959437062,2022-11-20T17.50.37.062,1047.406,-0.240,-0.135,-0.964
1668959437103,2022-11-20T17.50.37.103,1047.447,-0.242,-0.135,-0.964
1668959437144,2022-11-20T17.50.37.144,1047.488,-0.242,-0.136,-0.965
1668959437183,2022-11-20T17.50.37.183,1047.527,-0.243,-0.133,-0.964
1668959437224,2022-11-20T17.50.37.224,1047.568,-0.243,-0.137,-0.964
1668959437265,2022-11-20T17.50.37.265,1047.609,-0.242,-0.134,-0.966
1668959437305,2022-11-20T17.50.37.305,1047.649,-0.240,-0.132,-0.967
1668959437346,2022-11-20T17.50.37.346,1047.690,-0.242,-0.133,-0.965
1668959437387,2022-11-20T17.50.37.387,1047.731,-0.241,-0.132,-0.965
1668959437427,2022-11-20T17.50.37.427,1047.771,-0.241,-0.133,-0.966
1668959437468,2022-11-20T17.50.37.468,1047.812,-0.241,-0.136,-0.965
1668959437509,2022-11-20T17.50.37.509,1047.853,-0.240,-0.134,-0.965
1668959437548,2022-11-20T17.50.37.548,1047.892,-0.242,-0.135,-0.966
1668959437589,2022-11-20T17.50.37.589,1047.933,-0.242,-0.135,-0.966
1668959437630,2022-11-20T17.50.37.630,1047.974,-0.243,-0.134,-0.964
1668959437671,2022-11-20T17.50.37.671,1048.015,-0.244,-0.136,-0.964
1668959437711,2022-11-20T17.50.37.711,1048.055,-0.243,-0.134,-0.964
1668959437752,2022-11-20T17.50.37.752,1048.096,-0.241,-0.132,-0.966
1668959437793,2022-11-20T17.50.37.793,1048.137,-0.238,-0.133,-0.966
1668959437832,2022-11-20T17.50.37.832,1048.176,-0.240,-0.133,-0.967
1668959437873,2022-11-20T17.50.37.873,1048.217,-0.244,-0.136,-0.965
1668959437914,2022-11-20T17.50.37.914,1048.258,-0.244,-0.133,-0.963
1668959437954,2022-11-20T17.50.37.954,1048.298,-0.241,-0.132,-0.965
1668959437995,2022-11-20T17.50.37.995,1048.339,-0.242,-0.128,-0.965
1668959438036,2022-11-20T17.50.38.036,1048.380,-0.247,-0.135,-0.962
1668959438077,2022-11-20T17.50.38.077,1048.421,-0.239,-0.132,-0.965
1668959438117,2022-11-20T17.50.38.117,1048.461,-0.238,-0.131,-0.970
1668959438158,2022-11-20T17.50.38.158,1048.502,-0.239,-0.133,-0.966
1668959438199,2022-11-20T17.50.38.199,1048.543,-0.240,-0.136,-0.964
1668959438238,2022-11-20T17.50.38.238,1048.582,-0.237,-0.132,-0.967
1668959438279,2022-11-20T17.50.38.279,1048.623,-0.239,-0.132,-0.965
1668959438320,2022-11-20T17.50.38.320,1048.664,-0.241,-0.130,-0.967
1668959438360,2022-11-20T17.50.38.360,1048.704,-0.239,-0.132,-0.965
1668959438401,2022-11-20T17.50.38.401,1048.745,-0.239,-0.132,-0.966
1668959438442,2022-11-20T17.50.38.442,1048.786,-0.239,-0.133,-0.966
1668959438481,2022-11-20T17.50.38.481,1048.825,-0.241,-0.136,-0.965
1668959438522,2022-11-20T17.50.38.522,1048.866,-0.239,-0.133,-0.968
1668959438563,2022-11-20T17.50.38.563,1048.907,-0.240,-0.134,-0.965
1668959438604,2022-11-20T17.50.38.604,1048.948,-0.240,-0.134,-0.966
1668959438644,2022-11-20T17.50.38.644,1048.988,-0.240,-0.135,-0.965
1668959438685,2022-11-20T17.50.38.685,1049.029,-0.242,-0.135,-0.966
1668959438726,2022-11-20T17.50.38.726,1049.070,-0.240,-0.130,-0.966
1668959438765,2022-11-20T17.50.38.765,1049.109,-0.240,-0.135,-0.963
1668959438807,2022-11-20T17.50.38.807,1049.151,-0.239,-0.132,-0.965
1668959438848,2022-11-20T17.50.38.848,1049.192,-0.239,-0.132,-0.966
1668959438887,2022-11-20T17.50.38.887,1049.231,-0.240,-0.132,-0.966
1668959438928,2022-11-20T17.50.38.928,1049.272,-0.240,-0.132,-0.965
1668959438969,2022-11-20T17.50.38.969,1049.313,-0.239,-0.131,-0.966
1668959439009,2022-11-20T17.50.39.009,1049.353,-0.239,-0.133,-0.965
1668959439050,2022-11-20T17.50.39.050,1049.394,-0.240,-0.132,-0.965
1668959439091,2022-11-20T17.50.39.091,1049.435,-0.240,-0.131,-0.966
1668959439132,2022-11-20T17.50.39.132,1049.476,-0.240,-0.133,-0.964
1668959439171,2022-11-20T17.50.39.171,1049.515,-0.241,-0.132,-0.965
1668959439212,2022-11-20T17.50.39.212,1049.556,-0.241,-0.134,-0.964
1668959439253,2022-11-20T17.50.39.253,1049.597,-0.241,-0.130,-0.966
1668959439293,2022-11-20T17.50.39.293,1049.637,-0.240,-0.132,-0.967
1668959439334,2022-11-20T17.50.39.334,1049.678,-0.240,-0.132,-0.967
1668959439375,2022-11-20T17.50.39.375,1049.719,-0.238,-0.128,-0.965
1668959439414,2022-11-20T17.50.39.414,1049.758,-0.241,-0.134,-0.967
1668959439455,2022-11-20T17.50.39.455,1049.799,-0.240,-0.133,-0.966
1668959439496,2022-11-20T17.50.39.496,1049.840,-0.242,-0.134,-0.964
1668959439537,2022-11-20T17.50.39.537,1049.881,-0.243,-0.136,-0.964
1668959439577,2022-11-20T17.50.39.577,1049.921,-0.241,-0.133,-0.965
1668959439618,2022-11-20T17.50.39.618,1049.962,-0.240,-0.132,-0.966
1668959439659,2022-11-20T17.50.39.659,1050.003,-0.239,-0.130,-0.966
1668959439699,2022-11-20T17.50.39.699,1050.043,-0.241,-0.133,-0.966
1668959439740,2022-11-20T17.50.39.740,1050.084,-0.241,-0.136,-0.965
1668959439781,2022-11-20T17.50.39.781,1050.125,-0.240,-0.134,-0.965
1668959439820,2022-11-20T17.50.39.820,1050.164,-0.241,-0.135,-0.963
1668959439861,2022-11-20T17.50.39.861,1050.205,-0.243,-0.136,-0.965
1668959439902,2022-11-20T17.50.39.902,1050.246,-0.242,-0.135,-0.963
1668959439942,2022-11-20T17.50.39.942,1050.286,-0.239,-0.134,-0.964
1668959439983,2022-11-20T17.50.39.983,1050.327,-0.236,-0.134,-0.968
1668959440024,2022-11-20T17.50.40.024,1050.368,-0.239,-0.137,-0.966
1668959440065,2022-11-20T17.50.40.065,1050.409,-0.241,-0.135,-0.965
1668959440104,2022-11-20T17.50.40.104,1050.448,-0.241,-0.136,-0.964
1668959440145,2022-11-20T17.50.40.145,1050.489,-0.241,-0.135,-0.965
1668959440186,2022-11-20T17.50.40.186,1050.530,-0.239,-0.129,-0.966
1668959440226,2022-11-20T17.50.40.226,1050.570,-0.236,-0.132,-0.967
1668959440267,2022-11-20T17.50.40.267,1050.611,-0.239,-0.133,-0.965
1668959440308,2022-11-20T17.50.40.308,1050.652,-0.238,-0.137,-0.967
1668959440348,2022-11-20T17.50.40.348,1050.692,-0.241,-0.134,-0.967
1668959440389,2022-11-20T17.50.40.389,1050.733,-0.243,-0.138,-0.964
1668959440430,2022-11-20T17.50.40.430,1050.774,-0.242,-0.138,-0.964
1668959440469,2022-11-20T17.50.40.469,1050.813,-0.242,-0.137,-0.965
1668959440510,2022-11-20T17.50.40.510,1050.854,-0.238,-0.132,-0.964
1668959440551,2022-11-20T17.50.40.551,1050.895,-0.240,-0.136,-0.966
1668959440592,2022-11-20T17.50.40.592,1050.936,-0.237,-0.132,-0.966
1668959440632,2022-11-20T17.50.40.632,1050.976,-0.237,-0.136,-0.967
1668959440673,2022-11-20T17.50.40.673,1051.017,-0.238,-0.126,-0.966
1668959440714,2022-11-20T17.50.40.714,1051.058,-0.240,-0.135,-0.966
1668959440753,2022-11-20T17.50.40.753,1051.097,-0.241,-0.132,-0.965
1668959440794,2022-11-20T17.50.40.794,1051.138,-0.239,-0.128,-0.967
1668959440835,2022-11-20T17.50.40.835,1051.179,-0.236,-0.134,-0.968
1668959440875,2022-11-20T17.50.40.875,1051.219,-0.235,-0.135,-0.967
1668959440916,2022-11-20T17.50.40.916,1051.260,-0.238,-0.135,-0.966
1668959440957,2022-11-20T17.50.40.957,1051.301,-0.237,-0.138,-0.967
1668959440996,2022-11-20T17.50.40.996,1051.340,-0.237,-0.137,-0.965
1668959441037,2022-11-20T17.50.41.037,1051.381,-0.239,-0.135,-0.966
1668959441078,2022-11-20T17.50.41.078,1051.422,-0.242,-0.134,-0.965
1668959441119,2022-11-20T17.50.41.119,1051.463,-0.243,-0.136,-0.963
1668959441159,2022-11-20T17.50.41.159,1051.503,-0.242,-0.131,-0.965
1668959441200,2022-11-20T17.50.41.200,1051.544,-0.240,-0.133,-0.966
1668959441241,2022-11-20T17.50.41.241,1051.585,-0.238,-0.133,-0.966
1668959441281,2022-11-20T17.50.41.281,1051.625,-0.238,-0.132,-0.967
1668959441322,2022-11-20T17.50.41.322,1051.666,-0.236,-0.133,-0.967
1668959441363,2022-11-20T17.50.41.363,1051.707,-0.237,-0.131,-0.966
1668959441402,2022-11-20T17.50.41.402,1051.746,-0.238,-0.131,-0.966
1668959441443,2022-11-20T17.50.41.443,1051.787,-0.237,-0.131,-0.967
1668959441484,2022-11-20T17.50.41.484,1051.828,-0.237,-0.129,-0.967
1668959441524,2022-11-20T17.50.41.524,1051.868,-0.238,-0.131,-0.966
1668959441565,2022-11-20T17.50.41.565,1051.909,-0.236,-0.132,-0.968
1668959441606,2022-11-20T17.50.41.606,1051.950,-0.236,-0.130,-0.967
1668959441647,2022-11-20T17.50.41.647,1051.991,-0.237,-0.131,-0.967
1668959441686,2022-11-20T17.50.41.686,1052.030,-0.235,-0.132,-0.967
1668959441727,2022-11-20T17.50.41.727,1052.071,-0.235,-0.131,-0.967
1668959441768,2022-11-20T17.50.41.768,1052.112,-0.236,-0.133,-0.967
1668959441808,2022-11-20T17.50.41.808,1052.152,-0.235,-0.130,-0.966
1668959441849,2022-11-20T17.50.41.849,1052.193,-0.236,-0.131,-0.968
1668959441890,2022-11-20T17.50.41.890,1052.234,-0.236,-0.130,-0.968
1668959441930,2022-11-20T17.50.41.930,1052.274,-0.236,-0.129,-0.967
1668959441971,2022-11-20T17.50.41.971,1052.315,-0.235,-0.130,-0.967
1668959442012,2022-11-20T17.50.42.012,1052.356,-0.236,-0.128,-0.969
1668959442051,2022-11-20T17.50.42.051,1052.395,-0.236,-0.130,-0.967
1668959442092,2022-11-20T17.50.42.092,1052.436,-0.235,-0.130,-0.967
1668959442133,2022-11-20T17.50.42.133,1052.477,-0.235,-0.129,-0.966
1668959442174,2022-11-20T17.50.42.174,1052.518,-0.235,-0.128,-0.967
1668959442214,2022-11-20T17.50.42.214,1052.558,-0.235,-0.130,-0.966
1668959442255,2022-11-20T17.50.42.255,1052.599,-0.235,-0.129,-0.967
1668959442296,2022-11-20T17.50.42.296,1052.640,-0.235,-0.128,-0.968
1668959442335,2022-11-20T17.50.42.335,1052.679,-0.235,-0.130,-0.967
1668959442376,2022-11-20T17.50.42.376,1052.720,-0.234,-0.130,-0.968
