epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667406055011,2022-11-02T18.20.55.011,1030.028,-0.287,0.364,-0.867
1667406055052,2022-11-02T18.20.55.052,1030.069,-0.286,0.366,-0.869
1667406055092,2022-11-02T18.20.55.092,1030.109,-0.286,0.368,-0.867
1667406055133,2022-11-02T18.20.55.133,1030.150,-0.286,0.366,-0.867
1667406055174,2022-11-02T18.20.55.174,1030.191,-0.284,0.368,-0.868
1667406055215,2022-11-02T18.20.55.215,1030.232,-0.284,0.365,-0.868
1667406055254,2022-11-02T18.20.55.254,1030.271,-0.287,0.365,-0.869
1667406055295,2022-11-02T18.20.55.295,1030.312,-0.286,0.368,-0.867
1667406055336,2022-11-02T18.20.55.336,1030.353,-0.284,0.370,-0.868
1667406055376,2022-11-02T18.20.55.376,1030.393,-0.287,0.365,-0.867
1667406055417,2022-11-02T18.20.55.417,1030.434,-0.287,0.362,-0.868
1667406055458,2022-11-02T18.20.55.458,1030.475,-0.284,0.366,-0.867
1667406055497,2022-11-02T18.20.55.497,1030.514,-0.284,0.372,-0.865
1667406055538,2022-11-02T18.20.55.538,1030.555,-0.288,0.364,-0.867
1667406055579,2022-11-02T18.20.55.579,1030.596,-0.286,0.366,-0.869
1667406055620,2022-11-02T18.20.55.620,1030.637,-0.283,0.368,-0.869
1667406055660,2022-11-02T18.20.55.660,1030.677,-0.285,0.365,-0.868
1667406055701,2022-11-02T18.20.55.701,1030.718,-0.288,0.366,-0.866
1667406055742,2022-11-02T18.20.55.742,1030.759,-0.285,0.370,-0.867
1667406055781,2022-11-02T18.20.55.781,1030.798,-0.283,0.368,-0.869
1667406055823,2022-11-02T18.20.55.823,1030.840,-0.285,0.364,-0.869
1667406055864,2022-11-02T18.20.55.864,1030.881,-0.287,0.364,-0.869
1667406055903,2022-11-02T18.20.55.903,1030.920,-0.286,0.368,-0.867
1667406055944,2022-11-02T18.20.55.944,1030.961,-0.283,0.369,-0.867
1667406055985,2022-11-02T18.20.55.985,1031.002,-0.286,0.370,-0.867
1667406056025,2022-11-02T18.20.56.025,1031.042,-0.288,0.360,-0.870
1667406056066,2022-11-02T18.20.56.066,1031.083,-0.286,0.363,-0.868
1667406056107,2022-11-02T18.20.56.107,1031.124,-0.285,0.368,-0.867
1667406056148,2022-11-02T18.20.56.148,1031.165,-0.288,0.368,-0.867
1667406056187,2022-11-02T18.20.56.187,1031.204,-0.288,0.365,-0.868
1667406056228,2022-11-02T18.20.56.228,1031.245,-0.286,0.365,-0.868
1667406056269,2022-11-02T18.20.56.269,1031.286,-0.286,0.361,-0.870
1667406056309,2022-11-02T18.20.56.309,1031.326,-0.290,0.368,-0.867
1667406056350,2022-11-02T18.20.56.350,1031.367,-0.288,0.364,-0.867
1667406056391,2022-11-02T18.20.56.391,1031.408,-0.285,0.368,-0.867
1667406056430,2022-11-02T18.20.56.430,1031.447,-0.287,0.363,-0.868
1667406056471,2022-11-02T18.20.56.471,1031.488,-0.290,0.364,-0.869
1667406056512,2022-11-02T18.20.56.512,1031.529,-0.287,0.363,-0.869
1667406056553,2022-11-02T18.20.56.553,1031.570,-0.286,0.367,-0.866
1667406056593,2022-11-02T18.20.56.593,1031.610,-0.288,0.368,-0.868
1667406056634,2022-11-02T18.20.56.634,1031.651,-0.289,0.364,-0.868
1667406056675,2022-11-02T18.20.56.675,1031.692,-0.288,0.362,-0.868
1667406056715,2022-11-02T18.20.56.715,1031.732,-0.287,0.365,-0.867
1667406056756,2022-11-02T18.20.56.756,1031.773,-0.288,0.365,-0.867
1667406056797,2022-11-02T18.20.56.797,1031.814,-0.290,0.367,-0.867
1667406056836,2022-11-02T18.20.56.836,1031.853,-0.289,0.365,-0.868
1667406056877,2022-11-02T18.20.56.877,1031.894,-0.288,0.365,-0.868
1667406056918,2022-11-02T18.20.56.918,1031.935,-0.288,0.362,-0.868
1667406056958,2022-11-02T18.20.56.958,1031.975,-0.288,0.365,-0.868
1667406056999,2022-11-02T18.20.56.999,1032.016,-0.289,0.370,-0.865
1667406057040,2022-11-02T18.20.57.040,1032.057,-0.288,0.364,-0.867
1667406057081,2022-11-02T18.20.57.081,1032.098,-0.287,0.365,-0.869
1667406057120,2022-11-02T18.20.57.120,1032.137,-0.289,0.364,-0.868
1667406057161,2022-11-02T18.20.57.161,1032.178,-0.290,0.365,-0.866
1667406057202,2022-11-02T18.20.57.202,1032.219,-0.286,0.367,-0.867
1667406057242,2022-11-02T18.20.57.242,1032.259,-0.288,0.367,-0.867
1667406057283,2022-11-02T18.20.57.283,1032.300,-0.288,0.364,-0.867
1667406057324,2022-11-02T18.20.57.324,1032.341,-0.288,0.359,-0.869
1667406057364,2022-11-02T18.20.57.364,1032.381,-0.286,0.364,-0.869
1667406057405,2022-11-02T18.20.57.405,1032.422,-0.287,0.370,-0.867
1667406057446,2022-11-02T18.20.57.446,1032.463,-0.288,0.367,-0.867
1667406057485,2022-11-02T18.20.57.485,1032.502,-0.286,0.365,-0.868
1667406057526,2022-11-02T18.20.57.526,1032.543,-0.287,0.365,-0.868
1667406057567,2022-11-02T18.20.57.567,1032.584,-0.288,0.365,-0.868
1667406057608,2022-11-02T18.20.57.608,1032.625,-0.288,0.365,-0.868
1667406057648,2022-11-02T18.20.57.648,1032.665,-0.288,0.368,-0.867
1667406057689,2022-11-02T18.20.57.689,1032.706,-0.287,0.369,-0.867
1667406057730,2022-11-02T18.20.57.730,1032.747,-0.286,0.362,-0.869
1667406057769,2022-11-02T18.20.57.769,1032.786,-0.288,0.366,-0.868
1667406057810,2022-11-02T18.20.57.810,1032.827,-0.287,0.366,-0.868
1667406057851,2022-11-02T18.20.57.851,1032.868,-0.283,0.368,-0.869
1667406057891,2022-11-02T18.20.57.891,1032.908,-0.292,0.360,-0.866
1667406057932,2022-11-02T18.20.57.932,1032.949,-0.295,0.365,-0.866
1667406057973,2022-11-02T18.20.57.973,1032.990,-0.290,0.365,-0.868
1667406058014,2022-11-02T18.20.58.014,1033.031,-0.289,0.361,-0.868
1667406058053,2022-11-02T18.20.58.053,1033.070,-0.289,0.366,-0.867
1667406058094,2022-11-02T18.20.58.094,1033.111,-0.287,0.368,-0.867
1667406058136,2022-11-02T18.20.58.136,1033.153,-0.289,0.363,-0.867
1667406058175,2022-11-02T18.20.58.175,1033.192,-0.287,0.362,-0.870
1667406058216,2022-11-02T18.20.58.216,1033.233,-0.288,0.364,-0.869
1667406058257,2022-11-02T18.20.58.257,1033.274,-0.289,0.368,-0.867
1667406058297,2022-11-02T18.20.58.297,1033.314,-0.286,0.365,-0.869
1667406058338,2022-11-02T18.20.58.338,1033.355,-0.290,0.364,-0.867
1667406058379,2022-11-02T18.20.58.379,1033.396,-0.288,0.364,-0.869
1667406058418,2022-11-02T18.20.58.418,1033.435,-0.289,0.364,-0.869
1667406058459,2022-11-02T18.20.58.459,1033.476,-0.288,0.365,-0.868
1667406058500,2022-11-02T18.20.58.500,1033.517,-0.288,0.367,-0.866
1667406058541,2022-11-02T18.20.58.541,1033.558,-0.288,0.364,-0.868
1667406058581,2022-11-02T18.20.58.581,1033.598,-0.288,0.364,-0.868
1667406058622,2022-11-02T18.20.58.622,1033.639,-0.286,0.363,-0.869
1667406058663,2022-11-02T18.20.58.663,1033.680,-0.288,0.363,-0.868
1667406058702,2022-11-02T18.20.58.702,1033.719,-0.288,0.364,-0.868
1667406058743,2022-11-02T18.20.58.743,1033.760,-0.287,0.366,-0.868
1667406058784,2022-11-02T18.20.58.784,1033.801,-0.287,0.365,-0.868
1667406058824,2022-11-02T18.20.58.824,1033.841,-0.288,0.364,-0.868
1667406058865,2022-11-02T18.20.58.865,1033.882,-0.289,0.364,-0.868
1667406058906,2022-11-02T18.20.58.906,1033.923,-0.287,0.366,-0.866
1667406058947,2022-11-02T18.20.58.947,1033.964,-0.288,0.364,-0.867
1667406058987,2022-11-02T18.20.58.987,1034.004,-0.288,0.366,-0.869
1667406059028,2022-11-02T18.20.59.028,1034.045,-0.286,0.365,-0.870
1667406059069,2022-11-02T18.20.59.069,1034.086,-0.286,0.366,-0.867
1667406059108,2022-11-02T18.20.59.108,1034.125,-0.288,0.368,-0.867
1667406059149,2022-11-02T18.20.59.149,1034.166,-0.287,0.365,-0.867
1667406059190,2022-11-02T18.20.59.190,1034.207,-0.285,0.365,-0.869
1667406059230,2022-11-02T18.20.59.230,1034.247,-0.287,0.366,-0.868
1667406059271,2022-11-02T18.20.59.271,1034.288,-0.287,0.364,-0.868
1667406059312,2022-11-02T18.20.59.312,1034.329,-0.289,0.367,-0.867
1667406059351,2022-11-02T18.20.59.351,1034.368,-0.286,0.365,-0.868
1667406059392,2022-11-02T18.20.59.392,1034.409,-0.286,0.365,-0.868
1667406059433,2022-11-02T18.20.59.433,1034.450,-0.286,0.366,-0.868
1667406059474,2022-11-02T18.20.59.474,1034.491,-0.285,0.364,-0.869
1667406059514,2022-11-02T18.20.59.514,1034.531,-0.287,0.367,-0.868
1667406059555,2022-11-02T18.20.59.555,1034.572,-0.284,0.366,-0.866
1667406059596,2022-11-02T18.20.59.596,1034.613,-0.289,0.372,-0.864
1667406059636,2022-11-02T18.20.59.636,1034.653,-0.285,0.370,-0.865
1667406059677,2022-11-02T18.20.59.677,1034.694,-0.286,0.377,-0.863
1667406059718,2022-11-02T18.20.59.718,1034.735,-0.286,0.379,-0.862
1667406059757,2022-11-02T18.20.59.757,1034.774,-0.287,0.376,-0.863
1667406059798,2022-11-02T18.20.59.798,1034.815,-0.287,0.373,-0.864
1667406059839,2022-11-02T18.20.59.839,1034.856,-0.285,0.374,-0.865
1667406059879,2022-11-02T18.20.59.879,1034.896,-0.287,0.372,-0.865
1667406059920,2022-11-02T18.20.59.920,1034.937,-0.287,0.373,-0.865
1667406059961,2022-11-02T18.20.59.961,1034.978,-0.286,0.375,-0.865
1667406060002,2022-11-02T18.21.00.002,1035.019,-0.286,0.375,-0.864
1667406060041,2022-11-02T18.21.00.041,1035.058,-0.287,0.371,-0.865
1667406060082,2022-11-02T18.21.00.082,1035.099,-0.287,0.373,-0.864
1667406060123,2022-11-02T18.21.00.123,1035.140,-0.284,0.374,-0.865
1667406060163,2022-11-02T18.21.00.163,1035.180,-0.285,0.374,-0.864
1667406060204,2022-11-02T18.21.00.204,1035.221,-0.287,0.374,-0.863
1667406060245,2022-11-02T18.21.00.245,1035.262,-0.285,0.371,-0.866
1667406060284,2022-11-02T18.21.00.284,1035.301,-0.286,0.372,-0.865
1667406060325,2022-11-02T18.21.00.325,1035.342,-0.286,0.372,-0.864
1667406060366,2022-11-02T18.21.00.366,1035.383,-0.288,0.375,-0.863
1667406060407,2022-11-02T18.21.00.407,1035.424,-0.287,0.372,-0.865
1667406060447,2022-11-02T18.21.00.447,1035.464,-0.285,0.371,-0.866
1667406060488,2022-11-02T18.21.00.488,1035.505,-0.287,0.373,-0.865
1667406060529,2022-11-02T18.21.00.529,1035.546,-0.289,0.373,-0.864
1667406060569,2022-11-02T18.21.00.569,1035.586,-0.287,0.371,-0.865
1667406060610,2022-11-02T18.21.00.610,1035.627,-0.287,0.374,-0.864
1667406060651,2022-11-02T18.21.00.651,1035.668,-0.287,0.372,-0.865
1667406060690,2022-11-02T18.21.00.690,1035.707,-0.288,0.371,-0.864
1667406060731,2022-11-02T18.21.00.731,1035.748,-0.288,0.371,-0.864
1667406060772,2022-11-02T18.21.00.772,1035.789,-0.287,0.373,-0.864
1667406060812,2022-11-02T18.21.00.812,1035.829,-0.290,0.373,-0.864
1667406060853,2022-11-02T18.21.00.853,1035.870,-0.287,0.369,-0.865
1667406060894,2022-11-02T18.21.00.894,1035.911,-0.288,0.374,-0.864
1667406060935,2022-11-02T18.21.00.935,1035.952,-0.287,0.373,-0.864
1667406060974,2022-11-02T18.21.00.974,1035.991,-0.289,0.369,-0.865
1667406061015,2022-11-02T18.21.01.015,1036.032,-0.289,0.373,-0.866
1667406061056,2022-11-02T18.21.01.056,1036.073,-0.287,0.371,-0.865
1667406061096,2022-11-02T18.21.01.096,1036.113,-0.288,0.372,-0.864
1667406061137,2022-11-02T18.21.01.137,1036.154,-0.289,0.372,-0.864
1667406061178,2022-11-02T18.21.01.178,1036.195,-0.289,0.371,-0.864
1667406061218,2022-11-02T18.21.01.218,1036.235,-0.288,0.370,-0.866
1667406061259,2022-11-02T18.21.01.259,1036.276,-0.288,0.374,-0.863
1667406061300,2022-11-02T18.21.01.300,1036.317,-0.288,0.373,-0.864
1667406061339,2022-11-02T18.21.01.339,1036.356,-0.288,0.371,-0.864
1667406061380,2022-11-02T18.21.01.380,1036.397,-0.288,0.373,-0.865
1667406061421,2022-11-02T18.21.01.421,1036.438,-0.289,0.372,-0.865
1667406061462,2022-11-02T18.21.01.462,1036.479,-0.288,0.371,-0.865
1667406061502,2022-11-02T18.21.01.502,1036.519,-0.286,0.370,-0.865
1667406061543,2022-11-02T18.21.01.543,1036.560,-0.289,0.375,-0.863
1667406061584,2022-11-02T18.21.01.584,1036.601,-0.289,0.372,-0.864
1667406061623,2022-11-02T18.21.01.623,1036.640,-0.289,0.371,-0.865
1667406061664,2022-11-02T18.21.01.664,1036.681,-0.286,0.369,-0.866
1667406061705,2022-11-02T18.21.01.705,1036.722,-0.288,0.373,-0.864
1667406061745,2022-11-02T18.21.01.745,1036.762,-0.288,0.373,-0.864
1667406061786,2022-11-02T18.21.01.786,1036.803,-0.286,0.371,-0.865
1667406061827,2022-11-02T18.21.01.827,1036.844,-0.286,0.370,-0.866
1667406061868,2022-11-02T18.21.01.868,1036.885,-0.288,0.369,-0.866
1667406061907,2022-11-02T18.21.01.907,1036.924,-0.288,0.373,-0.863
1667406061948,2022-11-02T18.21.01.948,1036.965,-0.286,0.375,-0.865
1667406061990,2022-11-02T18.21.01.990,1037.007,-0.287,0.374,-0.865
1667406062029,2022-11-02T18.21.02.029,1037.046,-0.289,0.369,-0.866
1667406062070,2022-11-02T18.21.02.070,1037.087,-0.287,0.372,-0.865
1667406062111,2022-11-02T18.21.02.111,1037.128,-0.285,0.374,-0.866
1667406062151,2022-11-02T18.21.02.151,1037.168,-0.286,0.373,-0.864
1667406062192,2022-11-02T18.21.02.192,1037.209,-0.287,0.373,-0.864
1667406062233,2022-11-02T18.21.02.233,1037.250,-0.286,0.373,-0.865
1667406062272,2022-11-02T18.21.02.272,1037.289,-0.286,0.373,-0.865
1667406062313,2022-11-02T18.21.02.313,1037.330,-0.286,0.370,-0.866
1667406062354,2022-11-02T18.21.02.354,1037.371,-0.286,0.372,-0.865
1667406062395,2022-11-02T18.21.02.395,1037.412,-0.286,0.377,-0.864
1667406062435,2022-11-02T18.21.02.435,1037.452,-0.287,0.372,-0.864
1667406062476,2022-11-02T18.21.02.476,1037.493,-0.287,0.370,-0.866
1667406062517,2022-11-02T18.21.02.517,1037.534,-0.286,0.375,-0.866
1667406062556,2022-11-02T18.21.02.556,1037.573,-0.287,0.374,-0.863
1667406062597,2022-11-02T18.21.02.597,1037.614,-0.286,0.374,-0.864
1667406062638,2022-11-02T18.21.02.638,1037.655,-0.286,0.376,-0.864
1667406062678,2022-11-02T18.21.02.678,1037.695,-0.286,0.375,-0.864
1667406062719,2022-11-02T18.21.02.719,1037.736,-0.284,0.372,-0.865
1667406062760,2022-11-02T18.21.02.760,1037.777,-0.286,0.375,-0.864
1667406062801,2022-11-02T18.21.02.801,1037.818,-0.287,0.377,-0.864
1667406062841,2022-11-02T18.21.02.841,1037.858,-0.286,0.373,-0.864
1667406062882,2022-11-02T18.21.02.882,1037.899,-0.286,0.374,-0.864
1667406062923,2022-11-02T18.21.02.923,1037.940,-0.286,0.371,-0.865
1667406062962,2022-11-02T18.21.02.962,1037.979,-0.287,0.375,-0.863
1667406063003,2022-11-02T18.21.03.003,1038.020,-0.284,0.373,-0.864
1667406063044,2022-11-02T18.21.03.044,1038.061,-0.285,0.374,-0.865
1667406063084,2022-11-02T18.21.03.084,1038.101,-0.286,0.375,-0.864
1667406063125,2022-11-02T18.21.03.125,1038.142,-0.286,0.374,-0.864
1667406063166,2022-11-02T18.21.03.166,1038.183,-0.284,0.374,-0.864
1667406063205,2022-11-02T18.21.03.205,1038.222,-0.283,0.373,-0.866
1667406063246,2022-11-02T18.21.03.246,1038.263,-0.285,0.373,-0.865
1667406063287,2022-11-02T18.21.03.287,1038.304,-0.285,0.374,-0.863
1667406063328,2022-11-02T18.21.03.328,1038.345,-0.284,0.380,-0.863
1667406063368,2022-11-02T18.21.03.368,1038.385,-0.283,0.375,-0.866
1667406063409,2022-11-02T18.21.03.409,1038.426,-0.286,0.372,-0.865
1667406063450,2022-11-02T18.21.03.450,1038.467,-0.285,0.375,-0.865
1667406063490,2022-11-02T18.21.03.490,1038.507,-0.284,0.375,-0.864
1667406063531,2022-11-02T18.21.03.531,1038.548,-0.284,0.375,-0.864
1667406063572,2022-11-02T18.21.03.572,1038.589,-0.284,0.378,-0.864
1667406063611,2022-11-02T18.21.03.611,1038.628,-0.286,0.374,-0.865
1667406063652,2022-11-02T18.21.03.652,1038.669,-0.285,0.374,-0.866
1667406063693,2022-11-02T18.21.03.693,1038.710,-0.285,0.375,-0.864
1667406063734,2022-11-02T18.21.03.734,1038.751,-0.284,0.375,-0.864
1667406063774,2022-11-02T18.21.03.774,1038.791,-0.284,0.374,-0.865
1667406063815,2022-11-02T18.21.03.815,1038.832,-0.284,0.373,-0.865
1667406063856,2022-11-02T18.21.03.856,1038.873,-0.282,0.371,-0.867
1667406063895,2022-11-02T18.21.03.895,1038.912,-0.283,0.374,-0.865
1667406063936,2022-11-02T18.21.03.936,1038.953,-0.285,0.374,-0.864
1667406063977,2022-11-02T18.21.03.977,1038.994,-0.284,0.376,-0.864
1667406064017,2022-11-02T18.21.04.017,1039.034,-0.283,0.375,-0.864
1667406064058,2022-11-02T18.21.04.058,1039.075,-0.284,0.372,-0.865
1667406064099,2022-11-02T18.21.04.099,1039.116,-0.284,0.374,-0.865
1667406064138,2022-11-02T18.21.04.138,1039.155,-0.284,0.375,-0.864
1667406064179,2022-11-02T18.21.04.179,1039.196,-0.283,0.375,-0.865
1667406064220,2022-11-02T18.21.04.220,1039.237,-0.284,0.375,-0.865
1667406064261,2022-11-02T18.21.04.261,1039.278,-0.284,0.373,-0.864
1667406064301,2022-11-02T18.21.04.301,1039.318,-0.284,0.374,-0.866
1667406064342,2022-11-02T18.21.04.342,1039.359,-0.285,0.376,-0.864
1667406064383,2022-11-02T18.21.04.383,1039.400,-0.285,0.376,-0.864
1667406064423,2022-11-02T18.21.04.423,1039.440,-0.283,0.373,-0.866
1667406064464,2022-11-02T18.21.04.464,1039.481,-0.284,0.375,-0.865
1667406064505,2022-11-02T18.21.04.505,1039.522,-0.284,0.371,-0.867
1667406064544,2022-11-02T18.21.04.544,1039.561,-0.284,0.374,-0.863
1667406064585,2022-11-02T18.21.04.585,1039.602,-0.285,0.375,-0.864
1667406064626,2022-11-02T18.21.04.626,1039.643,-0.287,0.376,-0.864
1667406064667,2022-11-02T18.21.04.667,1039.684,-0.286,0.372,-0.865
1667406064707,2022-11-02T18.21.04.707,1039.724,-0.286,0.372,-0.865
1667406064748,2022-11-02T18.21.04.748,1039.765,-0.285,0.377,-0.864
1667406064789,2022-11-02T18.21.04.789,1039.806,-0.286,0.374,-0.864
1667406064828,2022-11-02T18.21.04.828,1039.845,-0.285,0.375,-0.864
1667406064869,2022-11-02T18.21.04.869,1039.886,-0.285,0.374,-0.865
1667406064910,2022-11-02T18.21.04.910,1039.927,-0.286,0.374,-0.865
1667406064950,2022-11-02T18.21.04.950,1039.967,-0.287,0.374,-0.865
1667406064991,2022-11-02T18.21.04.991,1040.008,-0.286,0.373,-0.864
1667406065032,2022-11-02T18.21.05.032,1040.049,-0.287,0.378,-0.863
1667406065072,2022-11-02T18.21.05.072,1040.089,-0.286,0.372,-0.865
1667406065113,2022-11-02T18.21.05.113,1040.130,-0.287,0.372,-0.866
1667406065154,2022-11-02T18.21.05.154,1040.171,-0.286,0.373,-0.866
1667406065195,2022-11-02T18.21.05.195,1040.212,-0.286,0.373,-0.865
1667406065234,2022-11-02T18.21.05.234,1040.251,-0.286,0.372,-0.864
1667406065275,2022-11-02T18.21.05.275,1040.292,-0.287,0.375,-0.864
1667406065316,2022-11-02T18.21.05.316,1040.333,-0.287,0.372,-0.865
1667406065356,2022-11-02T18.21.05.356,1040.373,-0.287,0.372,-0.864
1667406065397,2022-11-02T18.21.05.397,1040.414,-0.286,0.373,-0.864
1667406065438,2022-11-02T18.21.05.438,1040.455,-0.288,0.372,-0.864
1667406065477,2022-11-02T18.21.05.477,1040.494,-0.287,0.374,-0.864
1667406065518,2022-11-02T18.21.05.518,1040.535,-0.286,0.372,-0.864
1667406065559,2022-11-02T18.21.05.559,1040.576,-0.285,0.370,-0.865
1667406065599,2022-11-02T18.21.05.599,1040.616,-0.286,0.375,-0.865
1667406065640,2022-11-02T18.21.05.640,1040.657,-0.286,0.371,-0.863
1667406065681,2022-11-02T18.21.05.681,1040.698,-0.286,0.374,-0.863
1667406065722,2022-11-02T18.21.05.722,1040.739,-0.284,0.373,-0.865
1667406065761,2022-11-02T18.21.05.761,1040.778,-0.287,0.375,-0.864
1667406065802,2022-11-02T18.21.05.802,1040.819,-0.286,0.371,-0.865
1667406065844,2022-11-02T18.21.05.844,1040.861,-0.285,0.373,-0.865
1667406065883,2022-11-02T18.21.05.883,1040.900,-0.286,0.375,-0.864
1667406065924,2022-11-02T18.21.05.924,1040.941,-0.287,0.372,-0.864
1667406065965,2022-11-02T18.21.05.965,1040.982,-0.285,0.374,-0.864
1667406066005,2022-11-02T18.21.06.005,1041.022,-0.285,0.372,-0.865
1667406066046,2022-11-02T18.21.06.046,1041.063,-0.287,0.375,-0.865
1667406066087,2022-11-02T18.21.06.087,1041.104,-0.286,0.371,-0.864
1667406066128,2022-11-02T18.21.06.128,1041.145,-0.284,0.373,-0.864
1667406066167,2022-11-02T18.21.06.167,1041.184,-0.286,0.374,-0.865
1667406066208,2022-11-02T18.21.06.208,1041.225,-0.287,0.372,-0.864
1667406066249,2022-11-02T18.21.06.249,1041.266,-0.284,0.369,-0.864
1667406066289,2022-11-02T18.21.06.289,1041.306,-0.286,0.377,-0.864
1667406066330,2022-11-02T18.21.06.330,1041.347,-0.284,0.375,-0.863
1667406066371,2022-11-02T18.21.06.371,1041.388,-0.286,0.374,-0.864
1667406066410,2022-11-02T18.21.06.410,1041.427,-0.284,0.374,-0.867
1667406066451,2022-11-02T18.21.06.451,1041.468,-0.285,0.375,-0.864
1667406066492,2022-11-02T18.21.06.492,1041.509,-0.284,0.374,-0.865
1667406066532,2022-11-02T18.21.06.532,1041.549,-0.284,0.374,-0.865
1667406066573,2022-11-02T18.21.06.573,1041.590,-0.285,0.375,-0.864
1667406066614,2022-11-02T18.21.06.614,1041.631,-0.285,0.373,-0.865
1667406066655,2022-11-02T18.21.06.655,1041.672,-0.286,0.373,-0.866
1667406066695,2022-11-02T18.21.06.695,1041.712,-0.284,0.376,-0.865
1667406066736,2022-11-02T18.21.06.736,1041.753,-0.284,0.375,-0.864
1667406066777,2022-11-02T18.21.06.777,1041.794,-0.286,0.372,-0.865
1667406066816,2022-11-02T18.21.06.816,1041.833,-0.285,0.373,-0.864
1667406066857,2022-11-02T18.21.06.857,1041.874,-0.284,0.374,-0.865
1667406066898,2022-11-02T18.21.06.898,1041.915,-0.285,0.373,-0.865
1667406066938,2022-11-02T18.21.06.938,1041.955,-0.285,0.373,-0.865
1667406066979,2022-11-02T18.21.06.979,1041.996,-0.284,0.377,-0.865
1667406067020,2022-11-02T18.21.07.020,1042.037,-0.284,0.372,-0.865
1667406067061,2022-11-02T18.21.07.061,1042.078,-0.286,0.372,-0.865
1667406067100,2022-11-02T18.21.07.100,1042.117,-0.284,0.373,-0.865
1667406067141,2022-11-02T18.21.07.141,1042.158,-0.284,0.377,-0.864
1667406067182,2022-11-02T18.21.07.182,1042.199,-0.284,0.373,-0.864
1667406067222,2022-11-02T18.21.07.222,1042.239,-0.284,0.371,-0.866
1667406067263,2022-11-02T18.21.07.263,1042.280,-0.284,0.373,-0.865
1667406067304,2022-11-02T18.21.07.304,1042.321,-0.285,0.373,-0.865
1667406067344,2022-11-02T18.21.07.344,1042.361,-0.286,0.376,-0.863
1667406067385,2022-11-02T18.21.07.385,1042.402,-0.284,0.374,-0.864
1667406067426,2022-11-02T18.21.07.426,1042.443,-0.283,0.374,-0.865
1667406067465,2022-11-02T18.21.07.465,1042.482,-0.283,0.374,-0.865
1667406067506,2022-11-02T18.21.07.506,1042.523,-0.286,0.373,-0.866
1667406067547,2022-11-02T18.21.07.547,1042.564,-0.284,0.375,-0.864
1667406067588,2022-11-02T18.21.07.588,1042.605,-0.285,0.376,-0.864
1667406067628,2022-11-02T18.21.07.628,1042.645,-0.284,0.374,-0.864
1667406067669,2022-11-02T18.21.07.669,1042.686,-0.285,0.375,-0.864
1667406067710,2022-11-02T18.21.07.710,1042.727,-0.284,0.373,-0.866
