epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668871419885,2022-11-19T17.23.39.885,1242.330,-0.488,-0.488,0.122
1668871419926,2022-11-19T17.23.39.926,1242.371,-0.061,-0.640,0.457
1668871419967,2022-11-19T17.23.39.967,1242.412,-0.030,-0.762,0.549
1668871420006,2022-11-19T17.23.40.006,1242.451,0.061,-0.366,0.335
1668871420047,2022-11-19T17.23.40.047,1242.492,0.213,0.000,-0.061
1668871420088,2022-11-19T17.23.40.088,1242.533,0.122,0.000,-0.274
1668871420128,2022-11-19T17.23.40.128,1242.573,-0.122,-0.061,-0.457
1668871420169,2022-11-19T17.23.40.169,1242.614,-0.091,-0.122,-0.396
1668871420210,2022-11-19T17.23.40.210,1242.655,-0.030,-0.213,0.091
1668871420249,2022-11-19T17.23.40.249,1242.694,-0.274,-0.366,0.427
1668871420290,2022-11-19T17.23.40.290,1242.735,-0.488,-0.488,0.396
1668871420331,2022-11-19T17.23.40.331,1242.776,-0.488,-0.701,0.091
1668871420372,2022-11-19T17.23.40.372,1242.817,-0.335,-0.793,0.183
1668871420412,2022-11-19T17.23.40.412,1242.857,0.122,-0.457,0.305
1668871420453,2022-11-19T17.23.40.453,1242.898,0.000,-0.274,-0.122
1668871420494,2022-11-19T17.23.40.494,1242.939,-0.854,0.000,-0.610
1668871420534,2022-11-19T17.23.40.534,1242.979,-0.976,0.396,-0.610
1668871420575,2022-11-19T17.23.40.575,1243.020,-0.732,0.335,-0.061
1668871420616,2022-11-19T17.23.40.616,1243.061,-1.372,0.244,0.549
1668871420655,2022-11-19T17.23.40.655,1243.100,-1.951,0.335,1.006
1668871420696,2022-11-19T17.23.40.696,1243.141,-1.585,0.305,1.037
1668871420737,2022-11-19T17.23.40.737,1243.182,-1.128,0.030,0.915
1668871420778,2022-11-19T17.23.40.778,1243.223,-0.701,-0.274,0.823
1668871420818,2022-11-19T17.23.40.818,1243.263,-1.006,-0.061,0.671
1668871420859,2022-11-19T17.23.40.859,1243.304,-1.067,0.061,0.152
1668871420900,2022-11-19T17.23.40.900,1243.345,-0.640,-0.030,-0.122
1668871420939,2022-11-19T17.23.40.939,1243.384,-0.061,0.030,-0.030
1668871420980,2022-11-19T17.23.40.980,1243.425,0.122,-0.030,-0.244
1668871421021,2022-11-19T17.23.41.021,1243.466,0.335,-0.183,-0.335
1668871421061,2022-11-19T17.23.41.061,1243.506,0.518,0.000,-0.122
1668871421102,2022-11-19T17.23.41.102,1243.547,0.396,-0.030,0.122
1668871421143,2022-11-19T17.23.41.143,1243.588,0.030,0.030,0.000
1668871421182,2022-11-19T17.23.41.182,1243.627,0.091,0.030,-0.213
1668871421223,2022-11-19T17.23.41.223,1243.668,0.183,0.122,-0.244
1668871421264,2022-11-19T17.23.41.264,1243.709,0.152,0.335,-0.183
1668871421306,2022-11-19T17.23.41.306,1243.751,0.030,0.366,-0.274
1668871421345,2022-11-19T17.23.41.345,1243.790,0.122,0.183,-0.152
1668871421386,2022-11-19T17.23.41.386,1243.831,-0.030,0.030,0.030
1668871421427,2022-11-19T17.23.41.427,1243.872,-0.610,0.061,0.213
1668871421467,2022-11-19T17.23.41.467,1243.912,-1.311,0.457,0.152
1668871421508,2022-11-19T17.23.41.508,1243.953,-1.280,0.579,-0.030
1668871421549,2022-11-19T17.23.41.549,1243.994,-0.915,0.457,-0.091
1668871421588,2022-11-19T17.23.41.588,1244.033,-0.884,0.244,0.183
1668871421629,2022-11-19T17.23.41.629,1244.074,-0.762,0.183,0.457
1668871421670,2022-11-19T17.23.41.670,1244.115,-0.793,0.122,0.274
1668871421711,2022-11-19T17.23.41.711,1244.156,-0.610,0.091,0.152
1668871421751,2022-11-19T17.23.41.751,1244.196,-0.213,0.061,0.274
1668871421792,2022-11-19T17.23.41.792,1244.237,0.091,0.000,0.122
1668871421833,2022-11-19T17.23.41.833,1244.278,0.579,-0.244,-0.152
1668871421872,2022-11-19T17.23.41.872,1244.317,0.671,-0.335,-0.274
1668871421913,2022-11-19T17.23.41.913,1244.358,0.427,-0.183,-0.274
1668871421954,2022-11-19T17.23.41.954,1244.399,0.274,0.030,-0.335
1668871421994,2022-11-19T17.23.41.994,1244.439,0.244,0.122,-0.457
1668871422035,2022-11-19T17.23.42.035,1244.480,0.579,0.000,-0.457
1668871422076,2022-11-19T17.23.42.076,1244.521,0.762,-0.213,-0.122
1668871422116,2022-11-19T17.23.42.116,1244.561,0.610,-0.091,0.091
1668871422157,2022-11-19T17.23.42.157,1244.602,0.427,0.122,0.030
1668871422198,2022-11-19T17.23.42.198,1244.643,0.305,0.122,-0.030
1668871422239,2022-11-19T17.23.42.239,1244.684,-0.030,-0.030,-0.091
1668871422278,2022-11-19T17.23.42.278,1244.723,-0.030,-0.213,-0.152
1668871422319,2022-11-19T17.23.42.319,1244.764,0.091,-0.305,-0.305
1668871422360,2022-11-19T17.23.42.360,1244.805,0.122,0.061,-0.488
1668871422400,2022-11-19T17.23.42.400,1244.845,0.183,0.030,-0.213
1668871422441,2022-11-19T17.23.42.441,1244.886,-0.122,-0.213,0.000
1668871422482,2022-11-19T17.23.42.482,1244.927,-0.762,-0.305,-0.091
1668871422521,2022-11-19T17.23.42.521,1244.966,-1.189,-0.152,-0.335
1668871422562,2022-11-19T17.23.42.562,1245.007,0.305,-0.274,0.396
1668871422603,2022-11-19T17.23.42.603,1245.048,0.183,-1.616,1.311
1668871422644,2022-11-19T17.23.42.644,1245.089,-3.567,-0.640,0.091
1668871422684,2022-11-19T17.23.42.684,1245.129,-3.140,-0.457,0.305
1668871422725,2022-11-19T17.23.42.725,1245.170,-4.543,-1.890,0.579
1668871422766,2022-11-19T17.23.42.766,1245.211,-6.707,0.213,-1.311
1668871422806,2022-11-19T17.23.42.806,1245.251,-1.311,1.860,-1.829
1668871422847,2022-11-19T17.23.42.847,1245.292,0.244,2.043,-1.250
1668871422888,2022-11-19T17.23.42.888,1245.333,-0.579,1.921,-1.433
1668871422927,2022-11-19T17.23.42.927,1245.372,-0.976,1.128,-0.335
1668871422968,2022-11-19T17.23.42.968,1245.413,-1.616,-0.213,0.854
1668871423009,2022-11-19T17.23.43.009,1245.454,-3.018,-1.159,0.793
1668871423049,2022-11-19T17.23.43.049,1245.494,-4.146,-2.073,-0.427
1668871423090,2022-11-19T17.23.43.090,1245.535,-5.762,-1.402,-1.037
1668871423131,2022-11-19T17.23.43.131,1245.576,-5.732,0.793,-1.524
1668871423172,2022-11-19T17.23.43.172,1245.617,-4.665,1.433,-1.463
1668871423211,2022-11-19T17.23.43.211,1245.656,-5.091,0.762,-0.488
1668871423252,2022-11-19T17.23.43.252,1245.697,-5.488,1.037,0.640
1668871423293,2022-11-19T17.23.43.293,1245.738,-5.884,0.945,1.402
1668871423333,2022-11-19T17.23.43.333,1245.778,-6.037,0.213,2.104
1668871423374,2022-11-19T17.23.43.374,1245.819,-5.518,-0.762,2.622
1668871423415,2022-11-19T17.23.43.415,1245.860,-4.543,-1.951,3.140
1668871423454,2022-11-19T17.23.43.454,1245.899,-2.591,-3.506,3.750
1668871423495,2022-11-19T17.23.43.495,1245.940,-0.640,-3.323,4.421
1668871423536,2022-11-19T17.23.43.536,1245.981,-1.372,-0.640,4.299
1668871423577,2022-11-19T17.23.43.577,1246.022,-2.012,-0.061,3.628
1668871423617,2022-11-19T17.23.43.617,1246.062,-1.402,-1.829,3.201
1668871423658,2022-11-19T17.23.43.658,1246.103,-1.220,-2.226,2.561
1668871423699,2022-11-19T17.23.43.699,1246.144,-4.116,-0.732,1.433
1668871423739,2022-11-19T17.23.43.739,1246.184,-5.854,0.183,0.549
1668871423780,2022-11-19T17.23.43.780,1246.225,-3.140,0.518,0.061
1668871423821,2022-11-19T17.23.43.821,1246.266,0.396,0.579,-0.366
1668871423860,2022-11-19T17.23.43.860,1246.305,1.037,0.762,-0.671
1668871423901,2022-11-19T17.23.43.901,1246.346,0.640,0.610,-0.335
1668871423942,2022-11-19T17.23.43.942,1246.387,0.579,0.305,0.122
1668871423982,2022-11-19T17.23.43.982,1246.427,0.701,-0.091,0.732
1668871424023,2022-11-19T17.23.44.023,1246.468,-0.396,-1.372,1.524
1668871424064,2022-11-19T17.23.44.064,1246.509,-0.945,-1.890,2.744
1668871424105,2022-11-19T17.23.44.105,1246.550,-0.732,-1.098,2.470
1668871424144,2022-11-19T17.23.44.144,1246.589,-1.280,0.183,0.549
1668871424185,2022-11-19T17.23.44.185,1246.630,-0.976,1.220,-0.427
1668871424226,2022-11-19T17.23.44.226,1246.671,0.305,1.006,0.030
1668871424266,2022-11-19T17.23.44.266,1246.711,0.061,0.000,1.433
1668871424307,2022-11-19T17.23.44.307,1246.752,-1.433,-0.701,2.256
1668871424348,2022-11-19T17.23.44.348,1246.793,-2.470,-1.311,2.348
1668871424388,2022-11-19T17.23.44.388,1246.833,-2.165,-1.829,2.744
1668871424429,2022-11-19T17.23.44.429,1246.874,-2.530,-1.860,2.835
1668871424470,2022-11-19T17.23.44.470,1246.915,-4.482,-1.463,2.348
1668871424511,2022-11-19T17.23.44.511,1246.956,-5.793,-1.098,2.165
1668871424550,2022-11-19T17.23.44.550,1246.995,-6.463,-0.457,2.012
1668871424591,2022-11-19T17.23.44.591,1247.036,-6.463,-0.183,2.012
1668871424632,2022-11-19T17.23.44.632,1247.077,-5.610,-0.091,2.043
1668871424672,2022-11-19T17.23.44.672,1247.117,-4.268,0.396,2.195
1668871424713,2022-11-19T17.23.44.713,1247.158,-2.896,0.335,2.287
1668871424754,2022-11-19T17.23.44.754,1247.199,-1.860,-0.274,2.165
1668871424793,2022-11-19T17.23.44.793,1247.238,-1.189,-0.427,2.165
1668871424834,2022-11-19T17.23.44.834,1247.279,-0.854,-1.037,2.104
1668871424875,2022-11-19T17.23.44.875,1247.320,-1.921,-0.945,1.494
1668871424915,2022-11-19T17.23.44.915,1247.360,-2.226,-0.549,0.793
1668871424956,2022-11-19T17.23.44.956,1247.401,-1.829,-0.183,0.427
1668871424997,2022-11-19T17.23.44.997,1247.442,-2.104,0.396,-0.061
1668871425038,2022-11-19T17.23.45.038,1247.483,-2.195,0.610,-0.671
1668871425077,2022-11-19T17.23.45.077,1247.522,-1.585,0.030,-0.549
1668871425118,2022-11-19T17.23.45.118,1247.563,-1.067,-0.213,-0.061
1668871425160,2022-11-19T17.23.45.160,1247.605,-0.793,-0.122,0.366
1668871425199,2022-11-19T17.23.45.199,1247.644,-0.335,0.152,0.488
1668871425240,2022-11-19T17.23.45.240,1247.685,0.183,0.183,0.671
1668871425281,2022-11-19T17.23.45.281,1247.726,0.335,-0.091,0.884
1668871425321,2022-11-19T17.23.45.321,1247.766,0.457,-0.396,0.945
1668871425362,2022-11-19T17.23.45.362,1247.807,0.793,-0.549,0.793
1668871425403,2022-11-19T17.23.45.403,1247.848,0.213,-0.457,0.427
1668871425444,2022-11-19T17.23.45.444,1247.889,-0.274,0.122,-0.030
1668871425483,2022-11-19T17.23.45.483,1247.928,-0.122,0.396,-0.762
1668871425524,2022-11-19T17.23.45.524,1247.969,-0.732,0.732,-1.220
1668871425565,2022-11-19T17.23.45.565,1248.010,-0.793,0.427,-0.762
1668871425605,2022-11-19T17.23.45.605,1248.050,-1.311,0.061,0.000
1668871425646,2022-11-19T17.23.45.646,1248.091,-2.470,0.061,0.213
1668871425687,2022-11-19T17.23.45.687,1248.132,-3.018,0.152,0.244
1668871425726,2022-11-19T17.23.45.726,1248.171,-2.652,0.152,0.518
1668871425767,2022-11-19T17.23.45.767,1248.212,-1.951,0.427,0.701
1668871425808,2022-11-19T17.23.45.808,1248.253,-0.823,0.213,0.579
1668871425848,2022-11-19T17.23.45.848,1248.293,-0.335,-0.366,0.335
1668871425889,2022-11-19T17.23.45.889,1248.334,-0.061,-0.213,0.335
1668871425930,2022-11-19T17.23.45.930,1248.375,-0.488,0.183,0.213
1668871425971,2022-11-19T17.23.45.971,1248.416,-0.335,0.305,0.030
1668871426011,2022-11-19T17.23.46.011,1248.456,0.061,0.427,-0.244
1668871426052,2022-11-19T17.23.46.052,1248.497,0.854,-0.061,-0.122
1668871426093,2022-11-19T17.23.46.093,1248.538,0.427,0.305,0.122
1668871426132,2022-11-19T17.23.46.132,1248.577,0.061,1.037,0.274
1668871426173,2022-11-19T17.23.46.173,1248.618,0.244,0.122,0.000
1668871426214,2022-11-19T17.23.46.214,1248.659,1.585,-0.122,-0.457
1668871426254,2022-11-19T17.23.46.254,1248.699,2.500,-0.335,-0.518
1668871426295,2022-11-19T17.23.46.295,1248.740,1.738,-0.366,-0.366
1668871426336,2022-11-19T17.23.46.336,1248.781,0.915,0.152,0.061
1668871426377,2022-11-19T17.23.46.377,1248.822,0.061,0.427,0.305
1668871426416,2022-11-19T17.23.46.416,1248.861,0.518,0.640,0.244
1668871426457,2022-11-19T17.23.46.457,1248.902,0.549,0.122,0.000
1668871426498,2022-11-19T17.23.46.498,1248.943,0.396,-0.274,-0.183
1668871426538,2022-11-19T17.23.46.538,1248.983,0.030,-0.305,-0.488
1668871426579,2022-11-19T17.23.46.579,1249.024,-0.305,-0.305,-0.701
1668871426620,2022-11-19T17.23.46.620,1249.065,0.000,0.030,-0.335
1668871426660,2022-11-19T17.23.46.660,1249.105,0.122,0.549,0.091
1668871426701,2022-11-19T17.23.46.701,1249.146,0.061,0.762,0.457
1668871426742,2022-11-19T17.23.46.742,1249.187,0.091,0.091,0.701
1668871426781,2022-11-19T17.23.46.781,1249.226,0.122,-0.823,0.854
1668871426822,2022-11-19T17.23.46.822,1249.267,0.305,-0.640,0.610
1668871426863,2022-11-19T17.23.46.863,1249.308,0.183,0.366,0.000
1668871426904,2022-11-19T17.23.46.904,1249.349,0.366,0.396,-0.610
1668871426944,2022-11-19T17.23.46.944,1249.389,1.311,-0.152,-0.793
1668871426985,2022-11-19T17.23.46.985,1249.430,0.945,-0.518,-0.671
1668871427026,2022-11-19T17.23.47.026,1249.471,0.274,0.061,-0.305
1668871427065,2022-11-19T17.23.47.065,1249.510,0.183,0.549,0.335
1668871427106,2022-11-19T17.23.47.106,1249.551,-0.122,0.183,0.549
1668871427147,2022-11-19T17.23.47.147,1249.592,-0.396,0.091,0.945
1668871427187,2022-11-19T17.23.47.187,1249.632,-1.677,0.976,0.884
1668871427228,2022-11-19T17.23.47.228,1249.673,-1.768,1.799,0.305
1668871427269,2022-11-19T17.23.47.269,1249.714,0.122,3.079,-0.091
1668871427310,2022-11-19T17.23.47.310,1249.755,1.159,-0.152,-0.183
1668871427349,2022-11-19T17.23.47.349,1249.794,0.732,-2.043,0.061
1668871427390,2022-11-19T17.23.47.390,1249.835,0.640,-1.341,0.152
1668871427431,2022-11-19T17.23.47.431,1249.876,0.183,-0.884,0.091
1668871427471,2022-11-19T17.23.47.471,1249.916,-0.244,0.091,-0.152
1668871427512,2022-11-19T17.23.47.512,1249.957,-0.213,0.915,-0.122
1668871427553,2022-11-19T17.23.47.553,1249.998,-1.921,-0.183,-0.152
1668871427593,2022-11-19T17.23.47.593,1250.038,-3.354,-0.427,-0.244
1668871427634,2022-11-19T17.23.47.634,1250.079,-2.866,0.000,0.732
1668871427675,2022-11-19T17.23.47.675,1250.120,-2.134,1.433,0.549
1668871427714,2022-11-19T17.23.47.714,1250.159,-1.463,0.488,0.213
1668871427755,2022-11-19T17.23.47.755,1250.200,-1.189,-1.006,0.732
1668871427796,2022-11-19T17.23.47.796,1250.241,-0.183,-0.823,1.585
1668871427837,2022-11-19T17.23.47.837,1250.282,0.091,-1.006,1.220
1668871427877,2022-11-19T17.23.47.877,1250.322,0.976,-1.250,0.396
1668871427918,2022-11-19T17.23.47.918,1250.363,1.524,-0.793,-0.335
1668871427959,2022-11-19T17.23.47.959,1250.404,0.488,0.183,-0.884
1668871427998,2022-11-19T17.23.47.998,1250.443,0.579,0.427,-1.037
1668871428039,2022-11-19T17.23.48.039,1250.484,1.128,0.457,-0.823
1668871428080,2022-11-19T17.23.48.080,1250.525,1.799,0.793,-0.579
1668871428120,2022-11-19T17.23.48.120,1250.565,3.476,0.610,-0.274
1668871428161,2022-11-19T17.23.48.161,1250.606,4.512,-0.152,-0.030
1668871428202,2022-11-19T17.23.48.202,1250.647,4.482,-1.006,0.274
1668871428243,2022-11-19T17.23.48.243,1250.688,4.390,-1.189,0.671
1668871428283,2022-11-19T17.23.48.283,1250.728,3.323,-0.518,0.122
1668871428324,2022-11-19T17.23.48.324,1250.769,2.012,0.000,-1.128
1668871428365,2022-11-19T17.23.48.365,1250.810,1.890,-0.061,-1.768
1668871428404,2022-11-19T17.23.48.404,1250.849,1.707,0.305,-2.012
1668871428445,2022-11-19T17.23.48.445,1250.890,0.884,0.640,-1.860
1668871428486,2022-11-19T17.23.48.486,1250.931,0.091,0.854,-0.884
1668871428526,2022-11-19T17.23.48.526,1250.971,0.701,0.701,0.732
1668871428567,2022-11-19T17.23.48.567,1251.012,0.549,-0.091,0.488
1668871428608,2022-11-19T17.23.48.608,1251.053,0.030,-0.396,0.915
1668871428647,2022-11-19T17.23.48.647,1251.092,-0.091,-0.579,1.220
1668871428688,2022-11-19T17.23.48.688,1251.133,-1.372,-0.488,0.976
1668871428729,2022-11-19T17.23.48.729,1251.174,-2.744,0.366,0.549
1668871428770,2022-11-19T17.23.48.770,1251.215,-3.415,0.732,0.579
1668871428810,2022-11-19T17.23.48.810,1251.255,-3.811,0.610,0.518
1668871428851,2022-11-19T17.23.48.851,1251.296,-3.780,0.213,0.823
1668871428892,2022-11-19T17.23.48.892,1251.337,-4.299,-0.091,1.220
1668871428931,2022-11-19T17.23.48.931,1251.376,-4.451,-0.396,1.585
1668871428972,2022-11-19T17.23.48.972,1251.417,-3.872,-0.396,1.616
1668871429014,2022-11-19T17.23.49.014,1251.459,-2.439,0.335,1.463
1668871429053,2022-11-19T17.23.49.053,1251.498,-0.732,0.396,1.067
1668871429094,2022-11-19T17.23.49.094,1251.539,0.305,-0.366,0.762
1668871429135,2022-11-19T17.23.49.135,1251.580,0.762,-0.579,0.732
1668871429176,2022-11-19T17.23.49.176,1251.621,0.854,-0.244,0.579
1668871429216,2022-11-19T17.23.49.216,1251.661,-0.152,-0.183,0.183
1668871429257,2022-11-19T17.23.49.257,1251.702,-0.213,-0.305,-0.152
1668871429298,2022-11-19T17.23.49.298,1251.743,0.610,-0.396,0.091
1668871429337,2022-11-19T17.23.49.337,1251.782,-0.305,-0.396,-0.091
1668871429378,2022-11-19T17.23.49.378,1251.823,-2.378,-0.030,-0.549
1668871429419,2022-11-19T17.23.49.419,1251.864,-2.896,0.274,-0.122
1668871429459,2022-11-19T17.23.49.459,1251.904,-2.561,0.732,0.335
1668871429500,2022-11-19T17.23.49.500,1251.945,-0.671,1.372,0.122
1668871429541,2022-11-19T17.23.49.541,1251.986,0.915,0.427,0.366
1668871429580,2022-11-19T17.23.49.580,1252.025,0.640,-0.549,1.159
1668871429621,2022-11-19T17.23.49.621,1252.066,-0.762,-0.579,1.494
1668871429662,2022-11-19T17.23.49.662,1252.107,-2.043,-0.640,1.189
1668871429703,2022-11-19T17.23.49.703,1252.148,-4.024,-0.030,0.549
1668871429743,2022-11-19T17.23.49.743,1252.188,-2.348,1.860,0.610
1668871429784,2022-11-19T17.23.49.784,1252.229,1.159,2.927,-0.152
1668871429825,2022-11-19T17.23.49.825,1252.270,1.951,1.037,-0.884
1668871429865,2022-11-19T17.23.49.865,1252.310,3.811,-1.220,0.457
1668871429906,2022-11-19T17.23.49.906,1252.351,3.902,-3.140,3.659
1668871429947,2022-11-19T17.23.49.947,1252.392,2.256,-3.750,4.573
1668871429986,2022-11-19T17.23.49.986,1252.431,1.463,-3.415,3.384
1668871430027,2022-11-19T17.23.50.027,1252.472,-0.122,-2.287,1.829
1668871430068,2022-11-19T17.23.50.068,1252.513,-2.622,-0.549,-0.091
1668871430108,2022-11-19T17.23.50.108,1252.553,-3.445,1.433,-1.189
1668871430149,2022-11-19T17.23.50.149,1252.594,-4.177,2.988,-1.860
1668871430190,2022-11-19T17.23.50.190,1252.635,-3.750,2.470,-2.165
1668871430231,2022-11-19T17.23.50.231,1252.676,-2.256,0.762,-1.494
1668871430270,2022-11-19T17.23.50.270,1252.715,-0.854,-0.122,0.244
1668871430311,2022-11-19T17.23.50.311,1252.756,-0.183,-0.610,1.341
1668871430352,2022-11-19T17.23.50.352,1252.797,0.488,-1.250,1.524
1668871430392,2022-11-19T17.23.50.392,1252.837,1.006,-1.433,1.159
1668871430433,2022-11-19T17.23.50.433,1252.878,0.305,-0.701,0.762
1668871430474,2022-11-19T17.23.50.474,1252.919,-0.579,0.244,0.366
1668871430514,2022-11-19T17.23.50.514,1252.959,-0.762,0.915,0.030
1668871430555,2022-11-19T17.23.50.555,1253.000,-0.427,0.640,-0.427
1668871430596,2022-11-19T17.23.50.596,1253.041,0.823,-0.091,-0.091
1668871430637,2022-11-19T17.23.50.637,1253.082,1.372,-0.366,0.335
1668871430676,2022-11-19T17.23.50.676,1253.121,0.122,-0.793,0.183
1668871430717,2022-11-19T17.23.50.717,1253.162,-1.280,-0.579,-0.396
1668871430758,2022-11-19T17.23.50.758,1253.203,-1.280,-0.122,-0.030
1668871430798,2022-11-19T17.23.50.798,1253.243,-2.652,0.091,0.549
1668871430839,2022-11-19T17.23.50.839,1253.284,-3.902,0.030,0.854
1668871430880,2022-11-19T17.23.50.880,1253.325,-4.451,0.396,1.341
1668871430919,2022-11-19T17.23.50.919,1253.364,-3.872,0.457,1.311
1668871430960,2022-11-19T17.23.50.960,1253.405,-3.567,-0.366,1.341
1668871431001,2022-11-19T17.23.51.001,1253.446,-3.811,-0.732,2.104
1668871431041,2022-11-19T17.23.51.041,1253.486,-3.537,-0.396,2.683
1668871431082,2022-11-19T17.23.51.082,1253.527,-3.232,-0.091,2.287
1668871431123,2022-11-19T17.23.51.123,1253.568,-2.835,0.030,1.311
1668871431164,2022-11-19T17.23.51.164,1253.609,-1.402,-0.335,0.732
1668871431203,2022-11-19T17.23.51.203,1253.648,-0.762,-0.518,0.183
1668871431244,2022-11-19T17.23.51.244,1253.689,-1.128,-0.518,-0.244
1668871431285,2022-11-19T17.23.51.285,1253.730,-1.006,0.396,-0.183
1668871431325,2022-11-19T17.23.51.325,1253.770,-0.579,1.585,-0.183
1668871431366,2022-11-19T17.23.51.366,1253.811,-0.152,2.043,-0.701
1668871431407,2022-11-19T17.23.51.407,1253.852,2.256,1.799,-1.372
1668871431447,2022-11-19T17.23.51.447,1253.892,5.335,1.799,-1.250
1668871431488,2022-11-19T17.23.51.488,1253.933,7.226,1.585,-0.732
1668871431529,2022-11-19T17.23.51.529,1253.974,8.171,2.165,-0.549
1668871431570,2022-11-19T17.23.51.570,1254.015,8.933,2.256,-1.037
1668871431609,2022-11-19T17.23.51.609,1254.054,10.305,1.250,-1.555
1668871431650,2022-11-19T17.23.51.650,1254.095,10.335,1.738,-2.165
1668871431691,2022-11-19T17.23.51.691,1254.136,8.598,2.805,-1.951
1668871431731,2022-11-19T17.23.51.731,1254.176,7.774,3.415,-1.555
1668871431772,2022-11-19T17.23.51.772,1254.217,8.872,3.933,-2.409
1668871431813,2022-11-19T17.23.51.813,1254.258,12.012,2.896,-3.689
1668871431852,2022-11-19T17.23.51.852,1254.297,14.207,2.012,-5.396
1668871431893,2022-11-19T17.23.51.893,1254.338,13.841,1.738,-6.463
1668871431934,2022-11-19T17.23.51.934,1254.379,10.640,2.134,-7.470
1668871431974,2022-11-19T17.23.51.974,1254.419,7.165,3.628,-7.835
1668871432015,2022-11-19T17.23.52.015,1254.460,4.695,5.091,-6.829
1668871432056,2022-11-19T17.23.52.056,1254.501,3.018,5.305,-5.305
1668871432097,2022-11-19T17.23.52.097,1254.542,1.799,5.183,-3.659
1668871432137,2022-11-19T17.23.52.137,1254.582,1.067,5.213,-1.433
1668871432178,2022-11-19T17.23.52.178,1254.623,1.555,4.116,-0.152
1668871432219,2022-11-19T17.23.52.219,1254.664,3.079,2.591,-0.244
1668871432258,2022-11-19T17.23.52.258,1254.703,5.366,0.579,1.037
1668871432299,2022-11-19T17.23.52.299,1254.744,5.335,-0.732,3.018
1668871432340,2022-11-19T17.23.52.340,1254.785,2.683,-1.067,2.652
1668871432380,2022-11-19T17.23.52.380,1254.825,1.646,-0.732,1.311
1668871432421,2022-11-19T17.23.52.421,1254.866,1.433,-0.732,0.366
1668871432462,2022-11-19T17.23.52.462,1254.907,0.427,-0.732,-0.488
1668871432501,2022-11-19T17.23.52.501,1254.946,-0.640,-0.823,-0.945
1668871432542,2022-11-19T17.23.52.542,1254.987,-1.433,-0.183,-0.671
1668871432583,2022-11-19T17.23.52.583,1255.028,-1.707,0.518,0.213
1668871432624,2022-11-19T17.23.52.624,1255.069,-1.341,-0.152,0.274
1668871432664,2022-11-19T17.23.52.664,1255.109,-1.738,-0.823,0.091
1668871432705,2022-11-19T17.23.52.705,1255.150,-2.104,-0.671,0.457
1668871432746,2022-11-19T17.23.52.746,1255.191,-2.073,-0.396,0.793
1668871432785,2022-11-19T17.23.52.785,1255.230,-1.524,-0.518,0.427
1668871432826,2022-11-19T17.23.52.826,1255.271,-0.915,-0.549,-0.030
1668871432868,2022-11-19T17.23.52.868,1255.313,-0.183,-0.091,-0.213
1668871432907,2022-11-19T17.23.52.907,1255.352,1.220,1.250,-0.427
1668871432948,2022-11-19T17.23.52.948,1255.393,2.043,2.683,-0.945
1668871432989,2022-11-19T17.23.52.989,1255.434,1.646,3.171,-1.646
1668871433030,2022-11-19T17.23.53.030,1255.475,0.671,2.683,-2.134
