epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668520840097,2022-11-15T16.00.40.097,1226.464,-0.579,-0.122,0.213
1668520840138,2022-11-15T16.00.40.138,1226.505,-0.427,-0.152,0.061
1668520840177,2022-11-15T16.00.40.177,1226.544,-0.213,0.061,-0.122
1668520840218,2022-11-15T16.00.40.218,1226.585,-0.152,0.244,-0.244
1668520840259,2022-11-15T16.00.40.259,1226.626,-0.122,0.122,-0.244
1668520840299,2022-11-15T16.00.40.299,1226.666,0.091,0.000,-0.183
1668520840340,2022-11-15T16.00.40.340,1226.707,0.000,0.091,-0.152
1668520840381,2022-11-15T16.00.40.381,1226.748,0.000,0.152,-0.091
1668520840420,2022-11-15T16.00.40.420,1226.787,0.030,0.061,-0.030
1668520840461,2022-11-15T16.00.40.461,1226.828,-0.183,-0.061,0.183
1668520840503,2022-11-15T16.00.40.503,1226.870,-0.091,0.030,0.213
1668520840544,2022-11-15T16.00.40.544,1226.911,-0.122,0.091,0.091
1668520840583,2022-11-15T16.00.40.583,1226.950,-0.152,-0.030,0.091
1668520840624,2022-11-15T16.00.40.624,1226.991,-0.061,-0.030,0.061
1668520840665,2022-11-15T16.00.40.665,1227.032,0.152,0.030,0.000
1668520840705,2022-11-15T16.00.40.705,1227.072,0.213,0.091,0.000
1668520840746,2022-11-15T16.00.40.746,1227.113,-0.122,0.122,0.061
1668520840787,2022-11-15T16.00.40.787,1227.154,-0.427,0.000,-0.030
1668520840826,2022-11-15T16.00.40.826,1227.193,-0.244,-0.030,-0.122
1668520840867,2022-11-15T16.00.40.867,1227.234,0.000,-0.030,-0.091
1668520840908,2022-11-15T16.00.40.908,1227.275,0.305,0.091,0.000
1668520840949,2022-11-15T16.00.40.949,1227.316,-0.152,0.274,0.122
1668520840989,2022-11-15T16.00.40.989,1227.356,-0.884,0.061,0.152
1668520841030,2022-11-15T16.00.41.030,1227.397,-0.488,-0.305,0.061
1668520841071,2022-11-15T16.00.41.071,1227.438,0.305,-0.213,-0.061
1668520841110,2022-11-15T16.00.41.110,1227.477,0.549,0.061,-0.152
1668520841151,2022-11-15T16.00.41.151,1227.518,0.823,0.244,-0.244
1668520841192,2022-11-15T16.00.41.192,1227.559,0.518,0.274,0.000
1668520841232,2022-11-15T16.00.41.232,1227.599,-0.061,0.213,0.061
1668520841273,2022-11-15T16.00.41.273,1227.640,-0.854,-0.122,-0.030
1668520841314,2022-11-15T16.00.41.314,1227.681,-0.640,-0.122,0.091
1668520841355,2022-11-15T16.00.41.355,1227.722,-0.457,-0.030,0.244
1668520841395,2022-11-15T16.00.41.395,1227.762,-0.091,0.000,0.091
1668520841436,2022-11-15T16.00.41.436,1227.803,0.061,-0.030,-0.213
1668520841477,2022-11-15T16.00.41.477,1227.844,0.213,0.152,-0.213
1668520841516,2022-11-15T16.00.41.516,1227.883,0.457,0.213,-0.091
1668520841557,2022-11-15T16.00.41.557,1227.924,0.488,0.122,-0.122
1668520841598,2022-11-15T16.00.41.598,1227.965,0.061,0.000,0.030
1668520841638,2022-11-15T16.00.41.638,1228.005,-0.274,-0.091,0.244
1668520841679,2022-11-15T16.00.41.679,1228.046,-0.488,-0.061,0.213
1668520841720,2022-11-15T16.00.41.720,1228.087,-0.396,0.091,0.091
1668520841759,2022-11-15T16.00.41.759,1228.126,-0.152,0.000,0.030
1668520841800,2022-11-15T16.00.41.800,1228.167,0.000,0.000,0.000
1668520841841,2022-11-15T16.00.41.841,1228.208,0.152,0.213,-0.213
1668520841882,2022-11-15T16.00.41.882,1228.249,0.061,0.213,-0.274
1668520841922,2022-11-15T16.00.41.922,1228.289,0.000,0.061,-0.091
1668520841963,2022-11-15T16.00.41.963,1228.330,-0.183,-0.091,0.030
1668520842004,2022-11-15T16.00.42.004,1228.371,-0.305,0.000,-0.030
1668520842044,2022-11-15T16.00.42.044,1228.411,-0.305,0.000,0.000
1668520842085,2022-11-15T16.00.42.085,1228.452,-0.030,0.030,0.061
1668520842126,2022-11-15T16.00.42.126,1228.493,0.305,0.030,0.152
1668520842165,2022-11-15T16.00.42.165,1228.532,0.335,0.030,0.244
1668520842206,2022-11-15T16.00.42.206,1228.573,0.122,0.061,0.152
1668520842247,2022-11-15T16.00.42.247,1228.614,-0.305,0.061,0.030
1668520842288,2022-11-15T16.00.42.288,1228.655,-0.732,-0.061,-0.061
1668520842328,2022-11-15T16.00.42.328,1228.695,-0.518,-0.152,-0.152
1668520842369,2022-11-15T16.00.42.369,1228.736,0.183,0.091,-0.305
1668520842410,2022-11-15T16.00.42.410,1228.777,0.945,0.213,-0.366
1668520842449,2022-11-15T16.00.42.449,1228.816,0.823,0.335,-0.274
1668520842490,2022-11-15T16.00.42.490,1228.857,0.762,0.396,-0.213
1668520842531,2022-11-15T16.00.42.531,1228.898,0.549,0.152,0.091
1668520842571,2022-11-15T16.00.42.571,1228.938,0.366,0.061,0.549
1668520842612,2022-11-15T16.00.42.612,1228.979,-0.366,-0.274,0.793
1668520842653,2022-11-15T16.00.42.653,1229.020,-0.671,-0.396,0.610
1668520842692,2022-11-15T16.00.42.692,1229.059,-0.671,-0.366,0.579
1668520842733,2022-11-15T16.00.42.733,1229.100,-0.305,-0.152,0.366
1668520842774,2022-11-15T16.00.42.774,1229.141,0.152,0.091,0.030
1668520842815,2022-11-15T16.00.42.815,1229.182,0.244,0.183,0.000
1668520842855,2022-11-15T16.00.42.855,1229.222,-0.091,0.183,0.122
1668520842896,2022-11-15T16.00.42.896,1229.263,-0.854,-0.061,0.396
1668520842937,2022-11-15T16.00.42.937,1229.304,-1.372,-0.457,0.671
1668520842977,2022-11-15T16.00.42.977,1229.344,-1.341,-0.732,0.579
1668520843018,2022-11-15T16.00.43.018,1229.385,-0.701,-0.427,0.244
1668520843059,2022-11-15T16.00.43.059,1229.426,0.366,0.122,-0.061
1668520843098,2022-11-15T16.00.43.098,1229.465,0.671,0.427,-0.183
1668520843139,2022-11-15T16.00.43.139,1229.506,0.640,0.305,0.244
1668520843180,2022-11-15T16.00.43.180,1229.547,-0.457,-0.183,0.427
1668520843221,2022-11-15T16.00.43.221,1229.588,-0.793,-0.488,0.274
1668520843261,2022-11-15T16.00.43.261,1229.628,-0.427,-0.366,-0.061
1668520843302,2022-11-15T16.00.43.302,1229.669,0.366,0.091,-0.030
1668520843343,2022-11-15T16.00.43.343,1229.710,0.427,0.152,0.000
1668520843382,2022-11-15T16.00.43.382,1229.749,0.213,0.091,-0.091
1668520843423,2022-11-15T16.00.43.423,1229.790,-0.274,-0.091,0.061
1668520843464,2022-11-15T16.00.43.464,1229.831,-0.518,-0.122,0.030
1668520843504,2022-11-15T16.00.43.504,1229.871,-0.152,-0.030,-0.152
1668520843545,2022-11-15T16.00.43.545,1229.912,0.061,0.213,-0.274
1668520843586,2022-11-15T16.00.43.586,1229.953,0.000,0.335,-0.457
1668520843626,2022-11-15T16.00.43.626,1229.993,0.305,0.244,-0.488
1668520843667,2022-11-15T16.00.43.667,1230.034,0.396,0.122,-0.305
1668520843708,2022-11-15T16.00.43.708,1230.075,0.549,0.183,-0.091
1668520843749,2022-11-15T16.00.43.749,1230.116,0.213,0.213,-0.274
1668520843788,2022-11-15T16.00.43.788,1230.155,-0.122,0.061,-0.183
1668520843829,2022-11-15T16.00.43.829,1230.196,-0.213,-0.091,0.152
1668520843870,2022-11-15T16.00.43.870,1230.237,-0.122,0.061,0.091
1668520843910,2022-11-15T16.00.43.910,1230.277,0.091,0.030,0.091
1668520843951,2022-11-15T16.00.43.951,1230.318,0.579,-0.030,0.122
1668520843992,2022-11-15T16.00.43.992,1230.359,0.671,0.122,0.091
1668520844031,2022-11-15T16.00.44.031,1230.398,0.274,0.152,0.122
1668520844072,2022-11-15T16.00.44.072,1230.439,-0.335,-0.091,0.152
1668520844113,2022-11-15T16.00.44.113,1230.480,-0.213,-0.152,0.335
1668520844154,2022-11-15T16.00.44.154,1230.521,-0.305,-0.091,0.305
1668520844194,2022-11-15T16.00.44.194,1230.561,-0.152,-0.030,0.061
1668520844235,2022-11-15T16.00.44.235,1230.602,-0.030,0.030,0.000
1668520844276,2022-11-15T16.00.44.276,1230.643,-0.061,0.000,0.091
1668520844315,2022-11-15T16.00.44.315,1230.682,0.091,0.000,0.030
1668520844357,2022-11-15T16.00.44.357,1230.724,0.091,0.091,-0.061
1668520844398,2022-11-15T16.00.44.398,1230.765,0.030,0.061,-0.091
1668520844437,2022-11-15T16.00.44.437,1230.804,0.030,0.000,-0.091
1668520844478,2022-11-15T16.00.44.478,1230.845,0.030,0.000,0.000
1668520844519,2022-11-15T16.00.44.519,1230.886,0.091,0.000,0.030
1668520844559,2022-11-15T16.00.44.559,1230.926,-0.213,0.061,0.000
1668520844600,2022-11-15T16.00.44.600,1230.967,-0.244,0.030,-0.030
1668520844641,2022-11-15T16.00.44.641,1231.008,-0.213,-0.030,0.122
1668520844682,2022-11-15T16.00.44.682,1231.049,-0.305,0.000,0.183
1668520844721,2022-11-15T16.00.44.721,1231.088,0.000,-0.030,0.061
1668520844762,2022-11-15T16.00.44.762,1231.129,-0.122,-0.152,0.213
1668520844803,2022-11-15T16.00.44.803,1231.170,-0.335,-0.183,0.335
1668520844843,2022-11-15T16.00.44.843,1231.210,-0.152,0.000,0.000
1668520844884,2022-11-15T16.00.44.884,1231.251,0.091,0.152,-0.305
1668520844925,2022-11-15T16.00.44.925,1231.292,0.152,0.152,-0.213
1668520844964,2022-11-15T16.00.44.964,1231.331,0.091,0.061,-0.152
1668520845005,2022-11-15T16.00.45.005,1231.372,0.000,0.091,-0.183
1668520845046,2022-11-15T16.00.45.046,1231.413,-0.305,0.030,-0.091
1668520845087,2022-11-15T16.00.45.087,1231.454,-0.427,0.030,0.061
1668520845127,2022-11-15T16.00.45.127,1231.494,-0.213,0.061,0.030
1668520845168,2022-11-15T16.00.45.168,1231.535,0.122,0.000,-0.030
1668520845209,2022-11-15T16.00.45.209,1231.576,-0.244,-0.030,0.030
1668520845249,2022-11-15T16.00.45.249,1231.616,-0.305,-0.061,0.091
1668520845290,2022-11-15T16.00.45.290,1231.657,-0.213,0.091,-0.030
1668520845331,2022-11-15T16.00.45.331,1231.698,-0.122,0.122,-0.152
1668520845370,2022-11-15T16.00.45.370,1231.737,0.061,0.061,-0.061
1668520845411,2022-11-15T16.00.45.411,1231.778,0.030,0.030,0.061
1668520845452,2022-11-15T16.00.45.452,1231.819,0.030,0.061,-0.030
1668520845493,2022-11-15T16.00.45.493,1231.860,-0.091,0.030,-0.061
1668520845533,2022-11-15T16.00.45.533,1231.900,-0.122,0.000,0.061
1668520845574,2022-11-15T16.00.45.574,1231.941,-0.122,0.000,0.000
1668520845615,2022-11-15T16.00.45.615,1231.982,-0.030,0.030,-0.091
1668520845654,2022-11-15T16.00.45.654,1232.021,-0.061,0.000,0.122
1668520845695,2022-11-15T16.00.45.695,1232.062,-0.122,0.000,0.122
1668520845736,2022-11-15T16.00.45.736,1232.103,-0.183,0.030,0.030
1668520845776,2022-11-15T16.00.45.776,1232.143,-0.183,0.030,0.000
1668520845817,2022-11-15T16.00.45.817,1232.184,-0.152,0.000,0.000
1668520845858,2022-11-15T16.00.45.858,1232.225,-0.152,0.061,-0.030
1668520845898,2022-11-15T16.00.45.898,1232.265,-0.183,0.030,-0.061
1668520845939,2022-11-15T16.00.45.939,1232.306,0.030,0.000,-0.061
1668520845980,2022-11-15T16.00.45.980,1232.347,0.183,0.030,-0.030
1668520846021,2022-11-15T16.00.46.021,1232.388,-0.122,0.091,0.000
1668520846060,2022-11-15T16.00.46.060,1232.427,-0.396,0.122,-0.061
1668520846101,2022-11-15T16.00.46.101,1232.468,-0.244,-0.030,0.061
1668520846142,2022-11-15T16.00.46.142,1232.509,-0.030,-0.061,0.183
1668520846182,2022-11-15T16.00.46.182,1232.549,0.030,0.000,0.061
1668520846223,2022-11-15T16.00.46.223,1232.590,0.030,0.030,0.000
1668520846264,2022-11-15T16.00.46.264,1232.631,0.091,0.030,0.030
1668520846303,2022-11-15T16.00.46.303,1232.670,0.122,0.061,-0.030
1668520846344,2022-11-15T16.00.46.344,1232.711,0.030,0.061,-0.183
1668520846385,2022-11-15T16.00.46.385,1232.752,0.000,0.030,-0.030
1668520846426,2022-11-15T16.00.46.426,1232.793,-0.030,-0.061,0.030
1668520846466,2022-11-15T16.00.46.466,1232.833,-0.122,-0.030,0.091
1668520846507,2022-11-15T16.00.46.507,1232.874,-0.152,-0.030,0.030
1668520846548,2022-11-15T16.00.46.548,1232.915,0.000,-0.030,-0.030
1668520846587,2022-11-15T16.00.46.587,1232.954,-0.030,0.000,-0.061
1668520846628,2022-11-15T16.00.46.628,1232.995,-0.122,0.061,-0.122
1668520846669,2022-11-15T16.00.46.669,1233.036,-0.213,0.091,-0.122
1668520846709,2022-11-15T16.00.46.709,1233.076,-0.183,0.030,-0.030
1668520846750,2022-11-15T16.00.46.750,1233.117,-0.091,0.000,0.030
1668520846791,2022-11-15T16.00.46.791,1233.158,-0.030,0.000,0.152
1668520846831,2022-11-15T16.00.46.831,1233.198,0.000,0.030,0.122
1668520846872,2022-11-15T16.00.46.872,1233.239,0.213,0.061,0.061
1668520846913,2022-11-15T16.00.46.913,1233.280,0.518,0.030,0.091
1668520846954,2022-11-15T16.00.46.954,1233.321,0.518,0.030,0.152
1668520846993,2022-11-15T16.00.46.993,1233.360,0.274,-0.061,0.305
1668520847034,2022-11-15T16.00.47.034,1233.401,0.091,-0.122,0.457
1668520847075,2022-11-15T16.00.47.075,1233.442,-0.152,-0.213,0.335
1668520847115,2022-11-15T16.00.47.115,1233.482,-0.244,-0.061,0.152
1668520847156,2022-11-15T16.00.47.156,1233.523,-0.305,0.061,0.061
1668520847197,2022-11-15T16.00.47.197,1233.564,-0.274,0.000,0.183
1668520847236,2022-11-15T16.00.47.236,1233.603,-0.061,-0.122,0.305
1668520847277,2022-11-15T16.00.47.277,1233.644,-0.030,-0.213,0.427
1668520847318,2022-11-15T16.00.47.318,1233.685,-0.244,-0.244,0.488
1668520847359,2022-11-15T16.00.47.359,1233.726,-0.335,-0.213,0.366
1668520847399,2022-11-15T16.00.47.399,1233.766,-0.396,-0.213,0.366
1668520847440,2022-11-15T16.00.47.440,1233.807,-0.396,-0.213,0.457
1668520847481,2022-11-15T16.00.47.481,1233.848,-0.213,-0.213,0.335
1668520847521,2022-11-15T16.00.47.521,1233.888,-0.244,-0.183,0.274
1668520847562,2022-11-15T16.00.47.562,1233.929,-0.213,-0.183,0.183
1668520847603,2022-11-15T16.00.47.603,1233.970,-0.488,-0.061,0.091
1668520847642,2022-11-15T16.00.47.642,1234.009,-0.457,0.030,0.000
1668520847683,2022-11-15T16.00.47.683,1234.050,-0.213,-0.122,0.091
1668520847724,2022-11-15T16.00.47.724,1234.091,0.091,-0.091,0.000
1668520847764,2022-11-15T16.00.47.764,1234.131,0.152,0.030,-0.122
1668520847805,2022-11-15T16.00.47.805,1234.172,0.274,0.091,-0.122
1668520847846,2022-11-15T16.00.47.846,1234.213,0.335,0.061,-0.061
1668520847887,2022-11-15T16.00.47.887,1234.254,0.091,0.122,-0.030
1668520847926,2022-11-15T16.00.47.926,1234.293,0.061,0.091,-0.061
1668520847967,2022-11-15T16.00.47.967,1234.334,0.122,0.000,-0.030
1668520848008,2022-11-15T16.00.48.008,1234.375,0.030,0.122,-0.152
1668520848048,2022-11-15T16.00.48.048,1234.415,0.183,0.183,-0.244
1668520848089,2022-11-15T16.00.48.089,1234.456,0.274,0.122,-0.152
1668520848130,2022-11-15T16.00.48.130,1234.497,0.396,0.152,-0.122
1668520848169,2022-11-15T16.00.48.169,1234.536,0.213,0.213,-0.152
1668520848211,2022-11-15T16.00.48.211,1234.578,0.152,0.183,-0.213
1668520848252,2022-11-15T16.00.48.252,1234.619,-0.091,0.091,-0.122
1668520848293,2022-11-15T16.00.48.293,1234.660,-0.244,0.061,0.000
1668520848332,2022-11-15T16.00.48.332,1234.699,-0.335,0.122,0.061
1668520848373,2022-11-15T16.00.48.373,1234.740,-0.457,0.030,0.061
1668520848414,2022-11-15T16.00.48.414,1234.781,-0.427,-0.061,0.244
1668520848454,2022-11-15T16.00.48.454,1234.821,-0.366,-0.030,0.274
1668520848495,2022-11-15T16.00.48.495,1234.862,-0.274,0.061,0.183
1668520848536,2022-11-15T16.00.48.536,1234.903,-0.366,0.030,0.030
1668520848575,2022-11-15T16.00.48.575,1234.942,-0.244,0.030,0.213
1668520848616,2022-11-15T16.00.48.616,1234.983,-0.152,0.000,0.061
1668520848657,2022-11-15T16.00.48.657,1235.024,-0.091,0.152,-0.305
1668520848698,2022-11-15T16.00.48.698,1235.065,-0.152,0.152,-0.274
1668520848738,2022-11-15T16.00.48.738,1235.105,-0.091,0.213,-0.183
1668520848779,2022-11-15T16.00.48.779,1235.146,0.000,0.213,-0.213
1668520848820,2022-11-15T16.00.48.820,1235.187,0.091,0.152,-0.213
1668520848859,2022-11-15T16.00.48.859,1235.226,0.091,0.061,-0.061
1668520848900,2022-11-15T16.00.48.900,1235.267,0.122,0.030,0.061
1668520848941,2022-11-15T16.00.48.941,1235.308,0.183,-0.030,0.122
1668520848981,2022-11-15T16.00.48.981,1235.348,0.122,-0.091,0.213
1668520849022,2022-11-15T16.00.49.022,1235.389,0.000,-0.091,0.274
1668520849063,2022-11-15T16.00.49.063,1235.430,-0.061,0.030,0.183
1668520849103,2022-11-15T16.00.49.103,1235.470,0.030,0.000,0.122
1668520849144,2022-11-15T16.00.49.144,1235.511,0.274,0.000,0.030
1668520849185,2022-11-15T16.00.49.185,1235.552,0.244,0.061,-0.030
1668520849226,2022-11-15T16.00.49.226,1235.593,0.091,0.091,-0.061
1668520849265,2022-11-15T16.00.49.265,1235.632,0.091,0.091,-0.091
1668520849306,2022-11-15T16.00.49.306,1235.673,0.122,0.091,-0.061
1668520849347,2022-11-15T16.00.49.347,1235.714,-0.030,0.061,0.000
1668520849387,2022-11-15T16.00.49.387,1235.754,-0.091,0.061,-0.030
1668520849428,2022-11-15T16.00.49.428,1235.795,-0.030,0.000,0.030
1668520849469,2022-11-15T16.00.49.469,1235.836,-0.030,0.000,0.091
1668520849508,2022-11-15T16.00.49.508,1235.875,-0.030,0.000,0.122
1668520849549,2022-11-15T16.00.49.549,1235.916,0.030,0.030,0.091
1668520849590,2022-11-15T16.00.49.590,1235.957,-0.030,0.000,0.061
1668520849631,2022-11-15T16.00.49.631,1235.998,-0.061,0.030,-0.030
1668520849671,2022-11-15T16.00.49.671,1236.038,0.030,0.030,-0.030
1668520849712,2022-11-15T16.00.49.712,1236.079,0.061,0.030,-0.030
1668520849753,2022-11-15T16.00.49.753,1236.120,0.030,0.030,0.030
1668520849793,2022-11-15T16.00.49.793,1236.160,-0.091,0.122,-0.030
1668520849834,2022-11-15T16.00.49.834,1236.201,-0.152,0.091,-0.091
1668520849875,2022-11-15T16.00.49.875,1236.242,0.030,0.000,-0.030
1668520849914,2022-11-15T16.00.49.914,1236.281,0.091,0.030,-0.061
1668520849955,2022-11-15T16.00.49.955,1236.322,0.091,0.122,-0.091
1668520849996,2022-11-15T16.00.49.996,1236.363,0.000,0.061,-0.091
1668520850036,2022-11-15T16.00.50.036,1236.403,0.061,0.030,-0.030
1668520850077,2022-11-15T16.00.50.077,1236.444,-0.030,-0.030,0.091
1668520850118,2022-11-15T16.00.50.118,1236.485,-0.030,0.030,0.030
1668520850159,2022-11-15T16.00.50.159,1236.526,0.000,-0.030,0.061
1668520850198,2022-11-15T16.00.50.198,1236.565,0.000,-0.030,0.091
1668520850239,2022-11-15T16.00.50.239,1236.606,0.030,-0.030,0.061
1668520850280,2022-11-15T16.00.50.280,1236.647,0.152,0.000,0.000
1668520850320,2022-11-15T16.00.50.320,1236.687,0.152,0.091,-0.152
1668520850361,2022-11-15T16.00.50.361,1236.728,0.396,0.152,-0.305
1668520850402,2022-11-15T16.00.50.402,1236.769,0.610,0.122,-0.335
1668520850441,2022-11-15T16.00.50.441,1236.808,0.762,0.122,-0.335
1668520850482,2022-11-15T16.00.50.482,1236.849,0.762,0.183,-0.213
1668520850523,2022-11-15T16.00.50.523,1236.890,0.274,0.061,0.122
1668520850563,2022-11-15T16.00.50.563,1236.930,-0.091,-0.030,0.213
1668520850604,2022-11-15T16.00.50.604,1236.971,-0.610,-0.030,0.274
1668520850645,2022-11-15T16.00.50.645,1237.012,-0.793,-0.183,0.518
1668520850686,2022-11-15T16.00.50.686,1237.053,-0.274,-0.335,0.640
1668520850726,2022-11-15T16.00.50.726,1237.093,-0.122,-0.213,0.427
1668520850767,2022-11-15T16.00.50.767,1237.134,0.000,0.000,0.122
1668520850808,2022-11-15T16.00.50.808,1237.175,0.152,0.030,-0.030
1668520850847,2022-11-15T16.00.50.847,1237.214,0.244,0.061,-0.030
1668520850888,2022-11-15T16.00.50.888,1237.255,0.244,0.091,-0.091
1668520850929,2022-11-15T16.00.50.929,1237.296,0.000,0.000,-0.061
1668520850969,2022-11-15T16.00.50.969,1237.336,-0.091,-0.061,0.000
1668520851010,2022-11-15T16.00.51.010,1237.377,0.549,0.000,-0.152
1668520851051,2022-11-15T16.00.51.051,1237.418,0.335,0.061,-0.183
1668520851092,2022-11-15T16.00.51.092,1237.459,0.061,0.122,-0.122
1668520851131,2022-11-15T16.00.51.131,1237.498,0.000,0.091,0.000
1668520851172,2022-11-15T16.00.51.172,1237.539,0.030,0.213,0.030
1668520851213,2022-11-15T16.00.51.213,1237.580,-0.152,-0.091,0.244
1668520851253,2022-11-15T16.00.51.253,1237.620,-0.579,-0.366,0.427
1668520851294,2022-11-15T16.00.51.294,1237.661,-0.549,-0.244,0.213
1668520851335,2022-11-15T16.00.51.335,1237.702,-0.274,-0.122,0.030
1668520851375,2022-11-15T16.00.51.375,1237.742,0.274,0.091,0.030
1668520851416,2022-11-15T16.00.51.416,1237.783,-0.030,0.122,0.000
1668520851457,2022-11-15T16.00.51.457,1237.824,-0.091,0.244,0.091
1668520851496,2022-11-15T16.00.51.496,1237.863,-0.427,-0.152,0.366
1668520851537,2022-11-15T16.00.51.537,1237.904,-0.305,-0.366,0.396
1668520851578,2022-11-15T16.00.51.578,1237.945,-0.335,-0.183,0.213
1668520851619,2022-11-15T16.00.51.619,1237.986,-0.152,0.061,0.061
1668520851659,2022-11-15T16.00.51.659,1238.026,-0.061,0.091,-0.030
1668520851700,2022-11-15T16.00.51.700,1238.067,0.122,0.000,-0.061
1668520851741,2022-11-15T16.00.51.741,1238.108,0.152,0.061,-0.091
1668520851780,2022-11-15T16.00.51.780,1238.147,0.091,0.091,-0.122
1668520851821,2022-11-15T16.00.51.821,1238.188,0.000,0.030,-0.030
1668520851862,2022-11-15T16.00.51.862,1238.229,0.061,0.030,-0.030
1668520851902,2022-11-15T16.00.51.902,1238.269,-0.061,0.000,0.061
1668520851943,2022-11-15T16.00.51.943,1238.310,0.030,0.030,0.030
1668520851984,2022-11-15T16.00.51.984,1238.351,0.091,0.030,0.030
1668520852025,2022-11-15T16.00.52.025,1238.392,0.122,0.030,-0.030
1668520852065,2022-11-15T16.00.52.065,1238.432,0.183,0.030,-0.061
1668520852106,2022-11-15T16.00.52.106,1238.473,0.091,0.091,0.000
1668520852147,2022-11-15T16.00.52.147,1238.514,0.152,0.061,-0.030
1668520852186,2022-11-15T16.00.52.186,1238.553,0.152,0.061,0.000
1668520852227,2022-11-15T16.00.52.227,1238.594,0.000,0.000,0.000
1668520852268,2022-11-15T16.00.52.268,1238.635,-0.091,0.122,-0.061
1668520852308,2022-11-15T16.00.52.308,1238.675,-0.213,0.061,-0.030
1668520852349,2022-11-15T16.00.52.349,1238.716,0.152,0.030,-0.061
1668520852390,2022-11-15T16.00.52.390,1238.757,0.152,0.030,-0.061
1668520852431,2022-11-15T16.00.52.431,1238.798,0.030,0.091,-0.061
1668520852470,2022-11-15T16.00.52.470,1238.837,0.396,0.122,-0.213
1668520852511,2022-11-15T16.00.52.511,1238.878,0.122,0.030,-0.091
1668520852552,2022-11-15T16.00.52.552,1238.919,0.000,0.000,0.000
1668520852592,2022-11-15T16.00.52.592,1238.959,0.030,0.000,0.000
1668520852633,2022-11-15T16.00.52.633,1239.000,0.122,0.030,0.030
1668520852674,2022-11-15T16.00.52.674,1239.041,0.091,0.000,0.030
1668520852713,2022-11-15T16.00.52.713,1239.080,0.213,0.000,0.030
1668520852754,2022-11-15T16.00.52.754,1239.121,0.091,-0.061,0.091
1668520852795,2022-11-15T16.00.52.795,1239.162,0.091,-0.061,0.152
1668520852835,2022-11-15T16.00.52.835,1239.202,-0.091,-0.122,0.183
1668520852876,2022-11-15T16.00.52.876,1239.243,-0.183,0.000,0.122
1668520852917,2022-11-15T16.00.52.917,1239.284,-0.244,-0.030,0.000
1668520852958,2022-11-15T16.00.52.958,1239.325,0.061,-0.061,0.061
1668520852998,2022-11-15T16.00.52.998,1239.365,0.152,0.000,0.000
1668520853039,2022-11-15T16.00.53.039,1239.406,0.183,0.061,-0.183
1668520853080,2022-11-15T16.00.53.080,1239.447,0.152,0.091,-0.213
1668520853119,2022-11-15T16.00.53.119,1239.486,-0.030,0.061,-0.183
1668520853160,2022-11-15T16.00.53.160,1239.527,-0.122,0.091,-0.274
1668520853201,2022-11-15T16.00.53.201,1239.568,-0.762,-0.030,-0.366
