epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668959416859,2022-11-20T17.50.16.859,1027.283,-0.518,-0.213,0.152
1668959416900,2022-11-20T17.50.16.900,1027.324,-0.427,-0.335,0.274
1668959416939,2022-11-20T17.50.16.939,1027.363,0.213,-0.701,0.396
1668959416980,2022-11-20T17.50.16.980,1027.404,0.366,-1.037,0.396
1668959417021,2022-11-20T17.50.17.021,1027.445,1.006,-0.915,0.152
1668959417061,2022-11-20T17.50.17.061,1027.485,0.213,-0.518,0.030
1668959417102,2022-11-20T17.50.17.102,1027.526,-1.616,0.335,0.213
1668959417143,2022-11-20T17.50.17.143,1027.567,-2.073,1.159,-0.091
1668959417184,2022-11-20T17.50.17.184,1027.608,-1.677,0.671,0.061
1668959417223,2022-11-20T17.50.17.223,1027.647,1.159,-0.549,0.335
1668959417265,2022-11-20T17.50.17.265,1027.689,1.006,-1.159,0.579
1668959417306,2022-11-20T17.50.17.306,1027.730,1.524,-0.518,0.549
1668959417345,2022-11-20T17.50.17.345,1027.769,0.457,0.732,0.427
1668959417386,2022-11-20T17.50.17.386,1027.810,0.305,0.549,-0.610
1668959417427,2022-11-20T17.50.17.427,1027.851,0.213,0.213,-1.067
1668959417467,2022-11-20T17.50.17.467,1027.891,-0.762,-0.152,-0.396
1668959417508,2022-11-20T17.50.17.508,1027.932,-0.854,-0.640,0.152
1668959417549,2022-11-20T17.50.17.549,1027.973,-0.335,-0.244,0.061
1668959417588,2022-11-20T17.50.17.588,1028.012,-0.061,0.518,-0.152
1668959417629,2022-11-20T17.50.17.629,1028.053,0.152,0.488,-0.122
1668959417670,2022-11-20T17.50.17.670,1028.094,0.244,0.610,-0.061
1668959417711,2022-11-20T17.50.17.711,1028.135,-0.030,0.366,0.000
1668959417751,2022-11-20T17.50.17.751,1028.175,-0.213,-0.030,-0.030
1668959417792,2022-11-20T17.50.17.792,1028.216,-0.579,0.396,0.000
1668959417833,2022-11-20T17.50.17.833,1028.257,-0.274,0.030,0.030
1668959417872,2022-11-20T17.50.17.872,1028.296,-0.305,-0.366,0.213
1668959417913,2022-11-20T17.50.17.913,1028.337,-0.122,0.000,0.213
1668959417954,2022-11-20T17.50.17.954,1028.378,0.183,-0.152,0.183
1668959417994,2022-11-20T17.50.17.994,1028.418,0.213,-0.366,0.061
1668959418035,2022-11-20T17.50.18.035,1028.459,0.213,-0.213,0.122
1668959418076,2022-11-20T17.50.18.076,1028.500,0.549,-0.488,0.152
1668959418117,2022-11-20T17.50.18.117,1028.541,0.610,-0.579,0.091
1668959418157,2022-11-20T17.50.18.157,1028.581,0.549,-0.213,0.061
1668959418198,2022-11-20T17.50.18.198,1028.622,0.427,-0.030,-0.091
1668959418239,2022-11-20T17.50.18.239,1028.663,-0.305,0.457,0.000
1668959418278,2022-11-20T17.50.18.278,1028.702,-0.671,1.037,-0.122
1668959418319,2022-11-20T17.50.18.319,1028.743,-0.549,0.793,-0.274
1668959418360,2022-11-20T17.50.18.360,1028.784,-0.061,0.335,-0.061
1668959418400,2022-11-20T17.50.18.400,1028.824,-0.030,-0.427,0.488
1668959418441,2022-11-20T17.50.18.441,1028.865,0.000,-1.159,0.701
1668959418482,2022-11-20T17.50.18.482,1028.906,0.122,-0.793,0.457
1668959418521,2022-11-20T17.50.18.521,1028.945,0.213,0.274,0.030
1668959418562,2022-11-20T17.50.18.562,1028.986,-0.061,0.366,0.030
1668959418603,2022-11-20T17.50.18.603,1029.027,0.091,0.061,-0.122
1668959418644,2022-11-20T17.50.18.644,1029.068,0.366,0.122,-0.183
1668959418684,2022-11-20T17.50.18.684,1029.108,0.396,0.000,-0.152
1668959418725,2022-11-20T17.50.18.725,1029.149,0.091,-0.122,0.000
1668959418766,2022-11-20T17.50.18.766,1029.190,0.030,-0.213,0.213
1668959418806,2022-11-20T17.50.18.806,1029.230,-0.427,-0.305,0.213
1668959418847,2022-11-20T17.50.18.847,1029.271,-0.335,0.000,0.030
1668959418888,2022-11-20T17.50.18.888,1029.312,-0.030,0.518,-0.091
1668959418927,2022-11-20T17.50.18.927,1029.351,-0.244,0.122,0.091
1668959418968,2022-11-20T17.50.18.968,1029.392,-0.091,0.000,0.305
1668959419009,2022-11-20T17.50.19.009,1029.433,-0.732,-0.274,0.305
1668959419050,2022-11-20T17.50.19.050,1029.474,-0.732,-0.183,-0.152
1668959419090,2022-11-20T17.50.19.090,1029.514,-0.976,0.854,-0.488
1668959419131,2022-11-20T17.50.19.131,1029.555,-0.396,0.793,-0.671
1668959419172,2022-11-20T17.50.19.172,1029.596,1.128,0.305,-0.823
1668959419211,2022-11-20T17.50.19.211,1029.635,1.890,0.000,-0.244
1668959419252,2022-11-20T17.50.19.252,1029.676,1.372,-0.732,0.274
1668959419293,2022-11-20T17.50.19.293,1029.717,2.073,-1.311,0.366
1668959419333,2022-11-20T17.50.19.333,1029.757,1.555,-0.854,-0.030
1668959419374,2022-11-20T17.50.19.374,1029.798,0.152,-0.091,-0.335
1668959419415,2022-11-20T17.50.19.415,1029.839,-0.793,-0.183,-0.274
1668959419454,2022-11-20T17.50.19.454,1029.878,-0.518,-0.061,-0.152
1668959419495,2022-11-20T17.50.19.495,1029.919,-0.457,0.762,-0.213
1668959419536,2022-11-20T17.50.19.536,1029.960,-0.183,0.640,0.091
1668959419578,2022-11-20T17.50.19.578,1030.002,0.244,0.030,0.427
1668959419617,2022-11-20T17.50.19.617,1030.041,0.915,-0.091,0.122
1668959419658,2022-11-20T17.50.19.658,1030.082,0.640,0.030,0.091
1668959419699,2022-11-20T17.50.19.699,1030.123,0.671,-0.610,0.518
1668959419739,2022-11-20T17.50.19.739,1030.163,0.762,-0.945,0.549
1668959419780,2022-11-20T17.50.19.780,1030.204,0.945,-0.610,0.396
1668959419821,2022-11-20T17.50.19.821,1030.245,0.640,-0.823,0.610
1668959419860,2022-11-20T17.50.19.860,1030.284,0.915,-1.585,1.037
1668959419901,2022-11-20T17.50.19.901,1030.325,0.732,-1.341,1.006
1668959419942,2022-11-20T17.50.19.942,1030.366,-0.244,-0.183,0.518
1668959419983,2022-11-20T17.50.19.983,1030.407,-0.457,0.000,0.305
1668959420023,2022-11-20T17.50.20.023,1030.447,-0.488,0.457,-0.030
1668959420064,2022-11-20T17.50.20.064,1030.488,-0.823,1.463,-0.183
1668959420105,2022-11-20T17.50.20.105,1030.529,-0.671,1.128,-0.061
1668959420144,2022-11-20T17.50.20.144,1030.568,0.335,0.061,-0.030
1668959420185,2022-11-20T17.50.20.185,1030.609,0.244,-0.030,-0.122
1668959420226,2022-11-20T17.50.20.226,1030.650,0.305,0.213,-0.244
1668959420266,2022-11-20T17.50.20.266,1030.690,0.427,-0.152,-0.335
1668959420307,2022-11-20T17.50.20.307,1030.731,0.823,-0.152,-0.274
1668959420348,2022-11-20T17.50.20.348,1030.772,0.427,-0.091,0.061
1668959420388,2022-11-20T17.50.20.388,1030.812,-0.122,-0.122,0.244
1668959420429,2022-11-20T17.50.20.429,1030.853,-0.335,0.244,0.091
1668959420470,2022-11-20T17.50.20.470,1030.894,-0.061,0.671,-0.152
1668959420511,2022-11-20T17.50.20.511,1030.935,-0.030,0.305,0.122
1668959420550,2022-11-20T17.50.20.550,1030.974,0.091,-0.366,0.366
1668959420591,2022-11-20T17.50.20.591,1031.015,-0.183,-0.518,0.274
1668959420632,2022-11-20T17.50.20.632,1031.056,-0.854,-0.305,0.091
1668959420672,2022-11-20T17.50.20.672,1031.096,-1.098,0.457,-0.213
1668959420713,2022-11-20T17.50.20.713,1031.137,-1.341,0.854,-0.213
1668959420754,2022-11-20T17.50.20.754,1031.178,-0.579,0.335,0.061
1668959420793,2022-11-20T17.50.20.793,1031.217,0.183,0.396,0.061
1668959420834,2022-11-20T17.50.20.834,1031.258,0.427,0.213,-0.183
1668959420875,2022-11-20T17.50.20.875,1031.299,-0.122,-0.091,-0.213
1668959420916,2022-11-20T17.50.20.916,1031.340,-0.091,-0.183,-0.152
1668959420956,2022-11-20T17.50.20.956,1031.380,-0.396,0.091,-0.244
1668959420997,2022-11-20T17.50.20.997,1031.421,-0.579,0.335,-0.274
1668959421038,2022-11-20T17.50.21.038,1031.462,-0.701,0.152,-0.122
1668959421078,2022-11-20T17.50.21.078,1031.502,-0.610,0.244,-0.030
1668959421119,2022-11-20T17.50.21.119,1031.543,-0.518,0.030,0.152
1668959421160,2022-11-20T17.50.21.160,1031.584,-0.427,0.030,0.396
1668959421199,2022-11-20T17.50.21.199,1031.623,-0.793,0.152,0.457
1668959421240,2022-11-20T17.50.21.240,1031.664,-0.640,0.274,0.366
1668959421281,2022-11-20T17.50.21.281,1031.705,-0.488,0.671,0.030
1668959421321,2022-11-20T17.50.21.321,1031.745,0.183,-0.030,0.152
1668959421362,2022-11-20T17.50.21.362,1031.786,0.244,-0.549,0.366
1668959421403,2022-11-20T17.50.21.403,1031.827,0.183,-0.488,0.579
1668959421444,2022-11-20T17.50.21.444,1031.868,0.396,-0.671,0.427
1668959421483,2022-11-20T17.50.21.483,1031.907,0.122,-0.823,0.122
1668959421524,2022-11-20T17.50.21.524,1031.948,0.854,-0.335,-0.305
1668959421565,2022-11-20T17.50.21.565,1031.989,1.037,-0.213,-0.274
1668959421605,2022-11-20T17.50.21.605,1032.029,0.579,-0.061,-0.061
1668959421646,2022-11-20T17.50.21.646,1032.070,0.183,0.213,-0.152
1668959421687,2022-11-20T17.50.21.687,1032.111,-0.427,0.427,-0.091
1668959421726,2022-11-20T17.50.21.726,1032.150,-1.280,0.610,0.244
1668959421767,2022-11-20T17.50.21.767,1032.191,-1.037,0.823,0.396
1668959421808,2022-11-20T17.50.21.808,1032.232,-0.701,0.366,0.549
1668959421849,2022-11-20T17.50.21.849,1032.273,0.000,-0.366,0.640
1668959421889,2022-11-20T17.50.21.889,1032.313,0.823,-0.488,0.366
1668959421930,2022-11-20T17.50.21.930,1032.354,0.366,-0.671,0.213
1668959421971,2022-11-20T17.50.21.971,1032.395,0.366,-0.427,-0.122
1668959422011,2022-11-20T17.50.22.011,1032.435,0.244,0.183,-0.640
1668959422052,2022-11-20T17.50.22.052,1032.476,0.091,0.884,-1.037
1668959422093,2022-11-20T17.50.22.093,1032.517,-0.488,1.128,-1.006
1668959422132,2022-11-20T17.50.22.132,1032.556,-0.610,1.098,-0.732
1668959422173,2022-11-20T17.50.22.173,1032.597,-0.427,0.518,-0.213
1668959422214,2022-11-20T17.50.22.214,1032.638,0.274,0.152,-0.030
1668959422255,2022-11-20T17.50.22.255,1032.679,0.945,-0.183,-0.122
1668959422295,2022-11-20T17.50.22.295,1032.719,0.854,0.061,-0.244
1668959422336,2022-11-20T17.50.22.336,1032.760,0.396,0.579,-0.122
1668959422377,2022-11-20T17.50.22.377,1032.801,0.488,0.671,-0.030
1668959422416,2022-11-20T17.50.22.416,1032.840,0.549,-0.274,0.061
1668959422457,2022-11-20T17.50.22.457,1032.881,-0.152,-0.457,0.213
1668959422498,2022-11-20T17.50.22.498,1032.922,-1.006,-0.305,0.488
1668959422538,2022-11-20T17.50.22.538,1032.962,-0.671,-0.884,0.701
1668959422579,2022-11-20T17.50.22.579,1033.003,-0.152,-0.335,0.305
1668959422620,2022-11-20T17.50.22.620,1033.044,-0.335,0.427,0.091
1668959422660,2022-11-20T17.50.22.660,1033.084,-0.274,0.823,-0.335
1668959422701,2022-11-20T17.50.22.701,1033.125,-0.122,0.823,-0.396
1668959422742,2022-11-20T17.50.22.742,1033.166,-0.030,0.244,-0.061
1668959422783,2022-11-20T17.50.22.783,1033.207,0.274,-0.884,0.244
1668959422822,2022-11-20T17.50.22.822,1033.246,0.610,-0.793,0.183
1668959422863,2022-11-20T17.50.22.863,1033.287,-0.061,-0.030,0.244
1668959422904,2022-11-20T17.50.22.904,1033.328,-0.122,-0.030,0.030
1668959422944,2022-11-20T17.50.22.944,1033.368,0.335,0.457,-0.427
1668959422985,2022-11-20T17.50.22.985,1033.409,0.061,0.518,-0.335
1668959423026,2022-11-20T17.50.23.026,1033.450,0.152,0.274,-0.061
1668959423065,2022-11-20T17.50.23.065,1033.489,-0.091,0.213,0.061
1668959423106,2022-11-20T17.50.23.106,1033.530,-0.061,0.183,0.030
1668959423147,2022-11-20T17.50.23.147,1033.571,-0.427,0.183,0.061
1668959423188,2022-11-20T17.50.23.188,1033.612,-0.396,0.183,0.183
1668959423228,2022-11-20T17.50.23.228,1033.652,-0.030,0.152,0.183
1668959423269,2022-11-20T17.50.23.269,1033.693,-0.183,-0.061,0.274
1668959423310,2022-11-20T17.50.23.310,1033.734,-0.122,0.030,0.305
1668959423349,2022-11-20T17.50.23.349,1033.773,0.122,0.335,0.030
1668959423390,2022-11-20T17.50.23.390,1033.814,-0.396,0.701,-0.091
1668959423432,2022-11-20T17.50.23.432,1033.856,-0.854,1.220,-0.061
1668959423471,2022-11-20T17.50.23.471,1033.895,-0.305,0.244,0.152
1668959423512,2022-11-20T17.50.23.512,1033.936,-0.335,-1.037,0.579
1668959423553,2022-11-20T17.50.23.553,1033.977,0.152,-1.098,0.701
1668959423594,2022-11-20T17.50.23.594,1034.018,0.122,-1.159,0.579
1668959423634,2022-11-20T17.50.23.634,1034.058,1.037,-0.366,-0.152
1668959423675,2022-11-20T17.50.23.675,1034.099,1.006,-0.030,-0.396
1668959423716,2022-11-20T17.50.23.716,1034.140,0.610,-0.244,-0.488
1668959423755,2022-11-20T17.50.23.755,1034.179,0.549,-0.488,-0.427
1668959423796,2022-11-20T17.50.23.796,1034.220,0.152,-0.701,-0.213
1668959423837,2022-11-20T17.50.23.837,1034.261,0.244,-0.457,-0.152
1668959423877,2022-11-20T17.50.23.877,1034.301,-0.091,0.213,-0.122
1668959423918,2022-11-20T17.50.23.918,1034.342,0.335,0.457,-0.061
1668959423959,2022-11-20T17.50.23.959,1034.383,-0.152,0.091,0.213
1668959423998,2022-11-20T17.50.23.998,1034.422,0.244,0.305,0.030
1668959424039,2022-11-20T17.50.24.039,1034.463,-0.183,0.274,-0.030
1668959424080,2022-11-20T17.50.24.080,1034.504,-0.244,0.457,0.000
1668959424121,2022-11-20T17.50.24.121,1034.545,-0.244,0.061,0.122
1668959424161,2022-11-20T17.50.24.161,1034.585,-0.213,-0.061,0.030
1668959424202,2022-11-20T17.50.24.202,1034.626,0.000,0.366,0.000
1668959424243,2022-11-20T17.50.24.243,1034.667,-0.061,0.000,0.000
1668959424283,2022-11-20T17.50.24.283,1034.707,0.061,0.000,0.030
1668959424324,2022-11-20T17.50.24.324,1034.748,-0.030,0.030,0.091
1668959424365,2022-11-20T17.50.24.365,1034.789,0.030,-0.183,-0.030
1668959424404,2022-11-20T17.50.24.404,1034.828,0.000,0.122,-0.061
1668959424445,2022-11-20T17.50.24.445,1034.869,-0.061,0.183,-0.122
1668959424486,2022-11-20T17.50.24.486,1034.910,0.152,0.122,-0.030
1668959424526,2022-11-20T17.50.24.526,1034.950,0.030,-0.152,0.091
1668959424567,2022-11-20T17.50.24.567,1034.991,-0.030,-0.061,0.122
1668959424608,2022-11-20T17.50.24.608,1035.032,-0.030,0.152,0.091
1668959424649,2022-11-20T17.50.24.649,1035.073,-0.244,0.061,0.061
1668959424688,2022-11-20T17.50.24.688,1035.112,-0.305,-0.091,0.152
1668959424729,2022-11-20T17.50.24.729,1035.153,-0.183,-0.061,0.183
1668959424770,2022-11-20T17.50.24.770,1035.194,-0.122,-0.335,0.244
1668959424810,2022-11-20T17.50.24.810,1035.234,-0.061,-0.579,0.366
1668959424851,2022-11-20T17.50.24.851,1035.275,-0.213,-0.457,0.152
1668959424892,2022-11-20T17.50.24.892,1035.316,-0.061,-0.183,-0.122
1668959424932,2022-11-20T17.50.24.932,1035.356,-0.335,-0.061,-0.030
1668959424973,2022-11-20T17.50.24.973,1035.397,-0.427,0.488,0.152
1668959425014,2022-11-20T17.50.25.014,1035.438,-0.579,0.823,0.091
1668959425055,2022-11-20T17.50.25.055,1035.479,-0.305,0.701,-0.091
1668959425094,2022-11-20T17.50.25.094,1035.518,-0.274,0.061,0.122
1668959425135,2022-11-20T17.50.25.135,1035.559,0.030,-0.518,0.427
1668959425176,2022-11-20T17.50.25.176,1035.600,0.274,-0.640,0.335
1668959425216,2022-11-20T17.50.25.216,1035.640,0.213,0.061,0.122
1668959425257,2022-11-20T17.50.25.257,1035.681,-0.640,0.396,0.091
1668959425298,2022-11-20T17.50.25.298,1035.722,-0.610,0.396,-0.183
1668959425337,2022-11-20T17.50.25.337,1035.761,-0.061,0.030,-0.244
1668959425378,2022-11-20T17.50.25.378,1035.802,0.183,-0.183,0.091
1668959425419,2022-11-20T17.50.25.419,1035.843,0.366,-0.091,0.213
1668959425459,2022-11-20T17.50.25.459,1035.883,0.305,-0.305,0.183
1668959425500,2022-11-20T17.50.25.500,1035.924,0.823,-0.152,-0.030
1668959425541,2022-11-20T17.50.25.541,1035.965,0.793,-0.091,-0.152
1668959425582,2022-11-20T17.50.25.582,1036.006,0.610,-0.152,-0.213
1668959425621,2022-11-20T17.50.25.621,1036.045,0.671,-0.305,-0.305
1668959425662,2022-11-20T17.50.25.662,1036.086,0.335,-0.366,-0.274
1668959425703,2022-11-20T17.50.25.703,1036.127,-0.152,0.488,-0.396
1668959425743,2022-11-20T17.50.25.743,1036.167,-0.396,0.396,-0.274
1668959425784,2022-11-20T17.50.25.784,1036.208,-0.152,-0.091,0.061
1668959425825,2022-11-20T17.50.25.825,1036.249,-0.030,0.183,0.213
1668959425865,2022-11-20T17.50.25.865,1036.289,-0.091,0.030,0.274
1668959425906,2022-11-20T17.50.25.906,1036.330,-0.122,0.152,0.030
1668959425947,2022-11-20T17.50.25.947,1036.371,-0.091,0.396,-0.061
1668959425988,2022-11-20T17.50.25.988,1036.412,-0.091,0.213,0.000
1668959426027,2022-11-20T17.50.26.027,1036.451,-0.091,-0.213,0.152
1668959426068,2022-11-20T17.50.26.068,1036.492,-0.030,-0.091,0.183
1668959426109,2022-11-20T17.50.26.109,1036.533,0.183,0.122,-0.030
1668959426149,2022-11-20T17.50.26.149,1036.573,-0.030,-0.152,-0.061
1668959426190,2022-11-20T17.50.26.190,1036.614,-0.244,0.091,0.030
1668959426231,2022-11-20T17.50.26.231,1036.655,-0.061,0.152,0.061
1668959426270,2022-11-20T17.50.26.270,1036.694,0.030,0.091,0.000
1668959426311,2022-11-20T17.50.26.311,1036.735,0.000,0.030,0.030
1668959426352,2022-11-20T17.50.26.352,1036.776,0.122,-0.030,0.000
1668959426392,2022-11-20T17.50.26.392,1036.816,0.091,0.122,-0.061
1668959426433,2022-11-20T17.50.26.433,1036.857,0.030,0.000,0.000
1668959426474,2022-11-20T17.50.26.474,1036.898,-0.030,-0.061,0.091
1668959426515,2022-11-20T17.50.26.515,1036.939,0.091,-0.061,0.091
1668959426555,2022-11-20T17.50.26.555,1036.979,0.122,0.000,0.000
1668959426596,2022-11-20T17.50.26.596,1037.020,-0.091,-0.091,0.091
1668959426637,2022-11-20T17.50.26.637,1037.061,-0.152,0.122,0.061
1668959426676,2022-11-20T17.50.26.676,1037.100,-0.213,0.122,0.091
1668959426717,2022-11-20T17.50.26.717,1037.141,-0.244,-0.640,0.396
1668959426758,2022-11-20T17.50.26.758,1037.182,-0.518,-0.945,0.610
1668959426798,2022-11-20T17.50.26.798,1037.222,-0.335,-0.640,0.396
1668959426839,2022-11-20T17.50.26.839,1037.263,-0.091,-0.366,-0.244
1668959426880,2022-11-20T17.50.26.880,1037.304,0.244,0.183,-0.457
1668959426919,2022-11-20T17.50.26.919,1037.343,-0.427,0.396,-0.152
1668959426960,2022-11-20T17.50.26.960,1037.384,-0.183,0.366,0.030
1668959427001,2022-11-20T17.50.27.001,1037.425,2.348,-0.030,-0.274
1668959427042,2022-11-20T17.50.27.042,1037.466,1.646,-0.671,0.305
1668959427082,2022-11-20T17.50.27.082,1037.506,0.274,-1.341,0.976
1668959427123,2022-11-20T17.50.27.123,1037.547,0.457,-1.616,1.402
1668959427164,2022-11-20T17.50.27.164,1037.588,0.701,-2.378,1.890
1668959427203,2022-11-20T17.50.27.203,1037.627,0.701,-3.720,1.616
1668959427244,2022-11-20T17.50.27.244,1037.668,0.335,-4.390,1.098
1668959427286,2022-11-20T17.50.27.286,1037.710,0.183,-4.543,1.341
1668959427325,2022-11-20T17.50.27.325,1037.749,-1.402,-4.878,1.616
1668959427366,2022-11-20T17.50.27.366,1037.790,-0.579,-4.573,1.341
1668959427407,2022-11-20T17.50.27.407,1037.831,0.152,-3.689,1.128
1668959427448,2022-11-20T17.50.27.448,1037.872,0.366,-1.921,0.091
1668959427488,2022-11-20T17.50.27.488,1037.912,0.274,0.823,-1.311
1668959427529,2022-11-20T17.50.27.529,1037.953,-0.305,3.171,-2.256
1668959427570,2022-11-20T17.50.27.570,1037.994,-0.183,5.000,-2.957
1668959427609,2022-11-20T17.50.27.609,1038.033,-0.366,4.878,-2.744
1668959427650,2022-11-20T17.50.27.650,1038.074,-0.915,3.232,-1.494
1668959427691,2022-11-20T17.50.27.691,1038.115,-0.213,2.348,-0.793
1668959427731,2022-11-20T17.50.27.731,1038.155,-0.457,2.287,-0.427
1668959427772,2022-11-20T17.50.27.772,1038.196,-0.640,2.134,-0.061
1668959427813,2022-11-20T17.50.27.813,1038.237,-1.128,1.341,0.396
1668959427852,2022-11-20T17.50.27.852,1038.276,0.457,0.183,0.396
1668959427893,2022-11-20T17.50.27.893,1038.317,0.701,-0.945,0.915
1668959427934,2022-11-20T17.50.27.934,1038.358,0.091,-0.183,0.701
1668959427975,2022-11-20T17.50.27.975,1038.399,-0.610,0.610,0.183
1668959428015,2022-11-20T17.50.28.015,1038.439,0.305,-1.159,0.640
1668959428056,2022-11-20T17.50.28.056,1038.480,1.067,-2.226,1.098
1668959428097,2022-11-20T17.50.28.097,1038.521,0.213,-1.677,1.037
1668959428137,2022-11-20T17.50.28.137,1038.561,0.091,-1.159,0.518
1668959428178,2022-11-20T17.50.28.178,1038.602,0.091,-1.159,0.701
1668959428219,2022-11-20T17.50.28.219,1038.643,-0.061,0.091,0.823
1668959428258,2022-11-20T17.50.28.258,1038.682,-0.244,1.280,0.457
1668959428299,2022-11-20T17.50.28.299,1038.723,0.091,0.976,0.396
1668959428340,2022-11-20T17.50.28.340,1038.764,-0.061,0.518,0.396
1668959428380,2022-11-20T17.50.28.380,1038.804,-0.457,0.335,0.305
1668959428421,2022-11-20T17.50.28.421,1038.845,-0.640,0.671,0.244
1668959428462,2022-11-20T17.50.28.462,1038.886,-0.396,0.305,0.122
1668959428503,2022-11-20T17.50.28.503,1038.927,-0.122,0.000,0.122
1668959428542,2022-11-20T17.50.28.542,1038.966,0.061,0.000,-0.061
1668959428583,2022-11-20T17.50.28.583,1039.007,0.122,0.122,-0.122
1668959428624,2022-11-20T17.50.28.624,1039.048,0.213,0.305,-0.213
1668959428664,2022-11-20T17.50.28.664,1039.088,0.244,0.183,-0.244
1668959428705,2022-11-20T17.50.28.705,1039.129,-0.030,0.061,-0.152
1668959428746,2022-11-20T17.50.28.746,1039.170,0.030,0.030,-0.091
1668959428786,2022-11-20T17.50.28.786,1039.210,0.274,-0.274,-0.061
1668959428827,2022-11-20T17.50.28.827,1039.251,0.244,-0.030,-0.091
1668959428868,2022-11-20T17.50.28.868,1039.292,0.366,0.152,-0.183
1668959428909,2022-11-20T17.50.28.909,1039.333,0.213,0.091,-0.274
1668959428948,2022-11-20T17.50.28.948,1039.372,0.427,0.091,-0.274
1668959428989,2022-11-20T17.50.28.989,1039.413,0.396,0.305,-0.213
1668959429030,2022-11-20T17.50.29.030,1039.454,0.183,0.061,-0.091
1668959429070,2022-11-20T17.50.29.070,1039.494,0.152,-0.061,-0.122
1668959429111,2022-11-20T17.50.29.111,1039.535,0.091,0.366,-0.030
1668959429152,2022-11-20T17.50.29.152,1039.576,0.000,-0.091,0.183
1668959429191,2022-11-20T17.50.29.191,1039.615,0.030,-0.122,0.122
1668959429232,2022-11-20T17.50.29.232,1039.656,0.091,0.213,0.000
1668959429273,2022-11-20T17.50.29.273,1039.697,0.030,0.274,-0.152
1668959429313,2022-11-20T17.50.29.313,1039.737,0.122,0.091,-0.122
1668959429354,2022-11-20T17.50.29.354,1039.778,0.000,0.213,-0.152
1668959429395,2022-11-20T17.50.29.395,1039.819,0.061,0.030,-0.213
1668959429436,2022-11-20T17.50.29.436,1039.860,0.152,-0.091,-0.091
1668959429475,2022-11-20T17.50.29.475,1039.899,0.122,0.000,0.061
1668959429516,2022-11-20T17.50.29.516,1039.940,0.305,-0.152,-0.030
1668959429557,2022-11-20T17.50.29.557,1039.981,0.213,-0.091,-0.061
