epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667745461537,2022-11-06T16.37.41.537,980.013,0.000,0.457,-0.061
1667745461578,2022-11-06T16.37.41.578,980.054,0.183,0.457,-0.091
1667745461619,2022-11-06T16.37.41.619,980.095,0.579,0.396,-0.213
1667745461659,2022-11-06T16.37.41.659,980.135,0.396,0.030,0.000
1667745461700,2022-11-06T16.37.41.700,980.176,0.579,-0.427,-0.030
1667745461741,2022-11-06T16.37.41.741,980.217,0.457,-0.457,0.000
1667745461780,2022-11-06T16.37.41.780,980.256,0.061,-0.244,0.061
1667745461821,2022-11-06T16.37.41.821,980.297,-0.183,-0.122,0.091
1667745461862,2022-11-06T16.37.41.862,980.338,-0.152,-0.152,0.152
1667745461903,2022-11-06T16.37.41.903,980.379,-0.427,0.335,0.183
1667745461943,2022-11-06T16.37.41.943,980.419,-0.061,-0.030,0.122
1667745461984,2022-11-06T16.37.41.984,980.460,0.030,-0.061,0.152
1667745462025,2022-11-06T16.37.42.025,980.501,-0.274,0.274,0.152
1667745462064,2022-11-06T16.37.42.064,980.540,-0.183,0.122,0.091
1667745462105,2022-11-06T16.37.42.105,980.581,-0.183,-0.091,0.091
1667745462146,2022-11-06T16.37.42.146,980.622,-0.091,0.030,0.030
1667745462186,2022-11-06T16.37.42.186,980.662,0.244,-0.305,0.000
1667745462227,2022-11-06T16.37.42.227,980.703,0.122,-0.183,0.000
1667745462268,2022-11-06T16.37.42.268,980.744,-0.122,0.305,0.061
1667745462309,2022-11-06T16.37.42.309,980.785,0.183,0.000,-0.030
1667745462349,2022-11-06T16.37.42.349,980.825,0.274,-0.091,0.000
1667745462390,2022-11-06T16.37.42.390,980.866,-0.091,0.061,0.152
1667745462431,2022-11-06T16.37.42.431,980.907,0.152,-0.244,-0.030
1667745462470,2022-11-06T16.37.42.470,980.946,-0.030,-0.030,0.000
1667745462511,2022-11-06T16.37.42.511,980.987,-0.183,0.091,0.091
1667745462552,2022-11-06T16.37.42.552,981.028,-0.091,-0.122,0.061
1667745462592,2022-11-06T16.37.42.592,981.068,-0.244,0.091,0.091
1667745462633,2022-11-06T16.37.42.633,981.109,-0.244,0.244,0.122
1667745462674,2022-11-06T16.37.42.674,981.150,-0.091,-0.030,0.091
1667745462713,2022-11-06T16.37.42.713,981.189,-0.152,0.061,0.091
1667745462754,2022-11-06T16.37.42.754,981.230,-0.152,0.030,0.061
1667745462795,2022-11-06T16.37.42.795,981.271,-0.030,0.091,0.030
1667745462836,2022-11-06T16.37.42.836,981.312,-0.183,0.152,0.091
1667745462876,2022-11-06T16.37.42.876,981.352,-0.213,0.152,0.000
1667745462917,2022-11-06T16.37.42.917,981.393,0.122,-0.030,-0.091
1667745462958,2022-11-06T16.37.42.958,981.434,0.213,0.091,0.000
1667745462998,2022-11-06T16.37.42.998,981.474,0.030,0.152,0.000
1667745463039,2022-11-06T16.37.43.039,981.515,-0.091,0.152,0.000
1667745463080,2022-11-06T16.37.43.080,981.556,0.122,0.030,0.000
1667745463119,2022-11-06T16.37.43.119,981.595,-0.091,0.061,0.091
1667745463160,2022-11-06T16.37.43.160,981.636,0.030,-0.061,0.030
1667745463201,2022-11-06T16.37.43.201,981.677,0.091,-0.061,-0.030
1667745463242,2022-11-06T16.37.43.242,981.718,-0.091,0.000,0.091
1667745463282,2022-11-06T16.37.43.282,981.758,-0.244,0.030,0.152
1667745463323,2022-11-06T16.37.43.323,981.799,-0.122,0.030,0.061
1667745463364,2022-11-06T16.37.43.364,981.840,-0.152,0.122,0.091
1667745463403,2022-11-06T16.37.43.403,981.879,0.030,0.091,0.122
1667745463444,2022-11-06T16.37.43.444,981.920,-0.091,-0.061,0.061
1667745463485,2022-11-06T16.37.43.485,981.961,-0.061,-0.061,0.000
1667745463525,2022-11-06T16.37.43.525,982.001,0.183,-0.061,0.000
1667745463566,2022-11-06T16.37.43.566,982.042,0.091,0.061,0.030
1667745463607,2022-11-06T16.37.43.607,982.083,-0.457,0.244,0.183
1667745463646,2022-11-06T16.37.43.646,982.122,-0.061,-0.152,0.000
1667745463687,2022-11-06T16.37.43.687,982.163,0.274,-0.305,-0.030
1667745463728,2022-11-06T16.37.43.728,982.204,-0.061,0.030,0.122
1667745463769,2022-11-06T16.37.43.769,982.245,-0.091,0.122,0.061
1667745463809,2022-11-06T16.37.43.809,982.285,0.152,-0.030,-0.061
1667745463850,2022-11-06T16.37.43.850,982.326,0.183,0.061,-0.030
1667745463891,2022-11-06T16.37.43.891,982.367,-0.091,-0.122,0.091
1667745463931,2022-11-06T16.37.43.931,982.407,-0.061,-0.152,0.061
1667745463972,2022-11-06T16.37.43.972,982.448,-0.030,0.000,0.000
1667745464013,2022-11-06T16.37.44.013,982.489,0.091,0.061,0.030
1667745464052,2022-11-06T16.37.44.052,982.528,0.122,0.030,0.091
1667745464093,2022-11-06T16.37.44.093,982.569,0.305,-0.183,0.152
1667745464134,2022-11-06T16.37.44.134,982.610,0.366,-0.213,0.152
1667745464174,2022-11-06T16.37.44.174,982.650,-0.274,0.122,0.152
1667745464215,2022-11-06T16.37.44.215,982.691,-0.122,0.000,0.061
1667745464256,2022-11-06T16.37.44.256,982.732,-0.244,0.366,0.030
1667745464297,2022-11-06T16.37.44.297,982.773,-0.274,0.427,0.000
1667745464336,2022-11-06T16.37.44.336,982.812,-0.152,0.640,0.000
1667745464377,2022-11-06T16.37.44.377,982.853,-0.488,2.226,0.000
1667745464418,2022-11-06T16.37.44.418,982.894,-0.122,6.402,-0.427
1667745464458,2022-11-06T16.37.44.458,982.934,2.896,6.433,-0.305
1667745464499,2022-11-06T16.37.44.499,982.975,2.927,2.530,0.610
1667745464540,2022-11-06T16.37.44.540,983.016,3.354,0.305,0.610
1667745464580,2022-11-06T16.37.44.580,983.056,3.598,-1.616,0.793
1667745464621,2022-11-06T16.37.44.621,983.097,2.927,-2.988,0.701
1667745464662,2022-11-06T16.37.44.662,983.138,0.701,-0.610,0.122
1667745464703,2022-11-06T16.37.44.703,983.179,0.061,0.030,-0.061
1667745464742,2022-11-06T16.37.44.742,983.218,0.305,-0.793,-0.183
1667745464783,2022-11-06T16.37.44.783,983.259,-0.183,-0.457,-0.061
1667745464824,2022-11-06T16.37.44.824,983.300,-0.274,-0.061,0.061
1667745464864,2022-11-06T16.37.44.864,983.340,-0.305,-0.274,0.000
1667745464905,2022-11-06T16.37.44.905,983.381,-0.244,0.488,0.091
1667745464946,2022-11-06T16.37.44.946,983.422,0.213,0.213,0.091
1667745464985,2022-11-06T16.37.44.985,983.461,-0.152,-0.061,0.061
1667745465026,2022-11-06T16.37.45.026,983.502,-0.213,-0.091,0.061
1667745465067,2022-11-06T16.37.45.067,983.543,-0.366,-0.122,0.061
1667745465107,2022-11-06T16.37.45.107,983.583,-0.030,0.030,0.030
1667745465148,2022-11-06T16.37.45.148,983.624,0.244,0.183,-0.061
1667745465189,2022-11-06T16.37.45.189,983.665,0.244,-0.030,0.000
1667745465230,2022-11-06T16.37.45.230,983.706,0.183,-0.274,0.000
1667745465269,2022-11-06T16.37.45.269,983.745,0.274,-0.244,-0.122
1667745465310,2022-11-06T16.37.45.310,983.786,0.183,-0.305,-0.091
1667745465352,2022-11-06T16.37.45.352,983.828,0.030,0.030,0.000
1667745465391,2022-11-06T16.37.45.391,983.867,0.000,0.274,0.061
1667745465432,2022-11-06T16.37.45.432,983.908,-0.030,0.061,0.030
1667745465473,2022-11-06T16.37.45.473,983.949,0.091,0.244,0.000
1667745465513,2022-11-06T16.37.45.513,983.989,-0.030,0.030,0.000
1667745465554,2022-11-06T16.37.45.554,984.030,0.061,-0.213,-0.091
1667745465595,2022-11-06T16.37.45.595,984.071,-0.061,-0.274,0.061
1667745465634,2022-11-06T16.37.45.634,984.110,-0.366,-0.030,0.183
1667745465675,2022-11-06T16.37.45.675,984.151,-0.457,0.030,0.183
1667745465716,2022-11-06T16.37.45.716,984.192,-0.183,0.061,0.213
1667745465757,2022-11-06T16.37.45.757,984.233,-0.366,0.213,0.152
1667745465797,2022-11-06T16.37.45.797,984.273,-0.213,0.061,0.061
1667745465838,2022-11-06T16.37.45.838,984.314,-0.030,-0.091,0.122
1667745465879,2022-11-06T16.37.45.879,984.355,-0.671,0.152,0.183
1667745465918,2022-11-06T16.37.45.918,984.394,-1.159,0.244,0.396
1667745465959,2022-11-06T16.37.45.959,984.435,-0.762,0.061,0.274
1667745466000,2022-11-06T16.37.46.000,984.476,-0.762,0.335,0.244
1667745466040,2022-11-06T16.37.46.040,984.516,-0.732,0.030,0.152
1667745466081,2022-11-06T16.37.46.081,984.557,-0.701,0.244,0.183
1667745466122,2022-11-06T16.37.46.122,984.598,-0.396,0.335,0.152
1667745466162,2022-11-06T16.37.46.162,984.638,-0.244,-0.091,0.152
1667745466203,2022-11-06T16.37.46.203,984.679,-0.244,0.030,0.061
1667745466244,2022-11-06T16.37.46.244,984.720,-0.366,-0.030,0.061
1667745466285,2022-11-06T16.37.46.285,984.761,-0.762,0.244,0.183
1667745466324,2022-11-06T16.37.46.324,984.800,-1.006,0.152,0.274
1667745466365,2022-11-06T16.37.46.365,984.841,-1.250,0.061,0.274
1667745466406,2022-11-06T16.37.46.406,984.882,-1.159,0.061,0.183
1667745466446,2022-11-06T16.37.46.446,984.922,-0.671,-0.122,0.183
1667745466487,2022-11-06T16.37.46.487,984.963,-0.274,-0.061,0.061
1667745466528,2022-11-06T16.37.46.528,985.004,-0.183,0.305,-0.030
1667745466567,2022-11-06T16.37.46.567,985.043,-0.061,0.091,0.000
1667745466608,2022-11-06T16.37.46.608,985.084,0.213,-0.091,0.061
1667745466649,2022-11-06T16.37.46.649,985.125,-0.457,0.091,0.152
1667745466690,2022-11-06T16.37.46.690,985.166,-0.518,-0.152,0.152
1667745466730,2022-11-06T16.37.46.730,985.206,-0.640,0.030,0.152
1667745466771,2022-11-06T16.37.46.771,985.247,-1.098,-0.091,0.213
1667745466812,2022-11-06T16.37.46.812,985.288,-1.098,-0.091,0.122
1667745466852,2022-11-06T16.37.46.852,985.328,-1.098,0.396,0.244
1667745466893,2022-11-06T16.37.46.893,985.369,-0.518,-0.030,0.274
1667745466934,2022-11-06T16.37.46.934,985.410,-0.732,0.091,0.213
1667745466973,2022-11-06T16.37.46.973,985.449,-0.366,0.244,0.122
1667745467014,2022-11-06T16.37.47.014,985.490,-0.396,0.030,0.030
1667745467055,2022-11-06T16.37.47.055,985.531,-0.488,0.183,0.030
1667745467095,2022-11-06T16.37.47.095,985.571,-0.122,-0.183,-0.030
1667745467136,2022-11-06T16.37.47.136,985.612,-0.152,0.000,0.000
1667745467177,2022-11-06T16.37.47.177,985.653,-0.335,0.000,0.030
1667745467218,2022-11-06T16.37.47.218,985.694,-0.183,-0.122,0.091
1667745467257,2022-11-06T16.37.47.257,985.733,-0.366,0.274,0.122
1667745467298,2022-11-06T16.37.47.298,985.774,-0.213,0.274,0.122
1667745467339,2022-11-06T16.37.47.339,985.815,-0.488,0.030,0.183
1667745467379,2022-11-06T16.37.47.379,985.855,-0.579,0.244,0.183
1667745467420,2022-11-06T16.37.47.420,985.896,-0.274,0.122,0.152
1667745467461,2022-11-06T16.37.47.461,985.937,-0.518,0.030,0.091
1667745467500,2022-11-06T16.37.47.500,985.976,-0.579,-0.061,0.061
1667745467541,2022-11-06T16.37.47.541,986.017,0.030,-0.030,-0.091
1667745467582,2022-11-06T16.37.47.582,986.058,0.396,-0.183,-0.122
1667745467622,2022-11-06T16.37.47.622,986.098,0.640,-0.122,-0.122
1667745467663,2022-11-06T16.37.47.663,986.139,0.366,0.152,-0.091
1667745467704,2022-11-06T16.37.47.704,986.180,0.518,0.000,-0.091
1667745467745,2022-11-06T16.37.47.745,986.221,-0.061,0.244,0.061
1667745467785,2022-11-06T16.37.47.785,986.261,-0.030,-0.030,0.030
1667745467826,2022-11-06T16.37.47.826,986.302,-0.091,-0.274,0.030
1667745467867,2022-11-06T16.37.47.867,986.343,0.366,-0.122,-0.122
1667745467906,2022-11-06T16.37.47.906,986.382,0.122,-0.091,-0.030
1667745467947,2022-11-06T16.37.47.947,986.423,-0.213,-0.091,0.091
1667745467988,2022-11-06T16.37.47.988,986.464,0.183,0.244,0.000
1667745468028,2022-11-06T16.37.48.028,986.504,0.244,0.061,-0.030
1667745468069,2022-11-06T16.37.48.069,986.545,-0.061,-0.030,-0.030
1667745468110,2022-11-06T16.37.48.110,986.586,-0.030,-0.061,0.000
1667745468149,2022-11-06T16.37.48.149,986.625,0.274,-0.091,0.000
1667745468190,2022-11-06T16.37.48.190,986.666,-0.030,-0.030,-0.030
1667745468231,2022-11-06T16.37.48.231,986.707,-0.091,0.030,-0.091
1667745468272,2022-11-06T16.37.48.272,986.748,0.122,0.000,-0.061
1667745468312,2022-11-06T16.37.48.312,986.788,0.274,0.061,-0.030
1667745468353,2022-11-06T16.37.48.353,986.829,0.122,-0.152,-0.030
1667745468394,2022-11-06T16.37.48.394,986.870,-0.091,0.061,0.000
1667745468434,2022-11-06T16.37.48.434,986.910,-0.091,0.091,0.000
1667745468475,2022-11-06T16.37.48.475,986.951,0.091,-0.091,0.000
1667745468516,2022-11-06T16.37.48.516,986.992,0.000,0.122,0.000
1667745468555,2022-11-06T16.37.48.555,987.031,-0.274,-0.061,0.122
1667745468596,2022-11-06T16.37.48.596,987.072,-0.152,0.000,0.030
1667745468637,2022-11-06T16.37.48.637,987.113,0.091,0.030,0.030
1667745468677,2022-11-06T16.37.48.677,987.153,-0.122,0.061,0.061
1667745468718,2022-11-06T16.37.48.718,987.194,-0.152,0.061,0.061
1667745468759,2022-11-06T16.37.48.759,987.235,0.396,-0.152,-0.091
1667745468800,2022-11-06T16.37.48.800,987.276,0.396,0.091,-0.091
1667745468839,2022-11-06T16.37.48.839,987.315,-0.152,0.183,0.061
1667745468880,2022-11-06T16.37.48.880,987.356,-0.061,-0.091,0.000
1667745468921,2022-11-06T16.37.48.921,987.397,0.457,-0.030,-0.213
1667745468961,2022-11-06T16.37.48.961,987.437,0.183,-0.183,-0.122
1667745469002,2022-11-06T16.37.49.002,987.478,0.061,-0.061,-0.030
1667745469043,2022-11-06T16.37.49.043,987.519,0.091,0.183,-0.030
1667745469082,2022-11-06T16.37.49.082,987.558,0.244,0.122,-0.091
1667745469123,2022-11-06T16.37.49.123,987.599,0.061,0.000,0.000
1667745469164,2022-11-06T16.37.49.164,987.640,0.030,-0.061,0.091
1667745469206,2022-11-06T16.37.49.206,987.682,0.091,-0.030,0.061
1667745469245,2022-11-06T16.37.49.245,987.721,0.122,-0.152,-0.061
1667745469286,2022-11-06T16.37.49.286,987.762,-0.122,-0.244,0.091
1667745469327,2022-11-06T16.37.49.327,987.803,-0.366,0.061,0.183
1667745469367,2022-11-06T16.37.49.367,987.843,-0.335,0.244,0.122
1667745469408,2022-11-06T16.37.49.408,987.884,0.152,-0.152,0.000
1667745469449,2022-11-06T16.37.49.449,987.925,0.061,-0.061,0.061
1667745469488,2022-11-06T16.37.49.488,987.964,-0.183,0.091,0.030
1667745469529,2022-11-06T16.37.49.529,988.005,-0.091,0.274,-0.030
1667745469570,2022-11-06T16.37.49.570,988.046,-0.122,0.335,0.061
1667745469610,2022-11-06T16.37.49.610,988.086,0.122,0.000,0.000
1667745469651,2022-11-06T16.37.49.651,988.127,0.000,-0.122,-0.061
1667745469692,2022-11-06T16.37.49.692,988.168,0.213,-0.122,0.030
1667745469733,2022-11-06T16.37.49.733,988.209,0.061,0.061,0.061
1667745469772,2022-11-06T16.37.49.772,988.248,0.122,0.061,0.000
1667745469813,2022-11-06T16.37.49.813,988.289,-0.213,0.152,0.030
1667745469854,2022-11-06T16.37.49.854,988.330,0.213,0.122,0.000
1667745469894,2022-11-06T16.37.49.894,988.370,0.274,-0.152,0.000
1667745469935,2022-11-06T16.37.49.935,988.411,-0.061,-0.152,0.030
1667745469976,2022-11-06T16.37.49.976,988.452,-0.091,0.000,0.091
1667745470016,2022-11-06T16.37.50.016,988.492,0.244,0.000,0.091
1667745470057,2022-11-06T16.37.50.057,988.533,-0.030,0.000,0.122
1667745470098,2022-11-06T16.37.50.098,988.574,-0.427,0.122,0.061
1667745470137,2022-11-06T16.37.50.137,988.613,0.000,0.000,0.091
1667745470178,2022-11-06T16.37.50.178,988.654,0.030,-0.030,0.030
1667745470219,2022-11-06T16.37.50.219,988.695,0.000,-0.183,-0.030
1667745470260,2022-11-06T16.37.50.260,988.736,-0.213,0.091,0.152
1667745470300,2022-11-06T16.37.50.300,988.776,-0.213,0.244,0.061
1667745470341,2022-11-06T16.37.50.341,988.817,0.000,-0.122,-0.030
1667745470382,2022-11-06T16.37.50.382,988.858,-0.030,-0.122,0.000
1667745470421,2022-11-06T16.37.50.421,988.897,-0.183,0.000,0.030
1667745470462,2022-11-06T16.37.50.462,988.938,0.183,-0.152,0.030
1667745470503,2022-11-06T16.37.50.503,988.979,0.030,0.030,0.122
1667745470543,2022-11-06T16.37.50.543,989.019,-0.305,0.183,0.030
1667745470584,2022-11-06T16.37.50.584,989.060,-0.213,0.061,0.061
1667745470625,2022-11-06T16.37.50.625,989.101,0.274,-0.305,0.000
1667745470664,2022-11-06T16.37.50.664,989.140,0.000,-0.152,0.061
1667745470706,2022-11-06T16.37.50.706,989.182,-0.457,-0.061,0.152
1667745470747,2022-11-06T16.37.50.747,989.223,-0.183,-0.122,0.091
1667745470788,2022-11-06T16.37.50.788,989.264,0.152,0.030,0.000
1667745470827,2022-11-06T16.37.50.827,989.303,-0.335,0.091,0.152
1667745470868,2022-11-06T16.37.50.868,989.344,-0.244,-0.030,0.061
1667745470909,2022-11-06T16.37.50.909,989.385,0.183,-0.152,0.000
1667745470949,2022-11-06T16.37.50.949,989.425,-0.213,0.091,0.061
1667745470990,2022-11-06T16.37.50.990,989.466,-0.213,0.030,0.000
1667745471031,2022-11-06T16.37.51.031,989.507,0.000,0.000,0.030
1667745471070,2022-11-06T16.37.51.070,989.546,-0.091,0.000,0.000
1667745471111,2022-11-06T16.37.51.111,989.587,-0.091,-0.061,0.030
1667745471152,2022-11-06T16.37.51.152,989.628,-0.061,-0.183,0.061
1667745471193,2022-11-06T16.37.51.193,989.669,-0.183,0.183,0.030
1667745471233,2022-11-06T16.37.51.233,989.709,-0.152,0.152,0.091
1667745471274,2022-11-06T16.37.51.274,989.750,0.091,-0.213,0.030
1667745471315,2022-11-06T16.37.51.315,989.791,-0.274,0.152,0.030
1667745471354,2022-11-06T16.37.51.354,989.830,0.000,-0.030,0.000
1667745471395,2022-11-06T16.37.51.395,989.871,0.061,-0.183,0.030
1667745471436,2022-11-06T16.37.51.436,989.912,-0.244,0.061,0.091
1667745471476,2022-11-06T16.37.51.476,989.952,0.000,0.000,0.091
1667745471517,2022-11-06T16.37.51.517,989.993,0.061,0.061,0.091
1667745471558,2022-11-06T16.37.51.558,990.034,-0.183,0.122,0.091
1667745471598,2022-11-06T16.37.51.598,990.074,0.000,-0.030,0.000
1667745471639,2022-11-06T16.37.51.639,990.115,0.122,-0.091,-0.030
1667745471680,2022-11-06T16.37.51.680,990.156,0.000,-0.030,0.030
1667745471721,2022-11-06T16.37.51.721,990.197,-0.213,0.122,0.030
1667745471760,2022-11-06T16.37.51.760,990.236,-0.122,-0.183,0.061
1667745471801,2022-11-06T16.37.51.801,990.277,0.122,-0.122,-0.152
1667745471842,2022-11-06T16.37.51.842,990.318,0.183,0.061,-0.061
1667745471882,2022-11-06T16.37.51.882,990.358,0.183,-0.030,-0.030
1667745471923,2022-11-06T16.37.51.923,990.399,0.061,0.122,0.030
1667745471964,2022-11-06T16.37.51.964,990.440,0.091,0.152,-0.030
1667745472003,2022-11-06T16.37.52.003,990.479,0.061,0.061,0.000
1667745472044,2022-11-06T16.37.52.044,990.520,-0.183,-0.061,0.122
1667745472085,2022-11-06T16.37.52.085,990.561,-0.030,0.030,0.000
1667745472125,2022-11-06T16.37.52.125,990.601,0.061,0.061,0.000
1667745472166,2022-11-06T16.37.52.166,990.642,-0.152,0.030,0.091
1667745472207,2022-11-06T16.37.52.207,990.683,-0.183,-0.091,0.122
1667745472248,2022-11-06T16.37.52.248,990.724,-0.152,0.152,0.152
1667745472288,2022-11-06T16.37.52.288,990.764,0.000,0.274,0.030
1667745472329,2022-11-06T16.37.52.329,990.805,0.091,-0.244,0.030
1667745472370,2022-11-06T16.37.52.370,990.846,0.122,-0.152,-0.030
1667745472409,2022-11-06T16.37.52.409,990.885,0.122,0.122,-0.122
1667745472450,2022-11-06T16.37.52.450,990.926,0.152,0.152,-0.061
1667745472491,2022-11-06T16.37.52.491,990.967,-0.061,-0.091,0.122
1667745472531,2022-11-06T16.37.52.531,991.007,-0.122,-0.061,0.000
1667745472572,2022-11-06T16.37.52.572,991.048,0.000,0.030,-0.122
1667745472613,2022-11-06T16.37.52.613,991.089,0.244,-0.305,-0.091
1667745472652,2022-11-06T16.37.52.652,991.128,0.122,-0.061,0.000
1667745472693,2022-11-06T16.37.52.693,991.169,-0.152,0.244,0.000
1667745472734,2022-11-06T16.37.52.734,991.210,0.122,-0.091,-0.061
1667745472775,2022-11-06T16.37.52.775,991.251,0.061,-0.030,0.030
1667745472815,2022-11-06T16.37.52.815,991.291,-0.152,0.061,0.000
1667745472856,2022-11-06T16.37.52.856,991.332,-0.030,0.030,-0.091
1667745472897,2022-11-06T16.37.52.897,991.373,0.152,-0.061,-0.061
1667745472936,2022-11-06T16.37.52.936,991.412,0.000,-0.030,0.061
1667745472977,2022-11-06T16.37.52.977,991.453,-0.213,0.091,0.091
1667745473019,2022-11-06T16.37.53.019,991.495,-0.061,0.091,0.091
1667745473058,2022-11-06T16.37.53.058,991.534,0.152,0.091,0.000
1667745473099,2022-11-06T16.37.53.099,991.575,-0.061,0.000,0.030
1667745473140,2022-11-06T16.37.53.140,991.616,0.061,-0.091,0.000
1667745473181,2022-11-06T16.37.53.181,991.657,0.183,-0.152,-0.061
1667745473221,2022-11-06T16.37.53.221,991.697,0.000,0.244,0.061
1667745473262,2022-11-06T16.37.53.262,991.738,-0.122,0.091,0.061
1667745473303,2022-11-06T16.37.53.303,991.779,0.091,-0.213,-0.030
1667745473342,2022-11-06T16.37.53.342,991.818,0.274,-0.091,-0.091
1667745473383,2022-11-06T16.37.53.383,991.859,0.183,-0.030,-0.030
1667745473424,2022-11-06T16.37.53.424,991.900,0.000,-0.030,0.000
1667745473464,2022-11-06T16.37.53.464,991.940,-0.030,-0.061,0.000
1667745473505,2022-11-06T16.37.53.505,991.981,0.122,0.091,-0.061
1667745473546,2022-11-06T16.37.53.546,992.022,0.030,0.091,0.030
1667745473585,2022-11-06T16.37.53.585,992.061,-0.091,-0.122,0.030
1667745473626,2022-11-06T16.37.53.626,992.102,0.091,-0.091,0.000
1667745473667,2022-11-06T16.37.53.667,992.143,0.000,0.030,-0.030
1667745473708,2022-11-06T16.37.53.708,992.184,-0.061,-0.061,0.091
1667745473748,2022-11-06T16.37.53.748,992.224,-0.091,-0.030,0.061
1667745473789,2022-11-06T16.37.53.789,992.265,-0.183,0.122,0.061
1667745473830,2022-11-06T16.37.53.830,992.306,-0.030,0.061,0.030
1667745473870,2022-11-06T16.37.53.870,992.346,0.122,-0.305,0.030
1667745473911,2022-11-06T16.37.53.911,992.387,0.000,-0.122,0.000
1667745473952,2022-11-06T16.37.53.952,992.428,0.000,0.091,-0.091
1667745473991,2022-11-06T16.37.53.991,992.467,0.183,-0.213,-0.061
1667745474032,2022-11-06T16.37.54.032,992.508,0.030,0.000,0.061
1667745474073,2022-11-06T16.37.54.073,992.549,-0.274,0.183,0.091
1667745474113,2022-11-06T16.37.54.113,992.589,0.030,-0.091,-0.061
1667745474154,2022-11-06T16.37.54.154,992.630,0.091,-0.183,0.000
1667745474195,2022-11-06T16.37.54.195,992.671,-0.122,0.213,0.061
1667745474236,2022-11-06T16.37.54.236,992.712,0.061,0.091,0.030
1667745474275,2022-11-06T16.37.54.275,992.751,-0.061,0.091,0.030
1667745474316,2022-11-06T16.37.54.316,992.792,-0.274,0.671,0.030
