epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668012560486,2022-11-09T18.49.20.486,1165.868,-0.385,0.068,-0.915
1668012560527,2022-11-09T18.49.20.527,1165.909,-0.388,0.074,-0.914
1668012560568,2022-11-09T18.49.20.568,1165.950,-0.390,0.076,-0.914
1668012560609,2022-11-09T18.49.20.609,1165.991,-0.388,0.076,-0.915
1668012560648,2022-11-09T18.49.20.648,1166.030,-0.389,0.078,-0.913
1668012560689,2022-11-09T18.49.20.689,1166.071,-0.389,0.073,-0.914
1668012560730,2022-11-09T18.49.20.730,1166.112,-0.388,0.071,-0.915
1668012560770,2022-11-09T18.49.20.770,1166.152,-0.391,0.079,-0.913
1668012560811,2022-11-09T18.49.20.811,1166.193,-0.390,0.080,-0.913
1668012560852,2022-11-09T18.49.20.852,1166.234,-0.390,0.077,-0.912
1668012560891,2022-11-09T18.49.20.891,1166.273,-0.391,0.077,-0.913
1668012560932,2022-11-09T18.49.20.932,1166.314,-0.388,0.077,-0.914
1668012560973,2022-11-09T18.49.20.973,1166.355,-0.390,0.080,-0.912
1668012561013,2022-11-09T18.49.21.013,1166.395,-0.388,0.077,-0.913
1668012561054,2022-11-09T18.49.21.054,1166.436,-0.389,0.078,-0.913
1668012561095,2022-11-09T18.49.21.095,1166.477,-0.389,0.080,-0.912
1668012561136,2022-11-09T18.49.21.136,1166.518,-0.392,0.084,-0.911
1668012561175,2022-11-09T18.49.21.175,1166.557,-0.392,0.087,-0.912
1668012561217,2022-11-09T18.49.21.217,1166.599,-0.390,0.083,-0.912
1668012561258,2022-11-09T18.49.21.258,1166.640,-0.388,0.075,-0.913
1668012561297,2022-11-09T18.49.21.297,1166.679,-0.390,0.075,-0.914
1668012561338,2022-11-09T18.49.21.338,1166.720,-0.389,0.081,-0.912
1668012561379,2022-11-09T18.49.21.379,1166.761,-0.389,0.079,-0.913
1668012561419,2022-11-09T18.49.21.419,1166.801,-0.388,0.076,-0.914
1668012561460,2022-11-09T18.49.21.460,1166.842,-0.387,0.075,-0.915
1668012561501,2022-11-09T18.49.21.501,1166.883,-0.388,0.079,-0.914
1668012561540,2022-11-09T18.49.21.540,1166.922,-0.387,0.078,-0.915
1668012561581,2022-11-09T18.49.21.581,1166.963,-0.385,0.075,-0.915
1668012561622,2022-11-09T18.49.21.622,1167.004,-0.389,0.078,-0.912
1668012561663,2022-11-09T18.49.21.663,1167.045,-0.390,0.078,-0.912
1668012561703,2022-11-09T18.49.21.703,1167.085,-0.389,0.082,-0.912
1668012561744,2022-11-09T18.49.21.744,1167.126,-0.387,0.083,-0.912
1668012561785,2022-11-09T18.49.21.785,1167.167,-0.388,0.080,-0.913
1668012561824,2022-11-09T18.49.21.824,1167.206,-0.388,0.078,-0.915
1668012561865,2022-11-09T18.49.21.865,1167.247,-0.388,0.081,-0.914
1668012561906,2022-11-09T18.49.21.906,1167.288,-0.388,0.079,-0.913
1668012561946,2022-11-09T18.49.21.946,1167.328,-0.388,0.079,-0.914
1668012561987,2022-11-09T18.49.21.987,1167.369,-0.387,0.079,-0.914
1668012562028,2022-11-09T18.49.22.028,1167.410,-0.390,0.082,-0.911
1668012562068,2022-11-09T18.49.22.068,1167.450,-0.388,0.081,-0.913
1668012562109,2022-11-09T18.49.22.109,1167.491,-0.387,0.075,-0.914
1668012562150,2022-11-09T18.49.22.150,1167.532,-0.388,0.077,-0.913
1668012562191,2022-11-09T18.49.22.191,1167.573,-0.387,0.078,-0.914
1668012562230,2022-11-09T18.49.22.230,1167.612,-0.389,0.080,-0.914
1668012562271,2022-11-09T18.49.22.271,1167.653,-0.388,0.080,-0.915
1668012562312,2022-11-09T18.49.22.312,1167.694,-0.390,0.080,-0.913
1668012562352,2022-11-09T18.49.22.352,1167.734,-0.389,0.079,-0.913
1668012562393,2022-11-09T18.49.22.393,1167.775,-0.390,0.082,-0.912
1668012562434,2022-11-09T18.49.22.434,1167.816,-0.390,0.084,-0.913
1668012562473,2022-11-09T18.49.22.473,1167.855,-0.389,0.084,-0.912
1668012562514,2022-11-09T18.49.22.514,1167.896,-0.389,0.081,-0.913
1668012562555,2022-11-09T18.49.22.555,1167.937,-0.391,0.083,-0.912
1668012562595,2022-11-09T18.49.22.595,1167.977,-0.390,0.082,-0.913
1668012562636,2022-11-09T18.49.22.636,1168.018,-0.389,0.079,-0.912
1668012562677,2022-11-09T18.49.22.677,1168.059,-0.392,0.081,-0.912
1668012562718,2022-11-09T18.49.22.718,1168.100,-0.391,0.084,-0.913
1668012562758,2022-11-09T18.49.22.758,1168.140,-0.392,0.082,-0.913
1668012562799,2022-11-09T18.49.22.799,1168.181,-0.389,0.082,-0.913
1668012562840,2022-11-09T18.49.22.840,1168.222,-0.391,0.083,-0.912
1668012562879,2022-11-09T18.49.22.879,1168.261,-0.391,0.082,-0.911
1668012562920,2022-11-09T18.49.22.920,1168.302,-0.389,0.080,-0.912
1668012562961,2022-11-09T18.49.22.961,1168.343,-0.392,0.084,-0.911
1668012563001,2022-11-09T18.49.23.001,1168.383,-0.389,0.081,-0.912
1668012563042,2022-11-09T18.49.23.042,1168.424,-0.390,0.083,-0.912
1668012563083,2022-11-09T18.49.23.083,1168.465,-0.390,0.086,-0.912
1668012563122,2022-11-09T18.49.23.122,1168.504,-0.391,0.088,-0.913
1668012563163,2022-11-09T18.49.23.163,1168.545,-0.389,0.078,-0.912
1668012563204,2022-11-09T18.49.23.204,1168.586,-0.388,0.076,-0.913
1668012563245,2022-11-09T18.49.23.245,1168.627,-0.391,0.077,-0.913
1668012563285,2022-11-09T18.49.23.285,1168.667,-0.388,0.081,-0.914
1668012563326,2022-11-09T18.49.23.326,1168.708,-0.388,0.083,-0.914
1668012563367,2022-11-09T18.49.23.367,1168.749,-0.389,0.083,-0.914
1668012563406,2022-11-09T18.49.23.406,1168.788,-0.389,0.082,-0.913
1668012563447,2022-11-09T18.49.23.447,1168.829,-0.389,0.079,-0.912
1668012563488,2022-11-09T18.49.23.488,1168.870,-0.390,0.081,-0.911
1668012563528,2022-11-09T18.49.23.528,1168.910,-0.389,0.081,-0.914
1668012563569,2022-11-09T18.49.23.569,1168.951,-0.390,0.085,-0.914
1668012563610,2022-11-09T18.49.23.610,1168.992,-0.390,0.084,-0.912
1668012563650,2022-11-09T18.49.23.650,1169.032,-0.389,0.083,-0.912
1668012563691,2022-11-09T18.49.23.691,1169.073,-0.391,0.084,-0.912
1668012563732,2022-11-09T18.49.23.732,1169.114,-0.390,0.082,-0.914
1668012563773,2022-11-09T18.49.23.773,1169.155,-0.389,0.080,-0.914
1668012563812,2022-11-09T18.49.23.812,1169.194,-0.390,0.081,-0.913
1668012563853,2022-11-09T18.49.23.853,1169.235,-0.390,0.080,-0.913
1668012563894,2022-11-09T18.49.23.894,1169.276,-0.390,0.081,-0.913
1668012563934,2022-11-09T18.49.23.934,1169.316,-0.388,0.080,-0.913
1668012563975,2022-11-09T18.49.23.975,1169.357,-0.391,0.083,-0.912
1668012564016,2022-11-09T18.49.24.016,1169.398,-0.387,0.081,-0.914
1668012564055,2022-11-09T18.49.24.055,1169.437,-0.390,0.081,-0.912
1668012564096,2022-11-09T18.49.24.096,1169.478,-0.390,0.080,-0.913
1668012564137,2022-11-09T18.49.24.137,1169.519,-0.389,0.081,-0.912
1668012564177,2022-11-09T18.49.24.177,1169.559,-0.390,0.083,-0.913
1668012564218,2022-11-09T18.49.24.218,1169.600,-0.388,0.080,-0.914
1668012564259,2022-11-09T18.49.24.259,1169.641,-0.391,0.077,-0.911
1668012564300,2022-11-09T18.49.24.300,1169.682,-0.391,0.077,-0.911
1668012564340,2022-11-09T18.49.24.340,1169.722,-0.391,0.083,-0.912
1668012564381,2022-11-09T18.49.24.381,1169.763,-0.392,0.087,-0.911
1668012564422,2022-11-09T18.49.24.422,1169.804,-0.393,0.090,-0.910
1668012564461,2022-11-09T18.49.24.461,1169.843,-0.390,0.086,-0.912
1668012564502,2022-11-09T18.49.24.502,1169.884,-0.391,0.083,-0.912
1668012564543,2022-11-09T18.49.24.543,1169.925,-0.391,0.083,-0.911
1668012564583,2022-11-09T18.49.24.583,1169.965,-0.391,0.080,-0.913
1668012564624,2022-11-09T18.49.24.624,1170.006,-0.387,0.077,-0.914
1668012564665,2022-11-09T18.49.24.665,1170.047,-0.389,0.081,-0.913
1668012564704,2022-11-09T18.49.24.704,1170.086,-0.382,0.071,-0.916
1668012564745,2022-11-09T18.49.24.745,1170.127,-0.390,0.080,-0.915
1668012564786,2022-11-09T18.49.24.786,1170.168,-0.392,0.081,-0.913
1668012564827,2022-11-09T18.49.24.827,1170.209,-0.383,0.072,-0.916
1668012564867,2022-11-09T18.49.24.867,1170.249,-0.391,0.079,-0.913
1668012564908,2022-11-09T18.49.24.908,1170.290,-0.389,0.078,-0.913
1668012564949,2022-11-09T18.49.24.949,1170.331,-0.389,0.078,-0.915
1668012564988,2022-11-09T18.49.24.988,1170.370,-0.387,0.075,-0.914
1668012565029,2022-11-09T18.49.25.029,1170.411,-0.388,0.078,-0.913
1668012565071,2022-11-09T18.49.25.071,1170.453,-0.390,0.077,-0.913
1668012565110,2022-11-09T18.49.25.110,1170.492,-0.388,0.079,-0.914
1668012565151,2022-11-09T18.49.25.151,1170.533,-0.386,0.081,-0.914
1668012565192,2022-11-09T18.49.25.192,1170.574,-0.389,0.082,-0.913
1668012565232,2022-11-09T18.49.25.232,1170.614,-0.389,0.080,-0.913
1668012565273,2022-11-09T18.49.25.273,1170.655,-0.387,0.078,-0.913
1668012565314,2022-11-09T18.49.25.314,1170.696,-0.391,0.081,-0.913
1668012565355,2022-11-09T18.49.25.355,1170.737,-0.389,0.078,-0.913
1668012565394,2022-11-09T18.49.25.394,1170.776,-0.387,0.078,-0.914
1668012565435,2022-11-09T18.49.25.435,1170.817,-0.388,0.081,-0.912
1668012565476,2022-11-09T18.49.25.476,1170.858,-0.388,0.083,-0.913
1668012565516,2022-11-09T18.49.25.516,1170.898,-0.387,0.081,-0.915
1668012565557,2022-11-09T18.49.25.557,1170.939,-0.389,0.081,-0.913
1668012565598,2022-11-09T18.49.25.598,1170.980,-0.390,0.081,-0.912
1668012565637,2022-11-09T18.49.25.637,1171.019,-0.390,0.078,-0.913
1668012565678,2022-11-09T18.49.25.678,1171.060,-0.389,0.079,-0.912
1668012565719,2022-11-09T18.49.25.719,1171.101,-0.387,0.080,-0.914
1668012565760,2022-11-09T18.49.25.760,1171.142,-0.388,0.082,-0.912
1668012565800,2022-11-09T18.49.25.800,1171.182,-0.388,0.079,-0.915
1668012565841,2022-11-09T18.49.25.841,1171.223,-0.390,0.079,-0.912
1668012565882,2022-11-09T18.49.25.882,1171.264,-0.388,0.079,-0.913
1668012565922,2022-11-09T18.49.25.922,1171.304,-0.388,0.080,-0.913
1668012565963,2022-11-09T18.49.25.963,1171.345,-0.389,0.079,-0.913
1668012566004,2022-11-09T18.49.26.004,1171.386,-0.389,0.081,-0.913
1668012566043,2022-11-09T18.49.26.043,1171.425,-0.388,0.080,-0.914
1668012566084,2022-11-09T18.49.26.084,1171.466,-0.389,0.081,-0.912
1668012566125,2022-11-09T18.49.26.125,1171.507,-0.388,0.081,-0.913
1668012566165,2022-11-09T18.49.26.165,1171.547,-0.389,0.080,-0.913
1668012566206,2022-11-09T18.49.26.206,1171.588,-0.389,0.081,-0.913
1668012566247,2022-11-09T18.49.26.247,1171.629,-0.388,0.081,-0.913
1668012566288,2022-11-09T18.49.26.288,1171.670,-0.388,0.081,-0.914
1668012566327,2022-11-09T18.49.26.327,1171.709,-0.387,0.079,-0.915
1668012566368,2022-11-09T18.49.26.368,1171.750,-0.388,0.079,-0.913
1668012566409,2022-11-09T18.49.26.409,1171.791,-0.388,0.080,-0.914
1668012566449,2022-11-09T18.49.26.449,1171.831,-0.389,0.080,-0.914
1668012566490,2022-11-09T18.49.26.490,1171.872,-0.389,0.079,-0.914
1668012566531,2022-11-09T18.49.26.531,1171.913,-0.389,0.079,-0.914
1668012566571,2022-11-09T18.49.26.571,1171.953,-0.387,0.079,-0.914
1668012566612,2022-11-09T18.49.26.612,1171.994,-0.390,0.080,-0.911
1668012566653,2022-11-09T18.49.26.653,1172.035,-0.389,0.079,-0.914
1668012566692,2022-11-09T18.49.26.692,1172.074,-0.389,0.078,-0.912
1668012566733,2022-11-09T18.49.26.733,1172.115,-0.389,0.080,-0.913
1668012566774,2022-11-09T18.49.26.774,1172.156,-0.389,0.079,-0.914
1668012566815,2022-11-09T18.49.26.815,1172.197,-0.390,0.080,-0.913
1668012566855,2022-11-09T18.49.26.855,1172.237,-0.388,0.078,-0.914
1668012566896,2022-11-09T18.49.26.896,1172.278,-0.389,0.081,-0.913
1668012566937,2022-11-09T18.49.26.937,1172.319,-0.388,0.079,-0.912
1668012566976,2022-11-09T18.49.26.976,1172.358,-0.389,0.080,-0.912
1668012567017,2022-11-09T18.49.27.017,1172.399,-0.389,0.078,-0.914
1668012567058,2022-11-09T18.49.27.058,1172.440,-0.388,0.080,-0.912
1668012567098,2022-11-09T18.49.27.098,1172.480,-0.389,0.079,-0.913
1668012567139,2022-11-09T18.49.27.139,1172.521,-0.389,0.079,-0.913
1668012567180,2022-11-09T18.49.27.180,1172.562,-0.388,0.079,-0.913
1668012567221,2022-11-09T18.49.27.221,1172.603,-0.388,0.080,-0.913
1668012567260,2022-11-09T18.49.27.260,1172.642,-0.388,0.078,-0.912
1668012567301,2022-11-09T18.49.27.301,1172.683,-0.388,0.079,-0.914
1668012567342,2022-11-09T18.49.27.342,1172.724,-0.390,0.081,-0.914
1668012567382,2022-11-09T18.49.27.382,1172.764,-0.389,0.077,-0.913
1668012567423,2022-11-09T18.49.27.423,1172.805,-0.389,0.080,-0.912
1668012567464,2022-11-09T18.49.27.464,1172.846,-0.388,0.079,-0.913
1668012567504,2022-11-09T18.49.27.504,1172.886,-0.387,0.078,-0.913
1668012567545,2022-11-09T18.49.27.545,1172.927,-0.387,0.080,-0.914
1668012567586,2022-11-09T18.49.27.586,1172.968,-0.389,0.078,-0.914
1668012567625,2022-11-09T18.49.27.625,1173.007,-0.387,0.078,-0.914
1668012567666,2022-11-09T18.49.27.666,1173.048,-0.389,0.080,-0.914
1668012567707,2022-11-09T18.49.27.707,1173.089,-0.389,0.080,-0.914
1668012567748,2022-11-09T18.49.27.748,1173.130,-0.388,0.080,-0.914
1668012567788,2022-11-09T18.49.27.788,1173.170,-0.388,0.079,-0.913
1668012567829,2022-11-09T18.49.27.829,1173.211,-0.388,0.077,-0.914
1668012567870,2022-11-09T18.49.27.870,1173.252,-0.389,0.079,-0.915
1668012567909,2022-11-09T18.49.27.909,1173.291,-0.389,0.081,-0.914
1668012567950,2022-11-09T18.49.27.950,1173.332,-0.388,0.080,-0.914
1668012567991,2022-11-09T18.49.27.991,1173.373,-0.389,0.080,-0.913
1668012568031,2022-11-09T18.49.28.031,1173.413,-0.387,0.079,-0.913
1668012568072,2022-11-09T18.49.28.072,1173.454,-0.387,0.077,-0.915
1668012568113,2022-11-09T18.49.28.113,1173.495,-0.389,0.079,-0.913
1668012568153,2022-11-09T18.49.28.153,1173.535,-0.386,0.075,-0.914
1668012568194,2022-11-09T18.49.28.194,1173.576,-0.388,0.078,-0.914
1668012568235,2022-11-09T18.49.28.235,1173.617,-0.387,0.077,-0.914
1668012568276,2022-11-09T18.49.28.276,1173.658,-0.386,0.077,-0.914
1668012568315,2022-11-09T18.49.28.315,1173.697,-0.388,0.078,-0.914
1668012568356,2022-11-09T18.49.28.356,1173.738,-0.387,0.078,-0.915
1668012568397,2022-11-09T18.49.28.397,1173.779,-0.389,0.080,-0.914
1668012568437,2022-11-09T18.49.28.437,1173.819,-0.387,0.077,-0.914
1668012568478,2022-11-09T18.49.28.478,1173.860,-0.388,0.078,-0.914
1668012568519,2022-11-09T18.49.28.519,1173.901,-0.387,0.078,-0.914
1668012568558,2022-11-09T18.49.28.558,1173.940,-0.386,0.077,-0.914
1668012568599,2022-11-09T18.49.28.599,1173.981,-0.385,0.075,-0.913
1668012568640,2022-11-09T18.49.28.640,1174.022,-0.389,0.074,-0.914
1668012568681,2022-11-09T18.49.28.681,1174.063,-0.391,0.079,-0.913
1668012568721,2022-11-09T18.49.28.721,1174.103,-0.383,0.072,-0.915
1668012568762,2022-11-09T18.49.28.762,1174.144,-0.388,0.074,-0.914
1668012568803,2022-11-09T18.49.28.803,1174.185,-0.385,0.073,-0.916
1668012568842,2022-11-09T18.49.28.842,1174.224,-0.385,0.073,-0.916
1668012568883,2022-11-09T18.49.28.883,1174.265,-0.384,0.073,-0.916
1668012568925,2022-11-09T18.49.28.925,1174.307,-0.385,0.075,-0.915
1668012568964,2022-11-09T18.49.28.964,1174.346,-0.384,0.075,-0.916
1668012569005,2022-11-09T18.49.29.005,1174.387,-0.386,0.076,-0.915
1668012569046,2022-11-09T18.49.29.046,1174.428,-0.385,0.076,-0.914
1668012569087,2022-11-09T18.49.29.087,1174.469,-0.384,0.075,-0.915
1668012569127,2022-11-09T18.49.29.127,1174.509,-0.384,0.075,-0.916
1668012569168,2022-11-09T18.49.29.168,1174.550,-0.384,0.074,-0.916
1668012569209,2022-11-09T18.49.29.209,1174.591,-0.385,0.077,-0.915
1668012569248,2022-11-09T18.49.29.248,1174.630,-0.386,0.076,-0.916
1668012569289,2022-11-09T18.49.29.289,1174.671,-0.384,0.073,-0.916
1668012569330,2022-11-09T18.49.29.330,1174.712,-0.386,0.076,-0.915
1668012569370,2022-11-09T18.49.29.370,1174.752,-0.386,0.075,-0.916
1668012569411,2022-11-09T18.49.29.411,1174.793,-0.386,0.075,-0.915
1668012569452,2022-11-09T18.49.29.452,1174.834,-0.387,0.077,-0.914
1668012569491,2022-11-09T18.49.29.491,1174.873,-0.384,0.074,-0.915
1668012569532,2022-11-09T18.49.29.532,1174.914,-0.386,0.074,-0.915
1668012569573,2022-11-09T18.49.29.573,1174.955,-0.386,0.074,-0.914
1668012569614,2022-11-09T18.49.29.614,1174.996,-0.387,0.075,-0.916
1668012569654,2022-11-09T18.49.29.654,1175.036,-0.385,0.076,-0.917
1668012569695,2022-11-09T18.49.29.695,1175.077,-0.386,0.075,-0.915
1668012569736,2022-11-09T18.49.29.736,1175.118,-0.386,0.074,-0.914
1668012569776,2022-11-09T18.49.29.776,1175.158,-0.386,0.074,-0.916
1668012569817,2022-11-09T18.49.29.817,1175.199,-0.386,0.073,-0.914
1668012569858,2022-11-09T18.49.29.858,1175.240,-0.387,0.075,-0.914
1668012569897,2022-11-09T18.49.29.897,1175.279,-0.387,0.073,-0.915
1668012569938,2022-11-09T18.49.29.938,1175.320,-0.386,0.074,-0.915
1668012569979,2022-11-09T18.49.29.979,1175.361,-0.386,0.074,-0.915
1668012570019,2022-11-09T18.49.30.019,1175.401,-0.387,0.074,-0.914
1668012570060,2022-11-09T18.49.30.060,1175.442,-0.386,0.074,-0.915
1668012570101,2022-11-09T18.49.30.101,1175.483,-0.388,0.074,-0.915
1668012570142,2022-11-09T18.49.30.142,1175.524,-0.387,0.074,-0.914
1668012570181,2022-11-09T18.49.30.181,1175.563,-0.385,0.073,-0.914
1668012570222,2022-11-09T18.49.30.222,1175.604,-0.386,0.075,-0.914
1668012570263,2022-11-09T18.49.30.263,1175.645,-0.386,0.076,-0.914
1668012570303,2022-11-09T18.49.30.303,1175.685,-0.387,0.076,-0.914
1668012570344,2022-11-09T18.49.30.344,1175.726,-0.386,0.075,-0.914
1668012570385,2022-11-09T18.49.30.385,1175.767,-0.387,0.076,-0.915
1668012570425,2022-11-09T18.49.30.425,1175.807,-0.387,0.077,-0.915
1668012570466,2022-11-09T18.49.30.466,1175.848,-0.385,0.074,-0.914
1668012570507,2022-11-09T18.49.30.507,1175.889,-0.386,0.076,-0.916
1668012570548,2022-11-09T18.49.30.548,1175.930,-0.388,0.077,-0.914
1668012570587,2022-11-09T18.49.30.587,1175.969,-0.387,0.076,-0.914
1668012570628,2022-11-09T18.49.30.628,1176.010,-0.387,0.074,-0.915
1668012570669,2022-11-09T18.49.30.669,1176.051,-0.387,0.072,-0.915
1668012570709,2022-11-09T18.49.30.709,1176.091,-0.387,0.072,-0.914
1668012570750,2022-11-09T18.49.30.750,1176.132,-0.387,0.073,-0.914
1668012570791,2022-11-09T18.49.30.791,1176.173,-0.385,0.074,-0.915
1668012570830,2022-11-09T18.49.30.830,1176.212,-0.386,0.075,-0.915
1668012570871,2022-11-09T18.49.30.871,1176.253,-0.388,0.076,-0.915
1668012570912,2022-11-09T18.49.30.912,1176.294,-0.387,0.076,-0.914
1668012570952,2022-11-09T18.49.30.952,1176.334,-0.385,0.074,-0.916
1668012570993,2022-11-09T18.49.30.993,1176.375,-0.388,0.076,-0.914
1668012571034,2022-11-09T18.49.31.034,1176.416,-0.389,0.075,-0.913
1668012571075,2022-11-09T18.49.31.075,1176.457,-0.387,0.076,-0.915
1668012571114,2022-11-09T18.49.31.114,1176.496,-0.386,0.074,-0.915
1668012571155,2022-11-09T18.49.31.155,1176.537,-0.388,0.076,-0.914
1668012571196,2022-11-09T18.49.31.196,1176.578,-0.386,0.077,-0.916
1668012571236,2022-11-09T18.49.31.236,1176.618,-0.388,0.077,-0.914
1668012571277,2022-11-09T18.49.31.277,1176.659,-0.389,0.077,-0.914
1668012571318,2022-11-09T18.49.31.318,1176.700,-0.385,0.073,-0.916
1668012571358,2022-11-09T18.49.31.358,1176.740,-0.392,0.078,-0.911
1668012571399,2022-11-09T18.49.31.399,1176.781,-0.389,0.077,-0.914
1668012571440,2022-11-09T18.49.31.440,1176.822,-0.386,0.077,-0.915
1668012571481,2022-11-09T18.49.31.481,1176.863,-0.392,0.081,-0.914
1668012571520,2022-11-09T18.49.31.520,1176.902,-0.385,0.070,-0.917
1668012571561,2022-11-09T18.49.31.561,1176.943,-0.386,0.067,-0.914
1668012571602,2022-11-09T18.49.31.602,1176.984,-0.393,0.076,-0.911
1668012571642,2022-11-09T18.49.31.642,1177.024,-0.383,0.061,-0.916
1668012571683,2022-11-09T18.49.31.683,1177.065,-0.392,0.075,-0.912
1668012571724,2022-11-09T18.49.31.724,1177.106,-0.386,0.073,-0.915
1668012571763,2022-11-09T18.49.31.763,1177.145,-0.380,0.073,-0.915
1668012571804,2022-11-09T18.49.31.804,1177.186,-0.385,0.074,-0.915
1668012571845,2022-11-09T18.49.31.845,1177.227,-0.386,0.070,-0.916
1668012571885,2022-11-09T18.49.31.885,1177.267,-0.393,0.081,-0.914
1668012571926,2022-11-09T18.49.31.926,1177.308,-0.388,0.082,-0.913
1668012571967,2022-11-09T18.49.31.967,1177.349,-0.390,0.085,-0.915
1668012572008,2022-11-09T18.49.32.008,1177.390,-0.390,0.086,-0.913
1668012572048,2022-11-09T18.49.32.048,1177.430,-0.379,0.073,-0.918
1668012572089,2022-11-09T18.49.32.089,1177.471,-0.384,0.081,-0.915
1668012572130,2022-11-09T18.49.32.130,1177.512,-0.396,0.079,-0.911
1668012572169,2022-11-09T18.49.32.169,1177.551,-0.389,0.083,-0.913
1668012572210,2022-11-09T18.49.32.210,1177.592,-0.389,0.089,-0.912
1668012572251,2022-11-09T18.49.32.251,1177.633,-0.388,0.088,-0.913
1668012572291,2022-11-09T18.49.32.291,1177.673,-0.389,0.087,-0.912
1668012572332,2022-11-09T18.49.32.332,1177.714,-0.391,0.086,-0.910
1668012572373,2022-11-09T18.49.32.373,1177.755,-0.391,0.085,-0.911
1668012572412,2022-11-09T18.49.32.412,1177.794,-0.389,0.080,-0.914
1668012572453,2022-11-09T18.49.32.453,1177.835,-0.388,0.081,-0.912
1668012572494,2022-11-09T18.49.32.494,1177.876,-0.387,0.083,-0.913
1668012572535,2022-11-09T18.49.32.535,1177.917,-0.385,0.083,-0.915
1668012572575,2022-11-09T18.49.32.575,1177.957,-0.389,0.082,-0.914
1668012572616,2022-11-09T18.49.32.616,1177.998,-0.390,0.081,-0.913
1668012572657,2022-11-09T18.49.32.657,1178.039,-0.387,0.079,-0.914
1668012572696,2022-11-09T18.49.32.696,1178.078,-0.386,0.076,-0.915
1668012572738,2022-11-09T18.49.32.738,1178.120,-0.387,0.075,-0.914
1668012572779,2022-11-09T18.49.32.779,1178.161,-0.386,0.075,-0.916
1668012572818,2022-11-09T18.49.32.818,1178.200,-0.389,0.082,-0.913
1668012572859,2022-11-09T18.49.32.859,1178.241,-0.389,0.081,-0.915
1668012572900,2022-11-09T18.49.32.900,1178.282,-0.387,0.082,-0.915
1668012572940,2022-11-09T18.49.32.940,1178.322,-0.390,0.082,-0.911
1668012572981,2022-11-09T18.49.32.981,1178.363,-0.394,0.088,-0.910
1668012573022,2022-11-09T18.49.33.022,1178.404,-0.386,0.078,-0.914
1668012573063,2022-11-09T18.49.33.063,1178.445,-0.387,0.075,-0.914
1668012573102,2022-11-09T18.49.33.102,1178.484,-0.393,0.080,-0.912
1668012573143,2022-11-09T18.49.33.143,1178.525,-0.390,0.076,-0.915
1668012573184,2022-11-09T18.49.33.184,1178.566,-0.389,0.076,-0.915
