epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667754287847,2022-11-06T19.04.47.847,1048.109,-0.241,0.173,-0.940
1667754287887,2022-11-06T19.04.47.887,1048.149,-0.249,0.165,-0.937
1667754287928,2022-11-06T19.04.47.928,1048.190,-0.259,0.172,-0.935
1667754287969,2022-11-06T19.04.47.969,1048.231,-0.260,0.181,-0.932
1667754288008,2022-11-06T19.04.48.008,1048.270,-0.254,0.171,-0.936
1667754288049,2022-11-06T19.04.48.049,1048.311,-0.260,0.169,-0.934
1667754288090,2022-11-06T19.04.48.090,1048.352,-0.261,0.167,-0.935
1667754288131,2022-11-06T19.04.48.131,1048.393,-0.255,0.167,-0.937
1667754288171,2022-11-06T19.04.48.171,1048.433,-0.258,0.167,-0.936
1667754288212,2022-11-06T19.04.48.212,1048.474,-0.254,0.156,-0.938
1667754288253,2022-11-06T19.04.48.253,1048.515,-0.254,0.158,-0.938
1667754288292,2022-11-06T19.04.48.292,1048.554,-0.258,0.167,-0.936
1667754288333,2022-11-06T19.04.48.333,1048.595,-0.257,0.160,-0.935
1667754288374,2022-11-06T19.04.48.374,1048.636,-0.249,0.172,-0.937
1667754288414,2022-11-06T19.04.48.414,1048.676,-0.268,0.159,-0.933
1667754288455,2022-11-06T19.04.48.455,1048.717,-0.259,0.162,-0.936
1667754288496,2022-11-06T19.04.48.496,1048.758,-0.248,0.165,-0.939
1667754288537,2022-11-06T19.04.48.537,1048.799,-0.249,0.162,-0.940
1667754288577,2022-11-06T19.04.48.577,1048.839,-0.258,0.168,-0.937
1667754288618,2022-11-06T19.04.48.618,1048.880,-0.254,0.166,-0.936
1667754288659,2022-11-06T19.04.48.659,1048.921,-0.261,0.166,-0.935
1667754288698,2022-11-06T19.04.48.698,1048.960,-0.257,0.162,-0.936
1667754288739,2022-11-06T19.04.48.739,1049.001,-0.256,0.165,-0.936
1667754288780,2022-11-06T19.04.48.780,1049.042,-0.255,0.162,-0.936
1667754288820,2022-11-06T19.04.48.820,1049.082,-0.255,0.166,-0.936
1667754288861,2022-11-06T19.04.48.861,1049.123,-0.253,0.165,-0.936
1667754288902,2022-11-06T19.04.48.902,1049.164,-0.254,0.169,-0.935
1667754288943,2022-11-06T19.04.48.943,1049.205,-0.247,0.159,-0.935
1667754288982,2022-11-06T19.04.48.982,1049.244,-0.251,0.169,-0.937
1667754289023,2022-11-06T19.04.49.023,1049.285,-0.260,0.193,-0.933
1667754289064,2022-11-06T19.04.49.064,1049.326,-0.248,0.178,-0.936
1667754289104,2022-11-06T19.04.49.104,1049.366,-0.250,0.178,-0.935
1667754289145,2022-11-06T19.04.49.145,1049.407,-0.252,0.177,-0.936
1667754289186,2022-11-06T19.04.49.186,1049.448,-0.253,0.168,-0.936
1667754289225,2022-11-06T19.04.49.225,1049.487,-0.257,0.168,-0.934
1667754289266,2022-11-06T19.04.49.266,1049.528,-0.258,0.171,-0.934
1667754289308,2022-11-06T19.04.49.308,1049.570,-0.257,0.170,-0.935
1667754289347,2022-11-06T19.04.49.347,1049.609,-0.247,0.163,-0.938
1667754289388,2022-11-06T19.04.49.388,1049.650,-0.247,0.166,-0.936
1667754289429,2022-11-06T19.04.49.429,1049.691,-0.250,0.169,-0.937
1667754289470,2022-11-06T19.04.49.470,1049.732,-0.252,0.167,-0.937
1667754289510,2022-11-06T19.04.49.510,1049.772,-0.254,0.170,-0.935
1667754289551,2022-11-06T19.04.49.551,1049.813,-0.257,0.171,-0.935
1667754289592,2022-11-06T19.04.49.592,1049.854,-0.253,0.171,-0.936
1667754289631,2022-11-06T19.04.49.631,1049.893,-0.254,0.171,-0.936
1667754289672,2022-11-06T19.04.49.672,1049.934,-0.252,0.172,-0.936
1667754289713,2022-11-06T19.04.49.713,1049.975,-0.251,0.170,-0.935
1667754289753,2022-11-06T19.04.49.753,1050.015,-0.252,0.172,-0.936
1667754289794,2022-11-06T19.04.49.794,1050.056,-0.251,0.170,-0.936
1667754289835,2022-11-06T19.04.49.835,1050.097,-0.254,0.172,-0.937
1667754289876,2022-11-06T19.04.49.876,1050.138,-0.254,0.173,-0.935
1667754289915,2022-11-06T19.04.49.915,1050.177,-0.254,0.171,-0.935
1667754289956,2022-11-06T19.04.49.956,1050.218,-0.254,0.171,-0.937
1667754289997,2022-11-06T19.04.49.997,1050.259,-0.252,0.171,-0.935
1667754290037,2022-11-06T19.04.50.037,1050.299,-0.254,0.171,-0.936
1667754290078,2022-11-06T19.04.50.078,1050.340,-0.253,0.170,-0.936
1667754290119,2022-11-06T19.04.50.119,1050.381,-0.254,0.171,-0.936
1667754290159,2022-11-06T19.04.50.159,1050.421,-0.253,0.172,-0.935
1667754290200,2022-11-06T19.04.50.200,1050.462,-0.252,0.170,-0.935
1667754290241,2022-11-06T19.04.50.241,1050.503,-0.252,0.170,-0.937
1667754290282,2022-11-06T19.04.50.282,1050.544,-0.254,0.172,-0.936
1667754290321,2022-11-06T19.04.50.321,1050.583,-0.254,0.170,-0.936
1667754290362,2022-11-06T19.04.50.362,1050.624,-0.252,0.170,-0.936
1667754290403,2022-11-06T19.04.50.403,1050.665,-0.253,0.172,-0.936
1667754290443,2022-11-06T19.04.50.443,1050.705,-0.253,0.168,-0.937
1667754290484,2022-11-06T19.04.50.484,1050.746,-0.254,0.170,-0.936
1667754290525,2022-11-06T19.04.50.525,1050.787,-0.254,0.170,-0.935
1667754290564,2022-11-06T19.04.50.564,1050.826,-0.252,0.170,-0.935
1667754290605,2022-11-06T19.04.50.605,1050.867,-0.253,0.169,-0.936
1667754290646,2022-11-06T19.04.50.646,1050.908,-0.254,0.170,-0.937
1667754290686,2022-11-06T19.04.50.686,1050.948,-0.253,0.171,-0.935
1667754290727,2022-11-06T19.04.50.727,1050.989,-0.252,0.169,-0.937
1667754290768,2022-11-06T19.04.50.768,1051.030,-0.251,0.169,-0.937
1667754290809,2022-11-06T19.04.50.809,1051.071,-0.254,0.172,-0.936
1667754290849,2022-11-06T19.04.50.849,1051.111,-0.254,0.171,-0.935
1667754290890,2022-11-06T19.04.50.890,1051.152,-0.254,0.171,-0.935
1667754290931,2022-11-06T19.04.50.931,1051.193,-0.254,0.171,-0.937
1667754290970,2022-11-06T19.04.50.970,1051.232,-0.254,0.171,-0.935
1667754291011,2022-11-06T19.04.51.011,1051.273,-0.254,0.170,-0.936
1667754291052,2022-11-06T19.04.51.052,1051.314,-0.254,0.170,-0.936
1667754291092,2022-11-06T19.04.51.092,1051.354,-0.254,0.169,-0.936
1667754291133,2022-11-06T19.04.51.133,1051.395,-0.254,0.170,-0.936
1667754291174,2022-11-06T19.04.51.174,1051.436,-0.254,0.168,-0.935
1667754291215,2022-11-06T19.04.51.215,1051.477,-0.251,0.170,-0.935
1667754291254,2022-11-06T19.04.51.254,1051.516,-0.253,0.172,-0.935
1667754291295,2022-11-06T19.04.51.295,1051.557,-0.255,0.171,-0.935
1667754291336,2022-11-06T19.04.51.336,1051.598,-0.253,0.171,-0.934
1667754291376,2022-11-06T19.04.51.376,1051.638,-0.253,0.171,-0.935
1667754291417,2022-11-06T19.04.51.417,1051.679,-0.251,0.172,-0.935
1667754291458,2022-11-06T19.04.51.458,1051.720,-0.247,0.166,-0.937
1667754291497,2022-11-06T19.04.51.497,1051.759,-0.249,0.172,-0.937
1667754291538,2022-11-06T19.04.51.538,1051.800,-0.249,0.171,-0.936
1667754291579,2022-11-06T19.04.51.579,1051.841,-0.247,0.174,-0.937
1667754291621,2022-11-06T19.04.51.621,1051.883,-0.250,0.180,-0.935
1667754291660,2022-11-06T19.04.51.660,1051.922,-0.253,0.179,-0.934
1667754291701,2022-11-06T19.04.51.701,1051.963,-0.253,0.182,-0.933
1667754291742,2022-11-06T19.04.51.742,1052.004,-0.254,0.184,-0.931
1667754291782,2022-11-06T19.04.51.782,1052.044,-0.251,0.182,-0.934
1667754291823,2022-11-06T19.04.51.823,1052.085,-0.249,0.179,-0.936
1667754291864,2022-11-06T19.04.51.864,1052.126,-0.247,0.179,-0.936
1667754291903,2022-11-06T19.04.51.903,1052.165,-0.249,0.177,-0.936
1667754291944,2022-11-06T19.04.51.944,1052.206,-0.250,0.179,-0.934
1667754291985,2022-11-06T19.04.51.985,1052.247,-0.251,0.174,-0.935
1667754292025,2022-11-06T19.04.52.025,1052.287,-0.251,0.176,-0.935
1667754292066,2022-11-06T19.04.52.066,1052.328,-0.250,0.176,-0.934
1667754292107,2022-11-06T19.04.52.107,1052.369,-0.250,0.177,-0.936
1667754292148,2022-11-06T19.04.52.148,1052.410,-0.250,0.171,-0.935
1667754292187,2022-11-06T19.04.52.187,1052.449,-0.250,0.175,-0.934
1667754292228,2022-11-06T19.04.52.228,1052.490,-0.252,0.174,-0.936
1667754292269,2022-11-06T19.04.52.269,1052.531,-0.250,0.170,-0.936
1667754292309,2022-11-06T19.04.52.309,1052.571,-0.249,0.171,-0.936
1667754292350,2022-11-06T19.04.52.350,1052.612,-0.250,0.172,-0.936
1667754292391,2022-11-06T19.04.52.391,1052.653,-0.250,0.170,-0.935
1667754292431,2022-11-06T19.04.52.431,1052.693,-0.250,0.170,-0.936
1667754292472,2022-11-06T19.04.52.472,1052.734,-0.252,0.176,-0.934
1667754292513,2022-11-06T19.04.52.513,1052.775,-0.250,0.169,-0.936
1667754292552,2022-11-06T19.04.52.552,1052.814,-0.251,0.174,-0.936
1667754292593,2022-11-06T19.04.52.593,1052.855,-0.251,0.172,-0.936
1667754292634,2022-11-06T19.04.52.634,1052.896,-0.250,0.172,-0.937
1667754292675,2022-11-06T19.04.52.675,1052.937,-0.250,0.169,-0.937
1667754292715,2022-11-06T19.04.52.715,1052.977,-0.250,0.169,-0.937
1667754292756,2022-11-06T19.04.52.756,1053.018,-0.253,0.175,-0.935
1667754292797,2022-11-06T19.04.52.797,1053.059,-0.251,0.173,-0.937
1667754292836,2022-11-06T19.04.52.836,1053.098,-0.248,0.172,-0.938
1667754292877,2022-11-06T19.04.52.877,1053.139,-0.251,0.176,-0.936
1667754292918,2022-11-06T19.04.52.918,1053.180,-0.252,0.174,-0.935
1667754292958,2022-11-06T19.04.52.958,1053.220,-0.253,0.176,-0.935
1667754292999,2022-11-06T19.04.52.999,1053.261,-0.251,0.175,-0.936
1667754293040,2022-11-06T19.04.53.040,1053.302,-0.250,0.177,-0.935
1667754293081,2022-11-06T19.04.53.081,1053.343,-0.250,0.170,-0.936
1667754293121,2022-11-06T19.04.53.121,1053.383,-0.247,0.169,-0.938
1667754293162,2022-11-06T19.04.53.162,1053.424,-0.249,0.173,-0.937
1667754293203,2022-11-06T19.04.53.203,1053.465,-0.250,0.172,-0.936
1667754293242,2022-11-06T19.04.53.242,1053.504,-0.252,0.167,-0.937
1667754293283,2022-11-06T19.04.53.283,1053.545,-0.253,0.169,-0.936
1667754293324,2022-11-06T19.04.53.324,1053.586,-0.252,0.175,-0.935
1667754293364,2022-11-06T19.04.53.364,1053.626,-0.251,0.167,-0.937
1667754293405,2022-11-06T19.04.53.405,1053.667,-0.255,0.171,-0.937
1667754293446,2022-11-06T19.04.53.446,1053.708,-0.253,0.168,-0.937
1667754293485,2022-11-06T19.04.53.485,1053.747,-0.250,0.170,-0.937
1667754293526,2022-11-06T19.04.53.526,1053.788,-0.251,0.166,-0.937
1667754293567,2022-11-06T19.04.53.567,1053.829,-0.251,0.170,-0.936
1667754293608,2022-11-06T19.04.53.608,1053.870,-0.250,0.167,-0.937
1667754293648,2022-11-06T19.04.53.648,1053.910,-0.254,0.169,-0.936
1667754293689,2022-11-06T19.04.53.689,1053.951,-0.253,0.167,-0.938
1667754293730,2022-11-06T19.04.53.730,1053.992,-0.251,0.168,-0.936
1667754293769,2022-11-06T19.04.53.769,1054.031,-0.251,0.166,-0.937
1667754293810,2022-11-06T19.04.53.810,1054.072,-0.250,0.165,-0.938
1667754293851,2022-11-06T19.04.53.851,1054.113,-0.250,0.168,-0.937
1667754293891,2022-11-06T19.04.53.891,1054.153,-0.252,0.172,-0.935
1667754293932,2022-11-06T19.04.53.932,1054.194,-0.254,0.170,-0.936
1667754293973,2022-11-06T19.04.53.973,1054.235,-0.253,0.170,-0.936
1667754294014,2022-11-06T19.04.54.014,1054.276,-0.251,0.169,-0.937
1667754294054,2022-11-06T19.04.54.054,1054.316,-0.249,0.170,-0.937
1667754294095,2022-11-06T19.04.54.095,1054.357,-0.250,0.169,-0.937
1667754294136,2022-11-06T19.04.54.136,1054.398,-0.251,0.175,-0.936
1667754294175,2022-11-06T19.04.54.175,1054.437,-0.252,0.167,-0.937
1667754294216,2022-11-06T19.04.54.216,1054.478,-0.252,0.171,-0.937
1667754294257,2022-11-06T19.04.54.257,1054.519,-0.251,0.167,-0.936
1667754294297,2022-11-06T19.04.54.297,1054.559,-0.253,0.172,-0.936
1667754294338,2022-11-06T19.04.54.338,1054.600,-0.252,0.167,-0.938
1667754294379,2022-11-06T19.04.54.379,1054.641,-0.250,0.169,-0.938
1667754294418,2022-11-06T19.04.54.418,1054.680,-0.250,0.172,-0.937
1667754294459,2022-11-06T19.04.54.459,1054.721,-0.253,0.170,-0.935
1667754294500,2022-11-06T19.04.54.500,1054.762,-0.254,0.167,-0.935
1667754294541,2022-11-06T19.04.54.541,1054.803,-0.251,0.168,-0.938
1667754294581,2022-11-06T19.04.54.581,1054.843,-0.248,0.170,-0.938
1667754294622,2022-11-06T19.04.54.622,1054.884,-0.251,0.174,-0.935
1667754294663,2022-11-06T19.04.54.663,1054.925,-0.253,0.163,-0.938
1667754294703,2022-11-06T19.04.54.703,1054.965,-0.253,0.177,-0.934
1667754294744,2022-11-06T19.04.54.744,1055.006,-0.249,0.162,-0.939
1667754294785,2022-11-06T19.04.54.785,1055.047,-0.248,0.170,-0.937
1667754294824,2022-11-06T19.04.54.824,1055.086,-0.249,0.165,-0.938
1667754294865,2022-11-06T19.04.54.865,1055.127,-0.249,0.168,-0.937
1667754294906,2022-11-06T19.04.54.906,1055.168,-0.250,0.169,-0.937
1667754294947,2022-11-06T19.04.54.947,1055.209,-0.251,0.168,-0.937
1667754294987,2022-11-06T19.04.54.987,1055.249,-0.252,0.170,-0.936
1667754295028,2022-11-06T19.04.55.028,1055.290,-0.252,0.170,-0.938
1667754295069,2022-11-06T19.04.55.069,1055.331,-0.252,0.164,-0.938
1667754295108,2022-11-06T19.04.55.108,1055.370,-0.250,0.166,-0.936
1667754295149,2022-11-06T19.04.55.149,1055.411,-0.250,0.167,-0.937
1667754295190,2022-11-06T19.04.55.190,1055.452,-0.253,0.167,-0.935
1667754295230,2022-11-06T19.04.55.230,1055.492,-0.251,0.168,-0.937
1667754295271,2022-11-06T19.04.55.271,1055.533,-0.250,0.170,-0.937
1667754295312,2022-11-06T19.04.55.312,1055.574,-0.251,0.172,-0.937
1667754295351,2022-11-06T19.04.55.351,1055.613,-0.250,0.161,-0.939
1667754295392,2022-11-06T19.04.55.392,1055.654,-0.249,0.177,-0.935
1667754295433,2022-11-06T19.04.55.433,1055.695,-0.254,0.168,-0.935
1667754295475,2022-11-06T19.04.55.475,1055.737,-0.251,0.167,-0.937
1667754295514,2022-11-06T19.04.55.514,1055.776,-0.262,0.164,-0.936
1667754295555,2022-11-06T19.04.55.555,1055.817,-0.259,0.162,-0.935
1667754295596,2022-11-06T19.04.55.596,1055.858,-0.256,0.165,-0.936
1667754295636,2022-11-06T19.04.55.636,1055.898,-0.254,0.160,-0.938
1667754295677,2022-11-06T19.04.55.677,1055.939,-0.251,0.166,-0.937
1667754295718,2022-11-06T19.04.55.718,1055.980,-0.250,0.169,-0.936
1667754295757,2022-11-06T19.04.55.757,1056.019,-0.253,0.169,-0.937
1667754295798,2022-11-06T19.04.55.798,1056.060,-0.254,0.172,-0.936
1667754295839,2022-11-06T19.04.55.839,1056.101,-0.253,0.173,-0.935
1667754295880,2022-11-06T19.04.55.880,1056.142,-0.253,0.170,-0.936
1667754295920,2022-11-06T19.04.55.920,1056.182,-0.251,0.168,-0.936
1667754295961,2022-11-06T19.04.55.961,1056.223,-0.251,0.172,-0.935
1667754296002,2022-11-06T19.04.56.002,1056.264,-0.252,0.176,-0.935
1667754296041,2022-11-06T19.04.56.041,1056.303,-0.252,0.169,-0.937
1667754296082,2022-11-06T19.04.56.082,1056.344,-0.252,0.173,-0.935
1667754296123,2022-11-06T19.04.56.123,1056.385,-0.253,0.172,-0.937
1667754296163,2022-11-06T19.04.56.163,1056.425,-0.253,0.169,-0.936
1667754296204,2022-11-06T19.04.56.204,1056.466,-0.255,0.169,-0.935
1667754296245,2022-11-06T19.04.56.245,1056.507,-0.253,0.171,-0.935
1667754296286,2022-11-06T19.04.56.286,1056.548,-0.253,0.171,-0.936
1667754296326,2022-11-06T19.04.56.326,1056.588,-0.253,0.169,-0.936
1667754296367,2022-11-06T19.04.56.367,1056.629,-0.253,0.170,-0.937
1667754296408,2022-11-06T19.04.56.408,1056.670,-0.252,0.169,-0.936
1667754296447,2022-11-06T19.04.56.447,1056.709,-0.254,0.169,-0.936
1667754296488,2022-11-06T19.04.56.488,1056.750,-0.252,0.168,-0.936
1667754296529,2022-11-06T19.04.56.529,1056.791,-0.254,0.170,-0.935
1667754296569,2022-11-06T19.04.56.569,1056.831,-0.254,0.169,-0.937
1667754296610,2022-11-06T19.04.56.610,1056.872,-0.253,0.170,-0.936
1667754296651,2022-11-06T19.04.56.651,1056.913,-0.253,0.171,-0.935
1667754296690,2022-11-06T19.04.56.690,1056.952,-0.254,0.171,-0.935
1667754296731,2022-11-06T19.04.56.731,1056.993,-0.253,0.167,-0.936
1667754296772,2022-11-06T19.04.56.772,1057.034,-0.253,0.170,-0.936
1667754296813,2022-11-06T19.04.56.813,1057.075,-0.254,0.170,-0.935
1667754296853,2022-11-06T19.04.56.853,1057.115,-0.254,0.169,-0.936
1667754296894,2022-11-06T19.04.56.894,1057.156,-0.254,0.168,-0.937
1667754296935,2022-11-06T19.04.56.935,1057.197,-0.254,0.170,-0.936
1667754296975,2022-11-06T19.04.56.975,1057.237,-0.253,0.169,-0.937
1667754297016,2022-11-06T19.04.57.016,1057.278,-0.253,0.167,-0.937
1667754297057,2022-11-06T19.04.57.057,1057.319,-0.254,0.169,-0.935
1667754297096,2022-11-06T19.04.57.096,1057.358,-0.255,0.170,-0.935
1667754297137,2022-11-06T19.04.57.137,1057.399,-0.253,0.168,-0.936
1667754297178,2022-11-06T19.04.57.178,1057.440,-0.254,0.169,-0.936
1667754297219,2022-11-06T19.04.57.219,1057.481,-0.255,0.169,-0.936
1667754297259,2022-11-06T19.04.57.259,1057.521,-0.254,0.167,-0.937
1667754297300,2022-11-06T19.04.57.300,1057.562,-0.252,0.165,-0.938
1667754297341,2022-11-06T19.04.57.341,1057.603,-0.254,0.169,-0.937
1667754297380,2022-11-06T19.04.57.380,1057.642,-0.254,0.167,-0.938
1667754297421,2022-11-06T19.04.57.421,1057.683,-0.253,0.165,-0.937
1667754297462,2022-11-06T19.04.57.462,1057.724,-0.255,0.167,-0.936
1667754297502,2022-11-06T19.04.57.502,1057.764,-0.254,0.167,-0.937
1667754297543,2022-11-06T19.04.57.543,1057.805,-0.254,0.166,-0.937
1667754297584,2022-11-06T19.04.57.584,1057.846,-0.254,0.165,-0.937
1667754297623,2022-11-06T19.04.57.623,1057.885,-0.255,0.169,-0.936
1667754297664,2022-11-06T19.04.57.664,1057.926,-0.255,0.166,-0.937
1667754297705,2022-11-06T19.04.57.705,1057.967,-0.255,0.166,-0.937
1667754297746,2022-11-06T19.04.57.746,1058.008,-0.255,0.166,-0.936
1667754297786,2022-11-06T19.04.57.786,1058.048,-0.253,0.166,-0.937
1667754297827,2022-11-06T19.04.57.827,1058.089,-0.254,0.165,-0.937
1667754297868,2022-11-06T19.04.57.868,1058.130,-0.253,0.167,-0.936
1667754297908,2022-11-06T19.04.57.908,1058.170,-0.254,0.168,-0.936
1667754297949,2022-11-06T19.04.57.949,1058.211,-0.255,0.167,-0.937
1667754297990,2022-11-06T19.04.57.990,1058.252,-0.253,0.165,-0.938
1667754298029,2022-11-06T19.04.58.029,1058.291,-0.255,0.167,-0.936
1667754298070,2022-11-06T19.04.58.070,1058.332,-0.254,0.166,-0.937
1667754298111,2022-11-06T19.04.58.111,1058.373,-0.253,0.166,-0.937
1667754298152,2022-11-06T19.04.58.152,1058.414,-0.255,0.168,-0.937
1667754298192,2022-11-06T19.04.58.192,1058.454,-0.255,0.168,-0.937
1667754298233,2022-11-06T19.04.58.233,1058.495,-0.255,0.168,-0.936
1667754298274,2022-11-06T19.04.58.274,1058.536,-0.255,0.166,-0.937
1667754298313,2022-11-06T19.04.58.313,1058.575,-0.255,0.167,-0.936
1667754298354,2022-11-06T19.04.58.354,1058.616,-0.253,0.166,-0.936
1667754298395,2022-11-06T19.04.58.395,1058.657,-0.255,0.165,-0.937
1667754298435,2022-11-06T19.04.58.435,1058.697,-0.255,0.166,-0.937
1667754298476,2022-11-06T19.04.58.476,1058.738,-0.255,0.167,-0.936
1667754298517,2022-11-06T19.04.58.517,1058.779,-0.254,0.167,-0.937
1667754298557,2022-11-06T19.04.58.557,1058.819,-0.255,0.165,-0.936
1667754298598,2022-11-06T19.04.58.598,1058.860,-0.255,0.168,-0.936
1667754298639,2022-11-06T19.04.58.639,1058.901,-0.254,0.166,-0.936
1667754298680,2022-11-06T19.04.58.680,1058.942,-0.255,0.165,-0.937
1667754298719,2022-11-06T19.04.58.719,1058.981,-0.255,0.167,-0.937
1667754298760,2022-11-06T19.04.58.760,1059.022,-0.255,0.167,-0.937
1667754298801,2022-11-06T19.04.58.801,1059.063,-0.255,0.165,-0.936
1667754298841,2022-11-06T19.04.58.841,1059.103,-0.255,0.166,-0.936
1667754298882,2022-11-06T19.04.58.882,1059.144,-0.254,0.167,-0.936
1667754298923,2022-11-06T19.04.58.923,1059.185,-0.254,0.168,-0.936
1667754298962,2022-11-06T19.04.58.962,1059.224,-0.255,0.168,-0.937
1667754299003,2022-11-06T19.04.59.003,1059.265,-0.254,0.166,-0.936
1667754299044,2022-11-06T19.04.59.044,1059.306,-0.254,0.168,-0.935
1667754299085,2022-11-06T19.04.59.085,1059.347,-0.254,0.167,-0.936
1667754299125,2022-11-06T19.04.59.125,1059.387,-0.253,0.166,-0.937
1667754299166,2022-11-06T19.04.59.166,1059.428,-0.254,0.167,-0.937
1667754299207,2022-11-06T19.04.59.207,1059.469,-0.254,0.166,-0.936
1667754299246,2022-11-06T19.04.59.246,1059.508,-0.252,0.167,-0.937
1667754299287,2022-11-06T19.04.59.287,1059.549,-0.255,0.171,-0.935
1667754299329,2022-11-06T19.04.59.329,1059.591,-0.259,0.172,-0.935
1667754299368,2022-11-06T19.04.59.368,1059.630,-0.255,0.169,-0.936
1667754299409,2022-11-06T19.04.59.409,1059.671,-0.254,0.168,-0.937
1667754299450,2022-11-06T19.04.59.450,1059.712,-0.254,0.167,-0.937
1667754299490,2022-11-06T19.04.59.490,1059.752,-0.252,0.162,-0.937
1667754299531,2022-11-06T19.04.59.531,1059.793,-0.253,0.166,-0.937
1667754299572,2022-11-06T19.04.59.572,1059.834,-0.255,0.165,-0.937
1667754299613,2022-11-06T19.04.59.613,1059.875,-0.255,0.162,-0.936
1667754299652,2022-11-06T19.04.59.652,1059.914,-0.256,0.161,-0.937
1667754299693,2022-11-06T19.04.59.693,1059.955,-0.257,0.162,-0.937
1667754299734,2022-11-06T19.04.59.734,1059.996,-0.256,0.162,-0.937
1667754299774,2022-11-06T19.04.59.774,1060.036,-0.255,0.162,-0.937
1667754299815,2022-11-06T19.04.59.815,1060.077,-0.255,0.162,-0.937
1667754299856,2022-11-06T19.04.59.856,1060.118,-0.255,0.161,-0.936
1667754299895,2022-11-06T19.04.59.895,1060.157,-0.254,0.163,-0.936
1667754299936,2022-11-06T19.04.59.936,1060.198,-0.253,0.162,-0.937
1667754299977,2022-11-06T19.04.59.977,1060.239,-0.255,0.165,-0.937
1667754300018,2022-11-06T19.05.00.018,1060.280,-0.254,0.161,-0.937
1667754300058,2022-11-06T19.05.00.058,1060.320,-0.255,0.164,-0.936
1667754300099,2022-11-06T19.05.00.099,1060.361,-0.255,0.162,-0.938
1667754300140,2022-11-06T19.05.00.140,1060.402,-0.254,0.166,-0.936
1667754300180,2022-11-06T19.05.00.180,1060.442,-0.253,0.163,-0.937
1667754300221,2022-11-06T19.05.00.221,1060.483,-0.254,0.163,-0.937
1667754300262,2022-11-06T19.05.00.262,1060.524,-0.254,0.164,-0.937
1667754300301,2022-11-06T19.05.00.301,1060.563,-0.254,0.165,-0.936
1667754300342,2022-11-06T19.05.00.342,1060.604,-0.255,0.164,-0.938
1667754300383,2022-11-06T19.05.00.383,1060.645,-0.252,0.163,-0.938
1667754300423,2022-11-06T19.05.00.423,1060.685,-0.254,0.165,-0.937
1667754300464,2022-11-06T19.05.00.464,1060.726,-0.254,0.162,-0.938
1667754300505,2022-11-06T19.05.00.505,1060.767,-0.256,0.162,-0.937
1667754300546,2022-11-06T19.05.00.546,1060.808,-0.255,0.165,-0.937
