epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668422704984,2022-11-14T12.45.04.984,916.946,0.022,0.337,-0.932
1668422705025,2022-11-14T12.45.05.025,916.987,0.017,0.336,-0.931
1668422705066,2022-11-14T12.45.05.066,917.028,0.016,0.325,-0.934
1668422705105,2022-11-14T12.45.05.105,917.067,0.021,0.332,-0.935
1668422705146,2022-11-14T12.45.05.146,917.108,0.023,0.345,-0.934
1668422705187,2022-11-14T12.45.05.187,917.149,0.018,0.345,-0.931
1668422705227,2022-11-14T12.45.05.227,917.189,0.018,0.327,-0.935
1668422705268,2022-11-14T12.45.05.268,917.230,0.014,0.328,-0.935
1668422705309,2022-11-14T12.45.05.309,917.271,0.010,0.326,-0.935
1668422705349,2022-11-14T12.45.05.349,917.311,0.011,0.327,-0.935
1668422705390,2022-11-14T12.45.05.390,917.352,0.010,0.332,-0.934
1668422705431,2022-11-14T12.45.05.431,917.393,0.010,0.335,-0.933
1668422705472,2022-11-14T12.45.05.472,917.434,0.009,0.322,-0.937
1668422705511,2022-11-14T12.45.05.511,917.473,0.003,0.319,-0.936
1668422705552,2022-11-14T12.45.05.552,917.514,-0.001,0.315,-0.936
1668422705593,2022-11-14T12.45.05.593,917.555,0.002,0.318,-0.939
1668422705633,2022-11-14T12.45.05.633,917.595,0.001,0.323,-0.936
1668422705674,2022-11-14T12.45.05.674,917.636,0.000,0.318,-0.937
1668422705715,2022-11-14T12.45.05.715,917.677,0.007,0.333,-0.936
1668422705754,2022-11-14T12.45.05.754,917.716,-0.001,0.324,-0.935
1668422705795,2022-11-14T12.45.05.795,917.757,0.002,0.323,-0.936
1668422705836,2022-11-14T12.45.05.836,917.798,0.001,0.330,-0.935
1668422705877,2022-11-14T12.45.05.877,917.839,0.000,0.325,-0.936
1668422705917,2022-11-14T12.45.05.917,917.879,0.006,0.327,-0.938
1668422705958,2022-11-14T12.45.05.958,917.920,0.004,0.333,-0.935
1668422705999,2022-11-14T12.45.05.999,917.961,0.002,0.321,-0.935
1668422706038,2022-11-14T12.45.06.038,918.000,0.003,0.325,-0.936
1668422706080,2022-11-14T12.45.06.080,918.042,0.004,0.330,-0.934
1668422706121,2022-11-14T12.45.06.121,918.083,0.001,0.325,-0.935
1668422706160,2022-11-14T12.45.06.160,918.122,0.003,0.337,-0.932
1668422706201,2022-11-14T12.45.06.201,918.163,0.003,0.330,-0.934
1668422706242,2022-11-14T12.45.06.242,918.204,0.007,0.327,-0.936
1668422706282,2022-11-14T12.45.06.282,918.244,0.008,0.337,-0.933
1668422706323,2022-11-14T12.45.06.323,918.285,0.005,0.335,-0.931
1668422706364,2022-11-14T12.45.06.364,918.326,0.004,0.329,-0.934
1668422706405,2022-11-14T12.45.06.405,918.367,0.001,0.328,-0.934
1668422706444,2022-11-14T12.45.06.444,918.406,0.004,0.333,-0.933
1668422706485,2022-11-14T12.45.06.485,918.447,0.007,0.336,-0.933
1668422706526,2022-11-14T12.45.06.526,918.488,0.005,0.332,-0.934
1668422706566,2022-11-14T12.45.06.566,918.528,0.007,0.331,-0.934
1668422706607,2022-11-14T12.45.06.607,918.569,0.007,0.332,-0.934
1668422706648,2022-11-14T12.45.06.648,918.610,0.006,0.330,-0.933
1668422706687,2022-11-14T12.45.06.687,918.649,0.008,0.334,-0.932
1668422706728,2022-11-14T12.45.06.728,918.690,0.007,0.338,-0.932
1668422706769,2022-11-14T12.45.06.769,918.731,0.009,0.338,-0.931
1668422706809,2022-11-14T12.45.06.809,918.771,0.009,0.336,-0.934
1668422706850,2022-11-14T12.45.06.850,918.812,0.009,0.336,-0.933
1668422706891,2022-11-14T12.45.06.891,918.853,0.013,0.340,-0.931
1668422706932,2022-11-14T12.45.06.932,918.894,0.010,0.337,-0.931
1668422706972,2022-11-14T12.45.06.972,918.934,0.010,0.338,-0.931
1668422707013,2022-11-14T12.45.07.013,918.975,0.011,0.339,-0.930
1668422707054,2022-11-14T12.45.07.054,919.016,0.010,0.342,-0.928
1668422707093,2022-11-14T12.45.07.093,919.055,0.013,0.344,-0.929
1668422707134,2022-11-14T12.45.07.134,919.096,0.018,0.351,-0.929
1668422707175,2022-11-14T12.45.07.175,919.137,0.016,0.349,-0.928
1668422707215,2022-11-14T12.45.07.215,919.177,0.013,0.344,-0.928
1668422707256,2022-11-14T12.45.07.256,919.218,0.011,0.346,-0.928
1668422707297,2022-11-14T12.45.07.297,919.259,0.011,0.344,-0.929
1668422707336,2022-11-14T12.45.07.336,919.298,0.011,0.351,-0.927
1668422707377,2022-11-14T12.45.07.377,919.339,0.012,0.346,-0.927
1668422707418,2022-11-14T12.45.07.418,919.380,0.013,0.335,-0.930
1668422707459,2022-11-14T12.45.07.459,919.421,0.014,0.348,-0.929
1668422707499,2022-11-14T12.45.07.499,919.461,0.011,0.344,-0.929
1668422707540,2022-11-14T12.45.07.540,919.502,0.011,0.342,-0.929
1668422707581,2022-11-14T12.45.07.581,919.543,0.014,0.345,-0.929
1668422707621,2022-11-14T12.45.07.621,919.583,0.012,0.349,-0.926
1668422707662,2022-11-14T12.45.07.662,919.624,0.010,0.345,-0.928
1668422707703,2022-11-14T12.45.07.703,919.665,0.010,0.345,-0.929
1668422707742,2022-11-14T12.45.07.742,919.704,0.008,0.343,-0.929
1668422707783,2022-11-14T12.45.07.783,919.745,0.009,0.350,-0.927
1668422707824,2022-11-14T12.45.07.824,919.786,0.015,0.349,-0.927
1668422707864,2022-11-14T12.45.07.864,919.826,0.014,0.346,-0.927
1668422707905,2022-11-14T12.45.07.905,919.867,0.014,0.347,-0.928
1668422707946,2022-11-14T12.45.07.946,919.908,0.015,0.349,-0.926
1668422707987,2022-11-14T12.45.07.987,919.949,0.016,0.352,-0.925
1668422708026,2022-11-14T12.45.08.026,919.988,0.015,0.348,-0.927
1668422708067,2022-11-14T12.45.08.067,920.029,0.011,0.343,-0.928
1668422708108,2022-11-14T12.45.08.108,920.070,0.013,0.347,-0.928
1668422708148,2022-11-14T12.45.08.148,920.110,0.011,0.341,-0.929
1668422708189,2022-11-14T12.45.08.189,920.151,0.013,0.348,-0.927
1668422708230,2022-11-14T12.45.08.230,920.192,0.014,0.349,-0.928
1668422708269,2022-11-14T12.45.08.269,920.231,0.013,0.342,-0.930
1668422708310,2022-11-14T12.45.08.310,920.272,0.015,0.343,-0.930
1668422708351,2022-11-14T12.45.08.351,920.313,0.014,0.347,-0.929
1668422708391,2022-11-14T12.45.08.391,920.353,0.009,0.344,-0.927
1668422708432,2022-11-14T12.45.08.432,920.394,0.008,0.337,-0.929
1668422708473,2022-11-14T12.45.08.473,920.435,0.009,0.345,-0.928
1668422708514,2022-11-14T12.45.08.514,920.476,0.010,0.349,-0.928
1668422708554,2022-11-14T12.45.08.554,920.516,0.010,0.347,-0.928
1668422708595,2022-11-14T12.45.08.595,920.557,0.008,0.344,-0.929
1668422708636,2022-11-14T12.45.08.636,920.598,0.008,0.342,-0.930
1668422708675,2022-11-14T12.45.08.675,920.637,0.007,0.341,-0.929
1668422708716,2022-11-14T12.45.08.716,920.678,0.007,0.341,-0.929
1668422708757,2022-11-14T12.45.08.757,920.719,0.010,0.347,-0.928
1668422708797,2022-11-14T12.45.08.797,920.759,0.016,0.350,-0.929
1668422708838,2022-11-14T12.45.08.838,920.800,0.008,0.339,-0.928
1668422708879,2022-11-14T12.45.08.879,920.841,0.010,0.342,-0.927
1668422708918,2022-11-14T12.45.08.918,920.880,0.015,0.354,-0.927
1668422708959,2022-11-14T12.45.08.959,920.921,0.011,0.350,-0.928
1668422709000,2022-11-14T12.45.09.000,920.962,0.010,0.344,-0.928
1668422709041,2022-11-14T12.45.09.041,921.003,0.010,0.351,-0.927
1668422709081,2022-11-14T12.45.09.081,921.043,0.011,0.346,-0.928
1668422709122,2022-11-14T12.45.09.122,921.084,0.010,0.348,-0.928
1668422709163,2022-11-14T12.45.09.163,921.125,0.012,0.351,-0.925
1668422709203,2022-11-14T12.45.09.203,921.165,0.013,0.356,-0.924
1668422709244,2022-11-14T12.45.09.244,921.206,0.017,0.352,-0.927
1668422709285,2022-11-14T12.45.09.285,921.247,0.013,0.351,-0.926
1668422709324,2022-11-14T12.45.09.324,921.286,0.013,0.348,-0.926
1668422709365,2022-11-14T12.45.09.365,921.327,0.015,0.351,-0.926
1668422709406,2022-11-14T12.45.09.406,921.368,0.013,0.349,-0.927
1668422709446,2022-11-14T12.45.09.446,921.408,0.017,0.356,-0.926
1668422709487,2022-11-14T12.45.09.487,921.449,0.014,0.348,-0.927
1668422709528,2022-11-14T12.45.09.528,921.490,0.014,0.349,-0.928
1668422709569,2022-11-14T12.45.09.569,921.531,0.013,0.354,-0.926
1668422709608,2022-11-14T12.45.09.608,921.570,0.013,0.349,-0.926
1668422709649,2022-11-14T12.45.09.649,921.611,0.015,0.353,-0.926
1668422709690,2022-11-14T12.45.09.690,921.652,0.011,0.349,-0.926
1668422709730,2022-11-14T12.45.09.730,921.692,0.016,0.350,-0.927
1668422709771,2022-11-14T12.45.09.771,921.733,0.013,0.349,-0.927
1668422709812,2022-11-14T12.45.09.812,921.774,0.015,0.350,-0.927
1668422709851,2022-11-14T12.45.09.851,921.813,0.021,0.349,-0.927
1668422709892,2022-11-14T12.45.09.892,921.854,0.015,0.353,-0.927
1668422709934,2022-11-14T12.45.09.934,921.896,0.018,0.351,-0.926
1668422709973,2022-11-14T12.45.09.973,921.935,0.018,0.356,-0.921
1668422710014,2022-11-14T12.45.10.014,921.976,0.018,0.352,-0.922
1668422710055,2022-11-14T12.45.10.055,922.017,0.020,0.355,-0.923
1668422710096,2022-11-14T12.45.10.096,922.058,0.019,0.356,-0.925
1668422710136,2022-11-14T12.45.10.136,922.098,0.021,0.356,-0.924
1668422710177,2022-11-14T12.45.10.177,922.139,0.020,0.359,-0.922
1668422710218,2022-11-14T12.45.10.218,922.180,0.020,0.359,-0.922
1668422710257,2022-11-14T12.45.10.257,922.219,0.021,0.359,-0.922
1668422710298,2022-11-14T12.45.10.298,922.260,0.020,0.354,-0.924
1668422710339,2022-11-14T12.45.10.339,922.301,0.022,0.358,-0.923
1668422710379,2022-11-14T12.45.10.379,922.341,0.021,0.354,-0.923
1668422710420,2022-11-14T12.45.10.420,922.382,0.023,0.357,-0.924
1668422710461,2022-11-14T12.45.10.461,922.423,0.021,0.358,-0.924
1668422710502,2022-11-14T12.45.10.502,922.464,0.022,0.356,-0.923
1668422710541,2022-11-14T12.45.10.541,922.503,0.021,0.358,-0.924
1668422710582,2022-11-14T12.45.10.582,922.544,0.020,0.354,-0.923
1668422710623,2022-11-14T12.45.10.623,922.585,0.021,0.357,-0.923
1668422710663,2022-11-14T12.45.10.663,922.625,0.021,0.358,-0.923
1668422710704,2022-11-14T12.45.10.704,922.666,0.018,0.353,-0.924
1668422710745,2022-11-14T12.45.10.745,922.707,0.021,0.362,-0.922
1668422710785,2022-11-14T12.45.10.785,922.747,0.019,0.352,-0.923
1668422710826,2022-11-14T12.45.10.826,922.788,0.020,0.355,-0.924
1668422710867,2022-11-14T12.45.10.867,922.829,0.021,0.358,-0.923
1668422710906,2022-11-14T12.45.10.906,922.868,0.019,0.352,-0.925
1668422710947,2022-11-14T12.45.10.947,922.909,0.019,0.355,-0.924
1668422710988,2022-11-14T12.45.10.988,922.950,0.021,0.353,-0.927
1668422711029,2022-11-14T12.45.11.029,922.991,0.020,0.351,-0.925
1668422711069,2022-11-14T12.45.11.069,923.031,0.020,0.354,-0.924
1668422711110,2022-11-14T12.45.11.110,923.072,0.019,0.353,-0.923
1668422711151,2022-11-14T12.45.11.151,923.113,0.018,0.352,-0.924
1668422711190,2022-11-14T12.45.11.190,923.152,0.017,0.349,-0.926
1668422711231,2022-11-14T12.45.11.231,923.193,0.017,0.349,-0.927
1668422711272,2022-11-14T12.45.11.272,923.234,0.016,0.349,-0.927
1668422711312,2022-11-14T12.45.11.312,923.274,0.016,0.346,-0.927
1668422711353,2022-11-14T12.45.11.353,923.315,0.017,0.345,-0.929
1668422711394,2022-11-14T12.45.11.394,923.356,0.017,0.345,-0.929
1668422711434,2022-11-14T12.45.11.434,923.396,0.017,0.347,-0.929
1668422711475,2022-11-14T12.45.11.475,923.437,0.017,0.347,-0.929
1668422711516,2022-11-14T12.45.11.516,923.478,0.019,0.346,-0.930
1668422711557,2022-11-14T12.45.11.557,923.519,0.017,0.348,-0.927
1668422711596,2022-11-14T12.45.11.596,923.558,0.017,0.343,-0.927
1668422711637,2022-11-14T12.45.11.637,923.599,0.017,0.342,-0.930
1668422711678,2022-11-14T12.45.11.678,923.640,0.017,0.345,-0.929
1668422711718,2022-11-14T12.45.11.718,923.680,0.016,0.346,-0.925
1668422711759,2022-11-14T12.45.11.759,923.721,0.017,0.344,-0.929
1668422711800,2022-11-14T12.45.11.800,923.762,0.018,0.344,-0.930
1668422711839,2022-11-14T12.45.11.839,923.801,0.017,0.347,-0.930
1668422711880,2022-11-14T12.45.11.880,923.842,0.017,0.346,-0.929
1668422711921,2022-11-14T12.45.11.921,923.883,0.019,0.347,-0.929
1668422711961,2022-11-14T12.45.11.961,923.923,0.017,0.345,-0.929
1668422712002,2022-11-14T12.45.12.002,923.964,0.017,0.343,-0.930
1668422712043,2022-11-14T12.45.12.043,924.005,0.020,0.343,-0.929
1668422712084,2022-11-14T12.45.12.084,924.046,0.016,0.345,-0.927
1668422712123,2022-11-14T12.45.12.123,924.085,0.017,0.345,-0.929
1668422712164,2022-11-14T12.45.12.164,924.126,0.018,0.344,-0.929
1668422712205,2022-11-14T12.45.12.205,924.167,0.017,0.343,-0.929
1668422712245,2022-11-14T12.45.12.245,924.207,0.016,0.342,-0.929
1668422712286,2022-11-14T12.45.12.286,924.248,0.019,0.340,-0.931
1668422712327,2022-11-14T12.45.12.327,924.289,0.017,0.345,-0.929
1668422712367,2022-11-14T12.45.12.367,924.329,0.016,0.344,-0.927
1668422712408,2022-11-14T12.45.12.408,924.370,0.015,0.339,-0.929
1668422712449,2022-11-14T12.45.12.449,924.411,0.016,0.342,-0.927
1668422712488,2022-11-14T12.45.12.488,924.450,0.018,0.346,-0.929
1668422712529,2022-11-14T12.45.12.529,924.491,0.022,0.344,-0.930
1668422712570,2022-11-14T12.45.12.570,924.532,0.021,0.342,-0.930
1668422712611,2022-11-14T12.45.12.611,924.573,0.017,0.336,-0.932
1668422712651,2022-11-14T12.45.12.651,924.613,0.018,0.340,-0.930
1668422712692,2022-11-14T12.45.12.692,924.654,0.017,0.338,-0.930
1668422712733,2022-11-14T12.45.12.733,924.695,0.017,0.339,-0.931
1668422712772,2022-11-14T12.45.12.772,924.734,0.017,0.341,-0.930
1668422712813,2022-11-14T12.45.12.813,924.775,0.020,0.338,-0.931
1668422712854,2022-11-14T12.45.12.854,924.816,0.018,0.342,-0.931
1668422712894,2022-11-14T12.45.12.894,924.856,0.018,0.342,-0.929
1668422712935,2022-11-14T12.45.12.935,924.897,0.017,0.339,-0.930
1668422712976,2022-11-14T12.45.12.976,924.938,0.018,0.343,-0.930
1668422713016,2022-11-14T12.45.13.016,924.978,0.015,0.340,-0.930
1668422713057,2022-11-14T12.45.13.057,925.019,0.016,0.338,-0.930
1668422713098,2022-11-14T12.45.13.098,925.060,0.020,0.341,-0.931
1668422713139,2022-11-14T12.45.13.139,925.101,0.020,0.346,-0.930
1668422713178,2022-11-14T12.45.13.178,925.140,0.018,0.343,-0.929
1668422713219,2022-11-14T12.45.13.219,925.181,0.016,0.339,-0.929
1668422713260,2022-11-14T12.45.13.260,925.222,0.019,0.339,-0.931
1668422713300,2022-11-14T12.45.13.300,925.262,0.019,0.339,-0.931
1668422713341,2022-11-14T12.45.13.341,925.303,0.019,0.340,-0.931
1668422713382,2022-11-14T12.45.13.382,925.344,0.020,0.340,-0.930
1668422713421,2022-11-14T12.45.13.421,925.383,0.018,0.339,-0.930
1668422713462,2022-11-14T12.45.13.462,925.424,0.017,0.341,-0.930
1668422713503,2022-11-14T12.45.13.503,925.465,0.019,0.342,-0.929
1668422713543,2022-11-14T12.45.13.543,925.505,0.018,0.339,-0.931
1668422713584,2022-11-14T12.45.13.584,925.546,0.017,0.339,-0.930
1668422713625,2022-11-14T12.45.13.625,925.587,0.018,0.341,-0.931
1668422713666,2022-11-14T12.45.13.666,925.628,0.019,0.342,-0.931
1668422713705,2022-11-14T12.45.13.705,925.667,0.018,0.343,-0.928
1668422713747,2022-11-14T12.45.13.747,925.709,0.019,0.341,-0.928
1668422713788,2022-11-14T12.45.13.788,925.750,0.019,0.343,-0.929
1668422713827,2022-11-14T12.45.13.827,925.789,0.018,0.340,-0.930
1668422713868,2022-11-14T12.45.13.868,925.830,0.018,0.341,-0.931
1668422713909,2022-11-14T12.45.13.909,925.871,0.019,0.343,-0.931
1668422713949,2022-11-14T12.45.13.949,925.911,0.017,0.341,-0.928
1668422713990,2022-11-14T12.45.13.990,925.952,0.018,0.339,-0.930
1668422714031,2022-11-14T12.45.14.031,925.993,0.017,0.342,-0.929
1668422714070,2022-11-14T12.45.14.070,926.032,0.019,0.343,-0.929
1668422714111,2022-11-14T12.45.14.111,926.073,0.018,0.342,-0.929
1668422714152,2022-11-14T12.45.14.152,926.114,0.018,0.340,-0.930
1668422714193,2022-11-14T12.45.14.193,926.155,0.019,0.344,-0.929
1668422714233,2022-11-14T12.45.14.233,926.195,0.020,0.344,-0.929
1668422714274,2022-11-14T12.45.14.274,926.236,0.018,0.343,-0.929
1668422714315,2022-11-14T12.45.14.315,926.277,0.018,0.342,-0.928
1668422714354,2022-11-14T12.45.14.354,926.316,0.019,0.342,-0.929
1668422714395,2022-11-14T12.45.14.395,926.357,0.020,0.344,-0.930
1668422714436,2022-11-14T12.45.14.436,926.398,0.018,0.343,-0.929
1668422714476,2022-11-14T12.45.14.476,926.438,0.019,0.344,-0.930
1668422714517,2022-11-14T12.45.14.517,926.479,0.020,0.342,-0.929
1668422714558,2022-11-14T12.45.14.558,926.520,0.018,0.344,-0.929
1668422714598,2022-11-14T12.45.14.598,926.560,0.018,0.343,-0.929
1668422714639,2022-11-14T12.45.14.639,926.601,0.019,0.344,-0.931
1668422714680,2022-11-14T12.45.14.680,926.642,0.018,0.346,-0.928
1668422714721,2022-11-14T12.45.14.721,926.683,0.019,0.342,-0.928
1668422714760,2022-11-14T12.45.14.760,926.722,0.018,0.346,-0.929
1668422714801,2022-11-14T12.45.14.801,926.763,0.019,0.346,-0.929
1668422714842,2022-11-14T12.45.14.842,926.804,0.018,0.345,-0.928
1668422714882,2022-11-14T12.45.14.882,926.844,0.019,0.343,-0.929
1668422714923,2022-11-14T12.45.14.923,926.885,0.018,0.344,-0.929
1668422714964,2022-11-14T12.45.14.964,926.926,0.020,0.346,-0.928
1668422715003,2022-11-14T12.45.15.003,926.965,0.019,0.346,-0.928
1668422715044,2022-11-14T12.45.15.044,927.006,0.020,0.343,-0.929
1668422715085,2022-11-14T12.45.15.085,927.047,0.019,0.343,-0.928
1668422715125,2022-11-14T12.45.15.125,927.087,0.020,0.350,-0.927
1668422715166,2022-11-14T12.45.15.166,927.128,0.020,0.348,-0.929
1668422715207,2022-11-14T12.45.15.207,927.169,0.020,0.344,-0.929
1668422715248,2022-11-14T12.45.15.248,927.210,0.016,0.344,-0.928
1668422715288,2022-11-14T12.45.15.288,927.250,0.017,0.343,-0.929
1668422715329,2022-11-14T12.45.15.329,927.291,0.019,0.344,-0.929
1668422715370,2022-11-14T12.45.15.370,927.332,0.018,0.340,-0.931
1668422715409,2022-11-14T12.45.15.409,927.371,0.016,0.340,-0.931
1668422715450,2022-11-14T12.45.15.450,927.412,0.017,0.339,-0.931
1668422715491,2022-11-14T12.45.15.491,927.453,0.017,0.340,-0.930
1668422715531,2022-11-14T12.45.15.531,927.493,0.015,0.338,-0.931
1668422715572,2022-11-14T12.45.15.572,927.534,0.016,0.341,-0.931
1668422715613,2022-11-14T12.45.15.613,927.575,0.016,0.341,-0.931
1668422715654,2022-11-14T12.45.15.654,927.616,0.017,0.341,-0.930
1668422715693,2022-11-14T12.45.15.693,927.655,0.017,0.341,-0.930
1668422715734,2022-11-14T12.45.15.734,927.696,0.014,0.341,-0.929
1668422715775,2022-11-14T12.45.15.775,927.737,0.017,0.344,-0.930
1668422715815,2022-11-14T12.45.15.815,927.777,0.018,0.341,-0.930
1668422715856,2022-11-14T12.45.15.856,927.818,0.016,0.340,-0.930
1668422715897,2022-11-14T12.45.15.897,927.859,0.016,0.342,-0.929
1668422715936,2022-11-14T12.45.15.936,927.898,0.017,0.341,-0.930
1668422715977,2022-11-14T12.45.15.977,927.939,0.018,0.341,-0.930
1668422716018,2022-11-14T12.45.16.018,927.980,0.017,0.340,-0.931
1668422716058,2022-11-14T12.45.16.058,928.020,0.017,0.341,-0.931
1668422716099,2022-11-14T12.45.16.099,928.061,0.017,0.340,-0.930
1668422716140,2022-11-14T12.45.16.140,928.102,0.016,0.339,-0.930
1668422716181,2022-11-14T12.45.16.181,928.143,0.016,0.335,-0.930
1668422716221,2022-11-14T12.45.16.221,928.183,0.019,0.339,-0.930
1668422716262,2022-11-14T12.45.16.262,928.224,0.018,0.338,-0.932
1668422716303,2022-11-14T12.45.16.303,928.265,0.022,0.334,-0.933
1668422716342,2022-11-14T12.45.16.342,928.304,0.020,0.338,-0.931
1668422716383,2022-11-14T12.45.16.383,928.345,0.017,0.333,-0.931
1668422716424,2022-11-14T12.45.16.424,928.386,0.018,0.336,-0.931
1668422716464,2022-11-14T12.45.16.464,928.426,0.018,0.339,-0.931
1668422716505,2022-11-14T12.45.16.505,928.467,0.018,0.337,-0.932
1668422716546,2022-11-14T12.45.16.546,928.508,0.018,0.333,-0.933
1668422716585,2022-11-14T12.45.16.585,928.547,0.019,0.335,-0.932
1668422716626,2022-11-14T12.45.16.626,928.588,0.020,0.338,-0.932
1668422716667,2022-11-14T12.45.16.667,928.629,0.020,0.335,-0.932
1668422716708,2022-11-14T12.45.16.708,928.670,0.018,0.336,-0.932
1668422716748,2022-11-14T12.45.16.748,928.710,0.018,0.335,-0.931
1668422716789,2022-11-14T12.45.16.789,928.751,0.017,0.333,-0.932
1668422716830,2022-11-14T12.45.16.830,928.792,0.018,0.337,-0.931
1668422716870,2022-11-14T12.45.16.870,928.832,0.021,0.339,-0.931
1668422716911,2022-11-14T12.45.16.911,928.873,0.019,0.337,-0.932
1668422716952,2022-11-14T12.45.16.952,928.914,0.017,0.335,-0.932
1668422716991,2022-11-14T12.45.16.991,928.953,0.020,0.335,-0.932
1668422717032,2022-11-14T12.45.17.032,928.994,0.020,0.336,-0.933
1668422717073,2022-11-14T12.45.17.073,929.035,0.018,0.335,-0.932
1668422717113,2022-11-14T12.45.17.113,929.075,0.020,0.333,-0.933
1668422717154,2022-11-14T12.45.17.154,929.116,0.020,0.340,-0.932
1668422717195,2022-11-14T12.45.17.195,929.157,0.019,0.336,-0.932
1668422717236,2022-11-14T12.45.17.236,929.198,0.018,0.334,-0.932
1668422717275,2022-11-14T12.45.17.275,929.237,0.018,0.333,-0.932
1668422717316,2022-11-14T12.45.17.316,929.278,0.018,0.335,-0.931
1668422717357,2022-11-14T12.45.17.357,929.319,0.020,0.338,-0.931
1668422717397,2022-11-14T12.45.17.397,929.359,0.021,0.340,-0.931
1668422717438,2022-11-14T12.45.17.438,929.400,0.018,0.335,-0.932
1668422717479,2022-11-14T12.45.17.479,929.441,0.017,0.333,-0.932
1668422717518,2022-11-14T12.45.17.518,929.480,0.019,0.341,-0.931
1668422717559,2022-11-14T12.45.17.559,929.521,0.018,0.334,-0.932
1668422717601,2022-11-14T12.45.17.601,929.563,0.018,0.335,-0.932
1668422717642,2022-11-14T12.45.17.642,929.604,0.019,0.334,-0.933
1668422717681,2022-11-14T12.45.17.681,929.643,0.020,0.336,-0.932
1668422717722,2022-11-14T12.45.17.722,929.684,0.020,0.335,-0.932
1668422717763,2022-11-14T12.45.17.763,929.725,0.019,0.335,-0.933
1668422717803,2022-11-14T12.45.17.803,929.765,0.018,0.335,-0.933
1668422717844,2022-11-14T12.45.17.844,929.806,0.019,0.334,-0.933
1668422717885,2022-11-14T12.45.17.885,929.847,0.019,0.334,-0.933
1668422717924,2022-11-14T12.45.17.924,929.886,0.019,0.335,-0.932
1668422717965,2022-11-14T12.45.17.965,929.927,0.019,0.336,-0.932
1668422718006,2022-11-14T12.45.18.006,929.968,0.019,0.336,-0.932
1668422718046,2022-11-14T12.45.18.046,930.008,0.020,0.334,-0.933
1668422718087,2022-11-14T12.45.18.087,930.049,0.017,0.336,-0.931
1668422718128,2022-11-14T12.45.18.128,930.090,0.019,0.334,-0.932
1668422718169,2022-11-14T12.45.18.169,930.131,0.019,0.337,-0.932
