epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667406142073,2022-11-02T18.22.22.073,1117.172,0.152,0.213,0.366
1667406142114,2022-11-02T18.22.22.114,1117.213,-0.244,0.427,0.457
1667406142153,2022-11-02T18.22.22.153,1117.252,-0.762,0.640,0.610
1667406142194,2022-11-02T18.22.22.194,1117.293,-0.732,0.366,0.518
1667406142235,2022-11-02T18.22.22.235,1117.334,-0.213,0.061,0.183
1667406142275,2022-11-02T18.22.22.275,1117.374,0.335,-0.030,0.305
1667406142316,2022-11-02T18.22.22.316,1117.415,0.305,0.061,0.518
1667406142357,2022-11-02T18.22.22.357,1117.456,-0.396,0.274,0.457
1667406142396,2022-11-02T18.22.22.396,1117.495,-0.671,0.518,0.457
1667406142437,2022-11-02T18.22.22.437,1117.536,-0.884,0.732,0.823
1667406142478,2022-11-02T18.22.22.478,1117.577,-0.701,0.579,0.762
1667406142518,2022-11-02T18.22.22.518,1117.617,-0.396,0.274,0.457
1667406142559,2022-11-02T18.22.22.559,1117.658,0.030,0.213,0.457
1667406142600,2022-11-02T18.22.22.600,1117.699,-0.122,0.274,0.610
1667406142641,2022-11-02T18.22.22.641,1117.740,-0.122,0.244,0.427
1667406142680,2022-11-02T18.22.22.680,1117.779,0.244,0.091,-0.152
1667406142721,2022-11-02T18.22.22.721,1117.820,0.427,0.122,-0.335
1667406142762,2022-11-02T18.22.22.762,1117.861,0.427,-0.061,-0.396
1667406142802,2022-11-02T18.22.22.802,1117.901,0.244,-0.091,-0.427
1667406142843,2022-11-02T18.22.22.843,1117.942,0.671,-0.061,-0.396
1667406142884,2022-11-02T18.22.22.884,1117.983,0.396,-0.152,-0.366
1667406142924,2022-11-02T18.22.22.924,1118.023,0.030,0.061,-0.091
1667406142965,2022-11-02T18.22.22.965,1118.064,-0.701,0.244,0.305
1667406143006,2022-11-02T18.22.23.006,1118.105,-0.183,0.213,0.152
1667406143047,2022-11-02T18.22.23.047,1118.146,0.152,0.244,0.122
1667406143086,2022-11-02T18.22.23.086,1118.185,-0.244,0.152,0.183
1667406143127,2022-11-02T18.22.23.127,1118.226,-0.274,0.061,0.152
1667406143168,2022-11-02T18.22.23.168,1118.267,-0.030,0.122,0.274
1667406143208,2022-11-02T18.22.23.208,1118.307,-0.061,0.061,0.183
1667406143249,2022-11-02T18.22.23.249,1118.348,-0.183,-0.152,0.030
1667406143290,2022-11-02T18.22.23.290,1118.389,0.061,-0.183,-0.030
1667406143329,2022-11-02T18.22.23.329,1118.428,0.305,-0.061,-0.091
1667406143370,2022-11-02T18.22.23.370,1118.469,0.000,0.030,-0.061
1667406143411,2022-11-02T18.22.23.411,1118.510,-0.213,-0.061,-0.030
1667406143451,2022-11-02T18.22.23.451,1118.550,0.183,0.061,-0.091
1667406143492,2022-11-02T18.22.23.492,1118.591,-0.091,0.274,-0.030
1667406143533,2022-11-02T18.22.23.533,1118.632,-0.091,0.091,0.061
1667406143574,2022-11-02T18.22.23.574,1118.673,-0.030,-0.091,0.000
1667406143614,2022-11-02T18.22.23.614,1118.713,0.091,-0.122,0.000
1667406143655,2022-11-02T18.22.23.655,1118.754,-0.030,-0.091,0.122
1667406143696,2022-11-02T18.22.23.696,1118.795,0.213,-0.091,0.061
1667406143735,2022-11-02T18.22.23.735,1118.834,0.457,0.091,-0.091
1667406143776,2022-11-02T18.22.23.776,1118.875,0.671,0.213,-0.183
1667406143817,2022-11-02T18.22.23.817,1118.916,0.427,-0.610,-0.152
1667406143857,2022-11-02T18.22.23.857,1118.956,0.244,-0.701,-0.213
1667406143898,2022-11-02T18.22.23.898,1118.997,0.152,0.000,0.030
1667406143939,2022-11-02T18.22.23.939,1119.038,-0.427,0.061,0.183
1667406143980,2022-11-02T18.22.23.980,1119.079,-0.396,0.061,0.183
1667406144019,2022-11-02T18.22.24.019,1119.118,-0.671,0.030,0.396
1667406144060,2022-11-02T18.22.24.060,1119.159,-1.098,0.152,0.884
1667406144101,2022-11-02T18.22.24.101,1119.200,-1.189,0.488,1.311
1667406144141,2022-11-02T18.22.24.141,1119.240,-0.457,0.488,1.341
1667406144182,2022-11-02T18.22.24.182,1119.281,-0.183,0.366,1.402
1667406144223,2022-11-02T18.22.24.223,1119.322,-0.884,0.213,1.220
1667406144262,2022-11-02T18.22.24.262,1119.361,-1.037,0.030,0.884
1667406144303,2022-11-02T18.22.24.303,1119.402,-1.738,0.701,1.037
1667406144344,2022-11-02T18.22.24.344,1119.443,-0.915,0.915,1.128
1667406144384,2022-11-02T18.22.24.384,1119.483,0.061,0.122,0.244
1667406144425,2022-11-02T18.22.24.425,1119.524,0.396,-0.549,-0.366
1667406144466,2022-11-02T18.22.24.466,1119.565,0.488,-0.427,-0.244
1667406144507,2022-11-02T18.22.24.507,1119.606,0.518,-0.183,-0.274
1667406144547,2022-11-02T18.22.24.547,1119.646,0.915,-0.396,-0.427
1667406144588,2022-11-02T18.22.24.588,1119.687,0.396,-0.366,-0.274
1667406144629,2022-11-02T18.22.24.629,1119.728,-0.671,-0.030,0.061
1667406144668,2022-11-02T18.22.24.668,1119.767,-0.488,-0.152,0.000
1667406144709,2022-11-02T18.22.24.709,1119.808,-0.457,-0.183,-0.183
1667406144750,2022-11-02T18.22.24.750,1119.849,-0.213,-0.091,-0.274
1667406144790,2022-11-02T18.22.24.790,1119.889,-0.213,-0.030,0.000
1667406144831,2022-11-02T18.22.24.831,1119.930,0.091,-0.030,0.030
1667406144872,2022-11-02T18.22.24.872,1119.971,-0.183,0.183,0.213
1667406144913,2022-11-02T18.22.24.913,1120.012,0.000,0.152,0.183
1667406144952,2022-11-02T18.22.24.952,1120.051,0.152,0.091,0.030
1667406144993,2022-11-02T18.22.24.993,1120.092,0.030,0.091,0.061
1667406145034,2022-11-02T18.22.25.034,1120.133,-0.122,-0.091,-0.152
1667406145074,2022-11-02T18.22.25.074,1120.173,0.366,-0.152,-0.274
1667406145115,2022-11-02T18.22.25.115,1120.214,0.061,0.152,-0.274
1667406145156,2022-11-02T18.22.25.156,1120.255,0.518,-0.183,-0.518
1667406145196,2022-11-02T18.22.25.196,1120.295,0.793,-0.244,-0.579
1667406145237,2022-11-02T18.22.25.237,1120.336,0.488,0.122,-0.335
1667406145278,2022-11-02T18.22.25.278,1120.377,-0.183,0.091,-0.091
1667406145317,2022-11-02T18.22.25.317,1120.416,0.000,-0.122,-0.274
1667406145358,2022-11-02T18.22.25.358,1120.457,0.152,0.000,-0.427
1667406145399,2022-11-02T18.22.25.399,1120.498,0.640,0.061,-0.579
1667406145440,2022-11-02T18.22.25.440,1120.539,0.762,0.305,-0.152
1667406145480,2022-11-02T18.22.25.480,1120.579,0.854,0.457,0.122
1667406145521,2022-11-02T18.22.25.521,1120.620,0.335,-0.061,0.030
1667406145562,2022-11-02T18.22.25.562,1120.661,0.030,-0.274,0.122
1667406145601,2022-11-02T18.22.25.601,1120.700,-0.640,0.061,0.274
1667406145642,2022-11-02T18.22.25.642,1120.741,-0.732,0.549,0.305
1667406145683,2022-11-02T18.22.25.683,1120.782,0.091,0.488,0.274
1667406145723,2022-11-02T18.22.25.723,1120.822,0.183,0.183,0.457
1667406145764,2022-11-02T18.22.25.764,1120.863,-0.274,0.213,0.671
1667406145805,2022-11-02T18.22.25.805,1120.904,-0.244,0.457,0.732
1667406145846,2022-11-02T18.22.25.846,1120.945,-0.396,0.701,0.945
1667406145886,2022-11-02T18.22.25.886,1120.985,-0.823,0.640,1.128
1667406145927,2022-11-02T18.22.25.927,1121.026,-0.549,0.396,0.854
1667406145968,2022-11-02T18.22.25.968,1121.067,-0.457,0.732,0.579
1667406146007,2022-11-02T18.22.26.007,1121.106,0.152,0.274,-0.091
1667406146048,2022-11-02T18.22.26.048,1121.147,0.457,-0.061,-0.518
1667406146089,2022-11-02T18.22.26.089,1121.188,0.671,-0.518,-0.854
1667406146129,2022-11-02T18.22.26.129,1121.228,0.274,-0.671,-0.762
1667406146170,2022-11-02T18.22.26.170,1121.269,-0.427,-0.610,-0.518
1667406146211,2022-11-02T18.22.26.211,1121.310,-0.091,-0.061,-0.579
1667406146250,2022-11-02T18.22.26.250,1121.349,-0.091,0.488,-0.152
1667406146291,2022-11-02T18.22.26.291,1121.390,-1.890,1.402,0.061
1667406146332,2022-11-02T18.22.26.332,1121.431,-1.860,1.189,-0.640
1667406146373,2022-11-02T18.22.26.373,1121.472,-2.988,1.768,-0.915
1667406146413,2022-11-02T18.22.26.413,1121.512,-3.537,0.701,-1.220
1667406146454,2022-11-02T18.22.26.454,1121.553,-3.140,1.067,-2.470
1667406146495,2022-11-02T18.22.26.495,1121.594,-2.683,0.335,-2.195
1667406146534,2022-11-02T18.22.26.534,1121.633,-6.524,-0.122,-1.433
1667406146575,2022-11-02T18.22.26.575,1121.674,-4.726,0.396,-2.866
1667406146616,2022-11-02T18.22.26.616,1121.715,-0.579,0.518,-3.354
1667406146656,2022-11-02T18.22.26.656,1121.755,2.988,-0.579,-2.195
1667406146697,2022-11-02T18.22.26.697,1121.796,1.006,-0.366,-1.037
1667406146738,2022-11-02T18.22.26.738,1121.837,1.189,-1.159,-0.823
1667406146779,2022-11-02T18.22.26.779,1121.878,1.250,-0.335,-0.518
1667406146819,2022-11-02T18.22.26.819,1121.918,2.256,0.335,-0.183
1667406146860,2022-11-02T18.22.26.860,1121.959,1.402,0.183,0.091
1667406146901,2022-11-02T18.22.26.901,1122.000,0.366,-0.823,0.366
1667406146940,2022-11-02T18.22.26.940,1122.039,-0.518,-0.335,0.762
1667406146981,2022-11-02T18.22.26.981,1122.080,-1.585,0.457,0.579
1667406147022,2022-11-02T18.22.27.022,1122.121,-1.524,0.793,-0.122
1667406147062,2022-11-02T18.22.27.062,1122.161,-1.311,1.006,-0.396
1667406147103,2022-11-02T18.22.27.103,1122.202,0.122,-0.366,-0.854
1667406147144,2022-11-02T18.22.27.144,1122.243,-0.884,0.213,-1.189
1667406147185,2022-11-02T18.22.27.185,1122.284,-1.098,-0.030,-1.159
1667406147224,2022-11-02T18.22.27.224,1122.323,-1.860,0.579,-0.579
1667406147265,2022-11-02T18.22.27.265,1122.364,-1.890,0.640,-0.122
1667406147306,2022-11-02T18.22.27.306,1122.405,-1.098,0.213,-0.122
1667406147346,2022-11-02T18.22.27.346,1122.445,-0.427,-0.183,0.061
1667406147387,2022-11-02T18.22.27.387,1122.486,0.366,-0.488,0.701
1667406147428,2022-11-02T18.22.27.428,1122.527,0.274,-0.030,0.915
1667406147468,2022-11-02T18.22.27.468,1122.567,0.305,0.305,0.762
1667406147509,2022-11-02T18.22.27.509,1122.608,-0.152,0.274,0.305
1667406147550,2022-11-02T18.22.27.550,1122.649,-0.549,0.244,0.305
1667406147589,2022-11-02T18.22.27.589,1122.688,-0.884,0.396,0.366
1667406147630,2022-11-02T18.22.27.630,1122.729,-0.122,-0.091,0.091
1667406147671,2022-11-02T18.22.27.671,1122.770,-0.152,-0.213,0.000
1667406147712,2022-11-02T18.22.27.712,1122.811,-0.152,-0.061,0.030
1667406147752,2022-11-02T18.22.27.752,1122.851,-0.030,-0.122,0.091
1667406147793,2022-11-02T18.22.27.793,1122.892,0.305,-0.274,0.000
1667406147834,2022-11-02T18.22.27.834,1122.933,-0.213,-0.030,-0.030
1667406147873,2022-11-02T18.22.27.873,1122.972,-0.091,0.030,0.061
1667406147914,2022-11-02T18.22.27.914,1123.013,-0.091,0.000,-0.091
1667406147955,2022-11-02T18.22.27.955,1123.054,-0.213,-0.061,-0.152
1667406147995,2022-11-02T18.22.27.995,1123.094,0.000,-0.091,-0.152
1667406148036,2022-11-02T18.22.28.036,1123.135,-0.152,0.244,0.030
1667406148077,2022-11-02T18.22.28.077,1123.176,0.061,0.091,0.061
1667406148116,2022-11-02T18.22.28.116,1123.215,0.518,-0.183,-0.061
1667406148157,2022-11-02T18.22.28.157,1123.256,-0.213,0.427,0.000
1667406148198,2022-11-02T18.22.28.198,1123.297,-0.488,0.488,0.122
1667406148240,2022-11-02T18.22.28.240,1123.339,-0.122,0.000,0.061
1667406148279,2022-11-02T18.22.28.279,1123.378,-0.152,0.244,0.213
1667406148320,2022-11-02T18.22.28.320,1123.419,-0.305,0.366,0.274
1667406148361,2022-11-02T18.22.28.361,1123.460,-0.091,0.183,0.152
1667406148401,2022-11-02T18.22.28.401,1123.500,-0.061,0.122,0.091
1667406148442,2022-11-02T18.22.28.442,1123.541,-0.091,0.396,0.183
1667406148483,2022-11-02T18.22.28.483,1123.582,-0.061,0.396,0.213
1667406148522,2022-11-02T18.22.28.522,1123.621,0.427,0.000,-0.030
1667406148563,2022-11-02T18.22.28.563,1123.662,0.213,-0.122,-0.213
1667406148604,2022-11-02T18.22.28.604,1123.703,-0.183,0.061,-0.030
1667406148645,2022-11-02T18.22.28.645,1123.744,-0.091,0.091,0.061
1667406148685,2022-11-02T18.22.28.685,1123.784,0.427,0.030,-0.122
1667406148726,2022-11-02T18.22.28.726,1123.825,0.091,0.152,0.000
1667406148767,2022-11-02T18.22.28.767,1123.866,0.091,-0.122,0.000
1667406148806,2022-11-02T18.22.28.806,1123.905,0.061,0.061,-0.122
1667406148847,2022-11-02T18.22.28.847,1123.946,-0.335,0.366,-0.030
1667406148888,2022-11-02T18.22.28.888,1123.987,-0.488,0.274,0.091
1667406148928,2022-11-02T18.22.28.928,1124.027,0.244,0.000,0.000
1667406148969,2022-11-02T18.22.28.969,1124.068,-0.305,0.335,0.091
1667406149010,2022-11-02T18.22.29.010,1124.109,-0.244,0.274,0.122
1667406149050,2022-11-02T18.22.29.050,1124.149,-0.518,0.244,0.152
1667406149091,2022-11-02T18.22.29.091,1124.190,-0.396,0.366,0.213
1667406149132,2022-11-02T18.22.29.132,1124.231,-0.671,0.427,0.183
1667406149173,2022-11-02T18.22.29.173,1124.272,-0.366,0.244,0.152
1667406149212,2022-11-02T18.22.29.212,1124.311,0.061,0.091,0.000
1667406149253,2022-11-02T18.22.29.253,1124.352,-0.366,0.244,0.091
1667406149294,2022-11-02T18.22.29.294,1124.393,0.000,-0.091,0.183
1667406149334,2022-11-02T18.22.29.334,1124.433,0.244,-0.061,0.030
1667406149375,2022-11-02T18.22.29.375,1124.474,0.183,0.152,0.000
1667406149416,2022-11-02T18.22.29.416,1124.515,-0.396,0.366,0.091
1667406149455,2022-11-02T18.22.29.455,1124.554,0.061,-0.091,-0.030
1667406149496,2022-11-02T18.22.29.496,1124.595,-0.152,0.122,0.030
1667406149537,2022-11-02T18.22.29.537,1124.636,-0.244,0.122,0.122
1667406149578,2022-11-02T18.22.29.578,1124.677,-0.061,0.091,0.000
1667406149618,2022-11-02T18.22.29.618,1124.717,0.335,0.061,-0.061
1667406149659,2022-11-02T18.22.29.659,1124.758,-0.213,0.335,0.122
1667406149700,2022-11-02T18.22.29.700,1124.799,-0.518,0.305,0.183
1667406149740,2022-11-02T18.22.29.740,1124.839,-0.213,0.152,0.091
1667406149781,2022-11-02T18.22.29.781,1124.880,0.244,0.030,-0.030
1667406149822,2022-11-02T18.22.29.822,1124.921,-0.427,0.427,0.122
1667406149861,2022-11-02T18.22.29.861,1124.960,0.061,0.152,0.091
1667406149902,2022-11-02T18.22.29.902,1125.001,0.366,-0.152,-0.122
1667406149943,2022-11-02T18.22.29.943,1125.042,0.244,-0.091,0.030
1667406149983,2022-11-02T18.22.29.983,1125.082,-0.152,0.122,0.152
1667406150024,2022-11-02T18.22.30.024,1125.123,-0.366,-0.061,0.061
1667406150065,2022-11-02T18.22.30.065,1125.164,-1.189,0.213,0.183
1667406150106,2022-11-02T18.22.30.106,1125.205,-1.098,0.427,0.488
1667406150145,2022-11-02T18.22.30.145,1125.244,-0.823,0.457,0.610
1667406150186,2022-11-02T18.22.30.186,1125.285,-0.488,0.213,0.396
1667406150227,2022-11-02T18.22.30.227,1125.326,-0.610,0.244,0.274
1667406150267,2022-11-02T18.22.30.267,1125.366,-0.091,0.091,0.244
1667406150308,2022-11-02T18.22.30.308,1125.407,0.091,0.061,0.091
1667406150349,2022-11-02T18.22.30.349,1125.448,0.061,0.213,0.152
1667406150388,2022-11-02T18.22.30.388,1125.487,-0.213,0.244,0.183
1667406150429,2022-11-02T18.22.30.429,1125.528,0.030,0.000,0.030
1667406150470,2022-11-02T18.22.30.470,1125.569,0.366,-0.091,-0.091
1667406150511,2022-11-02T18.22.30.511,1125.610,-0.488,0.122,0.000
1667406150551,2022-11-02T18.22.30.551,1125.650,-0.183,-0.061,-0.061
1667406150592,2022-11-02T18.22.30.592,1125.691,0.457,-0.396,-0.091
1667406150633,2022-11-02T18.22.30.633,1125.732,-0.091,0.091,0.061
1667406150673,2022-11-02T18.22.30.673,1125.772,-0.610,0.610,0.061
1667406150714,2022-11-02T18.22.30.714,1125.813,0.305,0.091,0.030
1667406150755,2022-11-02T18.22.30.755,1125.854,0.152,-0.061,0.000
1667406150794,2022-11-02T18.22.30.794,1125.893,-0.335,0.183,0.091
1667406150835,2022-11-02T18.22.30.835,1125.934,0.091,0.000,0.122
1667406150876,2022-11-02T18.22.30.876,1125.975,-0.061,0.030,0.030
1667406150916,2022-11-02T18.22.30.916,1126.015,-0.305,0.152,0.000
1667406150957,2022-11-02T18.22.30.957,1126.056,-0.274,0.366,0.183
1667406150998,2022-11-02T18.22.30.998,1126.097,0.091,0.183,0.244
1667406151039,2022-11-02T18.22.31.039,1126.138,0.244,0.213,0.122
1667406151078,2022-11-02T18.22.31.078,1126.177,-0.640,0.579,0.213
1667406151119,2022-11-02T18.22.31.119,1126.218,0.030,0.244,0.122
1667406151160,2022-11-02T18.22.31.160,1126.259,-0.061,0.152,-0.030
1667406151200,2022-11-02T18.22.31.200,1126.299,-0.610,0.488,0.152
1667406151241,2022-11-02T18.22.31.241,1126.340,-0.427,0.305,0.244
1667406151282,2022-11-02T18.22.31.282,1126.381,0.183,-0.152,0.152
1667406151322,2022-11-02T18.22.31.322,1126.421,-0.396,0.152,0.091
1667406151363,2022-11-02T18.22.31.363,1126.462,-0.244,0.122,0.030
1667406151404,2022-11-02T18.22.31.404,1126.503,0.366,-0.213,0.061
1667406151445,2022-11-02T18.22.31.445,1126.544,-0.183,0.152,0.091
1667406151484,2022-11-02T18.22.31.484,1126.583,-0.518,0.274,0.030
1667406151525,2022-11-02T18.22.31.525,1126.624,-0.305,0.030,0.030
1667406151566,2022-11-02T18.22.31.566,1126.665,0.366,-0.427,-0.122
1667406151606,2022-11-02T18.22.31.606,1126.705,0.030,-0.030,0.030
1667406151647,2022-11-02T18.22.31.647,1126.746,0.061,0.030,0.091
1667406151688,2022-11-02T18.22.31.688,1126.787,0.305,-0.274,-0.061
1667406151727,2022-11-02T18.22.31.727,1126.826,-0.061,0.000,-0.030
1667406151768,2022-11-02T18.22.31.768,1126.867,0.335,-0.152,0.030
1667406151809,2022-11-02T18.22.31.809,1126.908,0.091,-0.244,0.061
1667406151849,2022-11-02T18.22.31.849,1126.948,0.183,-0.274,-0.030
1667406151890,2022-11-02T18.22.31.890,1126.989,-0.091,-0.213,0.030
1667406151931,2022-11-02T18.22.31.931,1127.030,-0.671,0.091,0.152
1667406151972,2022-11-02T18.22.31.972,1127.071,-0.030,-0.335,0.000
1667406152011,2022-11-02T18.22.32.011,1127.110,-0.030,-0.213,-0.030
1667406152052,2022-11-02T18.22.32.052,1127.151,-0.213,-0.061,0.030
1667406152094,2022-11-02T18.22.32.094,1127.193,0.183,-0.335,-0.091
1667406152133,2022-11-02T18.22.32.133,1127.232,-0.183,-0.091,-0.061
1667406152174,2022-11-02T18.22.32.174,1127.273,-0.152,0.000,0.000
1667406152215,2022-11-02T18.22.32.215,1127.314,-0.213,-0.152,0.000
1667406152255,2022-11-02T18.22.32.255,1127.354,0.152,-0.305,0.152
1667406152296,2022-11-02T18.22.32.296,1127.395,-0.244,0.061,0.061
1667406152337,2022-11-02T18.22.32.337,1127.436,-0.366,-0.061,-0.030
1667406152378,2022-11-02T18.22.32.378,1127.477,0.244,-0.335,0.030
1667406152417,2022-11-02T18.22.32.417,1127.516,0.091,-0.091,0.000
1667406152458,2022-11-02T18.22.32.458,1127.557,-0.640,0.274,0.030
1667406152499,2022-11-02T18.22.32.499,1127.598,-0.152,0.152,-0.030
1667406152539,2022-11-02T18.22.32.539,1127.638,0.061,-0.152,-0.030
1667406152580,2022-11-02T18.22.32.580,1127.679,-0.366,0.122,0.030
1667406152621,2022-11-02T18.22.32.621,1127.720,-0.122,0.000,-0.061
1667406152660,2022-11-02T18.22.32.660,1127.759,0.152,-0.183,-0.061
1667406152701,2022-11-02T18.22.32.701,1127.800,0.000,-0.030,0.000
1667406152742,2022-11-02T18.22.32.742,1127.841,-0.335,0.274,0.030
1667406152782,2022-11-02T18.22.32.782,1127.881,0.183,0.030,0.030
1667406152823,2022-11-02T18.22.32.823,1127.922,-0.030,0.183,0.000
1667406152864,2022-11-02T18.22.32.864,1127.963,-0.244,0.305,0.030
1667406152905,2022-11-02T18.22.32.905,1128.004,-0.335,0.396,0.122
1667406152945,2022-11-02T18.22.32.945,1128.044,0.457,-0.152,-0.030
1667406152986,2022-11-02T18.22.32.986,1128.085,-0.213,0.213,0.030
1667406153027,2022-11-02T18.22.33.027,1128.126,-0.274,0.610,0.152
1667406153066,2022-11-02T18.22.33.066,1128.165,0.152,0.152,0.061
1667406153107,2022-11-02T18.22.33.107,1128.206,0.610,-0.244,-0.122
1667406153148,2022-11-02T18.22.33.148,1128.247,-0.396,0.305,0.030
1667406153188,2022-11-02T18.22.33.188,1128.287,-0.244,0.152,0.183
1667406153229,2022-11-02T18.22.33.229,1128.328,-0.030,-0.030,0.061
1667406153270,2022-11-02T18.22.33.270,1128.369,-0.244,0.274,0.000
1667406153311,2022-11-02T18.22.33.311,1128.410,0.244,0.152,0.000
1667406153350,2022-11-02T18.22.33.350,1128.449,1.067,0.122,0.000
1667406153391,2022-11-02T18.22.33.391,1128.490,0.762,0.579,0.213
1667406153432,2022-11-02T18.22.33.432,1128.531,-2.073,0.396,-0.030
1667406153472,2022-11-02T18.22.33.472,1128.571,-2.348,-0.732,-1.037
1667406153513,2022-11-02T18.22.33.513,1128.612,-1.006,-1.433,-2.134
1667406153554,2022-11-02T18.22.33.554,1128.653,0.305,-0.335,-1.189
1667406153594,2022-11-02T18.22.33.594,1128.693,3.811,0.518,1.555
1667406153635,2022-11-02T18.22.33.635,1128.734,3.079,0.274,2.165
1667406153676,2022-11-02T18.22.33.676,1128.775,0.457,-0.274,1.006
1667406153715,2022-11-02T18.22.33.715,1128.814,-0.244,-0.732,-0.396
1667406153756,2022-11-02T18.22.33.756,1128.855,0.030,-0.366,-0.274
1667406153797,2022-11-02T18.22.33.797,1128.896,0.061,0.396,0.366
1667406153838,2022-11-02T18.22.33.838,1128.937,-0.457,0.549,0.640
1667406153878,2022-11-02T18.22.33.878,1128.977,-0.732,0.335,0.701
1667406153919,2022-11-02T18.22.33.919,1129.018,-0.183,0.305,0.793
1667406153960,2022-11-02T18.22.33.960,1129.059,0.183,0.427,0.183
1667406153999,2022-11-02T18.22.33.999,1129.098,0.732,0.183,-0.671
1667406154040,2022-11-02T18.22.34.040,1129.139,0.061,0.274,-0.793
1667406154081,2022-11-02T18.22.34.081,1129.180,0.183,0.457,0.244
1667406154121,2022-11-02T18.22.34.121,1129.220,-0.122,0.518,0.732
1667406154162,2022-11-02T18.22.34.162,1129.261,0.488,-0.915,0.000
1667406154203,2022-11-02T18.22.34.203,1129.302,0.579,-0.671,0.030
1667406154244,2022-11-02T18.22.34.244,1129.343,-0.274,0.762,0.213
1667406154283,2022-11-02T18.22.34.283,1129.382,-0.610,0.854,-0.213
1667406154324,2022-11-02T18.22.34.324,1129.423,-0.396,0.122,-0.457
1667406154365,2022-11-02T18.22.34.365,1129.464,-0.305,-0.183,0.122
1667406154405,2022-11-02T18.22.34.405,1129.504,1.189,-1.098,0.274
1667406154446,2022-11-02T18.22.34.446,1129.545,0.488,-1.189,-0.213
1667406154487,2022-11-02T18.22.34.487,1129.586,0.488,-0.823,0.061
1667406154527,2022-11-02T18.22.34.527,1129.626,-0.274,0.061,0.976
1667406154568,2022-11-02T18.22.34.568,1129.667,-0.823,0.244,0.762
1667406154609,2022-11-02T18.22.34.609,1129.708,-1.280,1.067,-0.335
1667406154648,2022-11-02T18.22.34.648,1129.747,-1.555,1.463,-0.854
1667406154689,2022-11-02T18.22.34.689,1129.788,-1.463,0.976,-0.854
1667406154730,2022-11-02T18.22.34.730,1129.829,-0.396,0.244,-0.427
1667406154771,2022-11-02T18.22.34.771,1129.870,-0.610,-0.152,-0.091
